1621753	2
1621764	2
1621770	2
1621772	1
1621777	1
1621784	1
1621793	1
1621797	2
1621803	2
1621809	2
1621817	1
1621825	2
1621831	2
1621832	1
1621834	2
1621846	2
1621849	1
1621854	2
1621855	1
1621861	2
1621869	1
1621873	2
1621875	2
1621876	1
1621878	2
1621880	2
1621884	2
1621898	1
1621902	2
1621912	2
1621913	1
1621915	2
1621934	2
1621936	2
1621937	1
1621948	2
1621950	2
1621951	1
1621966	2
1621975	2
1621976	1
1621983	2
1621985	2
1621989	2
1621993	2
1621995	2
1622002	1
1622006	2
1622015	2
1622017	2
1622018	1
1622020	2
1622025	1
1622030	2
1622032	2
1622043	2
1622054	2
1622055	1
1622057	2
1622061	1
1622066	2
1622073	2
1622075	2
1622077	2
1622078	1
1622082	2
1622097	1
1622102	2
1622106	2
1622118	1
1622120	2
1622124	2
1622129	2
1622151	2
1622161	2
1622165	2
1622174	2
1622175	1
1622179	1
1622181	1
1622185	1
1622186	1
1622193	1
1622201	3
1622210	2
1622222	1
1622229	2
1622241	1
1622243	2
1622245	2
1622248	2
1622250	2
1622254	2
1622262	1
1622264	2
1622276	2
1622278	2
1622282	2
1622283	1
1622285	1
1622287	2
1622297	2
1622302	2
1622309	1
1622317	1
1622330	2
1622340	2
1622341	1
1622347	2
1622348	1
1622350	2
1622352	2
1622363	2
1622365	2
1622366	1
1622377	2
1622382	1
1622384	2
1622394	2
1622396	2
1622398	2
1622406	2
1622415	2
1622420	2
1622428	1
1622430	1
1622434	2
1622435	1
1622439	1
1622444	2
1622448	2
1622452	2
1622456	1
1622469	2
1622470	1
1622477	2
1622479	2
1622498	2
1622514	2
1622515	1
1622517	2
1622529	2
1622530	1
1622539	2
1622545	2
1622548	1
1622552	2
1622553	1
1622555	2
1622557	2
1622558	1
1622568	2
1622573	2
1622587	2
1622596	2
1622601	2
1622608	1
1622612	2
1622616	2
1622620	2
1622622	2
1622628	2
1622630	2
1622631	1
1622633	2
1622637	2
1622641	2
1622648	2
1622650	2
1622651	1
1622653	2
1622658	2
1622660	2
1622661	1
1622665	2
1622679	1
1622692	2
1622695	1
1622697	1
1622704	2
1622716	2
1622718	2
1622719	1
1622723	1
1622733	2
1622739	2
1622746	2
1622752	1
1622754	2
1622758	2
1622759	1
1622761	1
1622770	2
1622775	2
1622779	1
1622781	2
1622783	2
1622784	1
1622788	2
1622791	1
1622792	1
1622796	1
1622798	2
1622799	1
1622811	1
1622817	1
1622819	2
1622825	1
1622834	2
1622842	2
1622848	1
1622850	2
1622856	1
1622861	2
1622864	1
1622866	2
1622869	2
1622879	2
1622882	1
1622886	1
1622890	2
1622892	2
1622895	1
1622897	2
1622901	1
1622910	1
1622915	1
1622917	2
1622919	2
1622921	2
1622929	4
1622944	2
1622951	1
1622955	1
1622957	2
1622962	2
1622966	2
1622974	2
1622980	1
1622999	2
1623001	2
1623002	1
1623008	2
1623013	5
1623019	2
1623025	2
1623034	1
1623039	2
1623043	2
1623045	2
1623048	2
1623056	2
1623066	1
1623073	2
1623075	2
1623080	2
1623087	1
1623088	1
1623090	1
1623092	2
1623102	1
1623125	2
1623127	2
1623128	1
1623136	1
1623138	2
1623140	2
1623143	1
1623148	2
1623156	2
1623161	1
1623163	2
1623164	1
1623169	2
1623175	2
1623184	2
1623200	2
1623201	1
1623205	1
1623207	2
1623209	2
1623210	1
1623214	1
1623218	2
1623227	2
1623231	2
1623242	2
1623248	1
1623254	2
1623260	2
1623266	1
1623268	2
1623275	1
1623277	1
1623278	1
1623284	1
1623286	2
1623287	1
1623289	1
1623295	2
1623304	2
1623322	1
1623341	2
1623345	1
1623358	2
1623369	1
1623371	2
1623383	2
1623384	1
1623389	2
1623392	1
1623394	1
1623396	2
1623402	1
1623404	2
1623430	2
1623437	2
1623448	2
1623457	2
1623460	1
1623465	2
1623466	1
1623467	1
1623469	2
1623477	1
1623479	2
1623486	1
1623497	2
1623514	2
1623521	2
1623525	1
1623529	2
1623543	2
1623548	2
1623552	2
1623564	2
1623568	2
1623575	2
1623577	2
1623599	2
1623601	2
1623609	2
1623613	2
1623614	1
1623616	2
1623620	2
1623622	2
1623631	2
1623633	2
1623643	2
1623644	1
1623651	2
1623662	2
1623669	2
1623673	2
1623675	2
1623679	2
1623680	1
1623689	1
1623690	1
1623706	2
1623717	2
1623720	2
1623724	2
1623725	1
1623727	1
1623729	2
1623731	2
1623737	1
1623741	1
1623752	2
1623761	2
1623763	2
1623767	2
1623773	1
1623778	2
1623785	2
1623786	1
1623796	2
1623805	2
1623809	2
1623811	2
1623813	2
1623815	2
1623829	1
1623835	6
1623839	2
1623844	2
1623862	2
1623866	2
1623868	2
1623874	1
1623880	1
1623885	1
1623886	1
1623898	2
1623899	1
1623901	2
1623904	1
1623906	2
1623908	2
1623917	1
1623919	2
1623921	2
1623924	1
1623926	2
1623928	2
1623932	2
1623952	2
1623953	1
1623963	2
1623966	1
1623977	1
1623981	2
1623986	2
1623994	1
1623996	2
1624004	1
1624006	2
1624011	2
1624017	1
1624026	2
1624032	2
1624037	2
1624040	1
1624042	2
1624044	2
1624056	1
1624066	2
1624081	2
1624082	1
1624088	2
1624090	2
1624099	2
1624100	1
1624102	1
1624103	1
1624107	1
1624109	2
1624111	2
1624125	2
1624128	1
1624130	2
1624134	2
1624145	1
1624154	2
1624178	1
1624182	2
1624184	2
1624186	2
1624190	2
1624192	2
1624207	2
1624210	2
1624212	2
1624223	1
1624227	2
1624228	1
1624235	1
1624237	2
1624239	2
1624243	2
1624244	1
1624246	1
1624249	1
1624254	2
1624269	2
1624274	1
1624276	2
1624278	2
1624284	1
1624286	1
1624288	2
1624290	2
1624301	2
1624303	2
1624307	1
1624309	2
1624328	2
1624330	2
1624331	1
1624342	2
1624345	1
1624355	1
1624363	1
1624370	2
1624372	2
1624378	2
1624380	2
1624386	1
1624393	2
1624396	1
1624398	2
1624402	1
1624411	2
1624416	2
1624418	2
1624429	1
1624434	1
1624440	2
1624452	1
1624459	2
1624472	2
1624479	1
1624483	2
1624487	2
1624489	2
1624490	1
1624492	2
1624497	2
1624517	1
1624519	1
1624521	2
1624522	1
1624526	2
1624540	2
1624544	2
1624549	2
1624550	1
1624556	1
1624558	2
1624572	2
1624579	1
1624583	2
1624600	2
1624610	2
1624614	1
1624623	2
1624627	2
1624644	2
1624648	2
1624657	2
1624659	2
1624662	1
1624664	1
1624672	1
1624675	1
1624689	2
1624693	1
1624697	2
1624704	1
1624708	1
1624710	1
1624712	2
1624718	1
1624720	2
1624722	2
1624724	2
1624725	1
1624732	2
1624740	1
1624749	1
1624751	2
1624759	2
1624763	1
1624767	1
1624769	2
1624773	2
1624775	2
1624780	2
1624783	1
1624785	2
1624788	1
1624792	1
1624799	1
1624801	2
1624805	2
1624806	1
1624811	2
1624815	2
1624817	2
1624821	2
1624823	2
1624829	2
1624831	2
1624837	2
1624841	1
1624843	2
1624857	2
1624858	1
1624878	1
1624894	2
1624901	2
1624902	1
1624909	1
1624911	2
1624917	2
1624919	2
1624929	2
1624935	1
1624945	1
1624966	1
1624968	2
1624970	2
1624974	2
1624986	2
1624988	2
1624989	1
1624991	2
1624998	2
1625009	2
1625011	2
1625012	1
1625014	1
1625018	1
1625024	2
1625026	2
1625027	1
1625029	2
1625033	2
1625034	1
1625036	2
1625045	2
1625047	2
1625050	2
1625061	1
1625074	2
1625091	2
1625092	1
1625098	1
1625106	1
1625107	1
1625110	1
1625117	2
1625118	1
1625120	2
1625123	1
1625125	2
1625127	2
1625135	2
1625139	2
1625141	2
1625143	2
1625148	1
1625152	2
1625157	2
1625164	2
1625166	2
1625176	2
1625177	1
1625179	2
1625181	2
1625183	2
1625186	1
1625197	2
1625210	1
1625219	1
1625219	0
1625221	2
1625230	1
1625235	2
1625237	2
1625240	1
1625241	1
1625243	1
1625247	2
1625263	1
1625268	1
1625282	1
1625286	1
1625288	2
1625290	2
1625302	2
1625303	1
1625310	2
1625312	2
1625316	2
1625330	2
1625331	1
1625332	1
1625347	2
1625348	1
1625350	2
1625361	2
1625373	2
1625374	1
1625384	2
1625385	1
1625400	2
1625403	1
1625405	2
1625406	1
1625408	2
1625410	2
1625446	1
1625452	1
1625454	2
1625463	1
1625468	1
1625470	2
1625473	1
1625475	2
1625481	1
1625489	1
1625514	1
1625524	2
1625525	1
1625527	2
1625539	2
1625541	2
1625544	1
1625546	2
1625550	2
1625554	1
1625556	2
1625564	2
1625567	1
1625569	2
1625571	2
1625577	2
1625589	1
1625591	2
1625596	2
1625605	1
1625607	2
1625613	1
1625615	2
1625619	2
1625621	2
1625623	2
1625631	1
1625635	1
1625643	1
1625645	2
1625649	2
1625651	2
1625652	1
1625662	2
1625667	2
1625675	1
1625682	2
1625683	1
1625699	1
1625709	2
1625711	2
1625718	1
1625723	2
1625725	2
1625731	2
1625734	1
1625746	1
1625762	1
1625764	2
1625785	1
1625787	2
1625790	2
1625791	1
1625793	2
1625798	2
1625802	2
1625807	1
1625811	2
1625813	2
1625814	1
1625816	2
1625823	1
1625825	2
1625833	2
1625836	1
1625840	2
1625842	2
1625845	1
1625847	2
1625851	2
1625855	1
1625857	2
1625859	2
1625864	1
1625866	2
1625869	2
1625871	2
1625877	2
1625881	1
1625885	2
1625891	2
1625905	0
1625911	2
1625926	2
1625935	1
1625937	2
1625941	2
1625966	2
1625977	1
1625988	1
1626002	1
1626006	2
1626007	1
1626018	1
1626020	2
1626035	2
1626041	1
1626051	2
1626053	2
1626054	1
1626058	1
1626059	0
1626061	1
1626066	1
1626075	2
1626079	2
1626080	1
1626090	2
1626101	1
1626106	1
1626115	2
1626122	1
1626142	1
1626147	1
1626149	2
1626155	2
1626158	1
1626160	1
1626163	2
1626166	1
1626168	1
1626179	1
1626201	1
1626202	1
1626210	2
1626211	1
1626225	1
1626226	1
1626228	2
1626232	2
1626235	1
1626239	2
1626240	1
1626244	2
1626248	1
1626250	2
1626254	1
1626256	1
1626257	1
1626263	2
1626264	1
1626266	1
1626269	1
1626271	2
1626287	2
1626288	1
1626291	1
1626299	1
1626301	2
1626302	1
1626310	2
1626314	2
1626322	1
1626325	1
1626329	1
1626331	2
1626336	1
1626337	1
1626340	1
1626342	2
1626343	1
1626344	1
1626346	2
1626350	2
1626354	1
1626356	2
1626366	1
1626372	1
1626389	2
1626390	1
1626412	2
1626418	1
1626420	2
1626421	1
1626422	1
1626424	2
1626425	1
1626427	2
1626442	1
1626443	1
1626447	2
1626450	2
1626452	2
1626458	2
1626463	1
1626464	1
1626466	2
1626467	1
1626472	2
1626473	1
1626477	1
1626479	2
1626484	1
1626487	1
1626492	1
1626494	1
1626497	1
1626504	2
1626505	1
1626507	1
1626511	2
1626512	1
1626518	1
1626534	1
1626540	1
1626542	2
1626548	1
1626553	1
1626554	1
1626562	1
1626568	2
1626572	1
1626573	1
1626577	1
1626580	0
1626584	1
1626586	1
1626589	1
1626594	1
1626603	1
1626608	1
1626616	2
1626619	1
1626625	1
1626630	1
1626633	2
1626634	1
1626637	1
1626638	1
1626650	2
1626651	1
1626657	1
1626664	2
1626665	1
1626667	1
1626668	1
1626673	2
1626674	1
1626680	1
1626688	1
1626694	1
1626697	1
1626699	2
1626703	2
1626709	1
1626719	1
1626721	1
1626730	1
1626745	2
1626746	1
1626748	2
1626752	2
1626753	1
1626761	2
1626762	1
1626768	1
1626770	2
1626772	1
1626777	1
1626779	2
1626780	1
1626782	2
1626783	1
1626789	1
1626792	1
1626806	1
1626812	1
1626823	2
1626827	2
1626829	2
1626830	1
1626832	2
1626841	2
1626845	2
1626851	2
1626854	1
1626860	2
1626863	2
1626875	1
1626877	2
1626888	2
1626890	2
1626891	1
1626896	1
1626909	1
1626911	2
1626913	2
1626918	2
1626933	1
1626935	2
1626942	1
1626951	1
1626953	2
1626966	2
1626975	1
1626979	1
1626982	1
1626991	2
1626998	1
1627001	1
1627003	2
1627004	1
1627020	2
1627024	1
1627025	1
1627032	1
1627050	1
1627053	1
1627059	1
1627060	1
1627064	2
1627088	1
1627092	2
1627093	1
1627095	2
1627096	1
1627098	2
1627099	1
1627106	2
1627107	1
1627109	2
1627110	1
1627112	2
1627115	2
1627118	1
1627134	1
1627135	1
1627137	2
1627138	1
1627145	2
1627146	1
1627148	2
1627150	2
1627151	1
1627153	2
1627161	2
1627169	2
1627180	1
1627182	2
1627188	2
1627192	2
1627221	2
1627236	1
1627238	2
1627240	2
1627246	2
1627250	1
1627254	1
1627263	1
1627269	1
1627271	2
1627273	2
1627274	1
1627276	2
1627281	2
1627288	2
1627297	1
1627303	1
1627305	2
1627310	1
1627312	2
1627313	1
1627320	1
1627321	1
1627325	1
1627329	2
1627330	1
1627332	2
1627333	1
1627336	2
1627338	2
1627344	2
1627348	2
1627350	2
1627353	1
1627355	2
1627365	1
1627367	1
1627371	1
1627382	2
1627383	1
1627385	1
1627387	2
1627388	1
1627397	1
1627402	2
1627403	1
1627405	2
1627415	1
1627417	2
1627420	2
1627421	1
1627423	2
1627433	2
1627435	2
1627445	2
1627447	2
1627448	1
1627452	1
1627456	2
1627458	2
1627459	1
1627465	1
1627467	1
1627473	1
1627481	1
1627486	2
1627491	1
1627495	1
1627497	2
1627498	1
1627507	1
1627527	1
1627535	2
1627541	1
1627545	1
1627549	1
1627553	2
1627554	1
1627557	1
1627562	1
1627574	2
1627575	1
1627580	1
1627582	2
1627590	1
1627599	1
1627611	2
1627620	1
1627639	2
1627640	1
1627642	2
1627652	2
1627655	1
1627657	2
1627664	1
1627676	2
1627677	1
1627684	2
1627685	1
1627687	2
1627698	2
1627699	1
1627700	1
1627714	2
1627715	1
1627721	1
1627731	1
1627733	2
1627739	2
1627758	1
1627760	2
1627764	2
1627768	2
1627769	1
1627776	1
1627778	2
1627781	1
1627783	2
1627785	2
1627809	2
1627810	1
1627814	1
1627815	1
1627820	1
1627826	1
1627828	2
1627832	1
1627836	2
1627838	2
1627844	2
1627851	1
1627855	1
1627857	2
1627858	1
1627862	1
1627873	2
1627875	2
1627884	1
1627886	2
1627896	2
1627897	1
1627899	2
1627900	1
1627906	1
1627910	1
1627916	1
1627925	2
1627931	1
1627933	2
1627934	1
1627936	2
1627946	1
1627954	1
1627957	1
1627959	2
1627976	2
1627983	2
1627987	2
1627991	2
1628004	1
1628011	1
1628013	2
1628019	1
1628030	1
1628035	1
1628037	2
1628044	2
1628045	1
1628047	2
1628048	1
1628059	2
1628063	1
1628069	1
1628087	2
1628088	1
1628090	2
1628091	1
1628094	2
1628096	2
1628098	2
1628102	1
1628103	1
1628108	2
1628172	1
1628191	2
1628192	1
1628193	1
1628195	2
1628198	1
1628203	2
1628206	1
1628212	2
1628213	1
1628218	2
1628219	1
1628221	2
1628230	2
1628233	1
1628239	1
1628241	2
1628242	1
1628244	1
1628249	1
1628253	2
1628265	2
1628275	2
1628276	1
1628282	2
1628284	2
1628290	1
1628292	1
1628303	0
1628305	2
1628306	1
1628312	1
1628321	1
1628323	2
1628331	1
1628336	2
1628345	2
1628347	2
1628348	1
1628358	0
1628361	1
1628362	1
1628366	2
1628367	1
1628372	2
1628373	1
1628377	1
1628380	1
1628388	2
1628389	1
1628395	2
1628403	1
1628414	2
1628415	1
1628417	2
1628418	1
1628420	2
1628426	2
1628427	1
1628435	2
1628436	1
1628452	1
1628453	1
1628454	1
1628456	2
1628457	1
1628466	1
1628480	1
1628484	1
1628486	2
1628489	2
1628492	1
1628494	2
1628496	2
1628503	1
1628505	2
1628510	1
1628512	2
1628514	2
1628518	2
1628519	1
1628525	1
1628537	2
1628546	1
1628549	0
1628551	1
1628552	1
1628556	1
1628560	2
1628565	1
1628569	1
1628585	1
1628593	2
1628594	1
1628596	2
1628604	2
1628611	2
1628615	2
1628616	1
1628621	1
1628622	1
1628624	2
1628627	2
1628631	2
1628633	2
1628637	1
1628649	1
1628651	2
1628653	2
1628654	1
1628660	1
1628667	2
1628678	2
1628680	2
1628688	2
1628692	2
1628694	2
1628698	2
1628705	2
1628708	2
1628711	1
1628712	1
1628718	2
1628721	1
1628723	2
1628728	2
1628736	2
1628738	2
1628741	2
1628743	2
1628744	1
1628745	1
1628753	1
1628762	2
1628768	2
1628774	2
1628776	2
1628780	2
1628781	1
1628782	1
1628786	2
1628787	1
1628791	2
1628797	1
1628810	1
1628823	2
1628849	1
1628851	2
1628856	1
1628859	1
1628861	2
1628867	2
1628872	2
1628874	2
1628875	1
1628877	1
1628881	1
1628883	1
1628888	2
1628889	1
1628891	2
1628907	1
1628911	1
1628919	2
1628921	1
1628925	2
1628940	2
1628942	2
1628947	1
1628963	1
1628965	2
1628971	2
1628977	1
1628981	2
1628982	1
1628984	2
1628986	2
1628987	1
1629003	2
1629013	1
1629017	2
1629020	2
1629021	1
1629026	2
1629027	1
1629039	2
1629041	1
1629050	2
1629057	2
1629069	2
1629070	1
1629071	1
1629075	1
1629086	1
1629090	2
1629093	1
1629097	2
1629103	1
1629104	1
1629106	2
1629110	2
1629119	1
1629125	2
1629133	1
1629155	1
1629157	2
1629158	1
1629184	1
1629190	1
1629194	2
1629199	2
1629201	2
1629202	1
1629204	1
1629206	2
1629218	2
1629222	1
1629229	1
1629231	2
1629243	2
1629246	1
1629248	2
1629249	1
1629255	1
1629257	2
1629261	1
1629263	2
1629269	1
1629275	1
1629288	2
1629296	2
1629297	1
1629303	1
1629305	2
1629314	2
1629319	1
1629321	2
1629324	0
1629326	1
1629329	1
1629334	2
1629353	1
1629357	1
1629361	2
1629366	2
1629372	1
1629379	1
1629388	1
1629392	2
1629409	2
1629411	2
1629414	1
1629419	1
1629427	2
1629437	1
1629447	2
1629459	2
1629462	1
1629468	2
1629469	1
1629474	1
1629477	1
1629479	2
1629480	1
1629482	2
1629486	2
1629490	2
1629496	2
1629500	2
1629503	1
1629511	2
1629515	1
1629532	2
1629538	1
1629540	2
1629542	2
1629543	1
1629548	1
1629552	2
1629553	1
1629555	2
1629565	1
1629567	2
1629568	1
1629583	2
1629597	2
1629603	1
1629611	1
1629634	1
1629637	1
1629641	1
1629643	2
1629647	2
1629649	2
1629656	2
1629670	2
1629673	1
1629675	2
1629681	2
1629690	1
1629698	2
1629702	1
1629705	2
1629720	2
1629721	1
1629724	1
1629726	2
1629730	2
1629737	2
1629740	2
1629741	1
1629746	1
1629759	2
1629784	2
1629785	1
1629789	1
1629796	1
1629797	1
1629803	1
1629809	2
1629817	1
1629823	1
1629829	2
1629832	1
1629836	2
1629838	2
1629841	2
1629844	0
1629853	2
1629855	2
1629858	2
1629862	2
1629863	1
1629867	1
1629869	2
1629872	2
1629875	2
1629879	1
1629882	1
1629885	2
1629887	2
1629890	1
1629892	2
1629896	1
1629897	1
1629913	1
1629921	1
1629938	1
1629951	2
1629957	1
1629964	2
1629967	1
1629971	2
1629979	2
1629989	1
1629995	1
1629998	2
1630009	2
1630025	1
1630029	1
1630042	1
1630056	1
1630058	2
1630065	2
1630071	1
1630077	1
1630079	2
1630083	1
1630085	2
1630086	1
1630088	2
1630091	1
1630102	1
1630111	1
1630117	2
1630119	2
1630125	2
1630126	1
1630134	1
1630136	2
1630138	2
1630144	2
1630145	1
1630147	2
1630159	2
1630163	1
1630169	1
1630188	2
1630191	2
1630199	1
1630217	1
1630230	2
1630236	2
1630237	1
1630239	1
1630245	2
1630251	1
1630252	1
1630263	1
1630310	1
1630314	1
1630316	2
1630324	2
1630328	2
1630329	1
1630331	2
1630334	1
1630341	1
1630348	2
1630357	2
1630368	1
1630371	1
1630376	1
1630386	2
1630387	1
1630395	2
1630397	2
1630403	2
1630407	2
1630411	2
1630419	2
1630429	1
1630438	1
1630445	1
1630457	2
1630461	1
1630463	2
1630466	2
1630468	2
1630469	1
1630471	2
1630472	1
1630474	2
1630483	1
1630488	1
1630505	2
1630511	1
1630519	1
1630522	1
