1619729	-1
1619730	-1
1619734	-1
1619736	-1
1619738	-1
1619743	-1
1619751	-1
1619754	-1
1619757	-1
1619761	-1
1619764	-1
1619765	-1
1619767	-1
1619769	-1
1619770	-1
1619771	-1
1619772	-1
1619774	-1
1619776	-1
1619777	-1
1619779	-1
1619780	-1
1619784	-1
1619785	-1
1619787	-1
1619788	-1
1619790	-1
1619790	-1
1619793	-1
1619796	-1
1619797	-1
1619803	-1
1619808	-1
1619809	-1
1619812	-1
1619815	-1
1619817	-1
1619818	-1
1619820	-1
1619825	-1
1619826	-1
1619828	-1
1619829	-1
1619832	-1
1619837	-1
1619840	-1
1619841	-1
1619845	-1
1619847	-1
1619849	-1
1619850	-1
1619853	-1
1619854	-1
1619858	-1
1619859	-1
1619862	-1
1619863	-1
1619866	-1
1619869	-1
1619871	-1
1619872	-1
1619875	-1
1619876	-1
1619877	-1
1619878	-1
1619879	-1
1619880	-1
1619882	-1
1619890	-1
1619893	-1
1619894	-1
1619895	-1
1619898	-1
1619899	-1
1619900	-1
1619901	-1
1619911	-1
1619912	-1
1619916	-1
1619920	-1
1619927	-1
1619933	-1
1619934	-1
1619936	-1
1619938	-1
1619940	-1
1619942	-1
1619944	-1
1619949	-1
1619950	-1
1619952	-1
1619953	-1
1619955	-1
1619959	-1
1619962	-1
1619967	-1
1619968	-1
1619969	-1
1619970	-1
1619978	-1
1619979	-1
1619980	-1
1619981	-1
1619982	-1
1619983	-1
1619984	-1
1619985	-1
1619988	-1
1619989	-1
1619994	-1
1619996	-1
1619998	-1
1619998	-1
1620001	-1
1620004	-1
1620005	-1
1620006	-1
1620007	-1
1620009	-1
1620011	-1
1620015	-1
1620016	-1
1620019	-1
1620020	-1
1620021	-1
1620022	-1
1620023	-1
1620025	-1
1620029	-1
1620037	-1
1620038	-1
1620039	-1
1620040	-1
1620046	-1
1620046	-1
1620048	-1
1620049	-1
1620054	-1
1620055	-1
1620057	-1
1620059	-1
1620061	-1
1620063	-1
1620076	-1
1620090	-1
1620093	-1
1620094	-1
1620095	-1
1620096	-1
1620100	-1
1620101	-1
1620103	-1
1620105	-1
1620105	-1
1620107	-1
1620108	-1
1620113	-1
1620114	-1
1620114	-1
1620115	-1
1620117	-1
1620121	-1
1620123	-1
1620124	-1
1620125	-1
1620126	-1
1620127	-1
1620129	-1
1620131	-1
1620133	-1
1620135	-1
1620137	-1
1620140	-1
1620141	-1
1620146	-1
1620150	-1
1620152	-1
1620154	-1
1620155	-1
1620156	-1
1620161	-1
1620163	-1
1620169	-1
1620171	-1
1620172	-1
1620175	-1
1620176	-1
1620180	-1
1620182	-1
1620185	-1
1620190	-1
1620191	-1
1620192	-1
1620192	-1
1620193	-1
1620194	-1
1620195	-1
1620196	-1
1620199	-1
1620203	-1
1620204	-1
1620206	-1
1620208	-1
1620209	-1
1620210	-1
1620211	-1
1620212	-1
1620214	-1
1620216	-1
1620217	-1
1620219	-1
1620219	-1
1620220	-1
1620225	-1
1620226	-1
1620231	-1
1620232	-1
1620233	-1
1620235	-1
1620237	-1
1620239	-1
1620240	-1
1620241	-1
1620241	-1
1620242	-1
1620246	-1
1620250	-1
1620251	-1
1620252	-1
1620257	-1
1620259	-1
1620264	-1
1620264	-1
1620267	-1
1620271	-1
1620275	-1
1620277	-1
1620282	-1
1620284	-1
1620285	-1
1620286	-1
1620287	-1
1620292	-1
1620293	-1
1620296	-1
1620298	-1
1620301	-1
1620303	-1
1620304	-1
1620309	-1
1620313	-1
1620314	-1
1620315	-1
1620318	-1
1620321	-1
1620322	-1
1620323	-1
1620327	-1
1620334	-1
1620338	-1
1620338	-1
1620341	-1
1620342	-1
1620344	-1
1620345	-1
1620348	-1
1620350	-1
1620351	-1
1620354	-1
1620357	-1
1620359	-1
1620364	-1
1620364	-1
1620365	-1
1620370	-1
1620371	-1
1620372	-1
1620374	-1
1620379	-1
1620384	-1
1620389	-1
1620390	-1
1620391	-1
1620392	-1
1620397	-1
1620400	-1
1620403	-1
1620404	-1
1620406	-1
1620408	-1
1620411	-1
1620414	-1
1620417	-1
1620419	-1
1620423	-1
1620424	-1
1620425	-1
1620426	-1
1620427	-1
1620430	-1
1620431	-1
1620435	-1
1620436	-1
1620437	-1
1620441	-1
1620442	-1
1620446	-1
1620447	-1
1620449	-1
1620452	-1
1620453	-1
1620456	-1
1620463	-1
1620465	-1
1620466	-1
1620467	-1
1620470	-1
1620470	-1
1620471	-1
1620474	-1
1620476	-1
1620477	-1
1620481	-1
1620484	-1
1620485	-1
1620487	-1
1620490	-1
1620491	-1
1620492	-1
1620497	-1
1620499	-1
1620499	-1
1620500	-1
1620505	-1
1620506	-1
1620507	-1
1620510	-1
1620511	-1
1620512	-1
1620515	-1
1620517	-1
1620517	-1
1620523	-1
1620528	-1
1620533	-1
1620534	-1
1620535	-1
1620536	-1
1620538	-1
1620539	-1
1620547	-1
1620549	-1
1620549	-1
1620552	-1
1620553	-1
1620559	-1
1620561	-1
1620562	-1
1620565	-1
1620567	-1
1620568	-1
1620570	-1
1620574	-1
1620581	-1
1620582	-1
1620587	-1
1620591	-1
1620592	-1
1620593	-1
1620597	-1
1620598	-1
1620599	-1
1620601	-1
1620602	-1
1620603	-1
1620605	-1
1620606	-1
1620607	-1
1620608	-1
1620614	-1
1620618	-1
1620620	-1
1620621	-1
1620623	-1
1620624	-1
1620627	-1
1620630	-1
1620632	-1
1620634	-1
1620635	-1
1620637	-1
1620638	-1
1620641	-1
1620642	-1
1620650	-1
1620651	-1
1620652	-1
1620653	-1
1620655	-1
1620656	-1
1620657	-1
1620658	-1
1620660	-1
1620662	-1
1620667	-1
1620670	-1
1620671	-1
1620672	-1
1620675	-1
1620679	-1
1620683	-1
1620684	-1
1620687	-1
1620688	-1
1620689	-1
1620691	-1
1620692	-1
1620695	-1
1620696	-1
1620697	-1
1620698	-1
1620700	-1
1620703	-1
1620705	-1
1620711	-1
1620713	-1
1620714	-1
1620717	-1
1620719	-1
1620720	-1
1620721	-1
1620722	-1
1620722	-1
1620724	-1
1620724	-1
1620725	-1
1620727	-1
1620728	-1
1620729	-1
1620731	-1
1620733	-1
1620735	-1
1620736	-1
1620738	-1
1620740	-1
1620747	-1
1620749	-1
1620756	-1
1620757	-1
1620758	-1
1620759	-1
1620763	-1
1620764	-1
1620765	-1
1620766	-1
1620770	-1
1620779	-1
1620780	-1
1620782	-1
1620782	-1
1620787	-1
1620790	-1
1620791	-1
1620795	-1
1620797	-1
1620800	-1
1620803	-1
1620804	-1
1620805	-1
1620810	-1
1620811	-1
1620815	-1
1620819	-1
1620820	-1
1620821	-1
1620824	-1
1620826	-1
1620827	-1
1620832	-1
1620834	-1
1620837	-1
1620840	-1
1620841	-1
1620843	-1
1620847	-1
1620848	-1
1620851	-1
1620856	-1
1620859	-1
1620861	-1
1620863	-1
1620864	-1
1620868	-1
1620869	-1
1620872	-1
1620875	-1
1620880	-1
1620887	-1
1620889	-1
1620893	-1
1620896	-1
1620897	-1
1620899	-1
1620900	-1
1620901	-1
1620904	-1
1620909	-1
1620911	-1
1620912	-1
1620913	-1
1620914	-1
1620915	-1
1620916	-1
1620918	-1
1620922	-1
1620925	-1
1620926	-1
1620931	-1
1620936	-1
1620937	-1
1620938	-1
1620944	-1
1620949	-1
1620951	-1
1620952	-1
1620954	-1
1620955	-1
1620955	-1
1620960	-1
1620962	-1
1620963	-1
1620964	-1
1620965	-1
1620967	-1
1620973	-1
1620974	-1
1620974	-1
1620976	-1
1620977	-1
1620979	-1
1620982	-1
1620985	-1
1620985	-1
1620988	-1
1620989	-1
1620990	-1
1620991	-1
1620993	-1
1620997	-1
1620999	-1
1621001	-1
1621002	-1
1621004	-1
1621006	-1
1621007	-1
1621008	-1
1621009	-1
1621010	-1
1621011	-1
1621016	-1
1621021	-1
1621024	-1
1621025	-1
1621030	-1
1621031	-1
1621032	-1
1621034	-1
1621035	-1
1621037	-1
1621038	-1
1621041	-1
1621043	-1
1621044	-1
1621046	-1
1621051	-1
1621052	-1
1621055	-1
1621055	-1
1621061	-1
1621065	-1
1621069	-1
1621070	-1
1621071	-1
1621072	-1
1621078	-1
1621083	-1
1621084	-1
1621086	-1
1621087	-1
1621088	-1
1621090	-1
1621092	-1
1621093	-1
1621093	-1
1621096	-1
1621098	-1
1621102	-1
1621110	-1
1621113	-1
1621119	-1
1621120	-1
1621122	-1
1621123	-1
1621125	-1
1621126	-1
1621127	-1
1621128	-1
1621130	-1
1621133	-1
1621134	-1
1621135	-1
1621137	-1
1621139	-1
1621143	-1
1621146	-1
1621147	-1
1621147	-1
1621148	-1
1621149	-1
1621150	-1
1621151	-1
1621153	-1
1621154	-1
1621156	-1
1621160	-1
1621161	-1
1621162	-1
1621163	-1
1621165	-1
1621169	-1
1621170	-1
1621173	-1
1621177	-1
1621178	-1
1621181	-1
1621181	-1
1621185	-1
1621187	-1
1621188	-1
1621193	-1
1621194	-1
1621195	-1
1621196	-1
1621199	-1
1621200	-1
1621206	-1
1621209	-1
1621212	-1
1621217	-1
1621218	-1
1621219	-1
1621220	-1
1621225	-1
1621228	-1
1621228	-1
1621230	-1
1621231	-1
1621232	-1
1621233	-1
1621236	-1
1621237	-1
1621238	-1
1621239	-1
1621239	-1
1621240	-1
1621241	-1
1621248	-1
1621249	-1
1621250	-1
1621253	-1
1621254	-1
1621256	-1
1621264	-1
1621265	-1
1621269	-1
1621271	-1
1621272	-1
1621273	-1
1621274	-1
1621278	-1
1621279	-1
1621288	-1
1621289	-1
1621290	-1
1621292	-1
1621293	-1
1621294	-1
1621295	-1
1621296	-1
1621297	-1
1621299	-1
1621301	-1
1621302	-1
1621303	-1
1621305	-1
1621306	-1
1621308	-1
1621309	-1
1621312	-1
1621313	-1
1621316	-1
1621317	-1
1621318	-1
1621320	-1
1621322	-1
1621324	-1
1621325	-1
1621327	-1
1621328	-1
1621330	-1
1621333	-1
1621336	-1
1621337	-1
1621341	-1
1621343	-1
1621347	-1
1621348	-1
1621350	-1
1621353	-1
1621354	-1
1621357	-1
1621359	-1
1621360	-1
1621362	-1
1621363	-1
1621365	-1
1621366	-1
1621371	-1
1621373	-1
1621374	-1
1621375	-1
1621377	-1
1621384	-1
1621387	-1
1621389	-1
1621390	-1
1621391	-1
1621396	-1
1621400	-1
1621401	-1
1621402	-1
1621404	-1
1621407	-1
1621408	-1
1621409	-1
1621410	-1
1621411	-1
1621412	-1
1621414	-1
1621415	-1
1621423	-1
1621425	-1
1621426	-1
1621427	-1
1621429	-1
1621430	-1
1621431	-1
1621432	-1
1621433	-1
1621435	-1
1621436	-1
1621437	-1
1621439	-1
1621442	-1
1621444	-1
1621448	-1
1621449	-1
1621451	-1
1621453	-1
1621454	-1
1621455	-1
1621456	-1
1621457	-1
1621458	-1
1621459	-1
1621462	-1
1621465	-1
1621467	-1
1621472	-1
1621472	-1
1621474	-1
1621474	-1
1621475	-1
1621476	-1
1621483	-1
1621485	-1
1621488	-1
1621490	-1
1621495	-1
1621497	-1
1621501	-1
1621508	-1
1621509	-1
1621511	-1
1621516	-1
1621519	-1
1621523	-1
1621527	-1
1621527	-1
1621528	-1
1621531	-1
1621533	-1
1621534	-1
1621540	-1
1621540	-1
1621543	-1
1621544	-1
1621546	-1
1621549	-1
1621553	-1
1621554	-1
1621555	-1
1621556	-1
1621557	-1
1621558	-1
1621560	-1
1621561	-1
1621563	-1
1621565	-1
1621570	-1
1621575	-1
1621579	-1
1621582	-1
1621584	-1
1621585	-1
1621586	-1
1621590	-1
1621590	-1
1621604	-1
1621606	-1
1621607	-1
1621608	-1
1621614	-1
1621618	-1
1621620	-1
1621621	-1
1621627	-1
1621628	-1
1621629	-1
1621631	-1
1621634	-1
1621638	-1
1621639	-1
1621640	-1
1621642	-1
1621644	-1
1621648	-1
1621650	-1
1621651	-1
1621654	-1
1621654	-1
1621655	-1
1621657	-1
1621660	-1
1621662	-1
1621665	-1
1621666	-1
1621667	-1
1621668	-1
1621669	-1
1621674	-1
1621675	-1
1621683	-1
1621687	-1
1621687	-1
1621689	-1
1621691	-1
1621696	-1
1621697	-1
1621698	-1
1621700	-1
1621701	-1
1621702	-1
1621705	-1
1621705	-1
1621709	-1
1621712	-1
1621713	-1
1621714	-1
1621718	-1
1621719	-1
1621721	-1
1621729	-1
1621730	-1
1621732	-1
1621734	-1
1621737	-1
1621742	-1
1621749	-1
1621750	-1
1621751	-1
1621754	-1
1621758	-1
1621759	-1
1621760	-1
1621763	-1
1621764	-1
1621765	-1
1621767	-1
1621769	-1
1621774	-1
1621775	-1
1621776	-1
1621777	-1
1621780	-1
1621782	-1
1621784	-1
1621792	-1
1621792	-1
1621794	-1
1621797	-1
1621798	-1
1621799	-1
1621800	-1
1621801	-1
1621802	-1
1621804	-1
1621806	-1
1621810	-1
1621811	-1
1621812	-1
1621816	-1
1621819	-1
1621820	-1
1621821	-1
1621822	-1
1621822	-1
1621823	-1
1621825	-1
1621830	-1
1621832	-1
1621834	-1
1621835	-1
1621838	-1
1621843	-1
1621845	-1
1621845	-1
1621846	-1
1621852	-1
1621854	-1
1621859	-1
1621862	-1
1621863	-1
1621867	-1
1621879	-1
1621880	-1
1621883	-1
1621887	-1
1621888	-1
1621889	-1
1621891	-1
1621893	-1
1621895	-1
1621896	-1
1621898	-1
1621898	-1
1621901	-1
1621904	-1
1621905	-1
1621907	-1
1621915	-1
1621918	-1
1621926	-1
1621927	-1
1621928	-1
1621930	-1
1621934	-1
1621935	-1
1621937	-1
1621940	-1
1621940	-1
1621944	-1
1621945	-1
1621951	-1
1621952	-1
1621953	-1
1621958	-1
1621959	-1
1621963	-1
1621966	-1
1621969	-1
1621971	-1
1621973	-1
1621974	-1
1621976	-1
1621978	-1
1621980	-1
1621981	-1
1621983	-1
1621986	-1
1621988	-1
1621992	-1
1621993	-1
1621994	-1
1621994	-1
1621996	-1
1621999	-1
1622003	-1
1622004	-1
1622005	-1
1622006	-1
1622008	-1
1622009	-1
1622015	-1
1622017	-1
1622019	-1
1622020	-1
1622023	-1
1622024	-1
1622025	-1
1622027	-1
1622028	-1
1622031	-1
1622033	-1
1622037	-1
1622038	-1
1622041	-1
1622042	-1
1622046	-1
1622047	-1
1622050	-1
1622050	-1
1622054	-1
1622055	-1
1622056	-1
1622057	-1
1622060	-1
1622063	-1
1622068	-1
1622069	-1
1622077	-1
1622079	-1
1622080	-1
1622081	-1
1622085	-1
1622086	-1
1622096	-1
1622096	-1
1622099	-1
1622102	-1
1622104	-1
1622105	-1
1622111	-1
1622114	-1
1622116	-1
1622117	-1
1622118	-1
1622122	-1
1622123	-1
1622124	-1
1622125	-1
1622126	-1
1622129	-1
1622130	-1
1622137	-1
1622138	-1
1622139	-1
1622140	-1
1622141	-1
1622143	-1
1622146	-1
1622148	-1
1622149	-1
1622150	-1
1622151	-1
1622153	-1
1622153	-1
1622155	-1
1622156	-1
1622157	-1
1622158	-1
1622163	-1
1622164	-1
1622165	-1
1622167	-1
1622169	-1
1622170	-1
1622171	-1
1622174	-1
1622174	-1
1622176	-1
1622177	-1
1622178	-1
1622179	-1
1622185	-1
1622191	-1
1622193	-1
1622196	-1
1622196	-1
1622202	-1
1622207	-1
1622209	-1
1622210	-1
1622212	-1
1622213	-1
1622217	-1
1622218	-1
1622219	-1
1622221	-1
1622222	-1
1622223	-1
1622224	-1
1622226	-1
1622237	-1
1622238	-1
1622241	-1
1622244	-1
1622245	-1
1622250	-1
1622251	-1
1622253	-1
1622255	-1
1622259	-1
1622261	-1
1622263	-1
1622265	-1
1622266	-1
1622267	-1
1622270	-1
1622272	-1
1622275	-1
1622277	-1
1622278	-1
1622281	-1
1622282	-1
1622285	-1
1622287	-1
1622288	-1
1622292	-1
1622294	-1
1622295	-1
1622296	-1
1622298	-1
1622301	-1
1622302	-1
1622303	-1
1622304	-1
1622308	-1
1622310	-1
1622311	-1
1622315	-1
1622316	-1
1622317	-1
1622317	-1
1622318	-1
1622320	-1
1622325	-1
1622326	-1
1622327	-1
1622328	-1
1622330	-1
1622333	-1
1622334	-1
1622337	-1
1622338	-1
1622339	-1
1622347	-1
1622351	-1
1622352	-1
1622352	-1
1622355	-1
1622356	-1
1622357	-1
1622359	-1
1622362	-1
1622363	-1
1622367	-1
1622368	-1
1622369	-1
1622370	-1
1622372	-1
1622380	-1
1622385	-1
1622389	-1
1622394	-1
1622395	-1
1622398	-1
1622399	-1
1622400	-1
1622402	-1
1622410	-1
