1618702	-1
1618708	-1
1618711	-1
1618715	-1
1618717	-1
1618720	-1
1618726	-1
1618727	-1
1618729	-1
1618730	-1
1618731	-1
1618732	-1
1618734	-1
1618740	-1
1618748	-1
1618756	-1
1618764	-1
1618766	-1
1618774	-1
1618787	-1
1618789	-1
1618790	-1
1618798	-1
1618800	-1
1618802	-1
1618807	-1
1618809	-1
1618811	-1
1618814	-1
1618817	-1
1618821	-1
1618828	-1
1618829	-1
1618843	-1
1618847	-1
1618858	-1
1618867	-1
1618871	-1
1618878	-1
1618882	-1
1618889	-1
1618892	-1
1618893	-1
1618895	-1
1618903	-1
1618908	-1
1618912	-1
1618913	-1
1618914	-1
1618925	-1
1618938	-1
1618940	-1
1618941	-1
1618947	-1
1618951	-1
1618955	-1
1618956	-1
1618962	-1
1618965	-1
1618968	-1
1618973	-1
1618980	-1
1618989	-1
1618995	-1
1619001	-1
1619002	-1
1619004	-1
1619008	-1
1619009	-1
1619010	-1
1619014	-1
1619015	-1
1619016	-1
1619018	-1
1619019	-1
1619023	-1
1619034	-1
1619043	-1
1619053	-1
1619061	-1
1619085	-1
1619087	-1
1619095	-1
1619096	-1
1619097	-1
1619101	-1
1619108	-1
1619110	-1
1619111	-1
1619119	-1
1619120	-1
1619123	-1
1619124	-1
1619125	-1
1619127	-1
1619129	-1
1619140	-1
1619140	-1
1619142	-1
1619151	-1
1619156	-1
1619158	-1
1619161	-1
1619166	-1
1619168	-1
1619176	-1
1619177	-1
1619179	-1
1619182	-1
1619186	-1
1619187	-1
1619188	-1
1619191	-1
1619193	-1
1619194	-1
1619195	-1
1619199	-1
1619203	-1
1619205	-1
1619213	-1
1619214	-1
1619234	-1
1619242	-1
1619243	-1
1619247	-1
1619248	-1
1619255	-1
1619258	-1
1619260	-1
1619266	-1
1619275	-1
1619287	-1
1619291	-1
1619303	-1
1619307	-1
1619312	-1
1619320	-1
1619330	-1
1619334	-1
1619342	-1
1619344	-1
1619347	-1
1619350	-1
1619351	-1
1619366	-1
1619372	-1
1619382	-1
1619384	-1
1619390	-1
1619400	-1
1619402	-1
1619407	-1
1619410	-1
1619427	-1
1619428	-1
1619440	-1
1619441	-1
1619442	-1
1619443	-1
1619448	-1
1619454	-1
1619455	-1
1619468	-1
1619469	-1
1619471	-1
1619482	-1
1619483	-1
1619485	-1
1619487	-1
1619489	-1
1619491	-1
1619497	-1
1619501	-1
1619505	-1
1619507	-1
1619510	-1
1619514	-1
1619516	-1
1619517	-1
1619525	-1
1619531	-1
1619546	-1
1619551	-1
1619566	-1
1619572	-1
1619573	-1
1619578	-1
1619581	-1
1619593	-1
1619605	-1
1619610	-1
1619613	-1
1619617	-1
1619631	-1
1619632	-1
1619635	-1
1619636	-1
1619637	-1
1619639	-1
1619642	-1
1619650	-1
1619656	-1
1619668	-1
1619675	-1
1619678	-1
1619680	-1
1619681	-1
1619682	-1
1619687	-1
1619688	-1
1619696	-1
1619699	-1
1619705	-1
1619708	-1
1619709	-1
1619722	-1
1619731	-1
1619732	-1
1619739	-1
1619740	-1
1619742	-1
1619745	-1
1619746	-1
1619749	-1
1619750	-1
1619752	-1
1619753	-1
1619758	-1
1619773	-1
1619775	-1
1619786	-1
1619794	-1
1619798	-1
1619799	-1
1619800	-1
1619805	-1
1619806	-1
1619813	-1
1619818	-1
1619823	-1
1619824	-1
1619827	-1
1619833	-1
1619835	-1
1619837	-1
1619846	-1
1619851	-1
1619852	-1
1619855	-1
1619860	-1
1619865	-1
1619868	-1
1619870	-1
1619873	-1
1619874	-1
1619884	-1
1619885	-1
1619889	-1
1619899	-1
1619902	-1
1619903	-1
1619907	-1
1619908	-1
1619914	-1
1619915	-1
1619922	-1
1619925	-1
1619945	-1
1619946	-1
1619947	-1
1619948	-1
1619956	-1
1619961	-1
1619965	-1
1619971	-1
1619996	-1
1620002	-1
1620002	-1
1620003	-1
1620013	-1
1620014	-1
1620017	-1
1620021	-1
1620028	-1
1620032	-1
1620033	-1
1620035	-1
1620036	-1
1620038	-1
1620055	-1
1620056	-1
1620058	-1
1620065	-1
1620068	-1
1620072	-1
1620079	-1
1620080	-1
1620081	-1
1620082	-1
1620086	-1
1620087	-1
1620089	-1
1620097	-1
1620098	-1
1620099	-1
1620102	-1
1620104	-1
1620111	-1
1620119	-1
1620136	-1
1620138	-1
1620139	-1
1620143	-1
1620145	-1
1620149	-1
1620151	-1
1620155	-1
1620164	-1
1620168	-1
1620178	-1
1620184	-1
1620186	-1
1620187	-1
1620188	-1
1620189	-1
1620197	-1
1620200	-1
1620201	-1
1620205	-1
1620234	-1
1620236	-1
1620238	-1
1620243	-1
1620248	-1
1620253	-1
1620254	-1
1620258	-1
1620262	-1
1620263	-1
1620270	-1
1620271	-1
1620272	-1
1620274	-1
1620276	-1
1620281	-1
1620299	-1
1620300	-1
1620305	-1
1620308	-1
1620310	-1
1620311	-1
1620316	-1
1620317	-1
1620319	-1
1620325	-1
1620329	-1
1620336	-1
1620337	-1
1620347	-1
1620352	-1
1620353	-1
1620354	-1
1620356	-1
1620358	-1
1620362	-1
1620366	-1
1620368	-1
1620371	-1
1620377	-1
1620378	-1
1620382	-1
1620383	-1
1620391	-1
1620393	-1
1620399	-1
1620401	-1
1620402	-1
1620409	-1
1620413	-1
1620415	-1
1620416	-1
1620421	-1
1620429	-1
1620432	-1
1620440	-1
1620443	-1
1620450	-1
1620462	-1
1620468	-1
1620469	-1
1620485	-1
1620488	-1
1620489	-1
1620494	-1
1620498	-1
1620504	-1
1620509	-1
1620516	-1
1620519	-1
1620520	-1
1620521	-1
1620525	-1
1620527	-1
1620531	-1
1620537	-1
1620540	-1
1620540	-1
1620544	-1
1620546	-1
1620550	-1
1620558	-1
1620563	-1
1620566	-1
1620571	-1
1620572	-1
1620573	-1
1620578	-1
1620579	-1
1620589	-1
1620596	-1
1620604	-1
1620613	-1
1620617	-1
1620619	-1
1620629	-1
1620646	-1
1620647	-1
1620649	-1
1620654	-1
1620662	-1
1620665	-1
1620666	-1
1620668	-1
1620673	-1
1620674	-1
1620678	-1
1620686	-1
1620702	-1
1620706	-1
1620710	-1
1620730	-1
1620739	-1
1620745	-1
1620746	-1
1620748	-1
1620752	-1
1620753	-1
1620760	-1
1620773	-1
1620778	-1
1620783	-1
1620784	-1
1620786	-1
1620792	-1
1620794	-1
1620795	-1
1620797	-1
1620798	-1
1620801	-1
1620812	-1
1620813	-1
1620814	-1
1620823	-1
1620825	-1
1620831	-1
1620833	-1
1620836	-1
1620839	-1
1620844	-1
1620845	-1
1620850	-1
1620858	-1
1620860	-1
1620864	-1
1620870	-1
1620871	-1
1620879	-1
1620885	-1
1620890	-1
1620891	-1
1620892	-1
1620894	-1
1620903	-1
1620905	-1
1620919	-1
1620927	-1
1620932	-1
1620934	-1
1620935	-1
1620936	-1
1620945	-1
1620947	-1
1620948	-1
1620957	-1
1620958	-1
1620966	-1
1620971	-1
1620972	-1
1620981	-1
1620983	-1
1620992	-1
1620996	-1
1621000	-1
1621001	-1
1621015	-1
1621020	-1
1621022	-1
1621023	-1
1621027	-1
1621033	-1
1621035	-1
1621039	-1
1621040	-1
1621045	-1
1621054	-1
1621063	-1
1621066	-1
1621073	-1
1621074	-1
1621077	-1
1621082	-1
1621090	-1
1621097	-1
1621103	-1
1621105	-1
1621107	-1
1621115	-1
1621131	-1
1621140	-1
1621141	-1
1621142	-1
1621145	-1
1621158	-1
1621164	-1
1621166	-1
1621173	-1
1621198	-1
1621201	-1
1621204	-1
1621205	-1
1621215	-1
1621224	-1
1621242	-1
1621243	-1
1621245	-1
1621246	-1
1621247	-1
1621251	-1
1621252	-1
1621259	-1
1621260	-1
1621261	-1
1621262	-1
1621267	-1
1621277	-1
1621291	-1
1621310	-1
1621311	-1
1621314	-1
1621316	-1
1621319	-1
1621323	-1
1621329	-1
1621332	-1
1621338	-1
1621341	-1
1621346	-1
1621351	-1
1621358	-1
1621361	-1
1621368	-1
1621368	-1
1621369	-1
1621386	-1
1621388	-1
1621398	-1
1621413	-1
1621416	-1
1621419	-1
1621423	-1
1621424	-1
1621440	-1
1621445	-1
1621447	-1
1621452	-1
1621464	-1
1621468	-1
1621468	-1
1621478	-1
1621481	-1
1621484	-1
1621487	-1
1621489	-1
1621492	-1
1621494	-1
1621499	-1
1621500	-1
1621503	-1
1621505	-1
1621507	-1
1621509	-1
1621510	-1
1621513	-1
1621514	-1
1621515	-1
1621521	-1
1621526	-1
1621537	-1
1621539	-1
1621541	-1
1621542	-1
1621547	-1
1621548	-1
1621550	-1
1621552	-1
1621565	-1
1621566	-1
1621568	-1
1621572	-1
1621577	-1
1621587	-1
1621591	-1
1621593	-1
1621594	-1
1621595	-1
1621596	-1
1621615	-1
1621616	-1
1621618	-1
1621619	-1
1621622	-1
1621625	-1
1621625	-1
1621626	-1
1621635	-1
1621636	-1
1621638	-1
1621643	-1
1621645	-1
1621647	-1
1621653	-1
1621659	-1
1621664	-1
1621670	-1
1621676	-1
1621679	-1
1621680	-1
1621682	-1
1621692	-1
1621693	-1
1621706	-1
1621708	-1
1621710	-1
1621716	-1
1621717	-1
1621720	-1
1621724	-1
1621733	-1
1621736	-1
1621740	-1
1621745	-1
1621754	-1
1621757	-1
1621772	-1
1621772	-1
1621779	-1
1621781	-1
1621795	-1
1621803	-1
1621806	-1
1621814	-1
1621817	-1
1621824	-1
1621825	-1
1621827	-1
1621828	-1
1621833	-1
1621836	-1
1621842	-1
1621847	-1
1621849	-1
1621850	-1
1621856	-1
1621857	-1
1621858	-1
1621860	-1
1621863	-1
1621865	-1
1621872	-1
1621874	-1
1621874	-1
1621881	-1
1621884	-1
1621894	-1
1621903	-1
1621908	-1
1621914	-1
1621919	-1
1621923	-1
1621933	-1
1621936	-1
1621938	-1
1621946	-1
1621949	-1
1621954	-1
1621966	-1
1621970	-1
1621979	-1
1621990	-1
1622007	-1
1622012	-1
1622013	-1
1622014	-1
1622023	-1
1622026	-1
1622032	-1
1622035	-1
1622040	-1
1622043	-1
1622045	-1
1622053	-1
1622058	-1
1622062	-1
1622064	-1
1622065	-1
1622065	-1
1622067	-1
1622074	-1
1622078	-1
1622085	-1
1622098	-1
1622103	-1
1622106	-1
1622115	-1
1622123	-1
1622127	-1
1622134	-1
1622135	-1
1622136	-1
1622142	-1
1622144	-1
1622152	-1
1622168	-1
1622168	-1
1622173	-1
1622178	-1
1622180	-1
1622181	-1
1622182	-1
1622184	-1
1622185	-1
1622186	-1
1622188	-1
1622189	-1
1622189	-1
1622194	-1
1622195	-1
1622197	-1
1622206	-1
1622207	-1
1622216	-1
1622219	-1
1622221	-1
1622225	-1
1622235	-1
1622239	-1
1622242	-1
1622246	-1
1622247	-1
1622257	-1
1622262	-1
1622262	-1
1622271	-1
1622273	-1
1622276	-1
1622280	-1
1622283	-1
1622284	-1
1622284	-1
1622286	-1
1622288	-1
1622291	-1
1622294	-1
1622302	-1
1622305	-1
1622309	-1
1622314	-1
1622321	-1
1622331	-1
1622336	-1
1622342	-1
1622342	-1
1622343	-1
1622344	-1
1622353	-1
1622354	-1
1622360	-1
1622362	-1
1622365	-1
1622371	-1
1622372	-1
1622373	-1
1622378	-1
1622381	-1
1622383	-1
1622387	-1
1622397	-1
1622401	-1
1622405	-1
1622406	-1
1622415	-1
1622425	-1
1622426	-1
1622427	-1
1622429	-1
1622430	-1
1622435	-1
1622446	-1
1622450	-1
1622452	-1
1622453	-1
1622454	-1
1622461	-1
1622462	-1
1622464	-1
1622470	-1
1622472	-1
1622476	-1
1622478	-1
1622480	-1
1622486	-1
1622488	-1
1622489	-1
1622496	-1
1622498	-1
1622501	-1
1622502	-1
1622510	-1
1622512	-1
1622514	-1
1622516	-1
1622526	-1
1622529	-1
1622532	-1
1622537	-1
1622538	-1
1622544	-1
1622546	-1
1622555	-1
1622556	-1
1622573	-1
1622576	-1
1622577	-1
1622580	-1
1622581	-1
1622584	-1
1622587	-1
1622588	-1
1622594	-1
1622599	-1
1622611	-1
1622613	-1
1622621	-1
1622623	-1
1622626	-1
1622660	-1
1622663	-1
1622664	-1
1622667	-1
1622675	-1
1622678	-1
1622680	-1
1622681	-1
1622682	-1
1622689	-1
1622690	-1
1622691	-1
1622700	-1
1622701	-1
1622707	-1
1622708	-1
1622714	-1
1622716	-1
1622722	-1
1622725	-1
1622732	-1
1622733	-1
1622734	-1
1622738	-1
1622740	-1
1622745	-1
1622749	-1
1622757	-1
1622761	-1
1622764	-1
1622767	-1
1622768	-1
1622771	-1
1622772	-1
1622779	-1
1622806	-1
1622816	-1
1622821	-1
1622828	-1
1622835	-1
1622843	-1
1622844	-1
1622845	-1
1622846	-1
1622849	-1
1622851	-1
1622857	-1
1622876	-1
1622883	-1
1622891	-1
1622891	-1
1622902	-1
1622920	-1
1622921	-1
1622922	-1
1622923	-1
1622925	-1
1622931	-1
1622941	-1
1622948	-1
1622952	-1
1622954	-1
1622967	-1
1622970	-1
1622983	-1
1622985	-1
1622989	-1
1622991	-1
1622998	-1
1623000	-1
1623008	-1
1623009	-1
1623013	-1
1623014	-1
1623015	-1
1623025	-1
1623046	-1
1623051	-1
1623053	-1
1623054	-1
1623066	-1
1623068	-1
1623074	-1
1623084	-1
1623084	-1
1623085	-1
1623086	-1
1623088	-1
1623091	-1
1623101	-1
1623102	-1
1623103	-1
1623104	-1
1623105	-1
1623106	-1
1623108	-1
1623110	-1
1623111	-1
1623115	-1
1623117	-1
1623120	-1
1623121	-1
1623126	-1
1623130	-1
1623132	-1
1623133	-1
1623142	-1
1623157	-1
1623160	-1
1623166	-1
1623167	-1
1623179	-1
1623182	-1
1623188	-1
1623191	-1
1623196	-1
1623200	-1
1623204	-1
1623207	-1
1623209	-1
1623210	-1
1623212	-1
1623212	-1
1623213	-1
1623216	-1
1623218	-1
1623220	-1
1623222	-1
1623224	-1
1623235	-1
1623240	-1
1623247	-1
1623248	-1
1623253	-1
1623254	-1
1623256	-1
1623264	-1
1623266	-1
1623270	-1
1623273	-1
1623276	-1
1623277	-1
1623288	-1
1623290	-1
1623296	-1
1623308	-1
1623317	-1
1623320	-1
1623324	-1
1623328	-1
1623330	-1
1623332	-1
1623344	-1
1623345	-1
1623348	-1
1623355	-1
1623360	-1
1623362	-1
1623376	-1
1623378	-1
1623379	-1
1623387	-1
1623388	-1
1623389	-1
1623401	-1
1623410	-1
1623414	-1
1623416	-1
1623432	-1
1623438	-1
1623445	-1
1623448	-1
1623450	-1
1623455	-1
1623459	-1
1623467	-1
1623476	-1
1623478	-1
1623486	-1
1623495	-1
1623497	-1
1623506	-1
1623507	-1
1623508	-1
1623519	-1
1623520	-1
1623521	-1
1623528	-1
1623529	-1
1623535	-1
1623539	-1
1623540	-1
1623546	-1
1623555	-1
1623557	-1
1623559	-1
1623560	-1
1623566	-1
1623573	-1
1623574	-1
1623585	-1
1623587	-1
1623590	-1
1623598	-1
1623600	-1
1623602	-1
1623613	-1
1623632	-1
1623635	-1
1623643	-1
1623644	-1
1623650	-1
1623655	-1
1623658	-1
1623662	-1
1623664	-1
1623665	-1
1623679	-1
1623681	-1
1623688	-1
1623689	-1
1623694	-1
1623696	-1
1623699	-1
1623703	-1
1623704	-1
1623707	-1
1623710	-1
1623711	-1
1623712	-1
1623725	-1
1623726	-1
1623728	-1
1623736	-1
1623742	-1
1623745	-1
1623749	-1
1623754	-1
1623768	-1
1623770	-1
1623782	-1
1623788	-1
1623793	-1
1623796	-1
1623799	-1
1623809	-1
1623814	-1
1623815	-1
1623817	-1
1623820	-1
1623821	-1
1623826	-1
1623838	-1
1623839	-1
1623841	-1
1623842	-1
1623845	-1
1623846	-1
1623848	-1
1623851	-1
1623857	-1
1623857	-1
1623859	-1
1623862	-1
1623873	-1
1623879	-1
1623880	-1
1623888	-1
1623898	-1
1623900	-1
1623904	-1
1623913	-1
1623916	-1
1623916	-1
1623930	-1
1623938	-1
1623941	-1
1623943	-1
1623949	-1
1623950	-1
1623953	-1
1623956	-1
1623959	-1
1623963	-1
1623964	-1
1623968	-1
1623969	-1
1623970	-1
1623972	-1
1623973	-1
1623977	-1
1623980	-1
1623985	-1
1623989	-1
1623992	-1
1623994	-1
1623996	-1
1624004	-1
1624005	-1
1624014	-1
1624022	-1
1624043	-1
1624049	-1
1624053	-1
1624057	-1
1624059	-1
1624061	-1
1624065	-1
1624066	-1
1624067	-1
1624068	-1
1624069	-1
1624071	-1
1624083	-1
1624086	-1
1624088	-1
1624095	-1
1624098	-1
1624100	-1
1624101	-1
1624108	-1
1624115	-1
1624116	-1
1624125	-1
1624127	-1
1624134	-1
1624134	-1
1624136	-1
1624137	-1
1624138	-1
1624143	-1
1624144	-1
1624145	-1
1624147	-1
1624148	-1
1624157	-1
1624158	-1
1624159	-1
1624161	-1
1624170	-1
1624172	-1
1624180	-1
1624181	-1
1624185	-1
1624186	-1
1624193	-1
1624202	-1
1624208	-1
1624212	-1
1624212	-1
1624222	-1
1624225	-1
1624226	-1
1624234	-1
1624238	-1
1624243	-1
1624256	-1
1624257	-1
1624258	-1
1624260	-1
1624265	-1
1624272	-1
1624273	-1
1624277	-1
1624278	-1
1624280	-1
1624291	-1
1624292	-1
1624296	-1
1624298	-1
1624301	-1
1624302	-1
1624309	-1
1624314	-1
1624327	-1
1624328	-1
1624335	-1
1624336	-1
1624339	-1
1624346	-1
1624348	-1
1624349	-1
1624350	-1
1624352	-1
1624353	-1
1624356	-1
1624362	-1
1624366	-1
1624367	-1
1624368	-1
1624374	-1
1624403	-1
1624405	-1
1624408	-1
1624411	-1
1624413	-1
1624416	-1
1624420	-1
1624424	-1
1624425	-1
1624427	-1
1624429	-1
1624434	-1
1624435	-1
1624436	-1
1624442	-1
1624447	-1
1624449	-1
1624451	-1
1624460	-1
1624461	-1
1624466	-1
1624467	-1
1624476	-1
1624479	-1
1624485	-1
1624489	-1
1624491	-1
1624493	-1
1624496	-1
1624501	-1
1624508	-1
1624510	-1
1624512	-1
1624519	-1
1624524	-1
1624524	-1
1624532	-1
1624540	-1
1624540	-1
1624542	-1
1624545	-1
1624551	-1
1624554	-1
1624557	-1
1624561	-1
1624563	-1
1624564	-1
1624566	-1
1624569	-1
1624582	-1
1624585	-1
1624587	-1
1624600	-1
1624601	-1
1624604	-1
1624606	-1
1624607	-1
1624608	-1
1624624	-1
1624626	-1
1624628	-1
1624636	-1
1624639	-1
1624647	-1
1624649	-1
1624654	-1
1624659	-1
1624661	-1
1624664	-1
1624672	-1
1624673	-1
1624675	-1
1624686	-1
1624688	-1
1624689	-1
1624691	-1
1624693	-1
1624699	-1
1624701	-1
1624708	-1
1624709	-1
1624717	-1
1624719	-1
1624725	-1
1624726	-1
1624734	-1
1624738	-1
1624741	-1
1624742	-1
1624747	-1
1624748	-1
1624753	-1
1624758	-1
1624766	-1
1624768	-1
1624770	-1
1624777	-1
1624781	-1
1624783	-1
1624787	-1
1624802	-1
1624811	-1
1624812	-1
1624813	-1
1624815	-1
1624830	-1
1624835	-1
1624843	-1
1624846	-1
1624853	-1
1624855	-1
1624873	-1
1624878	-1
1624883	-1
1624888	-1
1624890	-1
1624895	-1
1624898	-1
1624899	-1
1624903	-1
1624910	-1
1624916	-1
1624919	-1
1624921	-1
1624924	-1
1624925	-1
1624927	-1
1624931	-1
1624933	-1
1624934	-1
1624939	-1
1624945	-1
1624952	-1
1624954	-1
1624957	-1
1624962	-1
1624963	-1
1624967	-1
1624970	-1
1624976	-1
1624979	-1
1624982	-1
1624988	-1
1624989	-1
1624994	-1
1625000	-1
1625002	-1
1625004	-1
1625006	-1
1625012	-1
1625020	-1
1625035	-1
1625040	-1
1625041	-1
1625048	-1
1625050	-1
1625056	-1
1625063	-1
1625066	-1
1625068	-1
1625070	-1
1625082	-1
1625083	-1
1625085	-1
1625093	-1
1625094	-1
1625101	-1
1625107	-1
1625108	-1
1625110	-1
1625121	-1
1625121	-1
1625125	-1
1625137	-1
1625150	-1
1625152	-1
1625157	-1
1625160	-1
1625160	-1
1625161	-1
1625169	-1
1625170	-1
1625184	-1
1625189	-1
1625192	-1
1625198	-1
1625200	-1
1625203	-1
1625204	-1
1625207	-1
1625208	-1
1625213	-1
1625215	-1
1625227	-1
1625230	-1
1625238	-1
1625245	-1
1625246	-1
1625247	-1
1625248	-1
1625257	-1
1625258	-1
1625261	-1
1625262	-1
1625263	-1
1625265	-1
1625269	-1
1625274	-1
1625288	-1
1625293	-1
1625294	-1
1625299	-1
1625306	-1
1625312	-1
1625315	-1
1625318	-1
1625328	-1
1625329	-1
1625330	-1
1625335	-1
1625339	-1
1625340	-1
1625341	-1
1625342	-1
1625347	-1
1625350	-1
1625351	-1
1625352	-1
1625353	-1
1625357	-1
1625361	-1
1625381	-1
1625386	-1
1625387	-1
1625388	-1
1625389	-1
1625393	-1
1625395	-1
1625404	-1
1625404	-1
1625405	-1
1625406	-1
1625407	-1
1625413	-1
1625421	-1
1625442	-1
1625446	-1
1625450	-1
1625456	-1
1625463	-1
1625476	-1
1625476	-1
1625479	-1
1625480	-1
1625482	-1
1625486	-1
1625488	-1
1625496	-1
1625497	-1
1625500	-1
1625508	-1
1625514	-1
1625516	-1
1625521	-1
1625522	-1
1625523	-1
1625525	-1
1625535	-1
1625538	-1
1625544	-1
1625547	-1
1625552	-1
1625555	-1
1625556	-1
1625556	-1
1625558	-1
1625561	-1
1625562	-1
1625573	-1
1625576	-1
1625580	-1
1625581	-1
1625589	-1
1625593	-1
1625594	-1
1625606	-1
1625615	-1
1625617	-1
1625618	-1
1625621	-1
1625631	-1
1625634	-1
1625640	-1
1625644	-1
1625648	-1
1625650	-1
1625652	-1
1625655	-1
1625657	-1
1625659	-1
1625662	-1
1625663	-1
1625678	-1
1625682	-1
1625684	-1
1625688	-1
1625690	-1
1625699	-1
1625701	-1
1625704	-1
1625705	-1
1625708	-1
1625709	-1
1625714	-1
1625715	-1
1625716	-1
1625719	-1
1625720	-1
1625723	-1
1625724	-1
1625725	-1
1625727	-1
1625730	-1
1625734	-1
1625735	-1
1625741	-1
1625745	-1
1625752	-1
1625753	-1
1625754	-1
1625760	-1
1625766	-1
1625767	-1
1625768	-1
1625771	-1
1625773	-1
1625774	-1
1625778	-1
1625779	-1
1625781	-1
1625782	-1
1625789	-1
1625791	-1
1625791	-1
1625796	-1
1625797	-1
1625798	-1
1625802	-1
1625810	-1
1625813	-1
1625815	-1
1625825	-1
1625827	-1
1625832	-1
1625837	-1
1625838	-1
1625839	-1
1625840	-1
1625842	-1
1625844	-1
1625844	-1
1625846	-1
1625859	-1
1625867	-1
1625871	-1
1625871	-1
1625876	-1
1625880	-1
1625883	-1
1625886	-1
1625887	-1
1625893	-1
1625897	-1
1625900	-1
1625901	-1
1625902	-1
1625908	-1
1625910	-1
1625913	-1
1625918	-1
1625919	-1
1625922	-1
1625931	-1
1625936	-1
1625938	-1
1625941	-1
1625944	-1
1625946	-1
1625947	-1
1625951	-1
1625959	-1
1625966	-1
1625969	-1
1625971	-1
1625972	-1
1625974	-1
1625978	-1
1625981	-1
1625989	-1
1625994	-1
1625995	-1
1625998	-1
1626001	-1
1626008	-1
1626009	-1
1626019	-1
1626029	-1
1626031	-1
1626042	-1
1626045	-1
1626049	-1
1626050	-1
1626051	-1
1626053	-1
1626057	-1
1626062	-1
1626064	-1
1626067	-1
1626069	-1
1626074	-1
1626080	-1
1626084	-1
1626086	-1
1626094	-1
1626104	-1
1626105	-1
1626114	-1
1626114	-1
1626117	-1
1626119	-1
1626126	-1
1626127	-1
1626128	-1
1626129	-1
1626130	-1
1626132	-1
1626134	-1
1626148	-1
1626157	-1
1626164	-1
1626170	-1
1626184	-1
1626186	-1
1626194	-1
1626196	-1
1626199	-1
1626204	-1
1626205	-1
1626208	-1
1626210	-1
1626213	-1
1626216	-1
1626218	-1
1626219	-1
1626221	-1
1626229	-1
1626237	-1
1626239	-1
1626240	-1
1626245	-1
1626247	-1
1626249	-1
1626251	-1
1626254	-1
1626258	-1
1626266	-1
1626270	-1
1626277	-1
1626278	-1
1626279	-1
1626281	-1
1626285	-1
1626286	-1
1626295	-1
1626299	-1
1626299	-1
1626301	-1
1626302	-1
1626307	-1
1626307	-1
1626313	-1
1626323	-1
1626332	-1
1626335	-1
1626336	-1
1626339	-1
1626340	-1
1626343	-1
1626344	-1
1626348	-1
1626348	-1
1626352	-1
1626359	-1
1626362	-1
1626367	-1
1626373	-1
1626379	-1
1626381	-1
1626382	-1
1626392	-1
1626395	-1
1626403	-1
1626412	-1
1626413	-1
1626414	-1
1626416	-1
1626421	-1
1626423	-1
1626424	-1
1626425	-1
1626425	-1
1626433	-1
1626435	-1
1626438	-1
1626439	-1
1626440	-1
1626462	-1
1626464	-1
1626469	-1
1626470	-1
1626471	-1
1626488	-1
1626491	-1
1626494	-1
1626498	-1
1626501	-1
1626503	-1
1626504	-1
1626517	-1
1626519	-1
1626531	-1
1626533	-1
1626541	-1
1626542	-1
1626544	-1
1626545	-1
1626546	-1
1626550	-1
1626551	-1
1626552	-1
1626558	-1
1626563	-1
1626564	-1
1626572	-1
1626577	-1
1626577	-1
1626579	-1
1626580	-1
1626583	-1
1626585	-1
1626585	-1
