1618464	-1
1618465	-1
1618466	-1
1618467	-1
1618468	-1
1618469	-1
1618469	-1
1618470	-1
1618471	-1
1618472	-1
1618473	-1
1618474	-1
1618475	-1
1618476	-1
1618477	-1
1618478	-1
1618479	-1
1618480	-1
1618481	-1
1618482	-1
1618483	-1
1618484	-1
1618485	-1
1618486	-1
1618487	-1
1618488	-1
1618488	-1
1618489	-1
1618490	-1
1618491	-1
1618492	-1
1618493	-1
1618494	-1
1618495	-1
1618496	-1
1618497	-1
1618498	-1
1618499	-1
1618500	-1
1618501	-1
1618502	-1
1618503	-1
1618504	-1
1618505	-1
1618506	-1
1618507	-1
1618508	-1
1618509	-1
1618510	-1
1618511	-1
1618512	-1
1618513	-1
1618514	-1
1618515	-1
1618516	-1
1618516	-1
1618517	-1
1618518	-1
1618519	-1
1618520	-1
1618521	-1
1618522	-1
1618523	-1
1618524	-1
1618525	-1
1618526	-1
1618527	-1
1618528	-1
1618529	-1
1618530	-1
1618531	-1
1618532	-1
1618533	-1
1618534	-1
1618535	-1
1618536	-1
1618537	-1
1618538	-1
1618538	-1
1618539	-1
1618540	-1
1618541	-1
1618542	-1
1618543	-1
1618544	-1
1618545	-1
1618546	-1
1618547	-1
1618548	-1
1618549	-1
1618550	-1
1618551	-1
1618552	-1
1618553	-1
1618554	-1
1618555	-1
1618556	-1
1618557	-1
1618558	-1
1618559	-1
1618560	-1
1618561	-1
1618562	-1
1618563	-1
1618564	-1
1618565	-1
1618566	-1
1618567	-1
1618568	-1
1618569	-1
1618570	-1
1618571	-1
1618572	-1
1618573	-1
1618574	-1
1618575	-1
1618576	-1
1618577	-1
1618578	-1
1618579	-1
1618580	-1
1618581	-1
1618582	-1
1618583	-1
1618584	-1
1618584	-1
1618585	-1
1618586	-1
1618587	-1
1618588	-1
1618589	-1
1618590	-1
1618591	-1
1618592	-1
1618593	-1
1618593	-1
1618594	-1
1618595	-1
1618596	-1
1618597	-1
1618598	-1
1618599	-1
1618600	-1
1618601	-1
1618602	-1
1618604	-1
1618604	-1
1618605	-1
1618606	-1
1618607	-1
1618608	-1
1618609	-1
1618610	-1
1618611	-1
1618612	-1
1618613	-1
1618614	-1
1618615	-1
1618616	-1
1618617	-1
1618618	-1
1618619	-1
1618620	-1
1618621	-1
1618622	-1
1618623	-1
1618624	-1
1618625	-1
1618626	-1
1618627	-1
1618628	-1
1618629	-1
1618630	-1
1618631	-1
1618632	-1
1618633	-1
1618634	-1
1618635	-1
1618636	-1
1618637	-1
1618638	-1
1618639	-1
1618640	-1
1618641	-1
1618642	-1
1618643	-1
1618644	-1
1618645	-1
1618646	-1
1618647	-1
1618648	-1
1618649	-1
1618650	-1
1618651	-1
1618652	-1
1618653	-1
1618654	-1
1618655	-1
1618656	-1
1618657	-1
1618658	-1
1618659	-1
1618660	-1
1618661	-1
1618662	-1
1618663	-1
1618664	-1
1618665	-1
1618666	-1
1618667	-1
1618668	-1
1618669	-1
1618670	-1
1618671	-1
1618672	-1
1618673	-1
1618674	-1
1618675	-1
1618676	-1
1618677	-1
1618678	-1
1618679	-1
1618680	-1
1618681	-1
1618682	-1
1618683	-1
1618684	-1
1618685	-1
1618686	-1
1618687	-1
1618688	-1
1618689	-1
1618690	-1
1618691	-1
1618692	-1
1618693	-1
1618694	-1
1618695	-1
1618695	-1
1618696	-1
1618697	-1
1618698	-1
1618699	-1
1618700	-1
1618701	-1
1618702	-1
1618703	-1
1618704	-1
1618705	-1
1618706	-1
1618707	-1
1618708	-1
1618709	-1
1618710	-1
1618711	-1
1618712	-1
1618713	-1
1618714	-1
1618715	-1
1618716	-1
1618717	-1
1618718	-1
1618719	-1
1618720	-1
1618721	-1
1618722	-1
1618723	-1
1618724	-1
1618724	-1
1618725	-1
1618726	-1
1618727	-1
1618728	-1
1618729	-1
1618730	-1
1618731	-1
1618732	-1
1618733	-1
1618734	-1
1618735	-1
1618736	-1
1618737	-1
1618738	-1
1618739	-1
1618740	-1
1618741	-1
1618742	-1
1618743	-1
1618744	-1
1618745	-1
1618746	-1
1618747	-1
1618748	-1
1618749	-1
1618750	-1
1618751	-1
1618752	-1
1618753	-1
1618754	-1
1618755	-1
1618756	-1
1618757	-1
1618758	-1
1618759	-1
1618760	-1
1618761	-1
1618762	-1
1618763	-1
1618764	-1
1618765	-1
1618766	-1
1618767	-1
1618768	-1
1618769	-1
1618770	-1
1618771	-1
1618772	-1
1618773	-1
1618773	-1
1618774	-1
1618775	-1
1618776	-1
1618777	-1
1618778	-1
1618779	-1
1618780	-1
1618781	-1
1618782	-1
1618783	-1
1618784	-1
1618785	-1
1618786	-1
1618787	-1
1618788	-1
1618789	-1
1618790	-1
1618791	-1
1618792	-1
1618793	-1
1618794	-1
1618795	-1
1618796	-1
1618797	-1
1618798	-1
1618799	-1
1618799	-1
1618800	-1
1618801	-1
1618802	-1
1618803	-1
1618804	-1
1618805	-1
1618806	-1
1618807	-1
1618808	-1
1618809	-1
1618810	-1
1618811	-1
1618812	-1
1618813	-1
1618814	-1
1618815	-1
1618816	-1
1618817	-1
1618818	-1
1618819	-1
1618820	-1
1618821	-1
1618822	-1
1618823	-1
1618824	-1
1618825	-1
1618826	-1
1618827	-1
1618828	-1
1618829	-1
1618830	-1
1618831	-1
1618832	-1
1618832	-1
1618833	-1
1618834	-1
1618835	-1
1618836	-1
1618837	-1
1618839	-1
1618839	-1
1618840	-1
1618841	-1
1618842	-1
1618843	-1
1618844	-1
1618845	-1
1618846	-1
1618847	-1
1618848	-1
1618849	-1
1618850	-1
1618851	-1
1618852	-1
1618853	-1
1618854	-1
1618855	-1
1618856	-1
1618857	-1
1618858	-1
1618859	-1
1618860	-1
1618861	-1
1618862	-1
1618863	-1
1618864	-1
1618865	-1
1618866	-1
1618867	-1
1618868	-1
1618869	-1
1618870	-1
1618871	-1
1618872	-1
1618873	-1
1618874	-1
1618875	-1
1618876	-1
1618877	-1
1618878	-1
1618879	-1
1618880	-1
1618881	-1
1618882	-1
1618883	-1
1618884	-1
1618885	-1
1618885	-1
1618886	-1
1618887	-1
1618888	-1
1618889	-1
1618890	-1
1618891	-1
1618892	-1
1618893	-1
1618894	-1
1618895	-1
1618896	-1
1618897	-1
1618898	-1
1618899	-1
1618900	-1
1618901	-1
1618902	-1
1618903	-1
1618904	-1
1618905	-1
1618906	-1
1618907	-1
1618908	-1
1618909	-1
1618910	-1
1618911	-1
1618912	-1
1618913	-1
1618914	-1
1618915	-1
1618916	-1
1618917	-1
1618918	-1
1618919	-1
1618920	-1
1618926	-1
1618927	-1
1618928	-1
1618929	-1
1618930	-1
1618931	-1
1618932	-1
1618933	-1
1618934	-1
1618935	-1
1618936	-1
1618937	-1
1618938	-1
1618939	-1
1618940	-1
1618941	-1
1618942	-1
1618943	-1
1618944	-1
1618945	-1
1618946	-1
1618947	-1
1618948	-1
1618948	-1
1618949	-1
1618950	-1
1618951	-1
1618952	-1
1618953	-1
1618954	-1
1618955	-1
1618956	-1
1618957	-1
1618958	-1
1618959	-1
1618960	-1
1618961	-1
1618962	-1
1618963	-1
1618964	-1
1618965	-1
1618966	-1
1618967	-1
1618968	-1
1618969	-1
1618970	-1
1618971	-1
1618972	-1
1618973	-1
1618974	-1
1618975	-1
1618976	-1
1618977	-1
1618978	-1
1618979	-1
1618980	-1
1618981	-1
1618982	-1
1618983	-1
1618984	-1
1618985	-1
1618986	-1
1618987	-1
1618988	-1
1618989	-1
1618990	-1
1618991	-1
1618992	-1
1618993	-1
1618994	-1
1618995	-1
1618996	-1
1618997	-1
1618998	-1
1618999	-1
1619000	-1
1619001	-1
1619002	-1
1619003	-1
1619004	-1
1619005	-1
1619006	-1
1619007	-1
1619008	-1
1619009	-1
1619010	-1
1619011	-1
1619012	-1
1619013	-1
1619013	-1
1619014	-1
1619015	-1
1619016	-1
1619017	-1
1619018	-1
1619019	-1
1619020	-1
1619021	-1
1619022	-1
1619023	-1
1619024	-1
1619025	-1
1619026	-1
1619027	-1
1619028	-1
1619029	-1
1619030	-1
1619031	-1
1619032	-1
1619033	-1
1619034	-1
1619035	-1
1619036	-1
1619037	-1
1619038	-1
1619039	-1
1619040	-1
1619041	-1
1619041	-1
1619042	-1
1619043	-1
1619044	-1
1619045	-1
1619046	-1
1619047	-1
1619048	-1
1619049	-1
1619050	-1
1619051	-1
1619052	-1
1619053	-1
1619054	-1
1619055	-1
1619056	-1
1619057	-1
1619058	-1
1619059	-1
1619060	-1
1619061	-1
1619062	-1
1619063	-1
1619064	-1
1619065	-1
1619066	-1
1619067	-1
1619068	-1
1619069	-1
1619070	-1
1619071	-1
1619071	-1
1619072	-1
1619073	-1
1619074	-1
1619075	-1
1619076	-1
1619077	-1
1619078	-1
1619079	-1
1619080	-1
1619081	-1
1619082	-1
1619083	-1
1619084	-1
1619085	-1
1619086	-1
1619087	-1
1619088	-1
1619089	-1
1619090	-1
1619092	-1
1619093	-1
1619094	-1
1619095	-1
1619096	-1
1619097	-1
1619098	-1
1619099	-1
1619100	-1
1619101	-1
1619102	-1
1619103	-1
1619104	-1
1619105	-1
1619106	-1
1619107	-1
1619108	-1
1619109	-1
1619110	-1
1619111	-1
1619112	-1
1619113	-1
1619114	-1
1619115	-1
1619115	-1
1619116	-1
1619117	-1
1619118	-1
1619119	-1
1619120	-1
1619121	-1
1619122	-1
1619123	-1
1619124	-1
1619125	-1
1619126	-1
1619127	-1
1619128	-1
1619128	-1
1619129	-1
1619130	-1
1619131	-1
1619132	-1
1619133	-1
1619134	-1
1619135	-1
1619136	-1
1619137	-1
1619138	-1
1619138	-1
1619139	-1
1619140	-1
1619141	-1
1619142	-1
1619143	-1
1619144	-1
1619145	-1
1619146	-1
1619147	-1
1619148	-1
1619149	-1
1619150	-1
1619151	-1
1619152	-1
1619153	-1
1619154	-1
1619155	-1
1619156	-1
1619157	-1
1619158	-1
1619159	-1
1619160	-1
1619161	-1
1619162	-1
1619163	-1
1619164	-1
1619165	-1
1619166	-1
1619167	-1
1619168	-1
1619169	-1
1619170	-1
1619171	-1
1619172	-1
1619173	-1
1619174	-1
1619175	-1
1619176	-1
1619177	-1
1619178	-1
1619179	-1
1619180	-1
1619181	-1
1619182	-1
1619183	-1
1619184	-1
1619185	-1
1619186	-1
1619187	-1
1619188	-1
1619189	-1
1619190	-1
1619191	-1
1619192	-1
1619193	-1
1619194	-1
1619195	-1
1619196	-1
1619197	-1
1619198	-1
1619199	-1
1619199	-1
1619200	-1
1619201	-1
1619202	-1
1619204	-1
1619205	-1
1619206	-1
1619206	-1
1619208	-1
1619208	-1
1619209	-1
1619210	-1
1619211	-1
1619212	-1
1619213	-1
1619214	-1
1619215	-1
1619216	-1
1619217	-1
1619218	-1
1619219	-1
1619220	-1
1619221	-1
1619222	-1
1619223	-1
1619224	-1
1619225	-1
1619226	-1
1619227	-1
1619228	-1
1619229	-1
1619230	-1
1619231	-1
1619232	-1
1619233	-1
1619234	-1
1619235	-1
1619236	-1
1619237	-1
1619238	-1
1619239	-1
1619240	-1
1619241	-1
1619242	-1
1619243	-1
1619244	-1
1619245	-1
1619246	-1
1619247	-1
1619248	-1
1619248	-1
1619249	-1
1619250	-1
1619251	-1
1619252	-1
1619253	-1
1619254	-1
1619255	-1
1619256	-1
1619257	-1
1619258	-1
1619259	-1
1619260	-1
1619261	-1
1619262	-1
1619263	-1
1619264	-1
1619264	-1
1619265	-1
1619266	-1
1619267	-1
1619268	-1
1619269	-1
1619270	-1
1619271	-1
1619272	-1
1619273	-1
1619274	-1
1619275	-1
1619276	-1
1619277	-1
1619278	-1
1619279	-1
1619280	-1
1619281	-1
1619282	-1
1619283	-1
1619284	-1
1619285	-1
1619286	-1
1619287	-1
1619288	-1
1619289	-1
1619289	-1
1619290	-1
1619291	-1
1619292	-1
1619293	-1
1619294	-1
1619295	-1
1619296	-1
1619297	-1
1619298	-1
1619299	-1
1619300	-1
1619301	-1
1619302	-1
1619303	-1
1619304	-1
1619305	-1
1619305	-1
1619307	-1
1619308	-1
1619308	-1
1619309	-1
1619310	-1
1619311	-1
1619312	-1
1619313	-1
1619314	-1
1619315	-1
1619316	-1
1619317	-1
1619318	-1
1619319	-1
1619320	-1
1619321	-1
1619322	-1
1619323	-1
1619324	-1
1619325	-1
1619326	-1
1619327	-1
1619328	-1
1619329	-1
1619330	-1
1619331	-1
1619332	-1
1619333	-1
1619334	-1
1619335	-1
1619336	-1
1619337	-1
1619338	-1
1619339	-1
1619340	-1
1619341	-1
1619342	-1
1619343	-1
1619344	-1
1619345	-1
1619346	-1
1619347	-1
1619348	-1
1619349	-1
1619350	-1
1619351	-1
1619352	-1
1619353	-1
1619354	-1
1619355	-1
1619356	-1
1619357	-1
1619358	-1
1619359	-1
1619360	-1
1619361	-1
1619362	-1
1619363	-1
1619364	-1
1619365	-1
1619366	-1
1619367	-1
1619368	-1
1619369	-1
1619370	-1
1619371	-1
1619372	-1
1619373	-1
1619374	-1
1619375	-1
1619376	-1
1619377	-1
1619378	-1
1619379	-1
1619380	-1
1619380	-1
1619381	-1
1619382	-1
1619383	-1
1619384	-1
1619385	-1
1619387	-1
1619388	-1
1619388	-1
1619389	-1
1619390	-1
1619391	-1
1619392	-1
1619393	-1
1619394	-1
1619395	-1
1619396	-1
1619397	-1
1619398	-1
1619399	-1
1619400	-1
1619401	-1
1619402	-1
1619403	-1
1619404	-1
1619405	-1
1619406	-1
1619407	-1
1619408	-1
1619409	-1
1619410	-1
1619410	-1
1619412	-1
1619412	-1
1619413	-1
1619414	-1
1619415	-1
1619416	-1
1619417	-1
1619418	-1
1619419	-1
1619420	-1
1619421	-1
1619422	-1
1619423	-1
1619424	-1
1619425	-1
1619426	-1
1619427	-1
1619428	-1
1619429	-1
1619430	-1
1619431	-1
1619432	-1
1619433	-1
1619434	-1
1619435	-1
1619436	-1
1619437	-1
1619438	-1
1619439	-1
1619440	-1
1619441	-1
1619442	-1
1619443	-1
1619444	-1
1619445	-1
1619446	-1
1619447	-1
1619448	-1
1619449	-1
1619450	-1
1619451	-1
1619452	-1
1619453	-1
1619454	-1
1619455	-1
1619456	-1
1619457	-1
1619458	-1
1619459	-1
1619460	-1
1619461	-1
1619461	-1
1619462	-1
1619464	-1
1619465	-1
1619466	-1
1619467	-1
1619468	-1
1619469	-1
1619470	-1
1619471	-1
1619471	-1
1619472	-1
1619473	-1
1619474	-1
1619476	-1
1619477	-1
1619478	-1
1619478	-1
1619479	-1
1619480	-1
1619481	-1
1619482	-1
1619483	-1
1619484	-1
1619485	-1
1619486	-1
1619487	-1
1619488	-1
1619489	-1
1619490	-1
1619491	-1
1619492	-1
1619493	-1
1619494	-1
1619495	-1
1619496	-1
1619497	-1
1619498	-1
1619499	-1
1619500	-1
1619501	-1
1619502	-1
1619503	-1
1619504	-1
1619505	-1
1619506	-1
1619507	-1
1619508	-1
1619509	-1
1619510	-1
1619511	-1
1619511	-1
1619512	-1
1619513	-1
1619514	-1
1619515	-1
1619516	-1
1619517	-1
1619518	-1
1619519	-1
1619520	-1
1619521	-1
1619522	-1
1619523	-1
1619524	-1
1619525	-1
1619526	-1
1619527	-1
1619528	-1
1619529	-1
1619530	-1
1619531	-1
1619532	-1
1619533	-1
1619534	-1
1619535	-1
1619536	-1
1619537	-1
1619537	-1
1619539	-1
1619540	-1
1619540	-1
1619541	-1
1619543	-1
1619544	-1
1619545	-1
1619545	-1
1619546	-1
1619547	-1
1619548	-1
1619549	-1
1619550	-1
1619551	-1
1619552	-1
1619553	-1
1619554	-1
1619555	-1
1619556	-1
1619557	-1
1619557	-1
1619559	-1
1619559	-1
1619560	-1
1619561	-1
1619562	-1
1619563	-1
1619565	-1
1619566	-1
1619566	-1
1619567	-1
1619568	-1
1619569	-1
1619570	-1
1619571	-1
1619572	-1
1619573	-1
1619575	-1
1619575	-1
1619576	-1
1619577	-1
1619578	-1
1619579	-1
1619580	-1
1619581	-1
1619582	-1
1619583	-1
1619584	-1
1619585	-1
1619586	-1
1619587	-1
1619588	-1
1619589	-1
1619590	-1
1619591	-1
1619592	-1
1619593	-1
1619594	-1
1619595	-1
1619596	-1
1619597	-1
1619598	-1
1619599	-1
1619600	-1
1619601	-1
1619602	-1
1619603	-1
1619604	-1
1619604	-1
1619605	-1
1619606	-1
1619607	-1
1619608	-1
1619609	-1
1619610	-1
1619611	-1
1619612	-1
1619613	-1
1619614	-1
1619615	-1
1619616	-1
1619617	-1
1619618	-1
1619619	-1
1619620	-1
1619621	-1
1619622	-1
1619623	-1
1619624	-1
1619625	-1
1619626	-1
1619627	-1
1619628	-1
1619629	-1
1619630	-1
1619631	-1
1619632	-1
1619633	-1
1619634	-1
1619635	-1
1619636	-1
1619637	-1
1619638	-1
1619639	-1
1619640	-1
1619641	-1
1619642	-1
1619643	-1
1619644	-1
1619645	-1
1619646	-1
1619647	-1
1619648	-1
1619649	-1
1619650	-1
1619651	-1
1619652	-1
1619653	-1
1619654	-1
1619655	-1
1619656	-1
1619657	-1
1619658	-1
1619659	-1
1619660	-1
1619661	-1
1619662	-1
1619663	-1
1619664	-1
1619665	-1
1619665	-1
1619666	-1
1619667	-1
1619668	-1
1619669	-1
1619670	-1
1619671	-1
1619672	-1
1619673	-1
1619674	-1
1619675	-1
1619676	-1
1619677	-1
1619678	-1
1619679	-1
1619680	-1
1619682	-1
1619683	-1
1619683	-1
1619684	-1
1619685	-1
1619686	-1
1619687	-1
1619688	-1
1619689	-1
1619690	-1
1619691	-1
1619692	-1
1619693	-1
1619694	-1
1619695	-1
1619696	-1
1619697	-1
1619698	-1
1619699	-1
1619700	-1
1619701	-1
1619702	-1
1619703	-1
1619704	-1
1619705	-1
1619706	-1
1619706	-1
1619707	-1
1619708	-1
1619709	-1
1619711	-1
1619712	-1
1619713	-1
1619713	-1
1619714	-1
1619715	-1
1619716	-1
1619717	-1
1619718	-1
1619719	-1
1619720	-1
1619721	-1
1619722	-1
1619723	-1
1619724	-1
1619725	-1
1619726	-1
1619726	-1
1619727	-1
1619728	-1
1619729	-1
1619730	-1
1619731	-1
1619731	-1
1619732	-1
1619733	-1
1619734	-1
1619735	-1
1619736	-1
1619737	-1
1619738	-1
1619739	-1
1619740	-1
1619741	-1
1619742	-1
1619743	-1
1619744	-1
1619745	-1
1619746	-1
1619747	-1
1619747	-1
1619748	-1
1619749	-1
1619750	-1
1619751	-1
1619752	-1
1619753	-1
1619754	-1
1619755	-1
1619756	-1
1619757	-1
1619758	-1
1619759	-1
1619760	-1
1619761	-1
1619762	-1
1619763	-1
1619764	-1
1619765	-1
1619766	-1
1619767	-1
1619768	-1
1619769	-1
1619770	-1
1619771	-1
1619772	-1
1619772	-1
1619773	-1
1619774	-1
1619776	-1
1619776	-1
1619777	-1
1619779	-1
1619780	-1
1619780	-1
1619781	-1
1619782	-1
1619783	-1
1619784	-1
1619785	-1
1619786	-1
1619787	-1
1619788	-1
1619789	-1
1619790	-1
1619791	-1
1619792	-1
1619793	-1
1619794	-1
1619795	-1
1619796	-1
1619797	-1
1619798	-1
1619799	-1
1619800	-1
1619801	-1
1619802	-1
1619803	-1
1619804	-1
1619805	-1
1619806	-1
1619807	-1
1619808	-1
1619809	-1
1619810	-1
1619811	-1
1619812	-1
1619813	-1
1619814	-1
1619815	-1
1619816	-1
1619817	-1
1619818	-1
1619818	-1
1619820	-1
1619820	-1
1619821	-1
1619822	-1
1619823	-1
1619825	-1
1619825	-1
1619826	-1
1619827	-1
1619828	-1
1619829	-1
1619830	-1
1619831	-1
