1619560	2
1619564	3
1619567	3
1619571	4
1619574	3
1619577	3
1619580	3
1619583	3
1619587	4
1619590	3
1619593	3
1619596	3
1619599	3
1619601	2
1619604	3
1619607	3
1619610	3
1619613	3
1619616	3
1619619	3
1619623	4
1619626	3
1619629	3
1619632	3
1619634	2
1619636	2
1619640	4
1619644	4
1619648	4
1619652	4
1619655	3
1619657	2
1619660	3
1619662	2
1619666	4
1619669	3
1619672	3
1619675	3
1619678	3
1619681	3
1619683	2
1619686	3
1619690	4
1619693	3
1619696	3
1619699	3
1619701	2
1619703	2
1619707	4
1619710	3
1619714	4
1619716	2
1619719	2
1619723	4
1619726	3
1619728	2
1619731	2
1619735	4
1619738	3
1619740	2
1619744	4
1619747	3
1619750	3
1619754	4
1619757	3
1619760	3
1619762	2
1619764	2
1619767	3
1619770	3
1619774	3
1619777	3
1619779	2
1619781	2
1619784	3
1619786	2
1619788	2
1619791	3
1619794	3
1619797	2
1619801	4
1619804	3
1619807	3
1619810	3
1619813	3
1619816	3
1619818	2
1619821	2
1619824	3
1619827	3
1619830	3
1619833	3
1619834	1
1619837	3
1619840	3
1619843	3
1619846	3
1619848	2
1619851	3
1619853	2
1619856	3
1619859	3
1619862	3
1619865	3
1619868	3
1619871	3
1619873	2
1619876	3
1619879	3
1619882	3
1619884	2
1619887	3
1619889	2
1619893	3
1619896	3
1619898	2
1619901	3
1619904	3
1619907	3
1619910	3
1619914	3
1619916	2
1619920	4
1619924	4
1619927	3
1619930	3
1619933	3
1619936	3
1619940	4
1619943	3
1619946	3
1619949	3
1619951	2
1619954	3
1619956	2
1619958	2
1619961	3
1619968	7
1619971	3
1619974	3
1619976	2
1619980	4
1619983	3
1619985	2
1619988	3
1619991	3
1619993	2
1619996	3
1619999	3
1620002	3
1620005	3
1620009	4
1620012	3
1620015	3
1620018	3
1620020	2
1620023	3
1620025	2
1620028	2
1620031	3
1620035	4
1620037	2
1620040	3
1620044	4
1620047	3
1620048	1
1620051	3
1620053	2
1620056	3
1620059	3
1620062	3
1620065	3
1620068	3
1620071	3
1620075	4
1620077	2
1620080	3
1620083	3
1620086	3
1620089	3
1620090	1
1620093	3
1620096	3
1620098	2
1620101	3
1620104	3
1620106	2
1620109	3
1620112	2
1620115	3
1620118	3
1620120	2
1620124	4
1620127	3
1620129	2
1620132	3
1620134	2
1620137	3
1620140	3
1620143	3
1620146	3
1620149	3
1620152	3
1620154	2
1620157	3
1620160	3
1620163	3
1620165	2
1620168	3
1620170	2
1620173	3
1620176	3
1620179	3
1620182	3
1620185	3
1620187	2
1620190	3
1620193	3
1620196	3
1620199	3
1620202	3
1620204	2
1620207	2
1620210	3
1620213	3
1620216	3
1620219	3
1620222	3
1620225	3
1620229	4
1620231	2
1620234	3
1620237	3
1620240	3
1620242	2
1620245	3
1620248	3
1620251	3
1620253	2
1620257	4
1620259	2
1620262	3
1620265	3
1620268	3
1620271	3
1620274	3
1620276	2
1620278	2
1620281	2
1620284	2
1620287	3
1620290	3
1620291	1
1620294	3
1620297	3
1620300	3
1620304	4
1620306	2
1620309	3
1620312	3
1620315	3
1620318	3
1620320	2
1620323	3
1620326	3
1620330	4
1620333	3
1620334	1
1620337	2
1620340	3
1620343	3
1620345	2
1620348	3
1620350	2
1620354	4
1620356	2
1620359	3
1620362	3
1620364	2
1620367	2
1620370	3
1620373	3
1620376	3
1620379	3
1620381	2
1620385	4
1620387	2
1620390	3
1620393	3
1620396	2
1620400	4
1620403	3
1620406	3
1620409	3
1620412	2
1620414	2
1620416	2
1620420	4
1620422	2
1620424	2
1620427	3
1620430	3
1620433	3
1620436	3
1620439	3
1620443	3
1620446	3
1620448	2
1620450	2
1620453	2
1620456	3
1620458	2
1620461	3
1620464	3
1620467	3
1620469	2
1620472	3
1620474	2
1620477	3
1620480	3
1620483	3
1620486	3
1620488	2
1620491	3
1620493	2
1620495	2
1620498	3
1620500	2
1620503	3
1620506	3
1620509	3
1620512	3
1620515	3
1620517	2
1620520	3
1620522	2
1620524	2
1620528	4
1620530	2
1620533	3
1620536	3
1620539	3
1620541	2
1620544	2
1620547	3
1620549	2
1620551	2
1620554	3
1620555	1
1620558	3
1620561	3
1620564	3
1620568	4
1620571	3
1620573	2
1620575	2
1620578	3
1620581	3
1620584	3
1620587	3
1620590	3
1620593	3
1620595	2
1620597	2
1620601	4
1620602	1
1620604	2
1620607	3
1620609	2
1620612	3
1620613	1
1620616	3
1620618	2
1620621	3
1620624	3
1620627	3
1620629	2
1620633	3
1620635	2
1620638	3
1620641	3
1620644	3
1620647	3
1620649	2
1620652	3
1620654	2
1620657	2
1620660	3
1620662	2
1620665	3
1620667	2
1620670	3
1620673	3
1620676	3
1620679	3
1620681	2
1620684	2
1620686	2
1620689	3
1620692	3
1620694	2
1620696	2
1620699	3
1620701	2
1620704	2
1620707	3
1620709	2
1620713	3
1620716	3
1620719	3
1620722	3
1620724	2
1620727	2
1620730	3
1620733	3
1620735	2
1620738	3
1620741	3
1620744	3
1620746	2
1620749	3
1620752	3
1620755	3
1620758	3
1620760	2
1620763	2
1620766	3
1620769	3
1620772	3
1620776	4
1620778	2
1620781	2
1620784	3
1620787	3
1620790	3
1620793	3
1620796	3
1620799	3
1620802	3
1620805	3
1620808	3
1620810	2
1620813	2
1620815	2
1620818	2
1620820	2
1620824	4
1620825	1
1620829	4
1620832	3
1620834	2
1620837	3
1620840	3
1620844	3
1620847	3
1620850	3
1620853	3
1620855	2
1620859	3
1620861	2
1620863	2
1620865	2
1620868	3
1620870	2
1620872	2
1620875	2
1620878	3
1620881	3
1620883	2
1620886	3
1620889	3
1620891	2
1620894	3
1620897	3
1620899	2
1620902	3
1620905	3
1620907	2
1620910	3
1620913	3
1620916	3
1620919	3
1620921	2
1620924	3
1620927	3
1620930	3
1620932	2
1620935	3
1620937	2
1620941	4
1620942	1
1620945	3
1620948	3
1620951	3
1620958	7
1620961	3
1620964	3
1620967	3
1620970	3
1620973	3
1620975	2
1620978	3
1620980	2
1620983	3
1620986	3
1620989	3
1620993	4
1620995	2
1620997	2
1621000	3
1621002	2
1621004	2
1621007	3
1621009	2
1621012	3
1621015	3
1621017	2
1621021	4
1621024	3
1621026	2
1621028	2
1621030	2
1621033	3
1621036	3
1621038	2
1621041	3
1621045	4
1621047	2
1621050	2
1621053	3
1621056	3
1621061	5
1621064	3
1621066	2
1621069	3
1621072	2
1621075	3
1621077	2
1621080	2
1621083	3
1621086	3
1621088	2
1621090	2
1621092	2
1621095	3
1621098	3
1621100	2
1621103	3
1621106	2
1621109	3
1621112	3
1621113	1
1621116	2
1621118	2
1621121	3
1621124	3
1621126	2
1621130	3
1621133	3
1621136	3
1621139	3
1621142	3
1621144	2
1621146	2
1621149	3
1621152	3
1621155	3
1621158	3
1621161	3
1621164	3
1621167	3
1621171	3
1621173	2
1621176	3
1621179	3
1621181	2
1621183	2
1621186	3
1621189	3
1621191	2
1621193	2
1621196	3
1621199	3
1621202	3
1621205	3
1621208	3
1621211	3
1621214	3
1621217	3
1621219	2
1621222	3
1621224	2
1621227	3
1621230	3
1621233	3
1621236	3
1621239	3
1621242	3
1621245	2
1621248	3
1621251	3
1621253	2
1621257	3
1621260	3
1621263	3
1621265	2
1621268	3
1621270	2
1621273	3
1621276	3
1621279	3
1621282	3
1621285	3
1621288	3
1621291	3
1621293	2
1621297	4
1621299	2
1621302	3
1621304	2
1621307	2
1621312	5
1621314	2
1621317	3
1621319	2
1621321	2
1621324	3
1621327	3
1621329	2
1621332	3
1621334	2
1621337	3
1621340	2
1621344	4
1621347	3
1621349	2
1621351	2
1621353	1
1621356	3
1621359	3
1621362	3
1621365	3
1621368	3
1621371	3
1621374	3
1621376	2
1621379	3
1621382	3
1621385	3
1621389	3
1621391	2
1621394	3
1621396	2
1621399	3
1621402	3
1621404	2
1621406	2
1621410	4
1621412	2
1621414	2
1621416	2
1621419	2
1621422	3
1621425	3
1621428	3
1621430	2
1621433	2
1621435	2
1621438	3
1621441	3
1621443	2
1621446	3
1621448	2
1621451	2
1621454	2
1621456	2
1621458	2
1621461	2
1621464	3
1621467	3
1621469	2
1621472	2
1621475	3
1621480	5
1621482	2
1621485	3
1621487	2
1621489	2
1621492	3
1621495	3
1621498	3
1621500	2
1621503	3
1621505	2
1621508	3
1621509	1
1621513	3
1621516	3
1621519	3
1621522	3
1621525	3
1621527	2
1621530	3
1621533	3
1621535	2
1621538	3
1621542	4
1621545	3
1621548	3
1621550	2
1621553	3
1621556	3
1621558	2
1621561	3
1621564	3
1621566	2
1621569	3
1621572	2
1621575	3
1621577	2
1621579	2
1621582	3
1621584	2
1621587	3
1621590	3
1621593	3
1621596	3
1621599	3
1621600	1
1621603	3
1621605	2
1621609	4
1621612	3
1621615	3
1621618	3
1621620	2
1621624	4
1621626	2
1621629	3
1621631	2
1621634	3
1621637	2
1621640	3
1621643	3
1621681	38
1621684	3
1621687	3
1621690	3
1621693	3
1621695	2
1621697	2
1621700	3
1621702	2
1621706	4
1621708	2
1621711	3
1621713	2
1621716	3
1621719	3
1621721	2
1621724	3
1621728	3
1621730	2
1621733	3
1621736	3
1621739	2
1621742	2
1621746	4
1621748	2
1621751	3
1621754	3
1621756	2
1621759	3
1621762	3
1621764	2
1621767	3
1621769	2
1621772	3
1621774	2
1621776	2
1621778	2
1621781	3
1621784	3
1621786	2
1621789	3
1621792	3
1621795	3
1621798	3
1621801	3
1621804	3
1621807	3
1621809	2
1621812	3
1621815	3
1621818	3
1621821	3
1621823	2
1621825	2
1621827	2
1621830	3
1621833	3
1621836	3
1621839	3
1621842	3
1621845	3
1621846	1
1621848	2
1621850	2
1621855	5
1621857	2
1621860	2
1621863	3
1621866	3
1621868	2
1621870	2
1621872	2
1621874	2
1621878	4
1621881	3
1621884	3
1621886	2
1621889	3
1621892	3
1621894	2
1621897	3
1621899	2
1621902	2
1621905	3
1621908	3
1621910	2
1621913	3
1621916	3
1621918	2
1621921	2
1621923	2
1621926	3
1621929	3
1621931	2
1621934	3
1621937	3
1621940	2
1621944	4
1621946	2
1621949	2
1621952	3
1621955	3
1621958	3
1621960	3
1621963	2
1621966	3
1621968	2
1621971	3
1621973	2
1621975	2
1621979	4
1621981	2
1621983	2
1621986	3
1621988	2
1621995	3
1621997	2
1622000	3
1622003	3
1622006	3
1622008	2
1622010	2
1622013	3
1622016	3
1622019	3
1622021	2
1622024	3
1622027	3
1622029	2
1622032	3
1622034	2
1622036	2
1622039	2
1622042	3
1622045	3
1622048	3
1622050	2
1622053	3
1622056	3
1622059	3
1622061	2
1622064	3
1622066	2
1622068	2
1622071	2
1622074	3
1622077	3
1622079	2
1622082	3
1622085	3
1622087	2
1622090	3
1622092	2
1622095	3
1622097	2
1622099	2
1622102	3
1622104	2
1622108	4
1622110	2
1622113	3
1622115	2
1622117	2
1622120	3
1622123	2
1622126	3
1622129	3
1622131	2
1622133	2
1622136	3
1622139	3
1622142	3
1622144	2
1622147	3
1622151	4
1622153	2
1622157	4
1622158	1
1622161	3
1622164	3
1622166	2
1622169	3
1622171	2
1622174	3
1622177	3
1622180	3
1622182	2
1622185	3
1622188	3
1622191	3
1622193	2
1622196	3
1622198	2
1622201	3
1622204	3
1622206	2
1622209	3
1622211	2
1622213	2
1622216	3
1622219	3
1622221	2
1622224	3
1622226	2
1622229	3
1622231	2
1622234	3
1622237	3
1622240	3
1622243	3
1622245	2
1622247	2
1622250	2
1622253	3
1622255	2
1622257	2
1622260	2
1622262	2
1622265	3
1622267	2
1622270	3
1622272	2
1622275	3
1622278	3
1622281	3
1622284	3
1622287	3
1622289	2
1622292	3
1622295	3
1622297	2
1622300	3
1622303	3
1622305	2
1622308	2
1622311	3
1622313	2
1622316	3
1622319	3
1622322	3
1622324	2
1622327	3
1622330	3
1622332	2
1622335	3
1622338	3
1622339	1
1622342	2
1622345	2
1622348	3
1622350	2
1622353	3
1622355	2
1622358	3
1622360	2
1622363	2
1622366	2
1622369	3
1622372	3
1622375	3
1622377	2
1622379	1
1622382	3
1622385	3
1622388	3
1622391	3
1622393	2
1622396	3
1622399	2
1622402	3
1622405	3
1622407	2
1622409	2
1622412	3
1622415	3
1622417	2
1622420	3
1622423	3
1622426	3
1622428	2
1622431	3
1622434	2
1622436	2
1622439	3
1622441	2
1622444	3
1622447	3
1622450	2
1622453	2
1622456	3
1622459	3
1622462	3
1622466	4
1622469	3
1622471	2
1622474	2
1622477	3
1622479	2
1622482	3
1622485	3
1622487	2
1622489	2
1622492	3
1622495	3
1622497	2
1622500	3
1622503	3
1622505	2
1622508	3
1622510	2
1622513	3
1622515	2
1622517	2
1622519	2
1622522	2
1622525	3
1622528	3
1622531	3
1622534	3
1622537	3
1622540	3
1622542	2
1622545	3
1622548	3
1622551	3
1622553	2
1622556	3
1622559	3
1622561	2
1622565	4
1622567	2
1622570	3
1622572	2
1622575	3
1622578	3
1622581	3
1622584	3
1622586	2
1622589	3
1622592	3
1622595	3
1622597	2
1622599	2
1622602	3
1622605	3
1622608	3
1622611	3
1622614	3
1622617	3
1622618	1
1622621	3
1622623	2
1622626	2
1622629	3
1622632	3
1622635	3
1622638	3
1622640	2
1622643	3
1622645	2
1622648	2
1622651	3
1622654	3
1622657	3
1622659	2
1622662	3
1622665	3
1622668	3
1622671	3
1622673	2
1622676	3
1622678	2
1622681	3
1622683	2
1622686	3
1622688	2
1622691	3
1622693	2
1622696	2
1622699	3
1622703	4
1622705	2
1622708	3
1622711	3
1622713	2
1622716	3
1622719	3
1622722	3
1622725	3
1622726	1
1622729	3
1622731	2
1622734	3
1622737	3
1622739	2
1622742	3
1622744	2
1622746	2
1622749	2
1622752	3
1622756	4
1622758	2
1622760	2
1622763	3
1622766	3
1622769	3
1622771	2
1622774	3
1622776	2
1622778	2
1622781	3
1622783	2
1622786	3
1622789	3
1622791	2
1622793	2
1622796	3
1622798	2
1622801	3
1622803	2
1622805	2
1622808	3
1622810	2
1622812	2
1622815	3
1622817	2
1622819	2
1622821	2
1622824	3
1622827	3
1622830	3
1622832	2
1622834	2
1622837	3
1622840	3
1622843	3
1622846	3
1622848	2
1622851	3
1622853	2
1622856	3
1622858	2
1622861	2
1622864	3
1622866	2
1622869	3
1622871	2
1622874	3
1622877	3
1622879	2
1622882	3
1622885	3
1622888	3
1622891	3
1622894	3
1622897	3
1622898	1
1622901	3
1622904	3
1622906	2
1622909	3
1622911	2
1622914	3
1622917	3
1622919	2
1622922	3
1622924	2
1622927	3
1622930	3
1622933	3
1622935	2
1622938	3
1622941	3
1622944	3
1622946	2
1622949	2
1622952	3
1622955	3
1622957	2
1622960	3
1622963	3
1622969	6
1622972	3
1622975	3
1622977	2
1622980	3
1622983	3
1622986	3
1622989	3
1622991	2
1622994	3
1622996	2
1622999	3
1623001	2
1623004	3
1623007	3
1623009	2
1623012	2
1623014	2
1623016	2
1623020	3
1623021	1
1623024	3
1623026	2
1623028	2
1623030	2
1623033	2
1623036	3
1623038	2
1623040	2
1623043	2
1623045	2
1623048	2
1623051	3
1623053	2
1623056	3
1623059	3
1623061	2
1623063	2
1623065	2
1623068	3
1623071	3
1623073	2
1623076	3
1623079	3
1623081	2
1623084	2
1623087	2
1623089	2
1623092	3
1623094	2
1623096	2
1623099	2
1623102	2
1623105	3
1623108	3
1623111	3
1623113	2
1623116	3
1623118	2
1623120	2
1623122	1
1623125	3
1623127	2
1623130	3
1623133	3
1623135	2
1623137	2
1623140	3
1623143	3
1623145	2
1623148	3
1623150	2
1623153	3
1623156	3
1623158	2
1623161	2
1623163	2
1623166	3
1623169	3
1623171	2
1623174	3
1623177	3
1623179	2
1623181	2
1623184	3
1623187	3
1623189	2
1623192	3
1623194	2
1623197	3
1623199	2
1623203	4
1623205	2
1623208	3
1623211	3
1623213	2
1623216	3
1623218	2
1623221	3
1623224	3
1623225	1
1623228	3
1623230	2
1623233	3
1623235	2
1623238	3
1623241	3
1623243	2
1623246	3
1623249	3
1623252	3
1623254	2
1623257	3
1623259	2
1623262	3
1623264	2
1623267	2
1623269	2
1623271	2
1623274	3
1623276	2
1623279	2
1623282	3
1623285	3
1623288	3
1623291	3
1623294	3
1623297	3
1623300	3
1623302	2
1623304	2
1623306	2
1623309	3
1623311	2
1623314	2
1623316	2
1623319	2
1623322	3
1623324	2
1623327	3
1623329	2
1623331	2
1623334	3
1623336	2
1623339	3
1623342	3
1623344	2
1623346	2
1623349	3
1623351	2
1623354	3
1623357	3
1623359	2
1623362	3
1623364	2
1623367	3
1623370	3
1623372	2
1623375	3
1623377	2
1623380	2
1623381	1
1623384	2
1623386	2
1623388	2
1623390	2
1623393	3
1623396	3
1623399	3
1623402	3
1623403	1
1623406	3
1623408	2
1623411	3
1623413	2
1623416	2
1623419	3
1623421	2
1623423	2
1623425	2
1623428	3
1623430	2
1623432	2
1623435	3
1623438	3
1623440	2
1623443	3
1623445	2
1623447	2
1623450	3
1623452	2
1623455	3
1623457	2
1623460	3
1623462	2
1623464	2
1623466	1
1623469	3
1623472	3
1623475	3
1623476	1
1623479	2
1623481	2
1623483	1
1623487	4
1623489	2
1623492	3
1623495	3
1623498	3
1623500	2
1623503	2
1623505	2
1623507	2
1623510	3
1623512	2
1623515	3
1623517	2
1623520	3
1623523	3
1623525	2
1623528	2
1623531	3
1623533	2
1623536	3
1623538	2
1623542	4
1623544	2
1623547	3
1623551	4
1623553	2
1623555	2
1623558	3
1623560	2
1623563	3
1623565	2
1623568	2
1623571	3
1623574	3
1623576	2
1623579	3
1623582	3
1623585	3
1623587	2
1623590	3
1623593	3
1623595	2
1623598	3
1623601	3
1623604	3
1623606	2
1623609	3
1623611	2
1623614	3
1623616	2
1623619	3
1623621	2
1623624	2
1623626	2
1623629	2
1623632	3
1623633	1
1623636	3
1623638	2
1623640	2
1623643	3
1623646	3
1623649	3
1623650	1
1623653	3
1623656	3
1623658	2
1623661	3
1623664	3
1623666	2
1623669	2
1623672	3
1623675	3
1623677	2
1623680	3
1623682	2
1623685	2
1623687	2
1623690	3
1623692	2
1623695	3
1623697	2
1623700	3
1623704	4
1623707	3
1623709	2
1623711	2
1623713	2
1623716	3
1623718	2
1623720	2
1623722	2
1623724	2
1623727	3
1623729	2
1623731	2
1623733	2
1623735	2
1623738	3
1623740	2
1623743	2
1623745	2
1623748	3
1623750	2
1623753	3
1623755	2
1623757	2
1623759	2
1623762	2
1623764	2
1623767	2
1623769	2
1623771	2
1623773	2
1623775	2
1623778	3
1623779	1
1623781	2
1623784	3
1623787	3
1623789	2
1623791	2
1623795	4
1623797	2
1623800	3
1623803	3
1623805	2
1623808	3
1623811	3
1623814	3
1623816	2
1623818	2
1623821	3
1623823	2
1623826	3
1623828	2
1623830	2
1623833	3
1623836	3
1623838	2
1623840	2
1623843	3
1623846	3
1623848	2
1623851	3
1623853	2
1623856	3
1623859	3
1623861	2
1623864	3
1623866	2
1623868	2
1623870	2
1623873	3
1623875	2
1623878	3
1623880	2
1623884	4
1623886	2
1623889	3
1623892	3
1623894	2
1623896	2
1623899	3
1623902	3
1623904	2
1623906	2
1623909	3
1623912	3
1623915	3
1623917	2
1623924	7
1623927	3
1623930	3
1623932	2
1623935	3
1623938	3
1623941	3
1623943	2
1623946	3
1623949	3
1623952	3
1623954	2
1623957	2
1623960	3
1623963	3
1623965	2
1623968	3
1623970	2
1623972	2
1623975	3
1623978	3
1623980	2
1623983	3
1623985	2
1623987	2
1623989	2
1623991	2
1623994	2
1623997	3
1623999	2
1624001	2
1624004	3
1624007	3
1624009	2
1624011	2
1624013	2
1624015	2
1624018	2
1624021	2
1624023	2
1624026	3
1624029	3
1624031	2
1624034	3
1624036	2
1624038	1
1624041	3
1624043	2
1624046	3
1624049	3
1624051	2
1624054	3
1624057	3
1624059	2
1624061	2
1624064	3
1624067	3
1624069	2
1624072	3
1624074	2
1624077	3
1624080	3
1624082	2
1624085	3
1624088	3
1624090	2
1624092	2
1624095	3
1624097	2
1624099	2
1624101	2
1624105	3
1624107	2
1624110	3
1624112	2
1624114	2
1624116	2
1624119	2
1624122	3
1624124	2
1624126	2
1624129	3
1624132	3
1624134	2
1624137	3
1624139	2
1624142	3
1624145	3
1624147	2
1624149	2
1624153	3
1624156	3
1624158	2
1624161	3
1624163	2
1624165	2
1624168	3
1624171	3
1624173	2
1624176	3
1624178	2
1624181	2
1624184	3
1624187	3
1624189	2
1624191	2
1624194	3
1624196	2
1624199	3
1624201	2
1624204	2
1624207	3
1624210	3
1624212	2
1624215	2
1624218	3
1624221	3
1624223	2
1624226	3
1624229	3
1624231	2
1624234	3
1624236	2
1624238	2
1624240	2
1624243	3
1624246	3
1624248	2
1624251	3
1624253	2
1624256	3
1624258	2
1624261	3
1624264	3
1624267	3
1624269	2
1624272	3
1624274	2
1624277	3
1624280	3
1624282	2
1624285	3
1624288	3
1624292	4
1624294	2
1624297	3
1624300	3
1624302	2
1624305	3
1624307	2
1624310	3
1624313	3
1624315	2
1624318	3
1624321	3
1624323	2
1624326	3
1624328	2
1624331	3
1624333	2
1624336	3
1624339	3
1624341	2
1624344	3
1624347	3
1624349	2
1624352	3
1624354	2
1624356	2
1624359	3
1624362	3
1624364	2
1624366	2
1624368	2
1624371	2
1624374	2
1624377	3
1624379	2
1624382	3
1624384	2
1624387	3
1624389	2
1624392	3
1624394	2
1624397	3
1624399	2
1624402	3
1624404	2
1624407	2
1624409	2
1624412	3
1624414	2
1624417	3
1624420	3
1624422	2
1624425	3
1624427	2
1624429	2
1624432	3
1624435	3
1624436	1
1624438	2
1624441	2
1624444	3
1624446	2
1624449	3
1624452	3
1624454	2
1624457	3
1624459	2
1624462	3
1624465	3
1624467	2
1624469	2
1624472	3
1624474	2
1624477	3
1624479	2
1624482	3
1624485	3
1624486	1
1624489	3
1624491	2
1624494	3
1624497	3
1624499	2
1624502	3
1624504	2
1624507	3
1624510	3
1624512	2
1624515	3
1624517	2
1624520	3
1624522	2
1624525	3
1624527	2
1624530	3
1624533	3
1624536	3
1624538	2
1624541	3
1624544	3
1624546	2
1624549	3
1624551	2
1624553	2
1624556	3
1624559	3
1624561	2
1624564	3
1624566	2
1624569	3
1624571	2
1624573	2
1624576	3
1624578	2
1624581	3
1624584	3
1624586	2
1624589	3
1624591	2
1624593	2
1624595	2
1624598	3
1624599	1
1624601	2
1624604	3
1624607	3
1624610	3
