1636103	3
1636109	3
1636113	3
1636120	4
1636123	3
1636135	3
1636142	3
1636145	3
1636149	3
1636160	3
1636165	3
1636169	2
1636173	4
1636176	3
1636185	3
1636196	4
1636198	2
1636201	2
1636216	3
1636223	3
1636226	3
1636229	3
1636234	4
1636239	3
1636258	3
1636265	3
1636269	2
1636276	3
1636283	3
1636286	3
1636289	3
1636294	3
1636298	2
1636308	6
1636311	2
1636326	4
1636329	3
1636332	3
1636335	3
1636341	3
1636344	3
1636350	2
1636355	3
1636362	3
1636368	2
1636375	4
1636378	3
1636383	3
1636387	4
1636391	2
1636397	4
1636400	3
1636406	3
1636410	2
1636415	3
1636418	3
1636421	3
1636430	2
1636435	3
1636443	4
1636451	3
1636453	2
1636461	3
1636469	4
1636472	3
1636477	3
1636485	4
1636490	3
1636493	3
1636496	3
1636499	3
1636503	4
1636505	2
1636510	2
1636513	3
1636530	3
1636533	3
1636539	3
1636546	3
1636548	2
1636554	2
1636565	3
1636567	2
1636570	3
1636576	3
1636583	4
1636590	3
1636593	3
1636600	3
1636607	2
1636619	4
1636633	2
1636636	2
1636642	2
1636644	2
1636650	3
1636672	3
1636675	3
1636680	3
1636685	3
1636690	3
1636702	3
1636706	4
1636709	3
1636715	4
1636718	3
1636722	3
1636727	1
1636732	3
1636739	3
1636748	3
1636752	4
1636756	2
1636758	2
1636762	4
1636767	2
1636774	3
1636777	3
1636781	2
1636790	3
1636849	2
1636852	3
1636855	3
1636860	3
1636863	3
1636870	3
1636878	2
1636894	2
1636899	3
1636906	3
1636909	3
1636911	2
1636916	3
1636922	4
1636924	2
1636928	3
1636938	3
1636944	3
1636952	2
1636955	2
1636964	3
1636967	3
1636970	3
1636975	3
1636980	3
1636987	2
1636994	3
1636998	2
1637006	2
1637009	3
1637014	3
1637017	3
1637019	2
1637027	3
1637029	2
1637039	1
1637050	3
1637055	3
1637060	3
1637063	3
1637122	3
1637125	3
1637131	3
1637140	3
1637144	4
1637150	3
1637155	3
1637160	3
1637165	3
1637168	3
1637175	3
1637188	3
1637193	3
1637198	3
1637201	3
1637205	3
1637209	2
1637216	5
1637219	3
1637226	2
1637230	2
1637235	5
1637248	2
1637260	3
1637262	2
1637265	3
1637268	3
1637271	3
1637277	3
1637280	3
1637282	2
1637291	3
1637297	3
1637302	3
1637305	3
1637311	3
1637314	2
1637317	3
1637323	2
1637330	3
1637333	3
1637337	2
1637339	2
1637344	3
1637349	3
1637354	3
1637357	3
1637375	3
1637378	3
1637383	3
1637385	2
1637395	2
1637399	4
1637402	3
1637408	2
1637411	3
1637415	2
1637426	2
1637429	3
1637437	3
1637442	3
1637445	3
1637448	3
1637460	3
1637464	2
1637471	3
1637474	3
1637479	3
1637482	2
1637485	3
1637487	2
1637496	3
1637502	3
1637504	2
1637515	3
1637521	2
1637523	2
1637530	3
1637536	3
1637539	3
1637546	3
1637550	2
1637554	4
1637566	3
1637569	3
1637573	3
1637575	2
1637580	2
1637582	2
1637585	3
1637588	3
1637594	3
1637597	3
1637603	3
1637609	4
1637612	3
1637615	3
1637617	2
1637622	3
1637632	3
1637639	2
1637644	3
1637652	4
1637658	3
1637662	3
1637668	4
1637674	3
1637679	3
1637682	3
1637687	3
1637691	2
1637696	2
1637700	4
1637703	3
1637706	3
1637712	2
1637715	3
1637726	3
1637730	2
1637737	3
1637742	3
1637745	3
1637751	3
1637755	2
1637759	2
1637762	3
1637765	3
1637769	4
1637777	4
1637780	2
1637789	4
1637792	3
1637797	3
1637808	3
1637811	3
1637813	2
1637816	3
1637820	4
1637824	4
1637826	2
1637832	2
1637846	3
1637858	2
1637860	2
1637865	3
1637881	4
1637889	2
1637900	4
1637903	3
1637917	2
1637920	3
1637928	3
1637931	3
1637933	2
1637936	3
1637939	3
1637944	3
1637946	2
1637957	2
1637962	3
1637965	3
1637970	3
1637973	3
1637978	3
1637993	3
1637997	2
1638007	2
1638010	2
1638013	3
1638023	3
1638026	3
1638032	2
1638035	3
1638037	2
1638048	3
1638053	1
1638060	3
1638063	3
1638084	7
1638087	3
1638091	3
1638098	2
1638101	3
1638107	2
1638110	3
1638116	2
1638120	2
1638123	3
1638131	2
1638134	3
1638138	4
1638140	2
1638145	3
1638146	1
1638155	3
1638161	3
1638164	1
1638176	2
1638179	3
1638189	2
1638192	3
1638203	2
1638214	2
1638217	3
1638221	2
1638224	3
1638228	3
1638230	2
1638243	2
1638247	2
1638256	4
1638268	3
1638272	2
1638277	3
1638281	2
1638286	3
1638289	3
1638301	3
1638309	4
1638312	3
1638315	1
1638324	2
1638326	2
1638331	3
1638334	3
1638340	3
1638344	2
1638348	3
1638355	3
1638358	3
1638362	2
1638366	2
1638372	2
1638376	2
1638379	2
1638382	3
1638392	4
1638400	3
1638403	3
1638407	2
1638415	2
1638419	4
1638423	2
1638428	3
1638434	3
1638440	2
1638446	1
1638451	3
1638454	3
1638461	4
1638465	3
1638469	4
1638474	4
1638481	3
1638485	3
1638489	2
1638492	3
1638497	4
1638500	1
1638506	3
1638509	3
1638519	3
1638522	3
1638527	3
1638529	2
1638531	2
1638541	3
1638544	3
1638551	2
1638556	2
1638571	3
1638575	3
1638594	2
1638596	2
1638600	4
1638603	3
1638605	2
1638610	3
1638613	3
1638617	2
1638621	3
1638627	2
1638633	3
1638645	4
1638653	5
1638654	1
1638658	2
1638668	3
1638672	3
1638675	1
1638680	3
1638687	3
1638698	3
1638713	2
1638716	3
1638721	4
1638726	3
1638734	3
1638739	3
1638747	3
1638750	3
1638752	2
1638763	2
1638784	2
1638787	3
1638790	3
1638793	3
1638801	3
1638805	2
1638809	4
1638812	3
1638814	2
1638817	3
1638824	3
1638828	2
1638831	3
1638834	3
1638836	2
1638850	3
1638857	3
1638860	3
1638868	6
1638877	3
1638879	2
1638892	3
1638897	3
1638899	2
1638901	1
1638910	3
1638913	3
1638916	3
1638934	3
1638937	3
1638944	4
1638952	3
1638956	3
1638964	3
1638972	2
1638977	3
1638979	2
1638983	2
1638991	3
1639002	2
1639007	3
1639010	3
1639012	2
1639017	2
1639020	3
1639023	3
1639028	3
1639031	3
1639034	3
1639040	3
1639045	3
1639048	3
1639061	3
1639064	3
1639072	3
1639075	3
1639083	3
1639089	3
1639094	3
1639102	2
1639109	2
1639115	3
1639123	2
1639126	3
1639128	2
1639156	3
1639161	3
1639164	3
1639172	3
1639175	3
1639177	2
1639186	3
1639191	2
1639201	2
1639204	3
1639209	3
1639212	3
1639218	3
1639228	3
1639237	2
1639240	3
1639254	3
1639257	3
1639260	3
1639265	3
1639268	3
1639270	2
1639273	2
1639280	3
1639283	3
1639297	3
1639305	3
1639308	3
1639317	3
1639323	3
1639325	2
1639327	2
1639338	2
1639341	3
1639348	3
1639358	3
1639361	3
1639374	2
1639377	3
1639380	3
1639386	3
1639396	2
1639400	2
1639411	3
1639413	2
1639421	2
1639427	4
1639429	2
1639434	3
1639445	2
1639449	4
1639462	2
1639473	2
1639479	3
1639485	3
1639487	2
1639490	2
1639493	3
1639495	2
1639499	3
1639506	1
1639511	3
1639519	3
1639524	3
1639527	3
1639530	2
1639534	2
1639541	3
1639560	2
1639566	3
1639569	3
1639571	2
1639577	2
1639580	2
1639585	3
1639588	3
1639597	3
1639600	2
1639606	4
1639608	2
1639614	2
1639621	3
1639623	2
1639626	3
1639636	2
1639640	4
1639643	3
1639646	3
1639652	2
1639655	3
1639658	3
1639661	3
1639666	2
1639669	3
1639672	3
1639675	3
1639677	2
1639681	2
1639684	3
1639692	6
1639695	1
1639708	2
1639711	2
1639713	2
1639719	3
1639722	3
1639724	2
1639731	3
1639737	2
1639742	2
1639747	3
1639751	2
1639753	2
1639757	2
1639760	2
1639762	2
1639770	2
1639773	2
1639775	2
1639781	3
1639785	3
1639792	3
1639796	3
1639801	3
1639804	3
1639806	2
1639809	3
1639818	2
1639821	2
1639823	2
1639831	3
1639834	3
1639837	3
1639842	2
1639849	4
1639851	2
1639861	3
1639865	2
1639868	3
1639874	2
1639878	2
1639885	3
1639888	3
1639895	3
1639899	3
1639902	3
1639903	1
1639905	1
1639912	2
1639918	2
1639930	3
1639936	2
1639941	3
1639946	3
1639954	4
1639959	3
1639962	3
1639972	3
1639976	4
1639982	3
1639985	3
1639987	2
1639989	2
1639993	4
1640005	3
1640007	2
1640012	3
1640017	3
1640019	2
1640028	3
1640031	3
1640038	3
1640045	3
1640073	3
1640078	4
1640082	3
1640084	2
1640091	3
1640098	3
1640102	2
1640113	2
1640116	2
1640123	3
1640125	2
1640130	3
1640135	3
1640147	2
1640151	4
1640155	3
1640162	3
1640172	3
1640173	1
1640176	3
1640178	2
1640183	3
1640185	2
1640188	3
1640190	2
1640193	3
1640198	3
1640202	2
1640210	3
1640214	2
1640218	2
1640222	4
1640228	3
1640232	3
1640237	4
1640239	2
1640252	2
1640263	2
1640272	3
1640280	3
1640288	2
1640291	2
1640294	3
1640301	3
1640310	2
1640313	3
1640323	3
1640326	3
1640330	2
1640333	2
1640336	3
1640339	3
1640347	2
1640351	3
1640359	3
1640364	3
1640367	3
1640370	3
1640373	3
1640378	3
1640381	3
1640386	3
1640388	2
1640393	3
1640396	3
1640398	2
1640401	2
1640413	3
1640417	2
1640425	3
1640428	3
1640430	2
1640433	3
1640436	3
1640444	3
1640447	3
1640450	3
1640453	3
1640460	2
1640468	3
1640478	2
1640483	3
1640487	3
1640492	3
1640493	1
1640501	3
1640503	2
1640505	2
1640523	3
1640526	3
1640537	2
1640545	2
1640547	2
1640550	3
1640552	2
1640557	3
1640562	3
1640565	3
1640569	3
1640580	2
1640584	3
1640588	2
1640593	3
1640609	3
1640612	3
1640616	4
1640618	2
1640623	3
1640629	2
1640632	3
1640634	2
1640640	2
1640649	4
1640659	3
1640662	2
1640664	2
1640666	2
1640673	1
1640681	2
1640693	2
1640697	2
1640702	3
1640706	2
1640708	2
1640723	3
1640726	3
1640730	2
1640738	3
1640743	3
1640749	3
1640759	2
1640762	3
1640773	2
1640780	3
1640786	3
1640789	3
1640795	3
1640798	3
1640811	3
1640818	3
1640824	3
1640826	2
1640835	3
1640847	2
1640850	3
1640855	3
1640857	2
1640865	3
1640885	2
1640893	3
1640907	3
1640911	2
1640914	3
1640926	2
1640929	2
1640940	2
1640945	2
1640949	2
1640956	5
1640961	2
1640965	3
1640971	2
1640977	2
1640982	3
1640985	3
1640988	3
1640994	2
1640997	2
1641001	3
1641011	3
1641014	2
1641027	3
1641029	2
1641034	3
1641040	3
1641044	2
1641051	3
1641054	3
1641059	3
1641064	3
1641069	2
1641074	2
1641077	3
1641080	3
1641082	2
1641089	3
1641091	2
1641096	3
1641100	2
1641103	3
1641106	3
1641116	2
1641135	4
1641146	3
1641150	2
1641153	3
1641165	4
1641176	2
1641181	3
1641183	2
1641185	2
1641188	2
1641190	2
1641193	3
1641198	3
1641200	2
1641203	2
1641208	4
1641210	2
1641214	2
1641219	3
1641221	2
1641224	3
1641227	3
1641230	3
1641233	3
1641239	3
1641242	3
1641248	3
1641251	3
1641260	2
1641263	3
1641269	2
1641279	3
1641281	2
1641296	3
1641301	3
1641303	2
1641307	2
1641317	2
1641324	3
1641327	3
1641329	2
1641331	2
1641341	3
1641343	2
1641353	2
1641361	3
1641363	2
1641372	3
1641375	3
1641380	3
1641388	3
1641391	3
1641406	3
1641409	3
1641416	2
1641419	3
1641427	3
1641431	3
1641433	2
1641436	3
1641444	3
1641455	4
1641458	3
1641468	3
1641472	3
1641475	3
1641478	3
1641481	3
1641485	2
1641489	4
1641491	2
1641497	3
1641499	2
1641504	1
1641509	3
1641511	2
1641517	4
1641519	2
1641526	3
1641531	2
1641537	2
1641540	3
1641547	3
1641550	2
1641554	2
1641559	3
1641568	3
1641570	2
1641582	3
1641592	3
1641594	2
1641601	3
1641603	2
1641607	4
1641612	2
1641620	1
1641626	3
1641637	2
1641640	3
1641644	4
1641649	2
1641655	2
1641665	3
1641672	3
1641674	2
1641679	3
1641692	2
1641695	3
1641698	3
1641704	2
1641706	2
1641713	3
1641716	3
1641720	2
1641726	2
1641730	2
1641740	2
1641748	3
1641755	1
1641766	2
1641771	3
1641775	2
1641779	3
1641783	2
1641792	3
1641796	3
1641800	2
1641807	3
1641809	2
1641819	3
1641823	3
1641827	3
1641835	4
1641842	2
1641847	5
1641850	2
1641860	3
1641867	2
1641872	4
1641875	3
1641877	2
1641879	2
1641884	2
1641886	2
1641892	2
1641895	2
1641899	3
1641901	2
1641919	5
1641930	2
1641934	2
1641940	3
1641942	2
1641945	3
1641947	2
1641951	3
1641954	3
1641957	2
1641962	3
1641964	2
1641972	3
1641977	3
1641997	3
1642003	2
1642006	3
1642013	3
1642015	2
1642024	3
1642026	2
1642037	2
1642042	3
1642048	3
1642050	2
1642051	1
1642055	2
1642058	3
1642060	2
1642062	2
1642064	2
1642068	2
1642075	3
1642081	3
1642088	6
1642094	2
1642097	3
1642099	2
1642104	2
1642106	2
1642109	3
1642112	2
1642114	2
1642117	3
1642124	2
1642129	3
1642141	3
1642146	2
1642148	2
1642152	2
1642154	2
1642156	2
1642159	3
1642161	2
1642165	2
1642166	1
1642170	2
1642177	1
1642185	3
1642191	3
1642200	3
1642202	2
1642204	2
1642207	3
1642209	2
1642214	3
1642216	2
1642219	2
1642223	2
1642228	2
1642230	2
1642232	2
1642234	2
1642240	2
1642244	2
1642250	2
1642254	3
1642258	3
1642262	3
1642268	3
1642286	3
1642297	2
1642303	2
1642309	2
1642313	3
1642320	2
1642322	2
1642325	3
1642327	2
1642332	2
1642339	3
1642341	2
1642343	2
1642348	3
1642350	2
1642354	2
1642356	2
1642358	2
1642360	2
1642366	3
1642369	3
1642371	2
1642381	3
1642383	2
1642386	2
1642389	2
1642391	2
1642393	2
1642397	3
1642400	2
1642408	3
1642412	2
1642415	3
1642422	3
1642426	3
1642429	3
1642432	2
1642436	2
1642448	3
1642460	3
1642469	2
1642472	2
1642477	2
1642483	2
1642487	2
1642491	3
1642493	2
1642496	3
1642499	2
1642502	3
1642515	2
1642524	3
1642531	2
1642534	3
1642538	2
1642547	2
1642553	3
1642559	2
1642563	2
1642566	3
1642571	2
1642574	3
1642579	2
1642584	3
1642586	2
1642589	1
1642591	2
1642597	2
1642603	2
1642608	2
1642611	3
1642613	2
1642618	3
1642622	3
1642626	3
1642628	2
1642632	2
1642637	4
1642639	2
1642644	2
1642649	3
1642651	2
1642654	3
1642667	3
1642669	2
1642672	3
1642676	3
1642679	3
1642688	2
1642690	2
1642693	3
1642697	3
1642701	2
1642706	3
1642712	3
1642724	3
1642726	2
1642732	2
1642735	3
1642737	2
1642740	3
1642744	2
1642747	2
1642754	4
1642757	2
1642762	3
1642764	2
1642767	3
1642776	3
1642778	2
1642781	3
1642783	2
1642787	2
1642790	3
1642797	2
1642801	3
1642806	2
1642819	2
1642822	3
1642825	1
1642834	2
1642842	3
1642843	1
1642847	3
1642850	3
1642853	3
1642857	3
1642861	2
1642864	3
1642873	3
1642879	3
1642885	3
1642894	2
1642898	4
1642905	2
1642908	3
1642916	3
1642920	2
1642926	4
1642934	3
1642940	3
1642948	2
1642952	3
1642958	3
1642961	3
1642965	2
1642968	3
1642976	3
1642981	2
1642990	2
1642994	3
1642997	3
1643008	3
1643011	3
1643013	2
1643017	2
1643020	3
1643024	3
1643030	3
1643032	2
1643035	3
1643037	2
1643041	3
1643042	1
1643045	3
1643054	2
1643060	3
1643062	2
1643067	2
1643070	3
1643076	3
1643085	2
1643087	2
1643091	3
1643096	2
1643099	3
1643101	2
1643105	2
1643111	3
1643118	3
1643120	2
1643123	3
1643126	3
1643131	1
1643137	2
1643141	2
1643146	3
1643151	2
1643154	3
1643163	2
1643167	2
1643170	3
1643172	2
1643174	2
1643176	2
1643179	3
1643182	3
1643184	2
1643193	3
1643202	2
1643210	4
1643228	2
1643234	3
1643241	3
1643243	2
1643255	3
1643262	2
1643264	2
1643267	3
1643271	3
1643274	3
1643278	3
1643280	2
1643283	3
1643287	2
1643294	2
1643300	3
1643302	2
1643304	2
1643316	2
1643319	3
1643327	3
1643333	2
1643337	2
1643346	2
1643349	3
1643354	3
1643357	2
1643359	2
1643362	2
1643367	2
1643371	2
1643377	2
1643381	2
1643387	2
1643393	3
1643396	3
1643403	2
1643408	3
1643410	2
1643422	3
1643430	3
1643435	3
1643437	2
1643447	2
1643453	2
1643455	2
1643458	2
1643464	3
1643466	2
1643470	2
1643474	3
1643483	2
1643486	3
1643493	3
1643497	3
1643503	3
1643506	3
1643510	3
1643512	2
1643515	3
1643518	3
1643524	2
1643529	2
1643534	2
1643540	3
1643546	2
1643551	3
1643555	2
1643559	3
1643563	2
1643566	3
1643568	2
1643571	3
1643574	2
1643582	1
1643586	2
1643591	3
1643594	3
1643603	3
1643606	3
1643609	3
1643612	3
1643627	4
1643631	3
1643633	2
1643640	3
1643643	3
1643648	2
1643657	2
1643664	3
1643667	3
1643671	3
1643674	3
1643676	2
1643681	3
1643687	3
1643689	2
1643692	3
1643696	3
1643698	2
1643700	2
1643703	3
1643706	3
1643709	3
1643715	3
1643721	2
1643725	2
1643728	3
1643739	2
1643744	2
1643747	3
1643750	2
1643753	3
1643754	1
1643758	2
1643765	3
1643768	2
1643771	3
1643774	3
1643778	3
1643782	2
1643787	2
1643796	3
1643798	2
1643805	3
1643808	2
1643813	2
1643818	3
1643837	3
1643850	2
1643856	3
1643858	2
1643863	3
1643868	2
1643873	3
1643882	3
1643886	2
1643888	2
1643895	3
1643901	3
1643908	2
1643911	3
1643919	3
1643930	2
1643940	3
1643955	3
1643957	2
1643962	3
1643965	3
1643972	2
1643977	3
1643980	3
1643984	3
1643987	3
1643995	3
1644002	3
1644005	2
1644007	2
1644010	3
1644012	2
1644014	2
1644024	3
1644027	3
1644029	2
1644037	3
1644043	3
1644051	3
1644054	2
1644061	3
1644063	2
1644066	3
1644069	3
1644078	2
1644081	3
1644084	3
1644088	3
1644091	3
1644097	3
1644102	2
1644109	1
1644116	2
1644120	2
1644124	2
1644127	3
1644129	2
1644176	47
1644183	3
1644187	2
1644193	3
1644204	2
1644209	3
1644213	2
1644217	4
1644223	3
1644227	3
1644229	2
1644233	3
1644237	2
1644244	2
1644246	2
1644249	3
1644251	2
1644254	3
1644257	3
1644260	1
1644265	3
1644267	2
1644270	3
1644275	3
1644278	3
1644280	2
1644282	2
1644285	3
1644288	3
1644298	3
1644311	3
1644317	3
1644320	3
1644325	2
1644328	3
1644338	3
1644340	2
1644346	3
1644349	3
1644351	2
1644353	2
1644356	3
1644362	6
1644366	2
1644369	3
1644372	3
1644378	3
1644389	2
1644392	3
1644398	3
1644402	2
1644405	3
1644407	2
1644415	3
1644422	2
1644427	3
1644429	2
1644432	3
1644434	2
1644437	3
1644441	3
1644458	3
1644461	3
1644467	3
1644473	3
1644477	3
1644480	3
1644482	2
1644485	2
1644488	3
1644494	2
1644497	3
1644500	3
1644504	2
1644510	3
1644514	2
1644516	2
1644520	3
1644527	4
1644529	2
1644532	3
1644536	3
1644545	2
1644549	3
1644551	2
1644558	3
1644560	2
1644563	3
1644574	2
1644576	2
1644579	3
1644581	2
1644583	2
1644589	2
1644593	2
1644596	3
1644601	2
1644603	2
1644612	3
1644618	2
1644623	3
1644629	3
1644631	2
1644637	3
1644639	2
1644643	3
1644645	2
1644656	3
1644658	2
1644659	1
1644662	2
1644680	3
1644683	3
1644685	2
1644689	2
1644704	3
1644708	3
1644715	2
1644717	1
1644721	3
1644723	2
1644738	3
1644741	3
1644743	2
1644751	2
1644754	2
1644757	3
1644760	1
1644765	1
1644769	3
1644773	3
1644776	3
1644780	3
1644783	3
1644787	3
1644791	2
1644797	2
1644801	2
1644807	2
1644811	3
1644813	2
1644815	2
1644819	2
1644822	3
1644824	2
1644830	2
1644833	3
1644835	2
1644838	3
1644840	2
1644849	3
1644852	1
1644857	3
1644867	3
1644870	3
1644873	3
1644874	1
1644883	3
1644885	2
1644917	2
1644920	2
1644933	3
1644941	3
1644945	3
1644951	3
1644953	2
1644970	3
1644974	3
1644978	2
1644988	3
1644990	2
1645001	2
1645004	3
1645007	3
1645010	3
1645014	2
1645016	2
1645019	3
1645023	3
1645027	3
1645030	3
1645038	3
1645041	3
1645044	2
1645047	3
1645050	3
1645055	3
1645058	3
1645060	2
1645062	2
1645067	3
1645072	2
1645074	2
1645079	3
1645083	2
1645089	2
1645092	3
1645094	2
1645098	3
1645103	2
1645105	2
1645114	6
1645116	2
1645119	3
1645123	2
1645129	3
1645133	2
1645137	2
1645143	3
1645145	2
1645148	3
1645151	3
1645154	2
1645157	2
1645161	2
1645164	1
1645169	3
1645174	2
1645178	4
1645180	2
1645183	3
1645187	3
1645201	2
1645204	3
1645208	2
1645211	3
1645213	2
1645234	2
1645238	2
1645248	2
1645251	3
1645252	1
1645263	2
1645268	3
1645270	2
1645272	2
1645274	2
1645281	1
1645284	3
1645286	2
1645295	3
1645297	2
1645300	3
1645305	3
1645307	2
1645324	3
1645329	2
1645332	3
1645341	3
1645347	3
1645351	3
1645353	2
1645356	3
1645359	3
1645361	2
1645364	2
1645367	2
1645370	3
1645397	3
1645404	2
1645410	2
1645421	3
1645426	2
1645432	3
1645436	2
1645438	2
1645442	2
1645444	2
1645451	3
1645460	2
1645462	2
1645465	3
1645471	2
1645475	2
1645478	2
1645484	2
1645490	3
1645496	2
1645499	3
1645501	2
1645514	2
1645520	3
1645524	3
1645526	2
1645529	3
1645545	2
1645549	2
1645561	2
1645565	2
1645570	3
1645575	2
1645577	2
1645580	3
1645583	2
1645589	3
1645591	2
1645597	2
1645602	3
1645612	2
1645614	2
1645617	2
1645625	3
1645638	3
1645645	2
1645650	2
1645654	3
1645657	3
1645669	3
1645673	3
1645679	4
1645681	2
1645692	3
1645694	2
1645699	2
1645707	2
1645711	2
1645715	3
1645719	2
1645721	2
1645727	2
1645731	2
1645744	2
1645754	3
1645758	3
1645771	2
1645774	3
1645777	3
1645779	2
1645784	2
1645787	3
1645795	3
1645797	2
1645801	3
1645804	3
1645807	2
1645812	2
1645817	3
1645822	2
1645827	3
1645834	3
1645836	2
1645839	3
1645843	2
1645847	2
1645856	2
1645866	3
1645870	3
1645872	2
1645877	2
1645886	3
1645891	2
1645900	2
1645905	3
1645911	1
1645915	2
1645923	2
1645926	3
1645929	3
1645938	3
1645940	2
1645944	2
1645947	1
1645951	2
1645954	2
1645956	2
1645958	2
1645960	2
1645964	2
1645973	4
1645975	2
1645985	1
1645991	2
1645993	2
1645996	2
1645999	3
1646001	2
1646006	3
1646008	2
1646014	2
1646026	3
1646033	3
1646035	2
1646038	3
1646047	2
1646051	3
1646058	3
1646063	3
1646066	2
1646072	2
1646074	2
1646079	3
1646081	2
1646084	3
1646086	2
1646089	2
1646092	2
1646097	3
1646105	2
1646108	3
1646112	3
1646114	2
1646117	3
1646121	2
1646129	2
1646136	3
