1634225	-1
1634226	-1
1634228	-1
1634230	-1
1634234	-1
1634236	-1
1634240	-1
1634241	-1
1634246	-1
1634249	-1
1634250	-1
1634252	-1
1634255	-1
1634265	-1
1634266	-1
1634268	-1
1634272	-1
1634275	-1
1634276	-1
1634277	-1
1634280	-1
1634281	-1
1634282	-1
1634286	-1
1634288	-1
1634289	-1
1634292	-1
1634298	-1
1634303	-1
1634306	-1
1634309	-1
1634310	-1
1634311	-1
1634312	-1
1634313	-1
1634314	-1
1634319	-1
1634323	-1
1634325	-1
1634329	-1
1634331	-1
1634335	-1
1634336	-1
1634340	-1
1634342	-1
1634344	-1
1634349	-1
1634350	-1
1634352	-1
1634353	-1
1634354	-1
1634355	-1
1634359	-1
1634368	-1
1634371	-1
1634373	-1
1634374	-1
1634379	-1
1634384	-1
1634392	-1
1634394	-1
1634395	-1
1634396	-1
1634407	-1
1634409	-1
1634412	-1
1634413	-1
1634414	-1
1634416	-1
1634421	-1
1634422	-1
1634423	-1
1634425	-1
1634426	-1
1634427	-1
1634429	-1
1634436	-1
1634437	-1
1634439	-1
1634442	-1
1634443	-1
1634448	-1
1634450	-1
1634451	-1
1634452	-1
1634456	-1
1634457	-1
1634466	-1
1634471	-1
1634473	-1
1634475	-1
1634478	-1
1634479	-1
1634483	-1
1634492	-1
1634493	-1
1634495	-1
1634501	-1
1634505	-1
1634507	-1
1634508	-1
1634510	-1
1634512	-1
1634513	-1
1634515	-1
1634518	-1
1634524	-1
1634528	-1
1634531	-1
1634533	-1
1634537	-1
1634543	-1
1634544	-1
1634545	-1
1634546	-1
1634547	-1
1634548	-1
1634549	-1
1634550	-1
1634552	-1
1634553	-1
1634554	-1
1634555	-1
1634557	-1
1634559	-1
1634563	-1
1634565	-1
1634575	-1
1634576	-1
1634578	-1
1634581	-1
1634582	-1
1634585	-1
1634589	-1
1634595	-1
1634596	-1
1634600	-1
1634601	-1
1634602	-1
1634606	-1
1634608	-1
1634610	-1
1634612	-1
1634614	-1
1634615	-1
1634616	-1
1634623	-1
1634627	-1
1634629	-1
1634632	-1
1634633	-1
1634636	-1
1634638	-1
1634642	-1
1634645	-1
1634646	-1
1634647	-1
1634648	-1
1634649	-1
1634652	-1
1634655	-1
1634658	-1
1634659	-1
1634661	-1
1634662	-1
1634672	-1
1634675	-1
1634677	-1
1634678	-1
1634679	-1
1634680	-1
1634681	-1
1634688	-1
1634688	-1
1634689	-1
1634690	-1
1634693	-1
1634697	-1
1634698	-1
1634700	-1
1634701	-1
1634706	-1
1634709	-1
1634711	-1
1634712	-1
1634716	-1
1634719	-1
1634721	-1
1634721	-1
1634723	-1
1634724	-1
1634728	-1
1634730	-1
1634733	-1
1634736	-1
1634738	-1
1634739	-1
1634746	-1
1634747	-1
1634752	-1
1634759	-1
1634760	-1
1634761	-1
1634762	-1
1634763	-1
1634765	-1
1634766	-1
1634770	-1
1634775	-1
1634776	-1
1634780	-1
1634781	-1
1634784	-1
1634785	-1
1634787	-1
1634792	-1
1634802	-1
1634812	-1
1634813	-1
1634819	-1
1634820	-1
1634821	-1
1634822	-1
1634823	-1
1634826	-1
1634832	-1
1634833	-1
1634835	-1
1634838	-1
1634839	-1
1634840	-1
1634844	-1
1634847	-1
1634849	-1
1634853	-1
1634854	-1
1634862	-1
1634863	-1
1634864	-1
1634870	-1
1634871	-1
1634873	-1
1634876	-1
1634882	-1
1634885	-1
1634887	-1
1634892	-1
1634899	-1
1634904	-1
1634906	-1
1634910	-1
1634912	-1
1634913	-1
1634916	-1
1634917	-1
1634918	-1
1634920	-1
1634921	-1
1634924	-1
1634925	-1
1634925	-1
1634929	-1
1634930	-1
1634936	-1
1634938	-1
1634940	-1
1634942	-1
1634944	-1
1634951	-1
1634957	-1
1634965	-1
1634970	-1
1634971	-1
1634973	-1
1634975	-1
1634978	-1
1634979	-1
1634980	-1
1634983	-1
1634990	-1
1634992	-1
1634999	-1
1635002	-1
1635003	-1
1635004	-1
1635016	-1
1635018	-1
1635019	-1
1635020	-1
1635022	-1
1635023	-1
1635026	-1
1635028	-1
1635030	-1
1635031	-1
1635032	-1
1635037	-1
1635039	-1
1635041	-1
1635046	-1
1635053	-1
1635054	-1
1635056	-1
1635057	-1
1635059	-1
1635060	-1
1635061	-1
1635064	-1
1635065	-1
1635066	-1
1635069	-1
1635070	-1
1635077	-1
1635079	-1
1635080	-1
1635084	-1
1635087	-1
1635092	-1
1635093	-1
1635095	-1
1635096	-1
1635101	-1
1635107	-1
1635108	-1
1635112	-1
1635113	-1
1635115	-1
1635117	-1
1635118	-1
1635122	-1
1635126	-1
1635127	-1
1635130	-1
1635135	-1
1635137	-1
1635143	-1
1635146	-1
1635151	-1
1635157	-1
1635158	-1
1635159	-1
1635161	-1
1635166	-1
1635175	-1
1635176	-1
1635177	-1
1635179	-1
1635181	-1
1635182	-1
1635185	-1
1635186	-1
1635187	-1
1635188	-1
1635189	-1
1635191	-1
1635192	-1
1635193	-1
1635195	-1
1635196	-1
1635206	-1
1635207	-1
1635208	-1
1635219	-1
1635227	-1
1635233	-1
1635234	-1
1635237	-1
1635238	-1
1635241	-1
1635242	-1
1635243	-1
1635244	-1
1635245	-1
1635246	-1
1635253	-1
1635256	-1
1635257	-1
1635262	-1
1635265	-1
1635267	-1
1635269	-1
1635271	-1
1635273	-1
1635274	-1
1635279	-1
1635294	-1
1635296	-1
1635297	-1
1635298	-1
1635300	-1
1635303	-1
1635309	-1
1635312	-1
1635316	-1
1635318	-1
1635324	-1
1635325	-1
1635327	-1
1635328	-1
1635329	-1
1635335	-1
1635336	-1
1635337	-1
1635338	-1
1635343	-1
1635345	-1
1635345	-1
1635348	-1
1635349	-1
1635350	-1
1635352	-1
1635353	-1
1635354	-1
1635357	-1
1635359	-1
1635363	-1
1635367	-1
1635368	-1
1635370	-1
1635374	-1
1635376	-1
1635377	-1
1635379	-1
1635383	-1
1635384	-1
1635385	-1
1635392	-1
1635393	-1
1635397	-1
1635399	-1
1635406	-1
1635408	-1
1635418	-1
1635421	-1
1635427	-1
1635428	-1
1635432	-1
1635438	-1
1635439	-1
1635444	-1
1635445	-1
1635447	-1
1635448	-1
1635450	-1
1635452	-1
1635453	-1
1635457	-1
1635459	-1
1635460	-1
1635462	-1
1635464	-1
1635465	-1
1635472	-1
1635473	-1
1635476	-1
1635481	-1
1635484	-1
1635487	-1
1635491	-1
1635492	-1
1635494	-1
1635497	-1
1635500	-1
1635501	-1
1635505	-1
1635506	-1
1635510	-1
1635511	-1
1635512	-1
1635514	-1
1635515	-1
1635519	-1
1635522	-1
1635523	-1
1635525	-1
1635526	-1
1635528	-1
1635529	-1
1635534	-1
1635536	-1
1635539	-1
1635540	-1
1635548	-1
1635549	-1
1635551	-1
1635555	-1
1635557	-1
1635558	-1
1635559	-1
1635561	-1
1635562	-1
1635565	-1
1635567	-1
1635568	-1
1635570	-1
1635572	-1
1635578	-1
1635580	-1
1635585	-1
1635589	-1
1635590	-1
1635594	-1
1635595	-1
1635596	-1
1635600	-1
1635601	-1
1635602	-1
1635603	-1
1635605	-1
1635607	-1
1635611	-1
1635616	-1
1635618	-1
1635619	-1
1635621	-1
1635626	-1
1635627	-1
1635628	-1
1635630	-1
1635632	-1
1635635	-1
1635639	-1
1635647	-1
1635649	-1
1635653	-1
1635657	-1
1635659	-1
1635660	-1
1635663	-1
1635666	-1
1635667	-1
1635673	-1
1635677	-1
1635680	-1
1635684	-1
1635685	-1
1635687	-1
1635689	-1
1635691	-1
1635692	-1
1635693	-1
1635695	-1
1635697	-1
1635698	-1
1635700	-1
1635702	-1
1635704	-1
1635707	-1
1635709	-1
1635711	-1
1635714	-1
1635715	-1
1635716	-1
1635717	-1
1635724	-1
1635726	-1
1635726	-1
1635731	-1
1635734	-1
1635738	-1
1635740	-1
1635742	-1
1635743	-1
1635753	-1
1635754	-1
1635756	-1
1635757	-1
1635758	-1
1635760	-1
1635761	-1
1635763	-1
1635766	-1
1635768	-1
1635772	-1
1635774	-1
1635775	-1
1635776	-1
1635777	-1
1635779	-1
1635781	-1
1635785	-1
1635786	-1
1635787	-1
1635789	-1
1635791	-1
1635793	-1
1635794	-1
1635795	-1
1635797	-1
1635808	-1
1635809	-1
1635810	-1
1635812	-1
1635813	-1
1635815	-1
1635816	-1
1635817	-1
1635820	-1
1635823	-1
1635827	-1
1635828	-1
1635831	-1
1635832	-1
1635834	-1
1635838	-1
1635840	-1
1635842	-1
1635845	-1
1635846	-1
1635847	-1
1635849	-1
1635851	-1
1635853	-1
1635854	-1
1635857	-1
1635863	-1
1635865	-1
1635870	-1
1635871	-1
1635872	-1
1635876	-1
1635878	-1
1635880	-1
1635881	-1
1635889	-1
1635891	-1
1635892	-1
1635893	-1
1635894	-1
1635895	-1
1635896	-1
1635897	-1
1635899	-1
1635901	-1
1635903	-1
1635905	-1
1635906	-1
1635908	-1
1635909	-1
1635915	-1
1635917	-1
1635918	-1
1635919	-1
1635920	-1
1635922	-1
1635932	-1
1635936	-1
1635937	-1
1635938	-1
1635945	-1
1635956	-1
1635958	-1
1635959	-1
1635960	-1
1635962	-1
1635965	-1
1635966	-1
1635967	-1
1635970	-1
1635972	-1
1635976	-1
1635977	-1
1635984	-1
1635987	-1
1635988	-1
1635995	-1
1635997	-1
1635998	-1
1635999	-1
1636000	-1
1636004	-1
1636006	-1
1636007	-1
1636008	-1
1636009	-1
1636010	-1
1636011	-1
1636013	-1
1636014	-1
1636016	-1
1636017	-1
1636018	-1
1636019	-1
1636021	-1
1636030	-1
1636035	-1
1636040	-1
1636042	-1
1636043	-1
1636045	-1
1636046	-1
1636050	-1
1636053	-1
1636054	-1
1636072	-1
1636075	-1
1636078	-1
1636079	-1
1636080	-1
1636081	-1
1636083	-1
1636084	-1
1636086	-1
1636088	-1
1636090	-1
1636091	-1
1636096	-1
1636098	-1
1636099	-1
1636102	-1
1636107	-1
1636111	-1
1636115	-1
1636116	-1
1636119	-1
1636121	-1
1636122	-1
1636123	-1
1636126	-1
1636130	-1
1636136	-1
1636137	-1
1636139	-1
1636140	-1
1636141	-1
1636143	-1
1636147	-1
1636149	-1
1636153	-1
1636155	-1
1636156	-1
1636158	-1
1636160	-1
1636162	-1
1636165	-1
1636167	-1
1636168	-1
1636169	-1
1636173	-1
1636177	-1
1636178	-1
1636184	-1
1636186	-1
1636189	-1
1636190	-1
1636192	-1
1636193	-1
1636199	-1
1636200	-1
1636203	-1
1636207	-1
1636208	-1
1636215	-1
1636217	-1
1636220	-1
1636221	-1
1636222	-1
1636223	-1
1636224	-1
1636227	-1
1636231	-1
1636235	-1
1636239	-1
1636241	-1
1636242	-1
1636245	-1
1636246	-1
1636247	-1
1636250	-1
1636251	-1
1636253	-1
1636256	-1
1636257	-1
1636259	-1
1636260	-1
1636263	-1
1636269	-1
1636270	-1
1636271	-1
1636272	-1
1636275	-1
1636277	-1
1636281	-1
1636289	-1
1636295	-1
1636301	-1
1636302	-1
1636311	-1
1636312	-1
1636313	-1
1636320	-1
1636321	-1
1636324	-1
1636324	-1
1636329	-1
1636331	-1
1636342	-1
1636343	-1
1636346	-1
1636350	-1
1636350	-1
1636354	-1
1636358	-1
1636360	-1
1636361	-1
1636364	-1
1636365	-1
1636368	-1
1636370	-1
1636372	-1
1636373	-1
1636374	-1
1636381	-1
1636382	-1
1636383	-1
1636384	-1
1636385	-1
1636388	-1
1636394	-1
1636396	-1
1636404	-1
1636406	-1
1636407	-1
1636408	-1
1636411	-1
1636415	-1
1636424	-1
1636433	-1
1636435	-1
1636438	-1
1636440	-1
1636445	-1
1636447	-1
1636448	-1
1636449	-1
1636461	-1
1636462	-1
1636464	-1
1636470	-1
1636472	-1
1636478	-1
1636479	-1
1636481	-1
1636482	-1
1636485	-1
1636486	-1
1636490	-1
1636493	-1
1636498	-1
1636499	-1
1636501	-1
1636503	-1
1636508	-1
1636509	-1
1636510	-1
1636511	-1
1636519	-1
1636522	-1
1636523	-1
1636530	-1
1636532	-1
1636535	-1
1636542	-1
1636543	-1
1636559	-1
1636564	-1
1636566	-1
1636574	-1
1636576	-1
1636577	-1
1636579	-1
1636581	-1
1636583	-1
1636588	-1
1636590	-1
1636593	-1
1636594	-1
1636595	-1
1636597	-1
1636602	-1
1636603	-1
1636604	-1
1636607	-1
1636609	-1
1636613	-1
1636613	-1
1636621	-1
1636622	-1
1636625	-1
1636626	-1
1636627	-1
1636630	-1
1636631	-1
1636635	-1
1636638	-1
1636639	-1
1636640	-1
1636643	-1
1636645	-1
1636649	-1
1636651	-1
1636652	-1
1636653	-1
1636655	-1
1636657	-1
1636659	-1
1636660	-1
1636661	-1
1636671	-1
1636673	-1
1636674	-1
1636679	-1
1636681	-1
1636682	-1
1636685	-1
1636687	-1
1636689	-1
1636690	-1
1636695	-1
1636696	-1
1636697	-1
1636701	-1
1636707	-1
1636708	-1
1636713	-1
1636716	-1
1636720	-1
1636722	-1
1636724	-1
1636726	-1
1636727	-1
1636728	-1
1636730	-1
1636731	-1
1636733	-1
1636734	-1
1636738	-1
1636741	-1
1636748	-1
1636760	-1
1636763	-1
1636765	-1
1636766	-1
1636767	-1
1636768	-1
1636769	-1
1636771	-1
1636773	-1
1636775	-1
1636776	-1
1636777	-1
1636777	-1
1636779	-1
1636784	-1
1636788	-1
1636791	-1
1636792	-1
1636793	-1
1636795	-1
1636797	-1
1636846	-1
1636853	-1
1636855	-1
1636856	-1
1636858	-1
1636860	-1
1636861	-1
1636863	-1
1636864	-1
1636867	-1
1636868	-1
1636869	-1
1636871	-1
1636874	-1
1636876	-1
1636879	-1
1636883	-1
1636886	-1
1636888	-1
1636890	-1
1636893	-1
1636896	-1
1636898	-1
1636902	-1
1636907	-1
1636912	-1
1636916	-1
1636917	-1
1636919	-1
1636921	-1
1636924	-1
1636929	-1
1636931	-1
1636932	-1
1636933	-1
1636935	-1
1636939	-1
1636943	-1
1636953	-1
1636954	-1
1636955	-1
1636961	-1
1636963	-1
1636964	-1
1636967	-1
1636968	-1
1636970	-1
1636971	-1
1636975	-1
1636976	-1
1636977	-1
1636979	-1
1636981	-1
1636982	-1
1636985	-1
1636986	-1
1636987	-1
1636988	-1
1636991	-1
1636992	-1
1636993	-1
1636998	-1
1637004	-1
1637005	-1
1637008	-1
1637013	-1
1637015	-1
1637016	-1
1637027	-1
1637031	-1
1637032	-1
1637034	-1
1637035	-1
1637036	-1
1637040	-1
1637043	-1
1637047	-1
1637050	-1
1637053	-1
1637055	-1
1637056	-1
1637057	-1
1637058	-1
1637062	-1
1637120	-1
1637122	-1
1637124	-1
1637126	-1
1637133	-1
1637134	-1
1637135	-1
1637136	-1
1637142	-1
1637144	-1
1637145	-1
1637151	-1
1637152	-1
1637153	-1
1637154	-1
1637155	-1
1637156	-1
1637159	-1
1637163	-1
1637164	-1
1637169	-1
1637170	-1
1637172	-1
1637174	-1
1637175	-1
1637180	-1
1637184	-1
1637186	-1
1637187	-1
1637191	-1
1637192	-1
1637195	-1
1637201	-1
1637205	-1
1637207	-1
1637208	-1
1637209	-1
1637212	-1
1637213	-1
1637215	-1
1637220	-1
1637222	-1
1637227	-1
1637228	-1
1637231	-1
1637232	-1
1637235	-1
1637237	-1
1637243	-1
1637249	-1
1637252	-1
1637258	-1
1637259	-1
1637260	-1
1637261	-1
1637267	-1
1637269	-1
1637275	-1
1637276	-1
1637279	-1
1637280	-1
1637281	-1
1637282	-1
1637285	-1
1637286	-1
1637287	-1
1637289	-1
1637291	-1
1637292	-1
1637294	-1
1637295	-1
1637298	-1
1637299	-1
1637300	-1
1637304	-1
1637310	-1
1637312	-1
1637315	-1
1637320	-1
1637321	-1
1637325	-1
1637326	-1
1637327	-1
1637332	-1
1637334	-1
1637335	-1
1637337	-1
1637342	-1
1637343	-1
1637346	-1
1637347	-1
1637348	-1
1637349	-1
1637350	-1
1637352	-1
1637353	-1
1637356	-1
1637356	-1
1637359	-1
1637361	-1
1637362	-1
1637364	-1
1637367	-1
1637368	-1
1637369	-1
1637370	-1
1637371	-1
1637372	-1
1637373	-1
1637378	-1
1637381	-1
1637382	-1
1637384	-1
1637394	-1
1637396	-1
1637397	-1
1637398	-1
1637399	-1
1637405	-1
1637406	-1
1637407	-1
1637409	-1
1637412	-1
1637420	-1
1637422	-1
1637425	-1
1637425	-1
1637426	-1
1637427	-1
1637429	-1
1637430	-1
1637431	-1
1637437	-1
1637439	-1
1637441	-1
1637443	-1
1637450	-1
1637457	-1
1637459	-1
1637460	-1
1637462	-1
1637463	-1
1637466	-1
1637468	-1
1637469	-1
1637470	-1
1637471	-1
1637472	-1
1637475	-1
1637476	-1
1637477	-1
1637481	-1
1637484	-1
1637487	-1
1637495	-1
1637501	-1
1637505	-1
1637508	-1
1637509	-1
1637512	-1
1637513	-1
1637514	-1
1637515	-1
1637516	-1
1637520	-1
1637521	-1
1637522	-1
1637523	-1
1637527	-1
1637530	-1
1637534	-1
1637538	-1
1637541	-1
1637542	-1
1637543	-1
1637544	-1
1637550	-1
1637551	-1
1637555	-1
1637560	-1
1637567	-1
1637568	-1
1637572	-1
1637573	-1
1637575	-1
1637577	-1
1637580	-1
1637582	-1
1637583	-1
1637587	-1
1637594	-1
1637595	-1
1637597	-1
1637600	-1
1637603	-1
1637605	-1
1637609	-1
1637611	-1
1637613	-1
1637614	-1
1637618	-1
1637624	-1
1637630	-1
1637631	-1
1637633	-1
1637634	-1
1637635	-1
1637639	-1
1637641	-1
1637651	-1
1637652	-1
1637652	-1
1637661	-1
1637663	-1
1637663	-1
1637665	-1
1637666	-1
1637670	-1
1637672	-1
1637673	-1
1637680	-1
1637681	-1
1637682	-1
1637684	-1
1637685	-1
1637686	-1
1637689	-1
1637691	-1
1637694	-1
1637695	-1
1637696	-1
1637698	-1
1637700	-1
1637705	-1
1637707	-1
1637708	-1
1637711	-1
1637714	-1
1637718	-1
1637725	-1
1637726	-1
1637727	-1
1637730	-1
1637731	-1
1637736	-1
1637738	-1
1637744	-1
1637745	-1
1637747	-1
1637750	-1
1637751	-1
1637752	-1
1637754	-1
1637755	-1
1637758	-1
1637768	-1
1637769	-1
1637771	-1
1637772	-1
1637773	-1
1637779	-1
1637784	-1
1637785	-1
1637787	-1
1637790	-1
1637791	-1
1637793	-1
1637795	-1
1637798	-1
1637802	-1
1637805	-1
1637812	-1
1637816	-1
1637820	-1
1637824	-1
1637825	-1
1637826	-1
1637829	-1
1637830	-1
1637833	-1
1637838	-1
1637840	-1
1637844	-1
1637848	-1
1637853	-1
1637855	-1
1637859	-1
1637860	-1
1637862	-1
1637866	-1
1637868	-1
1637875	-1
1637878	-1
1637879	-1
1637881	-1
1637883	-1
1637885	-1
1637888	-1
1637894	-1
1637895	-1
1637896	-1
1637905	-1
1637906	-1
1637909	-1
1637910	-1
1637912	-1
1637917	-1
1637919	-1
1637924	-1
1637926	-1
1637927	-1
1637930	-1
1637931	-1
1637932	-1
1637936	-1
1637938	-1
1637939	-1
1637943	-1
1637944	-1
1637947	-1
1637948	-1
1637949	-1
1637953	-1
1637954	-1
1637955	-1
1637956	-1
1637958	-1
1637960	-1
1637963	-1
1637967	-1
1637968	-1
1637969	-1
1637970	-1
1637973	-1
1637977	-1
1637979	-1
1637982	-1
1637984	-1
1637987	-1
1637988	-1
1637990	-1
1637991	-1
1637994	-1
1637995	-1
1637996	-1
1637998	-1
1637999	-1
1638003	-1
1638004	-1
1638006	-1
1638009	-1
1638010	-1
1638012	-1
1638017	-1
1638019	-1
1638021	-1
1638028	-1
1638029	-1
1638031	-1
1638032	-1
1638034	-1
1638036	-1
1638044	-1
1638050	-1
1638054	-1
1638061	-1
1638062	-1
1638064	-1
1638069	-1
1638070	-1
1638073	-1
1638074	-1
1638077	-1
1638078	-1
1638084	-1
1638085	-1
1638087	-1
1638095	-1
1638096	-1
1638098	-1
1638100	-1
1638101	-1
1638102	-1
1638104	-1
1638105	-1
1638106	-1
1638107	-1
1638108	-1
1638110	-1
1638113	-1
1638114	-1
1638115	-1
1638119	-1
1638124	-1
1638125	-1
1638128	-1
1638130	-1
1638133	-1
1638134	-1
1638138	-1
1638141	-1
1638142	-1
1638144	-1
1638148	-1
1638154	-1
1638154	-1
1638158	-1
1638159	-1
1638161	-1
1638164	-1
1638165	-1
1638170	-1
1638171	-1
1638177	-1
1638178	-1
1638184	-1
1638185	-1
1638186	-1
1638189	-1
1638190	-1
1638195	-1
1638197	-1
1638202	-1
1638203	-1
1638204	-1
1638206	-1
1638207	-1
1638211	-1
1638212	-1
1638215	-1
1638218	-1
1638219	-1
1638220	-1
1638226	-1
1638231	-1
1638234	-1
1638235	-1
1638237	-1
1638238	-1
1638239	-1
1638241	-1
1638242	-1
1638243	-1
1638244	-1
1638244	-1
1638246	-1
1638253	-1
1638256	-1
1638264	-1
1638269	-1
1638270	-1
1638276	-1
1638277	-1
1638278	-1
1638280	-1
1638283	-1
1638286	-1
1638287	-1
1638288	-1
1638289	-1
1638291	-1
1638292	-1
1638293	-1
1638294	-1
1638296	-1
1638301	-1
1638306	-1
1638308	-1
1638311	-1
1638313	-1
1638316	-1
1638318	-1
1638320	-1
1638321	-1
1638323	-1
1638323	-1
1638327	-1
1638329	-1
1638332	-1
1638333	-1
1638334	-1
1638335	-1
1638336	-1
1638345	-1
1638348	-1
1638350	-1
1638351	-1
1638353	-1
1638356	-1
1638360	-1
1638360	-1
1638362	-1
1638364	-1
1638366	-1
1638367	-1
1638371	-1
1638373	-1
1638374	-1
1638375	-1
1638378	-1
1638380	-1
1638384	-1
1638389	-1
1638391	-1
1638393	-1
1638396	-1
1638399	-1
1638400	-1
1638401	-1
1638403	-1
1638410	-1
1638411	-1
1638413	-1
1638417	-1
1638418	-1
1638420	-1
1638422	-1
1638423	-1
1638424	-1
1638426	-1
1638430	-1
1638434	-1
1638435	-1
1638442	-1
1638443	-1
1638444	-1
1638445	-1
1638448	-1
1638451	-1
1638453	-1
1638454	-1
1638460	-1
1638462	-1
1638465	-1
1638467	-1
1638468	-1
1638475	-1
1638482	-1
1638483	-1
1638496	-1
1638497	-1
1638501	-1
1638502	-1
1638502	-1
1638511	-1
1638513	-1
1638514	-1
1638515	-1
1638516	-1
1638518	-1
1638519	-1
1638520	-1
1638521	-1
1638522	-1
1638529	-1
1638533	-1
1638537	-1
1638537	-1
1638539	-1
1638543	-1
1638547	-1
1638551	-1
1638554	-1
1638556	-1
1638557	-1
1638559	-1
1638560	-1
1638561	-1
1638562	-1
1638563	-1
1638564	-1
1638565	-1
1638568	-1
1638572	-1
1638573	-1
1638576	-1
1638577	-1
1638578	-1
1638579	-1
1638582	-1
1638584	-1
1638587	-1
1638588	-1
1638591	-1
1638594	-1
1638595	-1
1638596	-1
1638597	-1
1638604	-1
1638605	-1
1638607	-1
1638609	-1
1638613	-1
1638615	-1
1638616	-1
1638617	-1
1638618	-1
1638618	-1
1638619	-1
1638620	-1
1638621	-1
1638623	-1
1638624	-1
1638626	-1
1638628	-1
1638629	-1
1638630	-1
1638635	-1
1638639	-1
1638647	-1
1638648	-1
1638650	-1
1638653	-1
1638654	-1
