1631793	-1.0
1631794	-1.0
1631800	-1.0
1631801	-1.0
1631809	-1.0
1631810	-1.0
1631825	-1.0
1631836	-1.0
1631837	-1.0
1631844	-1.0
1631845	-1.0
1631847	-1.0
1631850	-1.0
1631854	-1.0
1631855	-1.0
1631856	-1.0
1631857	-1.0
1631874	-1.0
1631888	-1.0
1631892	-1.0
1631895	-1.0
1631904	-1.0
1631911	-1.0
1631915	-1.0
1631916	-1.0
1631918	-1.0
1631918	-1.0
1631922	-1.0
1631924	-1.0
1631927	-1.0
1631942	-1.0
1631945	-1.0
1631955	-1.0
1631958	-1.0
1631964	-1.0
1631970	-1.0
1631974	-1.0
1631978	-1.0
1631979	-1.0
1631989	-1.0
1632001	-1.0
1632003	-1.0
1632009	-1.0
1632016	-1.0
1632017	-1.0
1632018	-1.0
1632020	-1.0
1632025	-1.0
1632030	-1.0
1632036	-1.0
1632039	-1.0
1632041	-1.0
1632045	-1.0
1632048	-1.0
1632053	-1.0
1632055	-1.0
1632058	-1.0
1632059	-1.0
1632069	-1.0
1632074	-1.0
1632084	-1.0
1632086	-1.0
1632092	-1.0
1632108	-1.0
1632114	-1.0
1632117	-1.0
1632122	-1.0
1632123	-1.0
1632124	-1.0
1632133	-1.0
1632134	-1.0
1632142	-1.0
1632149	-1.0
1632151	-1.0
1632155	-1.0
1632159	-1.0
1632168	-1.0
1632177	-1.0
1632178	-1.0
1632179	-1.0
1632180	-1.0
1632182	-1.0
1632186	-1.0
1632189	-1.0
1632191	-1.0
1632198	-1.0
1632203	-1.0
1632216	-1.0
1632217	-1.0
1632222	-1.0
1632226	-1.0
1632227	-1.0
1632229	-1.0
1632244	-1.0
1632248	-1.0
1632254	-1.0
1632257	-1.0
1632261	-1.0
1632269	-1.0
1632284	-1.0
1632285	-1.0
1632285	-1.0
1632288	-1.0
1632292	-1.0
1632295	-1.0
1632301	-1.0
1632303	-1.0
1632304	-1.0
1632305	-1.0
1632309	-1.0
1632311	-1.0
1632317	-1.0
1632319	-1.0
1632323	-1.0
1632324	-1.0
1632325	-1.0
1632327	-1.0
1632330	-1.0
1632332	-1.0
1632333	-1.0
1632337	-1.0
1632345	-1.0
1632351	-1.0
1632352	-1.0
1632353	-1.0
1632359	-1.0
1632365	-1.0
1632368	-1.0
1632371	-1.0
1632385	-1.0
1632386	-1.0
1632387	-1.0
1632391	-1.0
1632397	-1.0
1632400	-1.0
1632401	-1.0
1632409	-1.0
1632419	-1.0
1632420	-1.0
1632426	-1.0
1632432	-1.0
1632455	-1.0
1632461	-1.0
1632464	-1.0
1632469	-1.0
1632470	-1.0
1632475	-1.0
1632476	-1.0
1632478	-1.0
1632480	-1.0
1632491	-1.0
1632493	-1.0
1632494	-1.0
1632503	-1.0
1632505	-1.0
1632514	-1.0
1632518	-1.0
1632518	-1.0
1632526	-1.0
1632532	-1.0
1632534	-1.0
1632537	-1.0
1632540	-1.0
1632543	-1.0
1632553	-1.0
1632563	-1.0
1632570	-1.0
1632579	-1.0
1632583	-1.0
1632586	-1.0
1632587	-1.0
1632594	-1.0
1632601	-1.0
1632602	-1.0
1632610	-1.0
1632610	-1.0
1632620	-1.0
1632622	-1.0
1632623	-1.0
1632628	-1.0
1632629	-1.0
1632634	-1.0
1632639	-1.0
1632640	-1.0
1632645	-1.0
1632666	-1.0
1632667	-1.0
1632668	-1.0
1632672	-1.0
1632677	-1.0
1632680	-1.0
1632683	-1.0
1632684	-1.0
1632688	-1.0
1632692	-1.0
1632692	-1.0
1632701	-1.0
1632706	-1.0
1632709	-1.0
1632710	-1.0
1632712	-1.0
1632715	-1.0
1632716	-1.0
1632726	-1.0
1632728	-1.0
1632739	-1.0
1632748	-1.0
1632749	-1.0
1632754	-1.0
1632755	-1.0
1632764	-1.0
1632767	-1.0
1632768	-1.0
1632778	-1.0
1632782	-1.0
1632783	-1.0
1632785	-1.0
1632787	-1.0
1632791	-1.0
1632799	-1.0
1632804	-1.0
1632806	-1.0
1632808	-1.0
1632818	-1.0
1632827	-1.0
1632830	-1.0
1632831	-1.0
1632833	-1.0
1632835	-1.0
1632836	-1.0
1632837	-1.0
1632846	-1.0
1632851	-1.0
1632855	-1.0
1632857	-1.0
1632865	-1.0
1632865	-1.0
1632870	-1.0
1632872	-1.0
1632873	-1.0
1632877	-1.0
1632884	-1.0
1632889	-1.0
1632901	-1.0
1632904	-1.0
1632905	-1.0
1632911	-1.0
1632912	-1.0
1632922	-1.0
1632926	-1.0
1632929	-1.0
1632939	-1.0
1632946	-1.0
1632948	-1.0
1632954	-1.0
1632955	-1.0
1632960	-1.0
1632966	-1.0
1632973	-1.0
1632975	-1.0
1632978	-1.0
1632982	-1.0
1632985	-1.0
1632991	-1.0
1632997	-1.0
1633002	-1.0
1633003	-1.0
1633006	-1.0
1633007	-1.0
1633008	-1.0
1633014	-1.0
1633016	-1.0
1633018	-1.0
1633019	-1.0
1633029	-1.0
1633034	-1.0
1633071	-1.0
1633073	-1.0
1633074	-1.0
1633077	-1.0
1633083	-1.0
1633085	-1.0
1633093	-1.0
1633098	-1.0
1633099	-1.0
1633107	-1.0
1633117	-1.0
1633123	-1.0
1633126	-1.0
1633131	-1.0
1633135	-1.0
1633136	-1.0
1633143	-1.0
1633155	-1.0
1633156	-1.0
1633172	-1.0
1633174	-1.0
1633181	-1.0
1633185	-1.0
1633200	-1.0
1633201	-1.0
1633212	-1.0
1633221	-1.0
1633229	-1.0
1633233	-1.0
1633237	-1.0
1633238	-1.0
1633252	-1.0
1633260	-1.0
1633262	-1.0
1633266	-1.0
1633271	-1.0
1633273	-1.0
1633277	-1.0
1633285	-1.0
1633286	-1.0
1633291	-1.0
1633295	-1.0
1633297	-1.0
1633299	-1.0
1633303	-1.0
1633321	-1.0
1633323	-1.0
1633328	-1.0
1633342	-1.0
1633346	-1.0
1633348	-1.0
1633348	-1.0
1633352	-1.0
1633366	-1.0
1633373	-1.0
1633374	-1.0
1633383	-1.0
1633386	-1.0
1633389	-1.0
1633391	-1.0
1633394	-1.0
1633399	-1.0
1633406	-1.0
1633412	-1.0
1633423	-1.0
1633425	-1.0
1633430	-1.0
1633435	-1.0
1633445	-1.0
1633446	-1.0
1633452	-1.0
1633453	-1.0
1633455	-1.0
1633456	-1.0
1633459	-1.0
1633461	-1.0
1633466	-1.0
1633470	-1.0
1633478	-1.0
1633485	-1.0
1633486	-1.0
1633488	-1.0
1633496	-1.0
1633502	-1.0
1633504	-1.0
1633506	-1.0
1633517	-1.0
1633520	-1.0
1633524	-1.0
1633526	-1.0
1633527	-1.0
1633531	-1.0
1633532	-1.0
1633537	-1.0
1633538	-1.0
1633542	-1.0
1633546	-1.0
1633551	-1.0
1633554	-1.0
1633558	-1.0
1633566	-1.0
1633571	-1.0
1633572	-1.0
1633578	-1.0
1633588	-1.0
1633596	-1.0
1633603	-1.0
1633605	-1.0
1633618	-1.0
1633627	-1.0
1633628	-1.0
1633629	-1.0
1633630	-1.0
1633631	-1.0
1633633	-1.0
1633637	-1.0
1633639	-1.0
1633641	-1.0
1633644	-1.0
1633647	-1.0
1633651	-1.0
1633655	-1.0
1633656	-1.0
1633662	-1.0
1633667	-1.0
1633668	-1.0
1633682	-1.0
1633693	-1.0
1633694	-1.0
1633699	-1.0
1633701	-1.0
1633702	-1.0
1633713	-1.0
1633719	-1.0
1633723	-1.0
1633724	-1.0
1633728	-1.0
1633729	-1.0
1633731	-1.0
1633732	-1.0
1633734	-1.0
1633736	-1.0
1633738	-1.0
1633752	-1.0
1633758	-1.0
1633763	-1.0
1633768	-1.0
1633771	-1.0
1633773	-1.0
1633775	-1.0
1633790	-1.0
1633794	-1.0
1633799	-1.0
1633800	-1.0
1633801	-1.0
1633805	-1.0
1633810	-1.0
1633816	-1.0
1633816	-1.0
1633818	-1.0
1633820	-1.0
1633823	-1.0
1633827	-1.0
1633828	-1.0
1633833	-1.0
1633839	-1.0
1633843	-1.0
1633848	-1.0
1633851	-1.0
1633853	-1.0
1633854	-1.0
1633855	-1.0
1633866	-1.0
1633869	-1.0
1633876	-1.0
1633880	-1.0
1633884	-1.0
1633891	-1.0
1633905	-1.0
1633909	-1.0
1633912	-1.0
1633912	-1.0
1633917	-1.0
1633920	-1.0
1633927	-1.0
1633929	-1.0
1633931	-1.0
1633932	-1.0
1633939	-1.0
1633940	-1.0
1633945	-1.0
1633946	-1.0
1633948	-1.0
1633962	-1.0
1633963	-1.0
1633964	-1.0
1633966	-1.0
1633971	-1.0
1633974	-1.0
1633977	-1.0
1633982	-1.0
1633988	-1.0
1633991	-1.0
1633992	-1.0
1633997	-1.0
1634001	-1.0
1634009	-1.0
1634014	-1.0
1634018	-1.0
1634022	-1.0
1634024	-1.0
1634039	-1.0
1634040	-1.0
1634042	-1.0
1634049	-1.0
1634053	-1.0
1634055	-1.0
1634056	-1.0
1634059	-1.0
1634061	-1.0
1634064	-1.0
1634067	-1.0
1634071	-1.0
1634080	-1.0
1634085	-1.0
1634092	-1.0
1634094	-1.0
1634101	-1.0
1634103	-1.0
1634108	-1.0
1634112	-1.0
1634114	-1.0
1634122	-1.0
1634123	-1.0
1634131	-1.0
1634138	-1.0
1634145	-1.0
1634148	-1.0
1634151	-1.0
1634152	-1.0
1634153	-1.0
1634157	-1.0
1634158	-1.0
1634168	-1.0
1634169	-1.0
1634175	-1.0
1634176	-1.0
1634181	-1.0
1634182	-1.0
1634186	-1.0
1634187	-1.0
1634189	-1.0
1634191	-1.0
1634200	-1.0
1634201	-1.0
1634205	-1.0
1634208	-1.0
1634209	-1.0
1634214	-1.0
1634217	-1.0
1634242	-1.0
1634246	-1.0
1634247	-1.0
1634256	-1.0
1634261	-1.0
1634264	-1.0
1634266	-1.0
1634273	-1.0
1634284	-1.0
1634286	-1.0
1634292	-1.0
1634298	-1.0
1634302	-1.0
1634305	-1.0
1634306	-1.0
1634308	-1.0
1634309	-1.0
1634312	-1.0
1634315	-1.0
1634320	-1.0
1634321	-1.0
1634321	-1.0
1634326	-1.0
1634327	-1.0
1634332	-1.0
1634335	-1.0
1634338	-1.0
1634345	-1.0
1634365	-1.0
1634371	-1.0
1634372	-1.0
1634384	-1.0
1634398	-1.0
1634406	-1.0
1634407	-1.0
1634409	-1.0
1634412	-1.0
1634413	-1.0
1634414	-1.0
1634417	-1.0
1634418	-1.0
1634431	-1.0
1634434	-1.0
1634440	-1.0
1634443	-1.0
1634445	-1.0
1634451	-1.0
1634454	-1.0
1634457	-1.0
1634465	-1.0
1634469	-1.0
1634472	-1.0
1634479	-1.0
1634481	-1.0
1634482	-1.0
1634516	-1.0
1634521	-1.0
1634521	-1.0
1634522	-1.0
1634527	-1.0
1634528	-1.0
1634529	-1.0
1634530	-1.0
1634534	-1.0
1634539	-1.0
1634548	-1.0
1634549	-1.0
1634550	-1.0
1634552	-1.0
1634553	-1.0
1634556	-1.0
1634562	-1.0
1634564	-1.0
1634564	-1.0
1634570	-1.0
1634579	-1.0
1634585	-1.0
1634588	-1.0
1634591	-1.0
1634596	-1.0
1634597	-1.0
1634601	-1.0
1634606	-1.0
1634625	-1.0
1634637	-1.0
1634642	-1.0
1634643	-1.0
1634648	-1.0
1634649	-1.0
1634651	-1.0
1634653	-1.0
1634656	-1.0
1634657	-1.0
1634659	-1.0
1634663	-1.0
1634665	-1.0
1634666	-1.0
1634668	-1.0
1634672	-1.0
1634678	-1.0
1634701	-1.0
1634710	-1.0
1634711	-1.0
1634718	-1.0
1634719	-1.0
1634731	-1.0
1634732	-1.0
1634734	-1.0
1634738	-1.0
1634755	-1.0
1634755	-1.0
1634762	-1.0
1634769	-1.0
1634772	-1.0
1634779	-1.0
1634780	-1.0
1634791	-1.0
1634794	-1.0
1634800	-1.0
1634801	-1.0
1634806	-1.0
1634807	-1.0
1634808	-1.0
1634816	-1.0
1634818	-1.0
1634826	-1.0
1634827	-1.0
1634832	-1.0
1634833	-1.0
1634838	-1.0
1634841	-1.0
1634842	-1.0
1634843	-1.0
1634846	-1.0
1634849	-1.0
1634851	-1.0
1634855	-1.0
1634857	-1.0
1634861	-1.0
1634865	-1.0
1634873	-1.0
1634874	-1.0
1634875	-1.0
1634876	-1.0
1634877	-1.0
1634879	-1.0
1634884	-1.0
1634885	-1.0
1634888	-1.0
1634901	-1.0
1634910	-1.0
1634911	-1.0
1634914	-1.0
1634918	-1.0
1634924	-1.0
1634929	-1.0
1634930	-1.0
1634931	-1.0
1634932	-1.0
1634933	-1.0
1634938	-1.0
1634942	-1.0
1634961	-1.0
1634967	-1.0
1634971	-1.0
1634977	-1.0
1634982	-1.0
1634987	-1.0
1634992	-1.0
1634996	-1.0
1635005	-1.0
1635009	-1.0
1635013	-1.0
1635020	-1.0
1635025	-1.0
1635026	-1.0
1635032	-1.0
1635035	-1.0
1635041	-1.0
1635042	-1.0
1635044	-1.0
1635045	-1.0
1635047	-1.0
1635048	-1.0
1635049	-1.0
1635061	-1.0
1635062	-1.0
1635071	-1.0
1635085	-1.0
1635100	-1.0
1635101	-1.0
1635103	-1.0
1635106	-1.0
1635110	-1.0
1635115	-1.0
1635117	-1.0
1635118	-1.0
1635120	-1.0
1635122	-1.0
1635130	-1.0
1635134	-1.0
1635139	-1.0
1635145	-1.0
1635146	-1.0
1635156	-1.0
1635162	-1.0
1635165	-1.0
1635168	-1.0
1635168	-1.0
1635171	-1.0
1635172	-1.0
1635174	-1.0
1635175	-1.0
1635177	-1.0
1635178	-1.0
1635181	-1.0
1635185	-1.0
1635187	-1.0
1635191	-1.0
1635198	-1.0
1635199	-1.0
1635202	-1.0
1635203	-1.0
1635204	-1.0
1635208	-1.0
1635214	-1.0
1635219	-1.0
1635226	-1.0
1635227	-1.0
1635230	-1.0
1635242	-1.0
1635249	-1.0
1635262	-1.0
1635269	-1.0
1635287	-1.0
1635288	-1.0
1635290	-1.0
1635291	-1.0
1635298	-1.0
1635302	-1.0
1635305	-1.0
1635306	-1.0
1635310	-1.0
1635316	-1.0
1635319	-1.0
1635320	-1.0
1635322	-1.0
1635324	-1.0
1635328	-1.0
1635329	-1.0
1635336	-1.0
1635342	-1.0
1635357	-1.0
1635363	-1.0
1635366	-1.0
1635367	-1.0
1635375	-1.0
1635377	-1.0
1635379	-1.0
1635386	-1.0
1635390	-1.0
1635394	-1.0
1635402	-1.0
1635415	-1.0
1635416	-1.0
1635420	-1.0
1635425	-1.0
1635427	-1.0
1635431	-1.0
1635440	-1.0
1635451	-1.0
1635452	-1.0
1635453	-1.0
1635460	-1.0
1635462	-1.0
1635464	-1.0
1635466	-1.0
1635469	-1.0
1635475	-1.0
1635475	-1.0
1635480	-1.0
1635490	-1.0
1635495	-1.0
1635496	-1.0
1635498	-1.0
1635511	-1.0
1635519	-1.0
1635521	-1.0
1635524	-1.0
1635528	-1.0
1635535	-1.0
1635538	-1.0
1635539	-1.0
1635541	-1.0
1635544	-1.0
1635553	-1.0
1635555	-1.0
1635559	-1.0
1635564	-1.0
1635570	-1.0
1635576	-1.0
1635579	-1.0
1635586	-1.0
1635590	-1.0
1635593	-1.0
1635596	-1.0
1635598	-1.0
1635601	-1.0
1635602	-1.0
1635608	-1.0
1635612	-1.0
1635614	-1.0
1635627	-1.0
1635628	-1.0
1635629	-1.0
1635638	-1.0
1635642	-1.0
1635645	-1.0
1635646	-1.0
1635647	-1.0
1635653	-1.0
1635654	-1.0
1635656	-1.0
1635657	-1.0
1635659	-1.0
1635664	-1.0
1635665	-1.0
1635673	-1.0
1635678	-1.0
1635684	-1.0
1635697	-1.0
1635702	-1.0
1635704	-1.0
1635709	-1.0
1635721	-1.0
1635722	-1.0
1635723	-1.0
1635725	-1.0
1635727	-1.0
1635728	-1.0
1635737	-1.0
1635742	-1.0
1635744	-1.0
1635745	-1.0
1635747	-1.0
1635754	-1.0
1635757	-1.0
1635761	-1.0
1635767	-1.0
1635768	-1.0
1635772	-1.0
1635777	-1.0
1635788	-1.0
1635793	-1.0
1635796	-1.0
1635797	-1.0
1635806	-1.0
1635811	-1.0
1635813	-1.0
1635821	-1.0
1635822	-1.0
1635830	-1.0
1635836	-1.0
1635837	-1.0
1635838	-1.0
1635839	-1.0
1635841	-1.0
1635842	-1.0
1635847	-1.0
1635848	-1.0
1635852	-1.0
1635854	-1.0
1635866	-1.0
1635868	-1.0
1635870	-1.0
1635877	-1.0
1635881	-1.0
1635882	-1.0
1635883	-1.0
1635890	-1.0
1635891	-1.0
1635894	-1.0
1635899	-1.0
1635907	-1.0
1635910	-1.0
1635915	-1.0
1635916	-1.0
1635917	-1.0
1635921	-1.0
1635928	-1.0
1635931	-1.0
1635937	-1.0
1635940	-1.0
1635945	-1.0
1635948	-1.0
1635959	-1.0
1635962	-1.0
1635963	-1.0
1635968	-1.0
1635970	-1.0
1635973	-1.0
1635974	-1.0
1635977	-1.0
1635981	-1.0
1635982	-1.0
1635984	-1.0
1635988	-1.0
1635992	-1.0
1635994	-1.0
1636010	-1.0
1636011	-1.0
1636015	-1.0
1636020	-1.0
1636022	-1.0
1636024	-1.0
1636032	-1.0
1636038	-1.0
1636044	-1.0
1636045	-1.0
1636046	-1.0
1636052	-1.0
1636071	-1.0
1636079	-1.0
1636081	-1.0
1636083	-1.0
1636092	-1.0
1636094	-1.0
1636099	-1.0
1636106	-1.0
1636110	-1.0
1636117	-1.0
1636118	-1.0
1636123	-1.0
1636126	-1.0
1636130	-1.0
1636132	-1.0
1636134	-1.0
1636134	-1.0
1636149	-1.0
1636155	-1.0
1636157	-1.0
1636164	-1.0
1636165	-1.0
1636168	-1.0
1636170	-1.0
1636173	-1.0
1636177	-1.0
1636181	-1.0
1636183	-1.0
1636185	-1.0
1636187	-1.0
1636187	-1.0
1636192	-1.0
1636194	-1.0
1636196	-1.0
1636200	-1.0
1636204	-1.0
1636206	-1.0
1636207	-1.0
