1629322	-1.0
1629323	-1.0
1629327	-1.0
1629329	-1.0
1629330	-1.0
1629331	-1.0
1629337	-1.0
1629340	-1.0
1629341	-1.0
1629342	-1.0
1629343	-1.0
1629344	-1.0
1629345	-1.0
1629349	-1.0
1629354	-1.0
1629356	-1.0
1629357	-1.0
1629358	-1.0
1629359	-1.0
1629362	-1.0
1629365	-1.0
1629372	-1.0
1629378	-1.0
1629378	-1.0
1629382	-1.0
1629383	-1.0
1629385	-1.0
1629389	-1.0
1629398	-1.0
1629400	-1.0
1629404	-1.0
1629406	-1.0
1629408	-1.0
1629409	-1.0
1629411	-1.0
1629417	-1.0
1629422	-1.0
1629424	-1.0
1629426	-1.0
1629433	-1.0
1629434	-1.0
1629442	-1.0
1629443	-1.0
1629445	-1.0
1629446	-1.0
1629451	-1.0
1629457	-1.0
1629459	-1.0
1629462	-1.0
1629463	-1.0
1629468	-1.0
1629469	-1.0
1629470	-1.0
1629472	-1.0
1629473	-1.0
1629474	-1.0
1629475	-1.0
1629483	-1.0
1629484	-1.0
1629485	-1.0
1629488	-1.0
1629493	-1.0
1629493	-1.0
1629494	-1.0
1629499	-1.0
1629500	-1.0
1629503	-1.0
1629504	-1.0
1629505	-1.0
1629510	-1.0
1629511	-1.0
1629518	-1.0
1629519	-1.0
1629523	-1.0
1629524	-1.0
1629525	-1.0
1629529	-1.0
1629531	-1.0
1629538	-1.0
1629545	-1.0
1629549	-1.0
1629551	-1.0
1629552	-1.0
1629555	-1.0
1629557	-1.0
1629560	-1.0
1629566	-1.0
1629567	-1.0
1629568	-1.0
1629569	-1.0
1629570	-1.0
1629575	-1.0
1629577	-1.0
1629579	-1.0
1629580	-1.0
1629582	-1.0
1629583	-1.0
1629584	-1.0
1629585	-1.0
1629588	-1.0
1629589	-1.0
1629590	-1.0
1629592	-1.0
1629593	-1.0
1629594	-1.0
1629596	-1.0
1629601	-1.0
1629609	-1.0
1629613	-1.0
1629614	-1.0
1629614	-1.0
1629615	-1.0
1629618	-1.0
1629620	-1.0
1629622	-1.0
1629624	-1.0
1629626	-1.0
1629628	-1.0
1629629	-1.0
1629630	-1.0
1629631	-1.0
1629637	-1.0
1629639	-1.0
1629640	-1.0
1629646	-1.0
1629652	-1.0
1629657	-1.0
1629658	-1.0
1629659	-1.0
1629660	-1.0
1629662	-1.0
1629663	-1.0
1629667	-1.0
1629669	-1.0
1629670	-1.0
1629671	-1.0
1629672	-1.0
1629674	-1.0
1629675	-1.0
1629679	-1.0
1629679	-1.0
1629682	-1.0
1629685	-1.0
1629687	-1.0
1629692	-1.0
1629694	-1.0
1629695	-1.0
1629697	-1.0
1629701	-1.0
1629702	-1.0
1629707	-1.0
1629712	-1.0
1629715	-1.0
1629716	-1.0
1629722	-1.0
1629723	-1.0
1629724	-1.0
1629725	-1.0
1629730	-1.0
1629732	-1.0
1629733	-1.0
1629734	-1.0
1629735	-1.0
1629736	-1.0
1629739	-1.0
1629740	-1.0
1629742	-1.0
1629743	-1.0
1629744	-1.0
1629745	-1.0
1629750	-1.0
1629751	-1.0
1629752	-1.0
1629756	-1.0
1629758	-1.0
1629761	-1.0
1629763	-1.0
1629766	-1.0
1629766	-1.0
1629767	-1.0
1629768	-1.0
1629769	-1.0
1629771	-1.0
1629773	-1.0
1629774	-1.0
1629777	-1.0
1629777	-1.0
1629784	-1.0
1629788	-1.0
1629792	-1.0
1629793	-1.0
1629794	-1.0
1629797	-1.0
1629800	-1.0
1629801	-1.0
1629803	-1.0
1629806	-1.0
1629807	-1.0
1629809	-1.0
1629816	-1.0
1629820	-1.0
1629822	-1.0
1629823	-1.0
1629824	-1.0
1629825	-1.0
1629827	-1.0
1629828	-1.0
1629835	-1.0
1629836	-1.0
1629837	-1.0
1629838	-1.0
1629839	-1.0
1629844	-1.0
1629845	-1.0
1629853	-1.0
1629861	-1.0
1629862	-1.0
1629864	-1.0
1629865	-1.0
1629868	-1.0
1629869	-1.0
1629875	-1.0
1629878	-1.0
1629887	-1.0
1629888	-1.0
1629888	-1.0
1629890	-1.0
1629896	-1.0
1629897	-1.0
1629899	-1.0
1629900	-1.0
1629901	-1.0
1629904	-1.0
1629907	-1.0
1629908	-1.0
1629910	-1.0
1629911	-1.0
1629916	-1.0
1629920	-1.0
1629921	-1.0
1629922	-1.0
1629923	-1.0
1629927	-1.0
1629928	-1.0
1629930	-1.0
1629936	-1.0
1629937	-1.0
1629939	-1.0
1629941	-1.0
1629943	-1.0
1629945	-1.0
1629947	-1.0
1629951	-1.0
1629952	-1.0
1629955	-1.0
1629958	-1.0
1629961	-1.0
1629962	-1.0
1629964	-1.0
1629965	-1.0
1629967	-1.0
1629972	-1.0
1629973	-1.0
1629976	-1.0
1629977	-1.0
1629978	-1.0
1629979	-1.0
1629980	-1.0
1629983	-1.0
1629984	-1.0
1629986	-1.0
1629987	-1.0
1629991	-1.0
1629997	-1.0
1630000	-1.0
1630002	-1.0
1630002	-1.0
1630004	-1.0
1630004	-1.0
1630008	-1.0
1630011	-1.0
1630013	-1.0
1630016	-1.0
1630017	-1.0
1630023	-1.0
1630024	-1.0
1630025	-1.0
1630026	-1.0
1630028	-1.0
1630029	-1.0
1630033	-1.0
1630034	-1.0
1630035	-1.0
1630036	-1.0
1630039	-1.0
1630043	-1.0
1630044	-1.0
1630047	-1.0
1630048	-1.0
1630051	-1.0
1630057	-1.0
1630058	-1.0
1630067	-1.0
1630068	-1.0
1630070	-1.0
1630071	-1.0
1630073	-1.0
1630075	-1.0
1630077	-1.0
1630079	-1.0
1630081	-1.0
1630082	-1.0
1630084	-1.0
1630085	-1.0
1630086	-1.0
1630087	-1.0
1630091	-1.0
1630094	-1.0
1630095	-1.0
1630096	-1.0
1630098	-1.0
1630101	-1.0
1630104	-1.0
1630105	-1.0
1630109	-1.0
1630113	-1.0
1630114	-1.0
1630120	-1.0
1630121	-1.0
1630122	-1.0
1630126	-1.0
1630131	-1.0
1630132	-1.0
1630140	-1.0
1630142	-1.0
1630143	-1.0
1630146	-1.0
1630146	-1.0
1630153	-1.0
1630161	-1.0
1630162	-1.0
1630163	-1.0
1630167	-1.0
1630175	-1.0
1630179	-1.0
1630187	-1.0
1630188	-1.0
1630190	-1.0
1630190	-1.0
1630192	-1.0
1630192	-1.0
1630193	-1.0
1630195	-1.0
1630196	-1.0
1630202	-1.0
1630203	-1.0
1630204	-1.0
1630211	-1.0
1630214	-1.0
1630215	-1.0
1630217	-1.0
1630218	-1.0
1630220	-1.0
1630223	-1.0
1630226	-1.0
1630229	-1.0
1630231	-1.0
1630232	-1.0
1630234	-1.0
1630243	-1.0
1630246	-1.0
1630253	-1.0
1630254	-1.0
1630255	-1.0
1630258	-1.0
1630259	-1.0
1630261	-1.0
1630262	-1.0
1630263	-1.0
1630271	-1.0
1630272	-1.0
1630273	-1.0
1630279	-1.0
1630280	-1.0
1630284	-1.0
1630286	-1.0
1630287	-1.0
1630288	-1.0
1630290	-1.0
1630291	-1.0
1630293	-1.0
1630293	-1.0
1630294	-1.0
1630297	-1.0
1630299	-1.0
1630301	-1.0
1630301	-1.0
1630305	-1.0
1630308	-1.0
1630309	-1.0
1630310	-1.0
1630311	-1.0
1630315	-1.0
1630320	-1.0
1630322	-1.0
1630323	-1.0
1630325	-1.0
1630327	-1.0
1630330	-1.0
1630330	-1.0
1630331	-1.0
1630332	-1.0
1630334	-1.0
1630335	-1.0
1630338	-1.0
1630340	-1.0
1630341	-1.0
1630343	-1.0
1630344	-1.0
1630346	-1.0
1630346	-1.0
1630351	-1.0
1630356	-1.0
1630359	-1.0
1630361	-1.0
1630364	-1.0
1630368	-1.0
1630370	-1.0
1630373	-1.0
1630375	-1.0
1630375	-1.0
1630379	-1.0
1630387	-1.0
1630388	-1.0
1630388	-1.0
1630395	-1.0
1630397	-1.0
1630398	-1.0
1630399	-1.0
1630400	-1.0
1630404	-1.0
1630405	-1.0
1630409	-1.0
1630413	-1.0
1630415	-1.0
1630418	-1.0
1630419	-1.0
1630419	-1.0
1630420	-1.0
1630422	-1.0
1630427	-1.0
1630428	-1.0
1630432	-1.0
1630433	-1.0
1630433	-1.0
1630434	-1.0
1630435	-1.0
1630441	-1.0
1630444	-1.0
1630447	-1.0
1630448	-1.0
1630449	-1.0
1630450	-1.0
1630452	-1.0
1630453	-1.0
1630454	-1.0
1630455	-1.0
1630456	-1.0
1630457	-1.0
1630459	-1.0
1630461	-1.0
1630462	-1.0
1630463	-1.0
1630465	-1.0
1630469	-1.0
1630470	-1.0
1630473	-1.0
1630474	-1.0
1630478	-1.0
1630479	-1.0
1630481	-1.0
1630482	-1.0
1630483	-1.0
1630485	-1.0
1630488	-1.0
1630497	-1.0
1630499	-1.0
1630500	-1.0
1630501	-1.0
1630506	-1.0
1630507	-1.0
1630512	-1.0
1630513	-1.0
1630516	-1.0
1630519	-1.0
1630522	-1.0
1630523	-1.0
1630525	-1.0
1630527	-1.0
1630528	-1.0
1630529	-1.0
1630531	-1.0
1630532	-1.0
1630533	-1.0
1630536	-1.0
1630537	-1.0
1630539	-1.0
1630540	-1.0
1630541	-1.0
1630541	-1.0
1630544	-1.0
1630545	-1.0
1630546	-1.0
1630548	-1.0
1630551	-1.0
1630553	-1.0
1630554	-1.0
1630562	-1.0
1630566	-1.0
1630567	-1.0
1630568	-1.0
1630571	-1.0
1630572	-1.0
1630573	-1.0
1630574	-1.0
1630575	-1.0
1630577	-1.0
1630578	-1.0
1630579	-1.0
1630580	-1.0
1630581	-1.0
1630583	-1.0
1630585	-1.0
1630587	-1.0
1630591	-1.0
1630594	-1.0
1630595	-1.0
1630600	-1.0
1630603	-1.0
1630604	-1.0
1630606	-1.0
1630612	-1.0
1630614	-1.0
1630615	-1.0
1630617	-1.0
1630620	-1.0
1630621	-1.0
1630624	-1.0
1630634	-1.0
1630639	-1.0
1630642	-1.0
1630649	-1.0
1630650	-1.0
1630655	-1.0
1630657	-1.0
1630658	-1.0
1630661	-1.0
1630662	-1.0
1630671	-1.0
1630673	-1.0
1630674	-1.0
1630677	-1.0
1630678	-1.0
1630680	-1.0
1630682	-1.0
1630688	-1.0
1630692	-1.0
1630694	-1.0
1630695	-1.0
1630697	-1.0
1630700	-1.0
1630703	-1.0
1630708	-1.0
1630712	-1.0
1630717	-1.0
1630723	-1.0
1630724	-1.0
1630727	-1.0
1630728	-1.0
1630730	-1.0
1630733	-1.0
1630737	-1.0
1630738	-1.0
1630742	-1.0
1630743	-1.0
1630747	-1.0
1630749	-1.0
1630752	-1.0
1630754	-1.0
1630755	-1.0
1630756	-1.0
1630761	-1.0
1630764	-1.0
1630765	-1.0
1630768	-1.0
1630772	-1.0
1630781	-1.0
1630784	-1.0
1630786	-1.0
1630787	-1.0
1630790	-1.0
1630791	-1.0
1630792	-1.0
1630793	-1.0
1630795	-1.0
1630798	-1.0
1630808	-1.0
1630809	-1.0
1630811	-1.0
1630812	-1.0
1630816	-1.0
1630818	-1.0
1630820	-1.0
1630821	-1.0
1630823	-1.0
1630824	-1.0
1630826	-1.0
1630827	-1.0
1630832	-1.0
1630833	-1.0
1630834	-1.0
1630836	-1.0
1630837	-1.0
1630847	-1.0
1630849	-1.0
1630851	-1.0
1630854	-1.0
1630859	-1.0
1630862	-1.0
1630865	-1.0
1630868	-1.0
1630869	-1.0
1630870	-1.0
1630871	-1.0
1630872	-1.0
1630881	-1.0
1630883	-1.0
1630884	-1.0
1630885	-1.0
1630886	-1.0
1630887	-1.0
1630891	-1.0
1630895	-1.0
1630896	-1.0
1630897	-1.0
1630898	-1.0
1630900	-1.0
1630902	-1.0
1630907	-1.0
1630908	-1.0
1630909	-1.0
1630913	-1.0
1630915	-1.0
1630916	-1.0
1630917	-1.0
1630922	-1.0
1630923	-1.0
1630924	-1.0
1630926	-1.0
1630927	-1.0
1630930	-1.0
1630931	-1.0
1630934	-1.0
1630935	-1.0
1630936	-1.0
1630937	-1.0
1630938	-1.0
1630948	-1.0
1630956	-1.0
1630961	-1.0
1630962	-1.0
1630963	-1.0
1630966	-1.0
1630968	-1.0
1630970	-1.0
1630971	-1.0
1630972	-1.0
1630974	-1.0
1630975	-1.0
1630977	-1.0
1630979	-1.0
1630979	-1.0
1630982	-1.0
1630984	-1.0
1630986	-1.0
1630987	-1.0
1630995	-1.0
1631002	-1.0
1631003	-1.0
1631005	-1.0
1631010	-1.0
1631014	-1.0
1631017	-1.0
1631019	-1.0
1631022	-1.0
1631024	-1.0
1631026	-1.0
1631031	-1.0
1631032	-1.0
1631034	-1.0
1631035	-1.0
1631036	-1.0
1631039	-1.0
1631039	-1.0
1631040	-1.0
1631041	-1.0
1631042	-1.0
1631046	-1.0
1631047	-1.0
1631050	-1.0
1631052	-1.0
1631053	-1.0
1631055	-1.0
1631059	-1.0
1631060	-1.0
1631064	-1.0
1631067	-1.0
1631072	-1.0
1631074	-1.0
1631081	-1.0
1631088	-1.0
1631089	-1.0
1631093	-1.0
1631097	-1.0
1631099	-1.0
1631101	-1.0
1631103	-1.0
1631108	-1.0
1631109	-1.0
1631110	-1.0
1631113	-1.0
1631116	-1.0
1631118	-1.0
1631119	-1.0
1631120	-1.0
1631123	-1.0
1631126	-1.0
1631127	-1.0
1631129	-1.0
1631131	-1.0
1631132	-1.0
1631135	-1.0
1631136	-1.0
1631137	-1.0
1631139	-1.0
1631140	-1.0
1631145	-1.0
1631151	-1.0
1631153	-1.0
1631154	-1.0
1631155	-1.0
1631157	-1.0
1631158	-1.0
1631160	-1.0
1631162	-1.0
1631163	-1.0
1631165	-1.0
1631166	-1.0
1631173	-1.0
1631174	-1.0
1631179	-1.0
1631180	-1.0
1631181	-1.0
1631182	-1.0
1631183	-1.0
1631184	-1.0
1631189	-1.0
1631191	-1.0
1631191	-1.0
1631193	-1.0
1631199	-1.0
1631202	-1.0
1631204	-1.0
1631205	-1.0
1631207	-1.0
1631212	-1.0
1631213	-1.0
1631214	-1.0
1631219	-1.0
1631223	-1.0
1631227	-1.0
1631228	-1.0
1631234	-1.0
1631236	-1.0
1631237	-1.0
1631240	-1.0
1631240	-1.0
1631243	-1.0
1631248	-1.0
1631251	-1.0
1631252	-1.0
1631253	-1.0
1631255	-1.0
1631258	-1.0
1631262	-1.0
1631265	-1.0
1631268	-1.0
1631269	-1.0
1631272	-1.0
1631273	-1.0
1631280	-1.0
1631284	-1.0
1631284	-1.0
1631290	-1.0
1631291	-1.0
1631293	-1.0
1631293	-1.0
1631297	-1.0
1631297	-1.0
1631305	-1.0
1631307	-1.0
1631308	-1.0
1631309	-1.0
1631310	-1.0
1631311	-1.0
1631312	-1.0
1631318	-1.0
1631320	-1.0
1631325	-1.0
1631330	-1.0
1631331	-1.0
1631332	-1.0
1631333	-1.0
1631333	-1.0
1631334	-1.0
1631337	-1.0
1631342	-1.0
1631344	-1.0
1631345	-1.0
1631347	-1.0
1631348	-1.0
1631348	-1.0
1631349	-1.0
1631358	-1.0
1631360	-1.0
1631361	-1.0
1631363	-1.0
1631364	-1.0
1631366	-1.0
1631366	-1.0
1631367	-1.0
1631370	-1.0
1631372	-1.0
1631374	-1.0
1631377	-1.0
1631379	-1.0
1631383	-1.0
1631388	-1.0
1631389	-1.0
1631402	-1.0
1631404	-1.0
1631404	-1.0
1631407	-1.0
1631411	-1.0
1631412	-1.0
1631414	-1.0
1631415	-1.0
1631416	-1.0
1631418	-1.0
1631425	-1.0
1631426	-1.0
1631428	-1.0
1631431	-1.0
1631432	-1.0
1631435	-1.0
1631437	-1.0
1631439	-1.0
1631440	-1.0
1631441	-1.0
1631443	-1.0
1631444	-1.0
1631445	-1.0
1631446	-1.0
1631447	-1.0
1631449	-1.0
1631451	-1.0
1631452	-1.0
1631453	-1.0
1631453	-1.0
1631456	-1.0
1631463	-1.0
1631465	-1.0
1631468	-1.0
1631470	-1.0
1631471	-1.0
1631472	-1.0
1631474	-1.0
1631475	-1.0
1631476	-1.0
1631477	-1.0
1631478	-1.0
1631483	-1.0
1631484	-1.0
1631489	-1.0
1631490	-1.0
1631499	-1.0
1631501	-1.0
1631505	-1.0
1631506	-1.0
1631510	-1.0
1631511	-1.0
1631517	-1.0
1631519	-1.0
1631522	-1.0
1631525	-1.0
1631526	-1.0
1631527	-1.0
1631528	-1.0
1631531	-1.0
1631532	-1.0
1631532	-1.0
1631533	-1.0
1631534	-1.0
1631535	-1.0
1631537	-1.0
1631540	-1.0
1631542	-1.0
1631545	-1.0
1631546	-1.0
1631547	-1.0
1631548	-1.0
1631553	-1.0
1631555	-1.0
1631558	-1.0
1631559	-1.0
1631560	-1.0
1631561	-1.0
1631562	-1.0
1631564	-1.0
1631569	-1.0
1631572	-1.0
1631576	-1.0
1631577	-1.0
1631579	-1.0
1631580	-1.0
1631581	-1.0
1631587	-1.0
1631588	-1.0
1631589	-1.0
1631590	-1.0
1631592	-1.0
1631593	-1.0
1631595	-1.0
1631598	-1.0
1631599	-1.0
1631600	-1.0
1631601	-1.0
1631603	-1.0
1631604	-1.0
1631605	-1.0
1631607	-1.0
1631608	-1.0
1631610	-1.0
1631611	-1.0
1631612	-1.0
1631616	-1.0
1631619	-1.0
1631620	-1.0
1631624	-1.0
1631627	-1.0
1631633	-1.0
1631641	-1.0
1631643	-1.0
1631645	-1.0
1631647	-1.0
1631649	-1.0
1631650	-1.0
1631651	-1.0
1631652	-1.0
1631654	-1.0
1631656	-1.0
1631657	-1.0
1631659	-1.0
1631661	-1.0
1631663	-1.0
1631664	-1.0
1631666	-1.0
1631668	-1.0
1631669	-1.0
1631670	-1.0
1631672	-1.0
1631675	-1.0
1631677	-1.0
1631680	-1.0
1631681	-1.0
1631687	-1.0
1631688	-1.0
1631690	-1.0
1631691	-1.0
1631692	-1.0
1631697	-1.0
1631698	-1.0
1631700	-1.0
1631701	-1.0
1631703	-1.0
1631704	-1.0
1631705	-1.0
1631708	-1.0
1631709	-1.0
1631710	-1.0
1631712	-1.0
1631714	-1.0
1631723	-1.0
1631725	-1.0
1631726	-1.0
1631728	-1.0
1631732	-1.0
1631733	-1.0
1631737	-1.0
1631739	-1.0
1631740	-1.0
1631744	-1.0
1631746	-1.0
1631749	-1.0
1631754	-1.0
1631756	-1.0
1631762	-1.0
1631763	-1.0
1631764	-1.0
1631765	-1.0
1631773	-1.0
1631773	-1.0
1631774	-1.0
1631777	-1.0
1631783	-1.0
1631786	-1.0
1631796	-1.0
1631797	-1.0
1631799	-1.0
1631805	-1.0
1631808	-1.0
1631811	-1.0
1631812	-1.0
1631817	-1.0
1631820	-1.0
1631822	-1.0
1631823	-1.0
1631824	-1.0
1631828	-1.0
1631829	-1.0
1631830	-1.0
1631831	-1.0
1631834	-1.0
1631840	-1.0
1631847	-1.0
1631851	-1.0
1631852	-1.0
1631853	-1.0
1631858	-1.0
1631859	-1.0
1631861	-1.0
1631864	-1.0
1631865	-1.0
1631866	-1.0
1631869	-1.0
1631870	-1.0
1631871	-1.0
1631872	-1.0
1631873	-1.0
1631876	-1.0
1631877	-1.0
1631879	-1.0
1631881	-1.0
1631882	-1.0
1631886	-1.0
1631888	-1.0
1631891	-1.0
1631893	-1.0
1631894	-1.0
1631902	-1.0
1631906	-1.0
1631908	-1.0
1631909	-1.0
1631913	-1.0
1631914	-1.0
1631919	-1.0
1631923	-1.0
1631925	-1.0
1631926	-1.0
1631928	-1.0
1631929	-1.0
1631930	-1.0
1631930	-1.0
1631932	-1.0
1631936	-1.0
1631937	-1.0
1631938	-1.0
1631941	-1.0
1631944	-1.0
1631945	-1.0
1631947	-1.0
1631948	-1.0
1631949	-1.0
1631951	-1.0
1631952	-1.0
1631956	-1.0
1631961	-1.0
1631963	-1.0
1631966	-1.0
1631967	-1.0
1631967	-1.0
1631968	-1.0
1631969	-1.0
1631971	-1.0
1631972	-1.0
1631973	-1.0
1631974	-1.0
1631975	-1.0
1631976	-1.0
1631977	-1.0
1631981	-1.0
1631982	-1.0
1631985	-1.0
1631990	-1.0
1631991	-1.0
1631995	-1.0
1631998	-1.0
1632000	-1.0
1632001	-1.0
1632002	-1.0
1632008	-1.0
1632011	-1.0
1632011	-1.0
1632012	-1.0
1632013	-1.0
1632019	-1.0
1632024	-1.0
1632027	-1.0
1632029	-1.0
1632035	-1.0
1632038	-1.0
1632041	-1.0
1632043	-1.0
1632049	-1.0
1632051	-1.0
1632052	-1.0
1632062	-1.0
1632062	-1.0
1632063	-1.0
1632065	-1.0
1632067	-1.0
1632072	-1.0
1632073	-1.0
1632075	-1.0
1632077	-1.0
1632078	-1.0
1632079	-1.0
1632081	-1.0
1632083	-1.0
1632085	-1.0
1632088	-1.0
1632089	-1.0
1632090	-1.0
1632091	-1.0
1632092	-1.0
1632093	-1.0
1632097	-1.0
1632098	-1.0
1632099	-1.0
1632100	-1.0
1632102	-1.0
1632104	-1.0
1632109	-1.0
1632113	-1.0
1632115	-1.0
1632116	-1.0
1632119	-1.0
1632120	-1.0
1632121	-1.0
1632126	-1.0
1632128	-1.0
1632128	-1.0
1632130	-1.0
1632131	-1.0
1632136	-1.0
1632137	-1.0
1632139	-1.0
1632140	-1.0
1632141	-1.0
1632146	-1.0
1632148	-1.0
1632154	-1.0
1632156	-1.0
1632158	-1.0
1632160	-1.0
1632161	-1.0
1632163	-1.0
1632170	-1.0
1632172	-1.0
1632174	-1.0
1632175	-1.0
1632176	-1.0
1632181	-1.0
1632183	-1.0
1632184	-1.0
1632185	-1.0
1632188	-1.0
1632188	-1.0
1632194	-1.0
1632197	-1.0
1632199	-1.0
1632204	-1.0
1632205	-1.0
1632206	-1.0
1632210	-1.0
1632211	-1.0
1632212	-1.0
1632213	-1.0
1632214	-1.0
1632215	-1.0
1632217	-1.0
1632219	-1.0
1632220	-1.0
1632224	-1.0
1632225	-1.0
1632232	-1.0
1632238	-1.0
1632240	-1.0
1632241	-1.0
1632245	-1.0
1632247	-1.0
1632249	-1.0
1632255	-1.0
1632256	-1.0
1632272	-1.0
1632274	-1.0
1632275	-1.0
1632276	-1.0
1632280	-1.0
1632282	-1.0
1632287	-1.0
1632289	-1.0
1632291	-1.0
1632293	-1.0
1632294	-1.0
1632298	-1.0
1632299	-1.0
1632303	-1.0
1632310	-1.0
1632312	-1.0
1632322	-1.0
1632326	-1.0
1632327	-1.0
1632333	-1.0
1632338	-1.0
1632339	-1.0
1632341	-1.0
1632342	-1.0
1632343	-1.0
1632344	-1.0
1632344	-1.0
1632346	-1.0
1632347	-1.0
1632348	-1.0
1632350	-1.0
1632354	-1.0
1632358	-1.0
1632361	-1.0
1632362	-1.0
1632364	-1.0
1632366	-1.0
1632367	-1.0
1632369	-1.0
1632373	-1.0
1632374	-1.0
1632375	-1.0
1632378	-1.0
1632379	-1.0
1632382	-1.0
1632388	-1.0
1632389	-1.0
1632396	-1.0
1632398	-1.0
1632399	-1.0
1632399	-1.0
1632410	-1.0
1632410	-1.0
1632411	-1.0
1632413	-1.0
1632423	-1.0
1632425	-1.0
1632429	-1.0
1632430	-1.0
1632431	-1.0
1632432	-1.0
1632434	-1.0
1632435	-1.0
1632442	-1.0
1632447	-1.0
1632449	-1.0
1632451	-1.0
1632452	-1.0
1632456	-1.0
1632457	-1.0
1632459	-1.0
1632462	-1.0
1632466	-1.0
1632467	-1.0
1632468	-1.0
1632469	-1.0
1632472	-1.0
1632473	-1.0
1632479	-1.0
1632481	-1.0
1632482	-1.0
1632484	-1.0
1632486	-1.0
1632490	-1.0
1632492	-1.0
1632499	-1.0
1632500	-1.0
1632501	-1.0
1632504	-1.0
1632506	-1.0
1632507	-1.0
1632507	-1.0
1632510	-1.0
1632511	-1.0
1632513	-1.0
1632515	-1.0
1632516	-1.0
1632519	-1.0
1632520	-1.0
1632521	-1.0
1632523	-1.0
1632525	-1.0
1632529	-1.0
1632530	-1.0
1632531	-1.0
1632533	-1.0
1632535	-1.0
1632536	-1.0
1632538	-1.0
1632539	-1.0
1632542	-1.0
1632544	-1.0
1632546	-1.0
1632548	-1.0
1632549	-1.0
1632552	-1.0
1632552	-1.0
1632554	-1.0
1632556	-1.0
1632557	-1.0
1632558	-1.0
1632559	-1.0
1632562	-1.0
1632564	-1.0
1632565	-1.0
1632566	-1.0
1632567	-1.0
1632568	-1.0
1632569	-1.0
1632571	-1.0
1632574	-1.0
1632581	-1.0
1632582	-1.0
1632584	-1.0
1632585	-1.0
1632586	-1.0
1632588	-1.0
1632592	-1.0
1632595	-1.0
1632596	-1.0
1632603	-1.0
1632604	-1.0
1632606	-1.0
1632607	-1.0
1632609	-1.0
1632611	-1.0
1632612	-1.0
1632619	-1.0
1632621	-1.0
1632626	-1.0
1632627	-1.0
1632630	-1.0
1632631	-1.0
1632632	-1.0
1632633	-1.0
1632635	-1.0
1632637	-1.0
1632639	-1.0
1632641	-1.0
1632646	-1.0
1632647	-1.0
1632649	-1.0
1632650	-1.0
1632652	-1.0
1632653	-1.0
1632657	-1.0
1632658	-1.0
1632661	-1.0
1632664	-1.0
1632665	-1.0
1632669	-1.0
1632671	-1.0
1632672	-1.0
1632674	-1.0
1632678	-1.0
1632682	-1.0
1632687	-1.0
1632691	-1.0
1632694	-1.0
1632696	-1.0
1632697	-1.0
1632698	-1.0
1632699	-1.0
1632700	-1.0
1632702	-1.0
1632708	-1.0
1632711	-1.0
1632718	-1.0
1632719	-1.0
1632720	-1.0
1632720	-1.0
1632721	-1.0
1632725	-1.0
1632729	-1.0
1632731	-1.0
1632732	-1.0
1632733	-1.0
1632734	-1.0
1632735	-1.0
1632738	-1.0
1632741	-1.0
1632742	-1.0
1632743	-1.0
1632744	-1.0
1632745	-1.0
1632747	-1.0
1632750	-1.0
1632756	-1.0
1632757	-1.0
1632761	-1.0
1632762	-1.0
1632767	-1.0
1632772	-1.0
1632777	-1.0
1632779	-1.0
