1633193	2.9
1633203	2.6
1633206	2.7
1633210	2.8
1633213	2.7
1633216	2.9
1633218	2.3
1633221	2.4
1633232	3.3
1633236	2.6
1633239	3.0
1633251	3.0
1633254	1.9
1633257	2.7
1633260	2.8
1633265	3.3
1633270	2.8
1633272	2.3
1633276	2.1
1633297	2.9
1633300	2.6
1633307	3.6
1633315	2.4
1633318	3.5
1633326	2.7
1633329	2.7
1633335	1.7
1633337	2.4
1633341	3.2
1633347	2.6
1633355	2.1
1633365	3.3
1633367	2.4
1633372	3.0
1633378	2.6
1633382	4.4
1633387	2.5
1633388	1.7
1633392	3.9
1633398	2.5
1633406	2.5
1633408	2.6
1633411	2.4
1633420	5.6
1633423	2.0
1633426	3.2
1633432	2.5
1633439	2.8
1633446	2.6
1633449	2.7
1633460	2.5
1633462	2.1
1633467	2.6
1633469	2.2
1633472	1.5
1633476	3.6
1633479	2.8
1633481	2.3
1633485	2.0
1633488	2.8
1633492	1.9
1633496	2.4
1633501	2.7
1633505	1.2
1633515	2.2
1633517	2.7
1633522	2.4
1633524	2.2
1633534	3.1
1633537	2.7
1633539	2.4
1633551	2.9
1633553	2.6
1633558	2.3
1633560	2.2
1633562	2.2
1633565	2.6
1633572	2.2
1633576	2.7
1633580	2.4
1633584	2.6
1633589	3.4
1633594	2.7
1633600	2.0
1633606	2.3
1633610	2.6
1633612	1.4
1633620	2.6
1633631	1.7
1633633	2.5
1633637	1.7
1633643	2.0
1633651	2.5
1633654	2.9
1633656	2.5
1633661	1.4
1633669	1.9
1633671	2.6
1633676	2.7
1633678	2.7
1633685	2.3
1633689	2.6
1633695	2.5
1633697	2.3
1633700	2.7
1633707	2.2
1633711	2.3
1633713	2.4
1633719	2.5
1633721	2.7
1633731	2.4
1633743	2.6
1633746	2.6
1633760	2.2
1633764	2.5
1633767	2.6
1633770	2.8
1633772	1.7
1633781	1.7
1633784	2.8
1633791	2.4
1633795	3.3
1633801	2.4
1633807	2.5
1633813	2.1
1633814	1.6
1633817	2.8
1633823	2.4
1633835	2.0
1633838	2.6
1633841	2.8
1633844	2.7
1633847	3.3
1633853	2.6
1633865	2.4
1633868	1.8
1633871	2.2
1633874	2.4
1633877	2.7
1633880	2.5
1633882	2.3
1633886	2.5
1633890	1.5
1633892	2.6
1633895	2.0
1633898	2.5
1633901	2.6
1633912	3.1
1633916	1.6
1633919	2.2
1633925	2.3
1633931	2.4
1633934	3.0
1633936	2.1
1633939	2.2
1633956	2.2
1633959	2.2
1633963	2.6
1633969	2.5
1633974	2.2
1633983	2.1
1633991	3.0
1633999	3.0
1634007	2.4
1634011	2.6
1634013	1.8
1634027	2.5
1634032	2.7
1634035	3.0
1634042	2.1
1634046	2.4
1634049	2.9
1634064	2.3
1634067	2.6
1634071	2.5
1634074	2.6
1634076	2.3
1634080	2.6
1634083	2.6
1634094	1.7
1634102	1.8
1634113	1.9
1634122	2.6
1634124	2.4
1634133	2.0
1634138	2.3
1634144	3.3
1634149	2.3
1634154	3.4
1634156	2.1
1634159	2.6
1634161	2.5
1634165	2.1
1634174	2.6
1634181	2.1
1634185	2.5
1634191	2.5
1634207	2.6
1634211	2.1
1634214	2.8
1634219	2.2
1634223	2.7
1634226	2.7
1634233	3.4
1634245	3.4
1634249	2.4
1634254	2.8
1634257	2.9
1634261	2.6
1634264	2.6
1634269	2.2
1634273	2.1
1634280	2.9
1634287	1.9
1634290	2.6
1634292	2.5
1634295	2.5
1634298	2.8
1634302	2.3
1634308	2.6
1634311	2.7
1634313	1.5
1634321	2.8
1634332	2.5
1634338	2.3
1634341	2.6
1634343	2.3
1634345	2.3
1634349	2.4
1634352	3.1
1634359	2.8
1634366	2.5
1634368	2.6
1634380	3.0
1634385	2.0
1634388	2.4
1634397	2.5
1634404	2.1
1634410	2.6
1634413	2.6
1634416	3.3
1634420	1.9
1634423	2.9
1634425	2.3
1634435	3.1
1634443	2.5
1634446	2.6
1634451	2.9
1634454	2.8
1634462	2.6
1634466	2.2
1634478	2.6
1634480	2.7
1634484	3.7
1634490	2.7
1634496	2.4
1634500	2.5
1634507	2.0
1634510	2.3
1634515	3.6
1634519	1.9
1634521	2.5
1634523	1.7
1634531	2.0
1634538	2.4
1634541	3.3
1634545	2.2
1634557	2.4
1634560	2.5
1634564	2.7
1634572	2.8
1634575	2.7
1634581	2.4
1634584	2.5
1634589	2.3
1634592	2.4
1634596	2.4
1634598	2.2
1634603	2.2
1634606	3.3
1634610	2.6
1634615	2.5
1634622	2.4
1634629	2.7
1634631	2.5
1634639	2.2
1634643	2.3
1634646	2.5
1634648	2.4
1634653	1.7
1634658	1.8
1634671	2.8
1634675	2.4
1634677	1.8
1634680	2.4
1634682	2.5
1634688	2.1
1634690	2.7
1634696	3.4
1634701	2.3
1634716	2.5
1634721	2.9
1634725	2.5
1634729	2.1
1634738	2.5
1634741	2.4
1634743	1.9
1634749	2.3
1634751	2.8
1634760	2.8
1634776	2.3
1634781	2.3
1634783	2.2
1634789	2.4
1634792	2.5
1634796	2.6
1634799	2.6
1634810	2.4
1634819	3.1
1634828	1.8
1634832	2.2
1634838	2.0
1634842	2.6
1634848	3.1
1634854	2.2
1634857	2.6
1634863	3.4
1634865	1.9
1634868	2.7
1634870	2.7
1634879	2.3
1634881	2.5
1634891	2.7
1634894	3.3
1634897	3.3
1634912	3.3
1634917	2.8
1634920	2.4
1634929	2.7
1634931	2.0
1634935	2.5
1634937	2.1
1634940	2.4
1634946	2.5
1634948	2.5
1634956	2.1
1634964	2.2
1634972	3.0
1634976	2.4
1634979	2.6
1634987	6.1
1634993	2.0
1634995	2.3
1634998	2.5
1635011	2.3
1635015	3.9
1635020	3.4
1635024	2.7
1635027	2.6
1635030	2.5
1635036	2.1
1635038	2.4
1635041	2.5
1635045	2.5
1635051	2.4
1635063	2.7
1635069	2.3
1635076	2.8
1635081	3.0
1635084	2.6
1635091	2.0
1635101	2.2
1635106	2.5
1635112	2.7
1635120	2.5
1635130	2.3
1635133	2.7
1635142	2.7
1635144	2.4
1635153	1.7
1635159	2.6
1635166	3.1
1635177	2.7
1635179	2.2
1635182	2.6
1635184	2.4
1635193	2.3
1635200	2.4
1635207	2.6
1635215	2.9
1635218	3.0
1635221	2.4
1635223	2.2
1635229	2.5
1635232	2.6
1635236	3.0
1635247	3.1
1635250	2.7
1635256	2.6
1635258	2.3
1635261	2.4
1635265	3.0
1635268	2.9
1635271	2.0
1635275	2.1
1635282	1.8
1635286	2.3
1635294	2.4
1635296	2.0
1635303	2.5
1635306	2.6
1635309	2.3
1635319	2.8
1635321	2.1
1635324	2.4
1635332	2.7
1635347	2.8
1635349	2.1
1635360	2.4
1635363	2.4
1635370	3.3
1635373	2.5
1635378	3.2
1635391	2.7
1635394	2.5
1635396	2.2
1635401	2.5
1635405	2.6
1635407	2.0
1635413	2.1
1635417	2.3
1635420	2.6
1635422	2.5
1635436	2.7
1635439	2.7
1635447	2.6
1635451	2.2
1635453	1.6
1635457	2.6
1635459	1.7
1635463	2.5
1635468	3.3
1635471	2.5
1635473	2.7
1635480	3.1
1635483	2.4
1635485	2.4
1635488	2.4
1635493	3.2
1635500	2.3
1635505	2.4
1635509	2.5
1635517	2.8
1635534	1.7
1635541	2.5
1635544	2.4
1635552	2.6
1635555	3.2
1635558	2.6
1635563	2.8
1635566	2.9
1635581	2.8
1635586	2.5
1635605	2.2
1635610	2.4
1635616	2.5
1635618	2.1
1635624	2.6
1635629	2.0
1635637	2.3
1635641	2.5
1635648	2.6
1635652	2.5
1635658	3.4
1635661	2.1
1635666	2.7
1635683	2.4
1635686	2.6
1635688	2.5
1635691	2.7
1635694	2.6
1635696	2.3
1635699	2.7
1635701	2.3
1635705	2.4
1635710	2.7
1635715	2.1
1635718	2.5
1635721	2.7
1635725	2.8
1635731	2.6
1635734	2.5
1635738	2.5
1635741	2.6
1635744	2.7
1635749	2.3
1635758	2.2
1635769	2.6
1635776	2.5
1635785	2.3
1635788	2.7
1635792	2.3
1635795	2.0
1635813	2.6
1635815	1.8
1635819	2.7
1635826	3.6
1635834	2.6
1635840	2.4
1635844	2.4
1635847	2.7
1635852	2.5
1635856	2.5
1635859	3.1
1635862	2.6
1635865	2.7
1635879	2.5
1635885	2.3
1635887	1.7
1635890	3.0
1635893	2.5
1635895	2.3
1635898	2.8
1635907	1.2
1635915	2.5
1635931	3.0
1635933	2.1
1635937	2.3
1635948	2.2
1635953	2.4
1635957	2.6
1635960	2.9
1635962	2.5
1635968	2.5
1635970	2.2
1635986	2.5
1635991	2.9
1635995	2.4
1636007	3.2
1636015	2.6
1636017	2.5
1636020	2.7
1636025	1.9
1636038	2.4
1636048	1.9
1636061	2.2
1636066	2.7
1636075	2.5
1636079	3.3
1636083	2.3
1636089	2.6
1636099	2.3
1636106	4.2
1636111	2.8
1636123	2.4
1636125	2.2
1636127	1.7
1636130	2.6
1636132	2.6
1636137	3.2
1636144	2.7
1636148	2.6
1636152	2.5
1636155	2.6
1636163	2.5
1636168	1.6
1636171	2.3
1636174	1.9
1636177	2.8
1636183	2.4
1636186	2.7
1636191	2.4
1636194	2.8
1636201	2.6
1636203	2.6
1636206	2.5
1636210	2.5
1636216	2.6
1636222	2.5
1636233	2.3
1636241	2.7
1636243	2.5
1636250	2.6
1636252	2.2
1636254	2.3
1636257	2.6
1636261	2.4
1636264	3.0
1636282	2.4
1636286	2.5
1636292	2.5
1636303	2.6
1636309	2.6
1636315	2.2
1636318	2.8
1636325	2.4
1636332	2.1
1636345	1.8
1636349	2.4
1636354	2.2
1636357	2.4
1636360	3.1
1636364	1.9
1636366	2.4
1636377	2.4
1636381	4.2
1636384	2.8
1636387	1.9
1636390	2.8
1636397	2.9
1636408	2.1
1636413	1.6
1636424	2.5
1636429	2.7
1636433	2.4
1636441	2.4
1636452	2.1
1636455	2.7
1636457	2.5
1636460	2.5
1636469	2.3
1636475	2.8
1636478	2.3
1636482	2.7
1636484	1.7
1636486	2.6
1636501	2.6
1636504	2.3
1636510	1.7
1636513	2.5
1636519	6.4
1636530	2.2
1636533	2.6
1636535	2.6
1636546	1.9
1636549	2.5
1636552	2.8
1636558	2.1
1636565	2.5
1636568	2.3
1636570	2.5
1636575	2.6
1636578	1.3
1636588	2.5
1636592	3.6
1636596	2.5
1636598	2.3
1636603	2.4
1636605	2.2
1636610	2.6
1636612	2.2
1636618	2.6
1636632	2.8
1636636	2.7
1636639	2.5
1636643	2.2
1636646	2.5
1636652	2.5
1636661	3.5
1636664	2.7
1636670	1.9
1636680	2.0
1636691	3.4
1636693	1.4
1636701	2.6
1636708	2.3
1636714	2.9
1636717	2.6
1636722	2.6
1636730	2.4
1636733	2.9
1636737	2.4
1636742	2.7
1636744	2.2
1636750	2.8
1636754	2.6
1636757	2.6
1636760	2.6
1636766	2.5
1636777	2.1
1636781	2.3
1636793	2.1
1636797	2.6
1636800	2.5
1636805	2.6
1636808	3.2
1636815	2.7
1636823	2.8
1636825	2.5
1636829	2.0
1636833	2.4
1636838	4.8
1636847	2.1
1636856	2.4
1636860	2.4
1636862	1.9
1636864	1.8
1636867	2.5
1636873	2.4
1636875	2.3
1636878	2.4
1636880	2.7
1636883	2.6
1636891	2.3
1636893	2.5
1636900	2.3
1636905	2.5
1636908	3.4
1636914	2.4
1636917	2.4
1636920	2.9
1636931	2.6
1636933	2.1
1636935	2.3
1636938	2.0
1636952	2.3
1636955	3.0
1636958	3.0
1636960	1.5
1636963	2.9
1636965	2.4
1636967	2.1
1636970	2.6
1636972	2.3
1636982	2.9
1636984	2.4
1636987	2.3
1636988	1.7
1637003	2.2
1637005	2.2
1637008	2.9
1637010	2.2
1637016	2.6
1637019	2.5
1637021	2.4
1637024	2.6
1637029	1.7
1637033	2.2
1637035	2.5
1637038	2.2
1637040	2.6
1637046	2.2
1637052	1.7
1637055	2.5
1637058	2.8
1637066	2.7
1637069	3.1
1637074	3.2
1637080	2.4
1637084	2.4
1637087	2.7
1637090	1.8
1637103	2.3
1637105	2.1
1637116	2.3
1637120	2.7
1637127	2.4
1637130	3.1
1637133	2.2
1637138	2.4
1637140	1.6
1637143	3.0
1637148	2.5
1637157	2.9
1637163	2.1
1637165	2.4
1637170	2.6
1637187	2.2
1637193	2.4
1637196	2.7
1637199	1.5
1637211	2.7
1637215	2.6
1637217	1.9
1637222	2.2
1637225	2.4
1637227	2.6
1637231	2.0
1637233	2.5
1637237	2.0
1637240	2.8
1637254	1.6
1637257	2.5
1637261	2.3
1637274	5.6
1637278	2.5
1637282	2.5
1637289	1.6
1637291	2.2
1637295	2.1
1637299	2.4
1637303	2.6
1637308	2.5
1637318	2.3
1637324	2.3
1637327	1.6
1637331	2.7
1637333	1.4
1637336	2.0
1637341	2.6
1637346	2.5
1637355	2.2
1637357	2.0
1637361	2.4
1637364	1.5
1637366	2.5
1637369	2.5
1637371	1.6
1637374	2.3
1637379	2.5
1637381	2.0
1637389	2.3
1637393	2.3
1637395	2.0
1637399	2.0
1637402	2.8
1637407	1.9
1637409	1.9
1637414	1.9
1637417	2.7
1637421	2.7
1637425	1.1
1637427	1.7
1637429	2.0
1637433	2.2
1637436	1.8
1637439	2.4
1637444	2.3
1637446	2.0
1637453	2.6
1637456	2.2
1637458	2.2
1637482	2.3
1637488	1.4
1637493	2.3
1637498	2.3
1637499	1.7
1637502	2.3
1637508	2.3
1637510	1.8
1637512	2.2
1637520	2.2
1637523	2.1
1637531	2.4
1637536	2.1
1637538	1.9
1637542	2.1
1637547	2.1
1637554	2.3
1637562	1.5
1637564	2.2
1637566	2.2
1637568	1.4
1637572	1.3
1637578	2.2
1637580	2.0
1637582	2.0
1637584	2.2
1637587	2.4
1637593	2.6
1637594	1.4
1637596	1.6
1637601	2.4
1637611	2.3
1637613	2.2
1637620	1.7
1637623	2.4
1637630	2.2
1637632	2.1
1637633	1.4
1637638	1.6
1637640	2.4
1637642	1.9
1637644	2.0
1637647	2.7
1637650	1.1
1637660	2.4
1637665	2.2
1637669	2.0
1637673	2.3
1637675	2.2
1637688	2.4
1637691	2.4
1637693	2.3
1637698	2.2
1637701	1.9
1637704	2.7
1637707	2.3
1637709	2.2
1637711	2.1
1637715	2.5
1637719	2.4
1637721	2.3
1637733	2.6
1637742	2.1
1637745	1.9
1637747	1.8
1637750	2.4
1637760	2.3
1637763	2.4
1637771	2.1
1637779	1.9
1637786	2.5
1637788	2.4
1637795	1.8
1637797	2.1
1637799	1.8
1637803	2.6
1637807	2.5
1637815	2.0
1637819	1.9
1637825	2.0
1637827	2.1
1637832	2.0
1637834	1.4
1637847	2.3
1637851	2.3
1637855	2.6
1637857	2.3
1637864	2.2
1637866	2.4
1637869	2.7
1637872	1.8
1637876	2.2
1637879	2.3
1637887	1.6
1637897	2.4
1637900	1.7
1637904	2.0
1637906	2.3
1637910	2.3
1637913	2.0
1637916	2.2
1637920	2.1
1637923	2.7
1637926	2.9
1637930	2.2
1637939	2.7
1637944	2.6
1637945	1.6
1637947	1.9
1637950	2.2
1637953	2.2
1637957	2.1
1637970	2.5
1637978	6.3
1637980	1.9
1637985	2.0
1637988	2.6
1637990	2.3
1637993	2.8
1637996	2.7
1637997	1.3
1638005	2.5
1638007	2.6
1638013	2.5
1638017	2.3
1638021	2.6
1638025	2.2
1638032	2.0
1638040	2.2
1638043	2.5
1638045	1.6
1638047	2.0
1638050	2.8
1638052	2.1
1638056	2.5
1638066	3.2
1638076	2.6
1638077	1.7
1638089	2.5
1638094	2.0
1638100	2.5
1638107	2.6
1638110	2.6
1638114	2.3
1638124	2.2
1638126	2.8
1638129	2.5
1638135	2.4
1638140	2.9
1638143	2.7
1638146	1.6
1638148	2.5
1638154	2.3
1638155	1.7
1638160	3.1
1638164	2.1
1638170	2.1
1638174	2.9
1638181	2.3
1638185	2.6
1638189	2.4
1638193	2.5
1638203	2.4
1638209	1.9
1638217	3.0
1638219	1.8
1638221	2.7
1638230	2.5
1638234	2.0
1638236	1.8
1638240	2.5
1638242	2.0
1638244	1.9
1638250	2.2
1638254	2.7
1638256	2.0
1638260	2.1
1638263	2.3
1638265	2.6
1638268	3.1
1638272	2.6
1638274	1.8
1638281	2.5
1638286	4.6
1638288	2.1
1638292	2.3
1638296	1.9
1638298	2.5
1638313	2.8
1638315	1.9
1638320	2.0
1638324	2.0
1638326	2.7
1638330	2.0
1638338	2.5
1638340	2.7
1638343	2.6
1638349	2.6
1638353	2.1
1638360	2.1
1638363	3.0
1638372	2.8
1638385	2.9
1638387	1.9
1638390	2.5
1638392	2.4
1638395	2.7
1638397	2.1
1638399	2.0
1638405	2.8
1638409	2.3
1638412	2.5
1638415	2.5
1638422	2.5
1638432	2.7
1638442	2.3
1638447	2.5
1638450	2.7
1638459	1.1
1638461	2.3
1638466	2.6
1638470	2.4
1638473	2.3
1638478	2.7
1638490	2.4
1638492	2.2
1638497	2.2
1638504	1.8
1638508	1.6
1638514	2.6
1638519	2.3
1638522	2.1
1638527	2.5
1638529	2.5
1638532	2.5
1638535	2.6
1638537	2.7
1638540	2.5
1638542	2.3
1638547	2.6
1638549	2.0
1638554	1.8
1638557	2.7
1638560	2.9
1638564	2.6
