1632767	1.6
1632772	1.7
1632776	1.5
1632787	1.5
1632791	1.7
1632815	1.7
1632819	1.6
1632824	1.7
1632833	0.9
1632834	1.5
1632836	1.8
1632838	1.8
1632842	1.6
1632844	1.5
1632848	1.6
1632850	1.2
1632851	1.5
1632861	1.8
1632872	1.1
1632883	1.9
1632889	1.4
1632891	1.5
1632896	1.7
1632898	1.7
1632900	1.8
1632903	1.6
1632908	1.7
1632912	1.6
1632926	1.7
1632928	1.7
1632930	1.8
1632931	1.3
1632932	1.0
1632942	1.7
1632947	1.9
1632957	1.7
1632959	1.7
1632961	1.8
1632963	1.8
1632967	1.7
1632969	1.6
1632970	1.5
1632977	1.6
1632979	1.6
1632980	1.6
1632989	1.6
1632991	1.7
1632992	1.5
1632999	1.8
1633003	1.6
1633013	1.7
1633026	1.6
1633030	1.7
1633031	1.6
1633033	1.8
1633043	1.7
1633045	1.8
1633050	1.8
1633052	1.7
1633053	1.7
1633057	1.7
1633061	1.5
1633065	1.5
1633067	1.8
1633069	1.7
1633071	1.7
1633082	1.6
1633106	1.8
1633108	1.6
1633117	1.2
1633124	1.6
1633131	1.8
1633132	1.7
1633134	1.7
1633142	1.6
1633145	1.5
1633153	1.6
1633158	1.9
1633162	1.8
1633164	1.7
1633176	1.8
1633179	1.7
1633181	1.7
1633187	1.4
1633188	1.7
1633207	1.5
1633225	1.6
1633226	1.6
1633233	1.6
1633241	1.7
1633243	1.6
1633252	1.4
1633262	1.8
1633267	1.7
1633274	1.8
1633278	1.7
1633281	1.6
1633282	1.0
1633285	1.6
1633287	1.6
1633289	1.6
1633292	1.4
1633302	1.6
1633303	1.1
1633308	1.0
1633309	1.6
1633312	1.6
1633320	1.7
1633322	1.6
1633330	1.0
1633331	1.2
1633333	1.7
1633344	1.7
1633349	1.8
1633352	1.6
1633358	1.7
1633362	1.6
1633374	1.4
1633375	1.3
1633384	1.6
1633394	1.7
1633399	1.6
1633403	1.7
1633412	1.6
1633414	1.6
1633430	2.0
1633434	1.6
1633436	1.8
1633440	1.0
1633443	1.8
1633451	1.7
1633454	1.6
1633458	1.6
1633471	1.7
1633490	1.8
1633494	1.7
1633498	1.9
1633502	1.1
1633507	1.7
1633509	1.9
1633510	1.6
1633512	1.8
1633519	1.7
1633527	1.2
1633529	1.8
1633541	1.5
1633542	1.6
1633544	1.7
1633548	1.6
1633555	1.8
1633567	1.6
1633568	1.5
1633570	1.6
1633573	0.9
1633586	1.4
1633591	1.6
1633602	1.7
1633604	1.7
1633615	1.8
1633617	1.6
1633629	1.4
1633635	1.7
1633641	1.7
1633644	1.7
1633646	1.7
1633658	1.6
1633663	1.5
1633665	1.8
1633667	1.6
1633673	1.6
1633680	1.7
1633687	1.8
1633690	0.8
1633692	1.7
1633701	1.6
1633703	1.6
1633704	1.0
1633708	1.6
1633714	1.1
1633716	1.8
1633725	1.8
1633727	1.6
1633729	1.7
1633747	1.6
1633749	1.6
1633750	1.3
1633752	1.7
1633754	1.7
1633756	1.8
1633758	1.6
1633762	1.7
1633773	1.7
1633775	1.7
1633779	1.2
1633785	1.8
1633787	1.7
1633789	1.6
1633797	1.7
1633798	1.7
1633803	1.5
1633804	1.7
1633809	1.6
1633810	1.7
1633825	1.6
1633826	1.6
1633830	1.6
1633831	1.7
1633849	1.8
1633851	1.6
1633855	1.6
1633857	1.7
1633859	1.6
1633860	1.6
1633866	1.8
1633884	1.6
1633888	1.7
1633902	1.6
1633904	1.8
1633906	1.6
1633908	1.8
1633909	1.2
1633914	1.6
1633921	1.7
1633923	1.6
1633927	1.7
1633929	1.7
1633940	1.5
1633944	1.8
1633946	1.6
1633947	1.8
1633949	1.8
1633951	1.8
1633966	1.6
1633970	1.6
1633971	0.9
1633976	1.7
1633977	1.8
1633979	1.5
1633981	1.7
1633985	1.6
1633988	1.7
1633993	1.7
1633994	1.1
1633996	1.5
1634002	1.5
1634019	1.8
1634021	1.7
1634024	1.7
1634029	1.7
1634038	1.7
1634040	1.7
1634044	1.7
1634053	1.7
1634055	1.5
1634057	1.7
1634058	1.4
1634060	1.6
1634062	1.7
1634068	1.7
1634078	1.6
1634085	1.7
1634087	1.7
1634088	1.7
1634090	1.6
1634096	1.7
1634098	1.7
1634099	1.1
1634101	1.8
1634104	1.6
1634108	1.6
1634110	1.7
1634111	1.6
1634115	1.9
1634117	1.8
1634131	1.6
1634139	1.6
1634141	1.7
1634146	1.6
1634150	1.7
1634163	1.7
1634167	1.7
1634169	2.0
1634177	1.6
1634179	1.6
1634187	1.7
1634188	1.1
1634192	1.6
1634194	1.6
1634202	1.8
1634203	1.0
1634205	1.8
1634209	1.8
1634228	1.9
1634230	1.7
1634235	1.7
1634237	1.6
1634238	1.7
1634240	1.7
1634242	1.3
1634251	1.8
1634258	1.2
1634265	1.3
1634266	1.1
1634281	1.8
1634285	1.7
1634314	1.6
1634316	1.7
1634318	1.6
1634322	1.8
1634326	1.5
1634328	1.4
1634330	1.9
1634336	1.7
1634347	1.2
1634356	1.8
1634363	1.9
1634370	1.7
1634371	1.0
1634373	1.7
1634374	1.5
1634381	1.8
1634393	1.5
1634399	1.6
1634400	1.2
1634402	1.7
1634406	1.1
1634407	1.6
1634431	1.7
1634432	1.4
1634437	1.6
1634439	1.7
1634455	1.6
1634457	1.6
1634459	1.7
1634470	1.8
1634471	1.6
1634473	1.6
1634487	1.1
1634494	1.8
1634498	1.5
1634502	1.8
1634503	1.1
1634511	1.6
1634517	1.7
1634527	1.7
1634528	1.5
1634534	1.5
1634535	1.5
1634549	1.5
1634551	1.8
1634555	1.7
1634566	1.8
1634568	1.8
1634569	1.0
1634579	1.8
1634594	1.7
1634600	1.8
1634608	1.7
1634616	1.7
1634618	1.6
1634620	1.8
1634624	1.7
1634626	1.7
1634633	1.8
1634635	1.5
1634649	1.1
1634651	1.8
1634656	1.6
1634660	1.6
1634662	1.5
1634663	1.7
1634665	1.6
1634667	1.5
1634668	1.6
1634685	1.6
1634692	1.5
1634693	1.0
1634698	1.6
1634702	1.5
1634706	1.6
1634709	1.6
1634710	1.1
1634712	1.6
1634714	1.6
1634718	1.8
1634723	1.4
1634727	1.8
1634731	1.7
1634732	1.1
1634734	1.7
1634736	1.5
1634744	1.6
1634757	1.7
1634761	1.5
1634763	1.5
1634765	1.7
1634767	1.7
1634768	1.8
1634770	1.6
1634772	1.6
1634774	1.7
1634778	1.3
1634785	1.8
1634787	1.7
1634794	1.6
1634800	1.2
1634801	0.9
1634803	1.7
1634804	1.1
1634806	1.6
1634814	1.6
1634816	1.9
1634820	1.4
1634824	1.4
1634839	1.5
1634843	1.4
1634845	1.7
1634850	1.6
1634852	1.6
1634859	1.7
1634872	1.8
1634876	1.7
1634883	1.4
1634884	1.7
1634886	1.7
1634888	1.8
1634899	1.6
1634902	1.5
1634905	1.6
1634907	1.7
1634909	1.6
1634921	1.6
1634925	1.4
1634932	1.1
1634941	1.6
1634952	1.6
1634958	1.8
1634960	1.8
1634961	1.6
1634974	1.8
1634991	1.6
1635000	1.9
1635001	1.6
1635003	1.7
1635007	1.8
1635008	1.3
1635016	1.6
1635043	1.8
1635055	1.6
1635060	1.8
1635066	1.6
1635070	1.1
1635086	1.8
1635087	1.7
1635089	1.7
1635093	1.7
1635094	1.1
1635096	1.5
1635097	1.6
1635099	1.6
1635103	1.7
1635108	1.8
1635110	1.7
1635114	1.6
1635118	1.6
1635122	1.5
1635123	1.2
1635126	1.1
1635138	1.7
1635139	1.5
1635146	1.8
1635150	1.6
1635151	1.1
1635167	1.2
1635171	1.6
1635174	1.4
1635185	1.2
1635187	1.2
1635189	1.9
1635190	1.6
1635196	1.7
1635198	1.6
1635202	1.6
1635204	1.7
1635211	1.9
1635212	1.8
1635225	1.6
1635226	1.6
1635238	1.8
1635240	1.5
1635242	1.7
1635244	1.7
1635253	1.8
1635262	1.7
1635272	1.8
1635276	1.2
1635288	1.6
1635298	1.5
1635299	1.2
1635301	1.7
1635312	1.0
1635314	1.8
1635316	0.8
1635326	1.9
1635327	1.6
1635329	1.9
1635334	1.7
1635335	1.4
1635337	1.4
1635338	1.6
1635340	1.6
1635342	1.6
1635343	1.1
1635344	1.1
1635351	1.7
1635353	1.5
1635356	1.7
1635358	1.6
1635365	1.6
1635366	1.8
1635371	1.1
1635375	1.5
1635380	1.6
1635381	1.0
1635383	1.8
1635385	1.6
1635387	1.7
1635389	2.1
1635402	1.7
1635409	1.9
1635424	1.6
1635428	1.5
1635429	1.6
1635431	1.7
1635445	1.6
1635449	1.7
1635455	1.7
1635460	1.1
1635465	1.8
1635477	1.7
1635494	1.7
1635498	1.8
1635502	1.7
1635506	1.6
1635511	1.8
1635513	1.8
1635514	1.5
1635521	1.7
1635523	1.7
1635524	1.6
1635526	1.6
1635527	1.1
1635531	1.7
1635533	1.6
1635538	1.7
1635542	1.3
1635546	1.7
1635548	1.6
1635549	1.2
1635569	1.6
1635571	1.6
1635576	1.6
1635578	1.5
1635582	1.5
1635583	1.0
1635587	1.1
1635590	1.0
1635591	0.9
1635596	1.6
1635598	1.8
1635599	1.5
1635603	1.7
1635611	1.7
1635619	1.4
1635621	1.6
1635625	1.6
1635627	1.7
1635631	1.5
1635634	1.7
1635642	1.1
1635644	1.7
1635650	1.7
1635654	1.6
1635659	1.5
1635663	1.7
1635668	1.8
1635669	1.0
1635672	1.6
1635677	1.5
1635681	1.6
1635707	1.7
1635711	1.5
1635713	1.8
1635727	1.8
1635729	1.8
1635736	1.7
1635745	1.0
1635746	1.7
1635751	1.7
1635756	1.7
1635760	1.7
1635761	1.6
1635765	3.6
1635767	1.8
1635773	1.7
1635779	1.4
1635782	1.6
1635789	1.7
1635793	1.1
1635798	1.5
1635802	1.7
1635805	1.7
1635806	1.5
1635808	1.7
1635823	1.4
1635832	1.6
1635836	1.7
1635838	1.6
1635842	1.6
1635853	1.8
1635873	1.6
1635875	1.7
1635881	1.7
1635900	1.7
1635901	1.0
1635902	1.6
1635906	1.7
1635909	1.6
1635911	1.7
1635912	1.7
1635919	1.7
1635922	1.6
1635924	1.7
1635939	1.7
1635940	1.1
1635942	1.6
1635943	1.5
1635945	1.4
1635946	1.5
1635950	1.6
1635954	1.4
1635964	1.5
1635972	1.4
1635975	1.4
1635977	1.6
1635984	1.5
1635993	1.8
1635997	1.6
1635999	1.6
1636000	1.5
1636002	1.7
1636003	1.4
1636008	1.7
1636012	1.7
1636031	1.6
1636033	1.8
1636036	1.5
1636043	1.5
1636046	1.5
1636050	1.7
1636052	1.7
1636054	1.7
1636057	1.6
1636059	1.4
1636063	1.7
1636068	1.8
1636071	1.6
1636073	1.7
1636080	1.4
1636086	1.6
1636091	1.9
1636102	1.3
1636113	1.6
1636116	1.6
1636117	1.1
1636139	1.6
1636141	1.8
1636157	1.6
1636158	1.6
1636167	1.6
1636172	1.7
1636179	1.6
1636181	1.8
1636187	1.1
1636208	1.6
1636212	1.5
1636218	1.7
1636220	1.6
1636224	1.7
1636235	1.7
1636236	1.6
1636238	1.7
1636247	1.6
1636259	1.6
1636266	1.6
1636268	1.4
1636269	1.5
1636271	1.7
1636272	1.4
1636274	1.6
1636276	1.6
1636279	1.6
1636283	1.7
1636290	1.7
1636294	1.6
1636297	1.1
1636305	1.7
1636307	1.5
1636311	1.6
1636320	1.7
1636321	1.1
1636322	1.6
1636328	1.6
1636329	1.7
1636333	1.3
1636335	1.7
1636336	1.5
1636340	1.5
1636350	1.4
1636352	1.6
1636362	1.6
1636368	1.6
1636370	1.8
1636371	1.2
1636373	1.6
1636374	1.6
1636385	0.7
1636391	1.3
1636393	1.9
1636395	1.5
1636399	1.7
1636401	1.7
1636403	1.5
1636404	1.6
1636406	1.6
1636410	1.6
1636415	1.1
1636416	1.6
1636420	1.8
1636421	1.3
1636435	1.7
1636437	1.7
1636442	1.3
1636446	1.5
1636450	1.8
1636461	1.8
1636463	1.6
1636465	1.7
1636467	1.8
1636471	1.7
1636473	1.5
1636479	1.4
1636492	1.7
1636493	1.5
1636495	1.6
1636497	1.6
1636499	1.8
1636508	1.9
1636525	1.7
1636537	1.6
1636539	1.8
1636541	1.6
1636554	1.6
1636559	1.7
1636561	1.5
1636572	1.7
1636580	1.6
1636586	1.4
1636600	1.8
1636620	1.7
1636622	1.8
1636627	0.8
1636629	1.6
1636633	1.7
1636649	1.7
1636656	1.6
1636657	1.6
1636673	1.6
1636675	1.7
1636678	1.7
1636681	1.1
1636683	1.6
1636688	1.4
1636695	1.7
1636696	1.7
1636698	1.6
1636702	1.6
1636704	1.2
1636705	1.7
1636709	1.6
1636711	1.6
1636719	1.1
1636724	1.8
1636726	1.6
1636727	1.6
1636747	1.5
1636763	1.8
1636769	1.7
1636778	1.7
1636783	1.9
1636786	1.7
1636788	1.4
1636789	1.4
1636810	1.7
1636811	1.3
1636817	1.5
1636818	1.1
1636820	1.7
1636827	1.6
1636830	1.4
1636840	1.9
1636842	1.7
1636845	1.7
1636849	1.8
1636850	1.8
1636852	1.7
1636858	1.4
1636869	1.6
1636887	1.8
1636895	1.7
1636910	1.4
1636921	1.5
1636923	1.5
1636926	1.6
1636943	1.8
1636948	1.1
1636950	1.7
1636974	1.6
1636976	1.7
1636990	1.6
1636992	1.6
1636993	1.7
1636997	1.6
1636999	1.4
1637012	1.7
1637014	1.7
1637031	1.2
1637042	1.4
1637043	1.6
1637048	1.9
1637049	1.8
1637051	1.1
1637059	1.6
1637061	1.3
1637076	1.6
1637078	1.8
1637082	1.7
1637092	1.7
1637094	1.6
1637096	1.7
1637097	1.6
1637101	1.6
1637107	1.4
1637110	1.6
1637112	1.6
1637113	1.5
1637123	1.3
1637125	1.5
1637134	1.6
1637136	1.6
1637149	1.7
1637151	1.5
1637154	1.6
1637159	1.7
1637171	1.6
1637173	1.7
1637175	1.6
1637178	1.7
1637180	1.5
1637181	1.5
1637183	1.5
1637189	1.7
1637190	1.7
1637197	1.6
1637201	1.5
1637202	1.5
1637206	1.1
1637208	1.7
1637213	1.6
1637220	0.9
1637229	1.6
1637235	1.6
1637242	1.5
1637245	1.6
1637246	1.7
1637250	1.4
1637251	1.6
1637268	1.6
1637280	1.4
1637284	1.5
1637286	1.6
1637287	1.4
1637293	1.4
1637296	1.4
1637300	1.0
1637301	0.9
1637305	1.8
1637310	1.6
1637311	1.5
1637313	1.5
1637314	1.0
1637316	1.7
1637320	1.6
1637329	1.6
1637334	1.3
1637343	1.5
1637351	1.4
1637352	1.2
1637358	1.5
1637362	1.7
1637372	1.2
1637375	1.2
1637377	1.3
1637384	1.4
1637386	1.1
1637387	1.4
1637403	1.3
1637412	1.4
1637418	1.5
1637423	1.6
1637430	1.3
1637434	1.4
1637442	1.5
1637448	1.3
1637451	1.4
1637461	1.4
1637464	1.3
1637469	1.3
1637471	1.8
1637472	1.4
1637475	1.5
1637477	1.4
1637479	1.4
1637483	1.5
1637489	1.6
1637491	1.4
1637495	1.0
1637504	0.8
1637506	1.5
1637514	1.3
1637515	1.4
1637517	1.6
1637525	1.4
1637526	0.9
1637529	1.1
1637533	1.4
1637543	1.4
1637545	1.4
1637548	1.4
1637550	1.4
1637551	1.5
1637557	1.5
1637560	1.4
1637573	1.3
1637575	1.5
1637576	0.8
1637597	1.4
1637603	1.5
1637607	1.3
1637614	1.3
1637615	0.7
1637627	1.4
1637636	1.4
1637649	1.3
1637651	1.3
1637653	1.4
1637654	1.3
1637655	1.4
1637658	0.9
1637662	1.4
1637663	1.3
1637667	1.2
1637670	0.8
1637671	1.1
1637677	1.5
1637680	1.3
1637686	1.3
1637696	1.3
1637700	1.3
1637712	1.2
1637716	1.5
1637728	1.5
1637729	1.0
1637730	1.3
1637734	1.5
1637736	1.4
1637740	1.6
1637743	1.1
1637751	1.4
1637764	1.4
1637766	1.3
1637767	1.4
1637769	1.7
1637772	0.9
1637773	1.4
1637775	1.6
1637783	1.5
1637790	1.7
1637792	1.5
1637793	1.5
1637800	1.2
1637809	1.5
1637811	1.3
1637813	1.7
1637817	1.5
1637820	1.6
1637829	1.6
1637837	1.6
1637839	1.4
1637842	1.3
1637843	1.4
1637845	1.4
1637859	1.3
1637860	1.0
1637862	1.5
1637870	1.4
1637883	1.5
1637885	1.7
1637890	1.3
1637891	1.7
1637893	1.4
1637898	1.4
1637907	0.9
1637911	1.4
1637917	1.2
1637918	1.3
1637928	1.4
1637931	1.5
1637933	1.5
1637935	1.6
1637936	1.5
1637951	1.3
1637959	1.6
1637961	1.6
1637962	1.6
1637966	1.3
1637967	1.6
1637982	1.7
1637999	1.6
1638000	1.5
1638008	0.9
1638010	1.5
1638011	0.9
1638019	1.4
1638023	1.4
1638027	1.5
1638030	1.8
1638034	1.5
1638035	1.6
1638037	1.4
1638063	1.8
1638080	1.4
1638082	1.5
1638083	1.6
1638085	1.5
1638086	1.1
1638090	1.5
1638092	1.7
1638097	0.9
1638102	1.6
1638105	1.5
1638112	1.6
1638118	1.7
1638120	1.6
1638121	1.7
1638131	1.9
1638132	1.6
1638151	1.5
1638171	1.4
1638177	1.1
1638186	1.2
1638190	1.2
1638194	1.4
1638198	1.7
1638200	1.8
1638201	1.4
1638205	1.7
1638210	1.1
1638212	1.4
1638214	1.7
1638227	1.6
1638232	1.5
1638238	1.6
1638246	1.6
1638248	1.6
1638251	1.3
1638258	1.9
1638269	0.8
1638275	1.1
1638277	1.7
1638300	1.5
1638306	1.7
1638310	1.6
1638316	1.8
1638318	1.6
1638322	1.4
1638328	1.6
1638332	1.5
1638333	1.5
1638351	1.5
1638356	1.6
1638358	1.8
1638365	1.5
1638366	1.5
