1632022	-1.0
1632023	-1.0
1632026	-1.0
1632028	-1.0
1632030	-1.0
1632032	-1.0
1632033	-1.0
1632034	-1.0
1632037	-1.0
1632038	-1.0
1632042	-1.0
1632044	-1.0
1632046	-1.0
1632047	-1.0
1632050	-1.0
1632054	-1.0
1632056	-1.0
1632057	-1.0
1632060	-1.0
1632061	-1.0
1632064	-1.0
1632066	-1.0
1632068	-1.0
1632070	-1.0
1632071	-1.0
1632076	-1.0
1632080	-1.0
1632082	-1.0
1632087	-1.0
1632094	-1.0
1632095	-1.0
1632096	-1.0
1632101	-1.0
1632103	-1.0
1632105	-1.0
1632106	-1.0
1632107	-1.0
1632110	-1.0
1632111	-1.0
1632112	-1.0
1632118	-1.0
1632125	-1.0
1632127	-1.0
1632129	-1.0
1632132	-1.0
1632135	-1.0
1632138	-1.0
1632143	-1.0
1632144	-1.0
1632145	-1.0
1632147	-1.0
1632150	-1.0
1632152	-1.0
1632153	-1.0
1632157	-1.0
1632160	-1.0
1632162	-1.0
1632164	-1.0
1632166	-1.0
1632168	-1.0
1632170	-1.0
1632171	-1.0
1632173	-1.0
1632187	-1.0
1632190	-1.0
1632192	-1.0
1632194	-1.0
1632195	-1.0
1632196	-1.0
1632199	-1.0
1632201	-1.0
1632202	-1.0
1632203	-1.0
1632207	-1.0
1632208	-1.0
1632209	-1.0
1632218	-1.0
1632221	-1.0
1632223	-1.0
1632228	-1.0
1632230	-1.0
1632231	-1.0
1632233	-1.0
1632234	-1.0
1632235	-1.0
1632236	-1.0
1632237	-1.0
1632239	-1.0
1632241	-1.0
1632242	-1.0
1632243	-1.0
1632246	-1.0
1632250	-1.0
1632251	-1.0
1632252	-1.0
1632253	-1.0
1632258	-1.0
1632259	-1.0
1632260	-1.0
1632262	-1.0
1632263	-1.0
1632264	-1.0
1632265	-1.0
1632266	-1.0
1632267	-1.0
1632268	-1.0
1632270	-1.0
1632271	-1.0
1632273	-1.0
1632277	-1.0
1632278	-1.0
1632279	-1.0
1632281	-1.0
1632283	-1.0
1632286	-1.0
1632290	-1.0
1632295	-1.0
1632296	-1.0
1632297	-1.0
1632300	-1.0
1632301	-1.0
1632302	-1.0
1632306	-1.0
1632307	-1.0
1632308	-1.0
1632310	-1.0
1632312	-1.0
1632313	-1.0
1632314	-1.0
1632315	-1.0
1632316	-1.0
1632318	-1.0
1632319	-1.0
1632320	-1.0
1632321	-1.0
1632328	-1.0
1632329	-1.0
1632331	-1.0
1632334	-1.0
1632335	-1.0
1632336	-1.0
1632338	-1.0
1632340	-1.0
1632349	-1.0
1632351	-1.0
1632355	-1.0
1632356	-1.0
1632357	-1.0
1632360	-1.0
1632362	-1.0
1632363	-1.0
1632370	-1.0
1632372	-1.0
1632376	-1.0
1632377	-1.0
1632380	-1.0
1632380	-1.0
1632382	-1.0
1632383	-1.0
1632384	-1.0
1632390	-1.0
1632392	-1.0
1632393	-1.0
1632394	-1.0
1632395	-1.0
1632402	-1.0
1632403	-1.0
1632404	-1.0
1632405	-1.0
1632406	-1.0
1632408	-1.0
1632412	-1.0
1632414	-1.0
1632415	-1.0
1632416	-1.0
1632417	-1.0
1632418	-1.0
1632421	-1.0
1632422	-1.0
1632424	-1.0
1632427	-1.0
1632428	-1.0
1632433	-1.0
1632436	-1.0
1632437	-1.0
1632438	-1.0
1632439	-1.0
1632440	-1.0
1632441	-1.0
1632443	-1.0
1632444	-1.0
1632445	-1.0
1632446	-1.0
1632448	-1.0
1632450	-1.0
1632453	-1.0
1632454	-1.0
1632458	-1.0
1632460	-1.0
1632463	-1.0
1632465	-1.0
1632472	-1.0
1632474	-1.0
1632477	-1.0
1632481	-1.0
1632483	-1.0
1632485	-1.0
1632487	-1.0
1632488	-1.0
1632489	-1.0
1632495	-1.0
1632496	-1.0
1632497	-1.0
1632498	-1.0
1632502	-1.0
1632508	-1.0
1632509	-1.0
1632512	-1.0
1632517	-1.0
1632522	-1.0
1632524	-1.0
1632527	-1.0
1632528	-1.0
1632534	-1.0
1632541	-1.0
1632544	-1.0
1632546	-1.0
1632550	-1.0
1632551	-1.0
1632555	-1.0
1632560	-1.0
1632561	-1.0
1632565	-1.0
1632572	-1.0
1632573	-1.0
1632575	-1.0
1632576	-1.0
1632577	-1.0
1632578	-1.0
1632579	-1.0
1632580	-1.0
1632589	-1.0
1632590	-1.0
1632591	-1.0
1632593	-1.0
1632596	-1.0
1632597	-1.0
1632598	-1.0
1632599	-1.0
1632600	-1.0
1632603	-1.0
1632605	-1.0
1632608	-1.0
1632613	-1.0
1632614	-1.0
1632615	-1.0
1632624	-1.0
1632625	-1.0
1632630	-1.0
1632636	-1.0
1632638	-1.0
1632642	-1.0
1632643	-1.0
1632644	-1.0
1632648	-1.0
1632651	-1.0
1632654	-1.0
1632655	-1.0
1632655	-1.0
1632657	-1.0
1632659	-1.0
1632662	-1.0
1632663	-1.0
1632664	-1.0
1632670	-1.0
1632673	-1.0
1632675	-1.0
1632676	-1.0
1632679	-1.0
1632681	-1.0
1632683	-1.0
1632685	-1.0
1632686	-1.0
1632689	-1.0
1632690	-1.0
1632693	-1.0
1632695	-1.0
1632703	-1.0
1632704	-1.0
1632705	-1.0
1632707	-1.0
1632713	-1.0
1632714	-1.0
1632717	-1.0
1632722	-1.0
1632723	-1.0
1632724	-1.0
1632727	-1.0
1632730	-1.0
1632736	-1.0
1632737	-1.0
1632740	-1.0
1632742	-1.0
1632747	-1.0
1632751	-1.0
1632752	-1.0
1632753	-1.0
1632758	-1.0
1632759	-1.0
1632760	-1.0
1632763	-1.0
1632765	-1.0
1632766	-1.0
1632769	-1.0
1632770	-1.0
1632772	-1.0
1632773	-1.0
1632775	-1.0
1632776	-1.0
1632789	-1.0
1632793	-1.0
1632798	-1.0
1632801	-1.0
1632805	-1.0
1632807	-1.0
1632809	-1.0
1632811	-1.0
1632812	-1.0
1632821	-1.0
1632825	-1.0
1632829	-1.0
1632832	-1.0
1632835	-1.0
1632839	-1.0
1632839	-1.0
1632840	-1.0
1632841	-1.0
1632842	-1.0
1632845	-1.0
1632850	-1.0
1632852	-1.0
1632853	-1.0
1632859	-1.0
1632860	-1.0
1632862	-1.0
1632864	-1.0
1632867	-1.0
1632868	-1.0
1632871	-1.0
1632876	-1.0
1632879	-1.0
1632882	-1.0
1632885	-1.0
1632890	-1.0
1632891	-1.0
1632892	-1.0
1632893	-1.0
1632897	-1.0
1632901	-1.0
1632902	-1.0
1632908	-1.0
1632909	-1.0
1632914	-1.0
1632915	-1.0
1632916	-1.0
1632917	-1.0
1632923	-1.0
1632924	-1.0
1632928	-1.0
1632930	-1.0
1632932	-1.0
1632933	-1.0
1632934	-1.0
1632936	-1.0
1632937	-1.0
1632942	-1.0
1632943	-1.0
1632944	-1.0
1632945	-1.0
1632949	-1.0
1632952	-1.0
1632956	-1.0
1632957	-1.0
1632958	-1.0
1632958	-1.0
1632960	-1.0
1632962	-1.0
1632963	-1.0
1632965	-1.0
1632967	-1.0
1632971	-1.0
1632972	-1.0
1632974	-1.0
1632976	-1.0
1632977	-1.0
1632978	-1.0
1632984	-1.0
1632986	-1.0
1632992	-1.0
1632993	-1.0
1632994	-1.0
1632999	-1.0
1633001	-1.0
1633005	-1.0
1633011	-1.0
1633015	-1.0
1633023	-1.0
1633026	-1.0
1633031	-1.0
1633032	-1.0
1633033	-1.0
1633037	-1.0
1633039	-1.0
1633040	-1.0
1633043	-1.0
1633047	-1.0
1633048	-1.0
1633050	-1.0
1633051	-1.0
1633053	-1.0
1633055	-1.0
1633056	-1.0
1633058	-1.0
1633060	-1.0
1633063	-1.0
1633067	-1.0
1633068	-1.0
1633076	-1.0
1633078	-1.0
1633080	-1.0
1633081	-1.0
1633082	-1.0
1633084	-1.0
1633086	-1.0
1633087	-1.0
1633088	-1.0
1633090	-1.0
1633091	-1.0
1633092	-1.0
1633095	-1.0
1633102	-1.0
1633103	-1.0
1633104	-1.0
1633105	-1.0
1633106	-1.0
1633108	-1.0
1633109	-1.0
1633111	-1.0
