1633144	1.2
1633150	1.0
1633152	1.9
1633160	2.0
1633166	1.6
1633178	1.9
1633183	1.2
1633190	1.8
1633195	1.7
1633197	1.5
1633199	1.9
1633200	1.5
1633223	2.0
1633228	1.7
1633245	2.0
1633246	1.7
1633248	1.2
1633279	1.0
1633284	1.8
1633290	1.6
1633293	1.7
1633294	0.9
1633310	0.9
1633324	1.7
1633342	1.7
1633351	1.9
1633356	1.4
1633360	1.9
1633369	2.0
1633395	1.1
1633401	1.7
1633421	1.0
1633428	1.5
1633441	1.5
1633452	1.7
1633456	1.7
1633464	1.7
1633483	1.8
1633504	1.8
1633526	1.7
1633531	1.9
1633546	1.6
1633578	1.7
1633582	1.4
1633596	1.9
1633598	1.9
1633607	1.6
1633614	1.8
1633622	1.9
1633623	1.5
1633625	1.9
1633627	1.8
1633639	1.9
1633648	1.7
1633660	1.9
1633682	1.9
1633723	1.8
1633733	1.8
1633735	1.7
1633736	1.7
1633738	2.0
1633740	1.7
1633778	2.1
1633819	1.9
1633820	1.2
1633828	1.7
1633833	1.8
1633862	1.7
1633872	1.2
1633893	1.1
1633917	1.2
1633942	1.8
1633953	1.8
1633954	1.0
1633960	1.3
1633964	1.7
1633986	1.7
1634001	1.9
1634004	1.9
1634009	1.9
1634015	1.9
1634017	1.8
1634023	1.7
1634036	1.7
1634051	2.0
1634092	1.9
1634106	1.9
1634119	1.7
1634125	1.2
1634127	1.9
1634129	2.0
1634135	1.8
1634171	1.8
1634176	1.8
1634182	1.2
1634200	1.8
1634216	1.9
1634220	1.7
1634247	1.7
1634271	1.9
1634275	2.0
1634277	1.8
1634283	1.9
1634300	1.7
1634304	1.7
1634306	1.8
1634324	1.9
1634334	1.7
1634354	1.7
1634361	2.0
1634376	1.9
1634383	1.8
1634390	1.8
1634392	1.8
1634395	1.6
1634418	1.8
1634427	1.8
1634429	1.9
1634441	1.9
1634448	1.8
1634464	1.9
1634468	1.8
1634475	1.7
1634486	1.8
1634492	1.7
1634505	1.8
1634525	1.9
1634532	1.3
1634543	1.9
1634547	2.1
1634553	1.8
1634562	1.8
1634577	2.0
1634585	1.1
1634587	1.8
1634612	1.7
1634637	1.7
1634641	1.9
1634655	1.6
1634673	1.5
1634684	1.6
1634704	1.6
1634707	1.8
1634746	1.8
1634753	1.7
1634755	1.9
1634777	1.1
1634808	1.9
1634812	1.8
1634822	1.8
1634826	2.0
1634830	1.7
1634834	1.8
1634836	1.9
1634860	1.0
1634874	1.8
1634900	1.3
1634904	1.6
1634914	1.8
1634923	1.8
1634926	1.6
1634943	1.7
1634950	1.9
1634954	1.9
1634965	1.7
1634967	1.8
1634969	1.8
1634981	1.7
1634989	1.7
1635005	1.8
1635022	1.9
1635032	2.0
1635034	1.8
1635047	1.8
1635049	1.7
1635053	1.9
1635057	1.6
1635058	1.6
1635065	1.9
1635072	2.0
1635073	1.1
1635078	1.7
1635116	1.7
1635125	1.8
1635128	1.8
1635134	1.0
1635136	1.7
1635148	1.8
1635155	1.8
1635157	1.9
1635161	1.7
1635163	1.7
1635169	1.8
1635172	1.6
1635195	1.8
1635209	2.0
1635233	1.6
1635251	1.6
1635277	1.1
1635278	1.1
1635280	1.8
1635284	1.8
1635290	1.8
1635292	1.8
1635311	2.0
1635315	1.7
1635354	1.7
1635398	1.7
1635410	1.2
1635415	1.9
1635426	2.0
1635433	2.1
1635441	2.0
1635443	1.8
1635475	1.7
1635489	1.7
1635496	1.8
1635519	1.8
1635529	1.8
1635536	1.8
1635560	1.8
1635567	1.7
1635573	1.9
1635574	1.6
1635589	2.0
1635592	1.1
1635594	1.8
1635601	1.8
1635607	1.8
1635613	1.6
1635633	1.7
1635639	1.6
1635645	1.2
1635670	1.7
1635673	1.1
1635675	2.0
1635679	1.9
1635703	1.2
1635722	1.5
1635752	1.3
1635754	1.7
1635771	1.7
1635777	1.7
1635781	1.8
1635797	1.9
1635800	1.9
1635803	0.8
1635810	1.8
1635816	1.8
1635821	1.9
1635828	1.8
1635830	1.7
1635849	1.9
1635866	1.9
1635868	1.5
1635870	1.8
1635872	1.6
1635877	1.7
1635883	1.8
1635904	1.7
1635917	1.7
1635920	1.9
1635926	1.7
1635927	1.8
1635935	1.9
1635966	1.6
1635974	1.9
1635979	1.8
1635981	1.9
1635982	1.1
1635988	1.7
1636010	1.8
1636022	1.7
1636023	1.3
1636027	1.8
1636029	1.8
1636034	1.6
1636039	1.0
1636041	1.8
1636045	1.9
1636056	2.0
1636070	1.9
1636085	1.9
1636093	1.8
1636095	1.7
1636096	1.7
1636101	1.8
1636108	1.7
1636114	1.6
1636119	1.7
1636121	1.6
1636134	1.7
1636145	1.7
1636150	1.8
1636160	1.1
1636161	1.2
1636165	1.5
1636189	1.8
1636196	1.7
1636198	1.8
1636214	1.8
1636226	1.6
1636227	1.0
1636229	1.8
1636231	1.8
1636245	1.9
1636278	1.6
1636288	1.8
1636296	1.8
1636299	1.7
1636301	1.8
1636313	1.7
1636326	1.1
1636338	1.7
1636341	1.7
1636343	1.4
1636347	1.7
1636412	2.0
1636418	1.9
1636426	1.9
1636431	1.8
1636439	1.9
1636444	1.8
1636448	1.8
1636488	1.7
1636490	1.6
1636505	1.1
1636507	1.7
1636521	1.8
1636523	1.7
1636526	1.0
1636528	1.9
1636542	1.9
1636544	1.9
1636555	1.9
1636563	1.7
1636576	1.8
1636581	1.7
1636582	1.2
1636584	1.6
1636593	1.6
1636607	2.0
1636614	1.8
1636616	1.8
1636623	1.1
1636625	1.9
1636626	0.9
1636641	1.9
1636648	1.9
1636654	1.9
1636666	1.7
1636668	1.9
1636671	1.7
1636676	1.1
1636685	2.0
1636686	1.7
1636718	1.6
1636734	1.7
1636739	1.8
1636746	1.6
1636752	1.7
1636761	1.5
1636768	1.9
1636771	1.6
1636773	1.7
1636774	1.6
1636785	1.8
1636791	1.9
1636795	1.3
1636802	1.9
1636813	1.3
1636843	1.0
1636854	1.7
1636870	1.7
1636885	1.7
1636888	1.6
1636897	1.9
1636901	1.1
1636903	1.8
1636912	1.7
1636925	1.8
1636928	1.9
1636939	1.8
1636941	1.5
1636945	1.9
1636947	1.9
1636977	1.1
1636979	1.6
1636995	1.8
1637000	1.6
1637026	1.7
1637028	1.6
1637063	2.0
1637071	1.8
1637088	1.4
1637099	1.7
1637108	1.8
1637118	1.8
1637122	1.5
1637145	1.6
1637153	1.7
1637161	1.5
1637167	1.7
1637177	1.7
1637185	1.6
1637204	1.3
1637205	1.7
1637219	1.5
1637243	1.4
1637248	1.7
1637253	1.3
1637259	1.9
1637263	1.7
1637265	1.9
1637267	1.7
1637276	1.8
1637321	1.5
1637325	1.8
1637338	1.5
1637342	1.2
1637348	1.6
1637350	1.8
1637383	1.5
1637391	1.5
1637397	1.7
1637405	1.6
1637410	1.5
1637424	1.6
1637440	1.6
1637449	1.7
1637460	1.7
1637463	1.4
1637466	1.7
1637467	1.7
1637474	1.6
1637478	1.2
1637485	1.5
1637486	1.6
1637494	1.0
1637503	1.6
1637518	1.4
1637524	1.0
1637528	1.6
1637534	0.9
1637540	1.7
1637555	1.7
1637559	1.7
1637569	1.6
1637570	1.0
1637588	1.8
1637590	1.5
1637599	1.6
1637604	1.5
1637606	1.5
1637608	1.2
1637617	1.6
1637618	1.6
1637624	1.5
1637626	1.7
1637635	1.5
1637657	1.4
1637679	1.8
1637682	1.5
1637683	0.9
1637684	1.6
1637695	1.7
1637723	1.4
1637724	1.7
1637726	1.6
1637737	1.3
1637738	0.9
1637753	1.5
1637754	1.7
1637756	1.7
1637758	1.8
1637777	1.8
1637780	1.3
1637782	1.4
1637805	1.6
1637810	1.0
1637822	1.5
1637823	1.1
1637830	1.5
1637835	1.5
1637840	1.6
1637849	1.7
1637852	1.3
1637874	1.7
1637880	1.5
1637882	1.4
1637888	1.6
1637894	1.5
1637902	1.8
1637941	2.2
1637955	1.9
1637964	1.7
1637971	1.7
1637983	1.7
1638002	1.8
1638015	1.5
1638028	1.6
1638038	1.3
1638054	1.7
1638058	1.5
1638060	2.1
1638061	1.1
1638068	1.6
1638070	1.7
1638071	1.7
1638073	1.6
1638079	1.2
1638096	2.2
1638103	1.5
1638116	1.9
1638137	1.9
1638144	1.6
1638150	1.2
1638157	1.8
1638162	1.8
1638166	1.4
1638167	1.6
1638176	1.8
1638178	1.1
1638182	1.8
1638196	1.8
1638207	2.0
1638223	1.7
1638225	2.3
1638231	1.0
1638279	1.9
1638290	1.8
1638294	1.5
1638302	1.7
1638303	1.7
1638304	1.0
1638308	1.8
1638335	1.7
1638345	1.6
1638347	1.8
1638354	1.4
1638368	1.7
1638377	1.6
1638382	1.5
1638401	1.7
1638407	1.9
1638418	1.8
1638426	1.8
1638443	1.0
1638444	1.7
1638456	1.7
1638467	1.6
1638475	1.6
1638487	2.7
1638493	1.1
1638500	1.6
1638507	1.4
1638512	1.7
1638516	1.8
1638520	1.6
1638524	1.8
1638567	1.7
1638581	1.8
1638593	1.9
1638604	1.7
1638620	1.7
1638637	2.1
1638654	1.7
1638663	1.9
1638669	1.6
1638673	1.8
1638678	1.9
1638679	1.1
1638681	1.8
1638683	1.7
1638690	1.7
1638693	1.5
1638695	1.8
1638702	1.5
1638713	1.7
1638715	1.8
1638722	1.7
1638754	1.8
1638769	1.8
1638776	1.9
1638786	1.7
1638791	1.9
1638794	1.6
1638808	1.8
1638829	1.8
1638875	1.6
1638877	0.9
1638881	1.7
1638882	1.6
1638884	1.9
1638886	1.6
1638898	1.8
1638908	1.6
1638910	1.8
1638917	1.8
1638924	1.7
1638932	1.2
1638936	1.7
1638942	1.6
1638977	1.7
1638980	1.5
1638988	1.6
1639009	1.6
1639012	1.7
1639023	1.8
1639033	1.1
1639037	1.7
1639041	1.5
1639047	1.7
1639053	1.8
1639073	1.7
1639096	1.6
1639098	1.8
1639099	1.2
1639102	1.7
1639104	1.7
1639107	1.5
1639137	1.8
1639150	1.6
1639155	1.6
1639166	1.7
1639177	1.8
1639205	1.6
1639214	1.6
1639234	1.6
1639243	1.5
1639249	1.4
1639269	1.6
1639276	1.8
1639292	1.8
1639293	1.9
1639312	1.8
1639315	1.8
1639317	1.7
1639320	1.5
1639322	1.7
1639324	1.9
1639331	1.6
1639333	1.8
1639334	1.0
1639337	1.8
1639358	1.7
1639366	1.7
1639376	1.6
1639377	1.6
1639379	1.8
1639400	1.8
1639408	1.8
1639417	1.8
1639428	1.7
1639446	1.7
1639448	1.8
1639452	1.6
1639482	1.8
1639486	1.5
1639494	1.8
1639505	1.8
1639508	1.6
1639512	1.7
1639513	1.9
1639520	1.1
1639524	1.5
1639526	1.2
1639538	1.8
1639571	1.7
1639580	1.7
1639606	1.8
1639608	1.9
1639612	1.9
1639619	1.4
1639642	1.6
1639643	1.6
1639656	1.8
1639674	1.6
1639682	1.8
1639694	1.3
1639703	1.7
1639722	1.7
1639725	1.5
1639727	1.6
1639729	1.7
1639733	1.6
1639746	1.7
1639749	1.2
1639761	1.5
1639769	1.6
1639785	1.5
1639787	1.5
1639843	52.3
1639849	1.8
1639851	2.0
1639878	1.5
1639881	1.8
1639897	1.5
1639929	1.7
1639936	1.4
1639942	1.6
1639953	1.7
1639955	1.6
1639983	1.8
1639990	2.0
1640011	1.7
1640020	1.8
1640023	1.7
1640028	1.8
1640031	1.0
1640034	1.7
1640077	1.6
1640090	1.8
1640093	1.0
1640099	1.8
1640103	1.7
1640109	1.7
1640114	1.5
1640132	1.5
1640134	1.8
1640140	1.8
1640151	1.4
1640166	1.9
1640175	1.7
1640177	1.9
1640182	1.8
1640197	1.8
1640205	1.2
1640206	1.6
1640208	1.7
1640216	1.8
1640247	1.7
1640249	1.7
1640251	1.7
1640269	1.1
1640279	1.6
1640284	1.8
1640290	1.8
1640292	1.5
1640301	1.2
1640302	1.4
1640304	1.5
1640306	1.6
1640307	1.6
1640322	1.5
1640331	1.5
1640333	1.9
1640349	1.8
1640352	1.6
1640368	1.8
1640370	1.7
1640385	1.7
1640389	1.6
1640405	1.4
1640441	1.6
1640443	1.6
1640458	1.7
1640492	1.7
1640495	1.9
1640508	1.3
1640512	1.6
1640551	1.6
1640556	1.6
1640563	1.8
1640566	1.6
1640590	1.4
1640598	1.5
1640604	1.3
1640614	1.8
1640618	1.7
1640633	1.8
1640634	1.6
1640639	1.6
1640666	1.8
1640679	1.9
1640689	1.7
1640698	1.7
1640705	1.7
1640726	1.6
1640740	1.6
1640743	1.8
1640757	1.7
1640767	1.8
1640839	1.8
1640846	1.9
1640849	1.6
1640851	1.7
1640857	1.1
1640858	1.8
1640863	1.1
1640865	1.7
1640875	1.2
1640877	1.7
1640892	1.7
1640893	1.6
1640899	1.5
1640901	1.7
1640902	1.6
1640904	1.6
1640909	1.7
1640911	1.6
1640923	1.5
1640946	1.6
1640947	1.8
1640957	1.7
1640958	1.7
1640964	1.7
1640971	1.7
1641018	1.6
1641030	1.2
1641034	1.7
1641055	1.8
1641056	1.8
1641061	1.7
1641064	1.8
1641072	1.7
1641086	1.9
1641097	1.9
1641099	2.0
1641101	1.7
1641107	1.9
1641113	1.8
1641119	1.6
1641137	1.9
1641156	1.8
1641163	1.1
1641186	1.2
1641188	1.9
1641196	1.8
1641202	1.7
1641208	1.9
1641237	1.6
1641247	1.8
1641250	1.5
1641257	1.7
1641268	1.6
1641271	1.1
1641275	1.8
1641282	1.2
1641286	1.5
1641290	1.1
1641294	1.9
1641296	1.7
1641300	1.8
1641303	1.8
1641311	1.7
1641312	1.5
1641321	1.7
1641330	1.6
1641332	1.6
1641336	1.8
1641344	1.9
1641357	1.8
1641365	1.6
1641372	1.8
1641376	1.0
1641388	1.7
1641397	1.9
1641402	1.8
1641403	1.7
1641408	1.7
1641414	1.8
1641415	1.7
1641429	1.8
1641433	1.7
1641439	1.6
1641472	1.7
1641490	1.2
1641499	1.9
1641501	1.9
1641505	2.0
1641515	1.8
1641516	1.2
1641525	1.8
1641540	1.7
1641542	1.8
1641546	1.6
1641572	1.9
1641573	1.6
1641575	1.3
1641589	1.6
1641620	1.4
1641627	1.8
1641629	1.8
1641642	1.8
1641647	1.7
1641649	1.1
1641658	1.7
1641667	1.8
1641669	1.6
1641698	1.6
1641715	4.3
1641720	1.6
1641726	1.8
1641728	1.8
1641736	1.1
1641758	1.6
1641766	1.6
1641767	1.7
1641772	1.8
1641784	1.7
1641793	1.6
1641806	1.7
1641809	1.5
1641816	1.8
1641821	1.7
1641829	1.7
1641839	1.8
1641850	1.8
1641851	1.5
1641860	1.7
1641874	1.6
1641878	1.7
1641881	1.7
1641883	1.8
1641903	1.2
1641908	1.5
1641913	1.8
1641917	1.8
1641929	1.5
1641935	1.7
1641953	1.7
1641959	1.9
1641964	1.9
1641969	1.5
1641973	1.5
1641981	1.7
1641985	1.6
1641988	1.6
1642010	1.6
1642045	1.8
1642046	1.1
1642059	1.9
1642094	1.3
1642118	1.5
1642124	1.9
1642125	1.7
1642129	1.1
1642139	1.6
1642147	1.9
1642150	1.6
1642154	1.6
1642159	1.6
1642164	1.1
1642166	1.8
1642168	2.0
1642184	1.8
1642191	1.7
1642200	1.7
1642206	1.8
1642208	1.6
1642210	1.8
1642211	1.6
1642228	1.6
1642251	1.9
1642263	1.6
1642270	2.0
1642272	1.7
1642276	1.7
1642277	1.0
1642284	1.7
1642288	1.8
1642295	1.6
1642297	1.7
1642303	1.5
1642307	1.8
1642309	1.2
1642310	1.5
1642314	1.7
1642321	0.8
1642324	1.6
1642326	1.5
1642353	1.9
1642359	1.7
1642372	1.5
1642390	1.7
1642402	1.1
1642406	1.5
1642410	1.9
1642415	1.4
1642418	1.8
1642427	1.7
1642430	1.7
1642432	1.6
1642433	1.7
1642439	1.6
1642465	1.9
1642466	1.8
1642477	1.5
1642483	1.8
1642490	1.8
1642495	1.5
1642511	1.7
1642513	1.5
1642522	1.8
1642530	1.2
1642537	1.6
1642539	1.6
1642545	1.7
1642547	1.8
1642549	1.8
1642552	1.6
1642560	1.7
1642562	1.7
1642571	1.8
1642573	1.7
1642587	1.6
1642592	1.8
1642623	1.8
1642651	1.8
1642662	1.3
1642701	1.7
1642707	1.5
1642721	1.7
1642731	1.8
1642733	1.7
1642736	1.7
1642745	1.8
1642756	1.4
1642763	1.7
1642774	1.8
1642776	1.7
1642794	1.7
1642795	1.7
1642797	1.8
1642811	1.6
1642818	1.7
1642825	1.6
1642828	1.6
1642838	1.7
1642841	1.7
1642849	1.8
1642856	1.7
1642872	1.7
1642873	1.2
1642875	1.8
1642880	1.9
1642893	1.5
1642894	1.4
1642912	1.2
1642922	1.8
1642937	1.7
1642944	1.5
1642953	0.9
1642955	1.8
1642957	1.6
1642961	1.6
1642964	1.7
1642973	1.0
1642979	1.7
1642986	0.8
1642990	1.7
1643007	1.0
1643009	1.6
1643012	1.7
1643021	1.6
1643024	1.6
1643030	1.7
1643031	1.1
1643049	1.7
1643056	0.9
1643067	1.5
1643070	1.7
1643071	1.1
1643073	1.1
1643087	1.6
1643099	1.6
1643113	1.5
1643120	1.5
1643128	1.7
1643156	1.7
1643187	1.8
1643200	1.4
1643201	1.5
1643208	1.8
1643212	0.9
1643222	1.7
1643224	1.7
1643228	1.6
1643243	1.7
1643245	1.8
1643258	1.5
1643259	1.7
1643270	1.9
1643278	1.5
1643281	1.4
1643294	1.8
1643310	1.5
1643331	1.6
1643343	1.7
1643347	1.5
1643351	1.2
1643361	1.8
1643367	1.6
1643369	1.6
1643370	1.5
1643372	1.7
1643382	1.5
1643384	1.8
1643399	1.1
1643402	1.6
1643410	1.4
1643422	1.6
1643426	1.7
1643429	1.8
1643442	1.7
1643451	1.7
1643474	1.8
1643482	1.7
1643495	1.7
1643496	1.7
1643514	1.7
1643535	1.7
1643549	1.6
1643554	1.2
1643579	1.8
1643581	1.8
1643583	1.8
1643584	1.0
1643593	1.8
1643597	1.6
1643620	1.4
1643629	1.7
1643647	1.8
1643653	1.8
1643657	1.6
1643680	1.6
1643693	1.7
1643708	1.9
1643733	1.7
1643735	1.8
1643744	1.6
1643747	1.2
1643794	37.4
1643796	1.8
1643800	1.5
1643802	1.8
1643814	1.6
1643818	1.6
1643832	1.6
1643845	1.4
1643858	1.6
1643866	1.1
1643882	0.8
1643884	1.4
1643894	1.5
1643895	1.6
1643937	1.7
1643946	1.6
1643951	1.7
1643953	1.7
1643959	1.7
1643966	1.0
1643973	1.2
1643980	1.0
1643998	1.4
1644000	1.6
1644032	1.5
1644043	1.7
1644068	1.6
1644074	1.4
1644075	1.6
1644080	1.5
1644082	1.7
1644096	1.8
1644104	1.6
1644115	1.6
1644120	1.6
1644122	1.8
1644127	1.9
1644132	1.7
1644136	1.9
1644141	1.0
1644143	1.8
1644144	1.7
1644148	1.4
1644164	1.5
1644175	1.5
1644179	1.3
1644181	1.9
1644188	1.6
1644190	1.7
1644199	1.5
1644203	1.4
1644226	1.7
1644230	1.8
1644235	1.6
1644269	1.1
1644280	1.6
1644290	1.5
1644292	1.7
1644335	1.6
1644338	1.8
1644340	1.7
1644347	1.5
1644350	1.4
1644353	1.7
1644360	1.6
1644366	1.4
1644377	1.7
1644381	1.6
1644387	1.4
1644391	1.6
1644395	1.6
1644405	1.2
1644412	0.9
1644417	1.6
1644427	1.7
1644430	1.3
1644433	1.6
1644435	1.4
1644447	1.5
1644452	1.8
1644457	1.8
1644459	1.6
1644463	1.8
1644469	1.7
1644472	1.3
1644510	1.7
1644516	1.7
1644520	1.4
1644536	1.7
1644545	1.7
1644550	1.6
1644552	1.7
1644573	1.9
1644576	1.7
1644578	1.7
1644580	1.0
1644587	1.3
1644597	1.7
1644606	1.7
1644623	1.6
1644626	1.7
1644639	1.6
1644641	1.8
1644645	1.7
1644650	1.7
1644662	1.1
1644667	1.9
1644681	1.8
1644685	1.7
1644726	1.7
1644730	1.7
1644734	1.6
1644738	1.8
1644747	1.6
1644803	1.6
1644806	1.8
1644809	1.7
1644814	1.9
1644832	1.6
1644840	1.7
1644856	1.5
1644881	1.5
1644884	1.7
1644886	1.6
1644927	1.7
1644938	1.8
1644945	1.2
1644959	1.5
1644973	1.5
1644979	1.9
1644993	1.4
1645019	1.6
1645021	1.8
1645025	1.6
1645029	1.7
1645035	1.9
1645053	1.5
1645059	1.6
1645063	1.8
1645073	1.5
1645077	1.7
1645082	1.6
1645089	1.9
1645111	1.4
1645115	1.8
1645118	1.7
1645135	1.7
1645152	1.8
1645171	1.8
1645180	1.8
1645184	1.7
1645185	1.7
1645186	0.9
1645197	1.6
1645199	1.7
1645236	1.7
1645240	1.8
1645243	1.5
1645250	1.0
1645265	1.0
1645276	1.8
1645283	1.9
1645285	1.7
1645289	1.7
1645295	1.7
1645310	1.6
1645347	1.7
1645367	1.8
1645370	1.7
1645377	1.8
1645407	1.6
1645431	1.7
1645446	1.7
1645454	1.1
1645470	1.7
1645482	1.6
1645488	1.8
1645492	1.6
1645507	1.6
1645509	1.8
1645510	1.6
1645549	1.7
1645563	1.1
1645572	1.5
1645576	1.7
1645578	1.8
1645582	1.4
1645593	1.8
1645597	1.6
1645599	1.8
1645611	1.8
1645626	1.7
1645650	1.7
1645652	1.8
1645656	1.7
1645661	1.1
1645665	1.1
1645669	1.7
1645676	1.9
1645683	1.5
1645689	0.9
1645695	1.7
1645702	1.7
1645717	1.4
1645720	1.7
1645730	1.1
1645756	1.6
1645758	1.6
1645772	1.8
1645776	1.7
1645779	1.6
1645787	1.7
1645796	1.5
1645806	1.5
1645810	1.7
1645822	1.7
1645830	1.6
1645834	1.7
1645838	1.4
1645842	1.1
1645856	1.7
1645867	1.5
1645876	1.8
1645877	1.7
1645879	1.7
1645886	1.7
1645889	1.6
1645895	1.6
1645897	1.8
1645900	1.6
1645904	1.6
1645910	1.6
1645918	1.7
1645919	1.5
1645931	1.7
1645933	1.6
1645947	1.7
1645953	1.7
1645975	1.4
1645989	1.3
1645991	1.5
1645993	1.6
1645994	1.5
1646006	1.4
1646008	1.5
1646022	1.5
1646024	1.4
1646042	1.6
