1643512	2
1643514	2
1643523	2
1643525	2
1643543	1
1643549	2
1643550	1
1643559	2
1643561	2
1643562	1
1643588	1
1643590	2
1643596	1
1643600	2
1643601	1
1643603	1
1643608	1
1643614	2
1643616	2
1643617	1
1643634	1
1643639	2
1643640	1
1643643	1
1643645	2
1643660	2
1643672	2
1643674	2
1643676	2
1643684	1
1643692	1
1643698	2
1643704	2
1643705	1
1643706	1
1643708	2
1643713	2
1643715	2
1643727	2
1643728	1
1643730	2
1643732	2
1643734	2
1643735	1
1643737	1
1643745	2
1643755	2
1643761	1
1643763	2
1643767	2
1643773	2
1643778	1
1643789	1
1643802	2
1643804	2
1643820	2
1643826	2
1643831	2
1643835	2
1643838	1
1643840	2
1643844	1
1643846	2
1643855	1
1643857	2
1643860	1
1643874	2
1643876	2
1643880	1
1643882	2
1643895	2
1643897	1
1643901	2
1643906	1
1643908	2
1643917	2
1643918	1
1643920	2
1643927	2
1643930	1
1643931	1
1643933	1
1643943	1
1643945	2
1643951	2
1643955	2
1643957	2
1643960	1
1643962	2
1643964	2
1643973	2
1643977	2
1643979	2
1643996	1
1643998	2
1644000	2
1644002	2
1644004	2
1644020	2
1644026	1
1644030	1
1644045	2
1644047	2
1644052	2
1644064	2
1644068	2
1644073	1
1644075	1
1644077	2
1644081	1
1644099	2
1644104	2
1644118	1
1644128	2
1644129	1
1644140	1
1644146	1
1644151	2
1644153	2
1644154	1
1644161	1
1644163	2
1644195	2
1644199	2
1644219	1
1644221	2
1644231	2
1644239	1
1644241	2
1644245	2
1644250	2
1644255	1
1644257	2
1644261	2
1644269	1
1644271	1
1644280	2
1644288	1
1644290	2
1644292	2
1644297	2
1644298	1
1644300	1
1644302	2
1644304	2
1644312	1
1644314	1
1644316	2
1644324	2
1644328	2
1644331	1
1644333	1
1644334	1
1644343	1
1644345	2
1644352	1
1644370	2
1644377	1
1644379	2
1644390	1
1644414	2
1644416	2
1644417	1
1644421	1
1644448	2
1644452	2
1644456	2
1644473	2
1644478	2
1644493	1
1644495	2
1644496	1
1644501	2
1644502	1
1644511	2
1644516	2
1644519	1
1644526	2
1644528	2
1644529	1
1644533	1
1644544	2
1644556	1
1644558	2
1644559	1
1644561	1
1644563	2
1644569	1
1644579	2
1644580	1
1644585	1
1644591	1
1644593	2
1644597	2
1644598	1
1644616	2
1644617	1
1644623	2
1644625	2
1644633	2
1644637	2
1644647	1
1644651	2
1644664	1
1644666	2
1644680	1
1644682	2
1644687	1
1644691	2
1644692	1
1644694	1
1644696	2
1644698	2
1644699	1
1644713	1
1644714	1
1644716	2
1644718	2
1644731	2
1644732	1
1644734	1
1644735	1
1644737	2
1644744	1
1644751	2
1644753	2
1644758	1
1644762	2
1644768	1
1644770	2
1644776	2
1644778	2
1644788	1
1644790	2
1644792	2
1644799	2
1644812	1
1644821	2
1644824	1
1644830	2
1644837	1
1644839	2
1644841	2
1644851	1
1644874	2
1644875	1
1644879	2
1644886	2
1644890	2
1644894	1
1644899	1
1644904	1
1644909	2
1644914	2
1644915	1
1644917	1
1644921	1
1644924	1
1644933	2
1644935	2
1644940	2
1644942	2
1644943	1
1644948	2
1644951	1
1644957	1
1644962	2
1644971	2
1644972	1
1644985	1
1644995	2
1644998	1
1645000	2
1645006	2
1645010	2
1645011	1
1645030	1
1645034	1
1645051	2
1645053	2
1645056	2
1645069	2
1645076	1
1645084	1
1645094	1
1645100	1
1645102	1
1645104	2
1645115	2
1645120	2
1645121	1
1645126	1
1645127	1
1645129	1
1645133	2
1645139	2
1645150	2
1645158	1
1645164	2
1645165	1
1645172	2
1645198	2
1645200	2
1645206	2
1645209	1
1645211	2
1645213	2
1645221	2
1645227	2
1645231	2
1645242	1
1645243	2
1645245	1
1645256	1
1645258	2
1645263	2
1645264	1
1645268	1
1645272	2
1645274	2
1645276	2
1645278	2
1645283	2
1645285	2
1645313	1
1645326	1
1645328	2
1645330	2
1645340	2
1645342	2
1645347	2
1645348	1
1645353	2
1645361	1
1645363	1
1645365	2
1645367	2
1645375	2
1645382	1
1645384	1
1645386	2
1645388	2
1645390	2
1645391	1
1645396	2
1645402	2
1645404	2
1645418	1
1645420	2
1645438	2
1645441	2
1645443	2
1645461	1
1645472	1
1645494	2
1645502	2
1645506	2
1645513	2
1645522	1
1645529	2
1645535	1
1645540	1
1645544	2
1645549	1
1645557	1
1645559	2
1645561	2
1645562	1
1645574	2
1645576	2
1645582	2
1645584	2
1645597	1
1645601	1
1645606	1
1645628	2
1645629	1
1645637	1
1645639	2
1645649	2
1645663	2
1645667	1
1645669	1
1645674	2
1645681	2
1645689	1
1645694	1
1645704	2
1645712	2
1645714	2
1645716	2
1645718	2
1645719	1
1645722	1
1645725	1
1645729	2
1645731	2
1645733	2
1645735	2
1645736	1
1645744	2
1645757	2
1645761	1
1645766	2
1645778	1
1645785	2
1645789	2
1645791	2
1645798	2
1645802	2
1645807	2
1645809	2
1645811	2
1645812	1
1645817	2
1645819	2
1645834	1
1645836	2
1645848	1
1645852	1
1645873	2
1645874	1
1645878	2
1645880	2
1645882	2
1645884	2
1645885	1
1645889	2
1645902	2
1645903	1
1645912	2
1645915	2
1645916	1
1645931	2
1645933	2
1645934	1
1645936	2
1645939	1
1645947	1
1645952	2
1645958	1
1645962	1
1645972	1
1645974	2
1645982	1
1645984	2
1645989	1
1645991	1
1645996	1
1645998	1
1646000	2
1646016	1
1646022	2
1646024	2
1646028	1
1646030	2
1646032	2
1646040	2
1646045	2
1646061	2
1646069	2
1646071	2
1646078	2
1646079	1
1646083	1
1646097	2
1646099	2
1646103	1
1646105	1
1646107	2
1646110	1
1646112	2
1646114	2
1646118	2
1646128	1
1646137	2
1646138	1
1646140	1
1646142	2
1646144	2
1646146	2
1646152	1
1646157	2
1646161	1
1646168	2
1646170	2
1646172	2
1646173	1
1646186	2
1646187	1
1646195	2
1646197	2
1646201	2
1646220	1
1646225	1
1646233	2
1646240	1
1646245	2
1646261	1
1646263	2
1646271	2
1646285	1
1646290	1
1646292	2
1646307	1
1646309	2
1646311	2
1646312	1
1646314	2
1646322	1
1646326	1
1646336	2
1646338	2
1646339	1
1646348	2
1646352	2
1646356	1
1646361	2
1646369	1
1646370	1
1646376	1
1646378	2
1646380	2
1646381	1
1646388	1
1646402	2
1646411	2
1646412	1
1646418	2
1646424	1
1646428	1
1646434	2
1646445	2
1646452	2
1646453	1
1646455	1
1646461	2
1646462	1
1646464	2
1646465	1
1646503	1
1646505	2
1646510	2
1646514	1
1646521	2
1646526	2
1646530	2
1646531	1
1646535	1
1646540	2
1646542	2
1646549	2
1646550	1
1646552	2
1646561	2
1646573	1
1646593	2
1646595	2
1646599	1
1646601	2
1646605	2
1646608	1
1646610	2
1646614	2
1646618	2
1646625	2
1646642	1
1646650	2
1646661	1
1646665	2
1646675	2
1646680	2
1646681	1
1646685	2
1646690	2
1646692	2
1646708	2
1646709	1
1646711	2
1646714	1
1646715	1
1646717	1
1646722	4
1646730	1
1646732	2
1646733	1
1646741	1
1646743	2
1646747	1
1646749	2
1646754	2
1646755	1
1646757	1
1646776	1
1646778	2
1646780	2
1646787	1
1646797	2
1646802	1
1646810	2
1646818	1
1646823	2
1646842	1
1646848	1
1646850	1
1646859	2
1646861	2
1646862	1
1646864	2
1646871	2
1646874	1
1646884	1
1646889	2
1646897	1
1646899	2
1646901	2
1646903	2
1646904	1
1646908	1
1646925	2
1646927	2
1646928	1
1646938	2
1646948	2
1646958	2
1646960	2
1646967	1
1646969	2
1646976	1
1646983	2
1646985	2
1646987	1
1646991	2
1646995	1
1646997	1
1647004	2
1647009	2
1647011	2
1647018	2
1647020	2
1647024	1
1647031	2
1647034	1
1647036	2
1647047	2
1647056	1
1647061	2
1647072	2
1647078	1
1647079	1
1647084	2
1647095	2
1647102	2
1647110	2
1647111	1
1647117	2
1647119	2
1647122	1
1647126	2
1647128	2
1647130	2
1647138	1
1647153	2
1647157	1
1647165	1
1647170	2
1647175	1
1647183	1
1647188	2
1647191	1
1647201	1
1647209	2
1647211	2
1647213	2
1647219	2
1647227	2
1647228	1
1647235	1
1647237	1
1647243	2
1647244	1
1647246	2
1647248	2
1647250	2
1647251	1
1647258	1
1647264	1
1647277	1
1647282	2
1647284	2
1647286	2
1647288	2
1647302	2
1647314	2
1647316	2
1647322	2
1647334	2
1647336	2
1647345	2
1647347	2
1647357	2
1647373	2
1647378	2
1647391	2
1647394	2
1647396	2
1647397	1
1647398	1
1647409	1
1647410	1
1647412	2
1647418	1
1647420	2
1647425	2
1647426	1
1647429	1
1647441	2
1647450	2
1647471	2
1647472	1
1647484	2
1647486	2
1647488	2
1647498	2
1647503	2
1647514	1
1647520	1
1647522	1
1647529	2
1647530	1
1647534	1
1647536	2
1647545	2
1647546	1
1647565	2
1647571	2
1647584	1
1647594	2
1647596	2
1647601	2
1647606	2
1647607	1
1647611	1
1647613	2
1647615	2
1647625	1
1647627	2
1647634	2
1647636	2
1647637	1
1647642	2
1647645	2
1647650	2
1647653	1
1647657	2
1647670	2
1647672	2
1647679	1
1647690	1
1647704	2
1647712	1
1647717	1
1647719	2
1647721	1
1647723	2
1647724	1
1647736	1
1647738	2
1647747	1
1647749	2
1647751	2
1647753	2
1647757	1
1647762	1
1647771	2
1647773	2
1647798	1
1647800	1
1647830	2
1647840	2
1647841	1
1647842	1
1647851	2
1647856	2
1647861	1
1647863	2
1647871	1
1647878	1
1647880	2
1647887	2
1647895	1
1647900	2
1647901	1
1647903	2
1647915	2
1647916	1
1647919	1
1647921	1
1647926	2
1647934	1
1647947	1
1647954	2
1647956	2
1647961	1
1647969	2
1647976	1
1647994	1
1647998	1
1648000	2
1648011	2
1648021	2
1648038	2
1648040	2
1648043	1
1648045	2
1648051	2
1648056	1
1648070	2
1648071	1
1648073	2
1648075	2
1648077	2
1648078	1
1648081	1
1648083	2
1648098	1
1648108	1
1648112	1
1648124	2
1648136	1
1648137	1
1648142	1
1648144	2
1648146	2
1648148	2
1648150	2
1648151	1
1648158	2
1648159	1
1648163	2
1648166	2
1648168	2
1648171	1
1648173	1
1648179	2
1648180	1
1648185	2
1648189	1
1648190	1
1648195	2
1648197	2
1648199	2
1648205	1
1648209	2
1648211	2
1648217	2
1648218	1
1648220	2
1648222	2
1648224	2
1648226	2
1648229	2
1648230	1
1648234	1
1648239	1
1648259	2
1648267	2
1648270	1
1648278	2
1648280	2
1648282	2
1648286	1
1648288	2
1648291	1
1648293	2
1648301	2
1648303	2
1648306	1
1648317	2
1648332	1
1648334	2
1648357	2
1648361	1
1648363	2
1648372	2
1648376	2
1648379	1
1648383	2
1648384	1
1648388	2
1648389	1
1648402	1
1648406	1
1648407	1
1648410	1
1648412	2
1648413	1
1648423	2
1648424	1
1648426	1
1648433	2
1648439	2
1648442	1
1648444	2
1648446	2
1648452	2
1648454	2
1648457	1
1648466	2
1648485	2
1648486	1
1648496	1
1648498	2
1648500	2
1648520	2
1648522	2
1648523	1
1648527	2
1648541	1
1648569	2
1648573	2
1648577	2
1648579	2
1648589	1
1648591	1
1648593	1
1648603	2
1648614	1
1648618	2
1648625	1
1648632	1
1648634	2
1648649	2
1648654	2
1648656	2
1648657	1
1648668	2
1648679	2
1648681	2
1648683	2
1648684	1
1648689	2
1648696	1
1648698	1
1648707	2
1648711	1
1648713	2
1648724	2
1648729	1
1648731	2
1648750	2
1648760	2
1648761	1
1648767	2
1648780	1
1648782	2
1648786	2
1648788	2
1648791	1
1648797	1
1648804	2
1648821	2
1648828	1
1648833	1
1648840	1
1648844	2
1648850	1
1648852	2
1648864	1
1648866	1
1648870	1
1648872	2
1648885	2
1648889	1
1648891	2
1648905	2
1648910	2
1648923	2
1648927	1
1648931	2
1648932	1
1648944	2
1648956	2
1648957	1
1648964	2
1648980	2
1648984	2
1648994	1
1649020	1
1649022	1
1649025	1
1649028	1
1649035	2
1649055	2
1649056	1
1649057	1
1649059	2
1649061	2
1649073	2
1649077	1
1649080	1
1649082	2
1649086	2
1649088	2
1649094	2
1649095	1
1649100	2
1649109	1
1649111	2
1649113	2
1649120	2
1649127	2
1649129	2
1649133	2
1649136	1
1649144	2
1649155	2
1649156	1
1649169	2
1649171	2
1649172	1
1649198	2
1649200	2
1649204	2
1649216	2
1649224	2
1649226	2
1649234	2
1649239	2
1649241	2
1649242	1
1649244	1
1649245	1
1649250	2
1649264	2
1649273	1
1649275	2
1649276	1
1649278	2
1649286	1
1649290	2
1649291	1
1649293	2
1649294	1
1649300	1
1649304	2
1649308	2
1649317	2
1649321	2
1649322	1
1649324	2
1649325	1
1649328	1
1649333	1
1649343	1
1649345	2
1649346	1
1649352	2
1649358	2
1649364	2
1649373	2
1649375	2
1649377	2
1649379	2
1649382	1
1649390	1
1649409	2
1649415	1
1649431	2
1649433	2
1649435	2
1649439	2
1649447	1
1649452	2
1649453	1
1649458	2
1649460	2
1649464	2
1649468	1
1649470	2
1649472	2
1649481	1
1649500	1
1649503	0
1649512	1
1649516	2
1649520	2
1649524	2
1649533	2
1649540	2
1649542	2
1649543	1
1649549	1
1649556	1
1649560	2
1649563	1
1649568	2
1649570	2
1649571	1
1649575	2
1649581	1
1649582	1
1649584	2
1649585	1
1649597	2
1649599	2
1649602	1
1649604	2
1649613	1
1649620	2
1649621	1
1649626	2
1649627	1
1649629	2
1649630	1
1649636	2
1649648	1
1649652	2
1649655	1
1649657	2
1649660	1
1649665	2
1649681	2
1649685	2
1649687	2
1649701	1
1649703	1
1649705	2
1649706	1
1649727	2
1649728	1
1649756	2
1649763	2
1649766	1
1649767	1
1649788	2
1649796	2
1649799	2
1649801	2
1649811	1
1649820	2
1649821	1
1649828	2
1649829	1
1649831	1
1649847	2
1649870	1
1649875	2
1649882	2
1649884	2
1649889	2
1649900	2
1649905	2
1649912	1
1649919	2
1649922	1
1649936	2
1649954	1
1649956	2
1649957	1
1649970	1
1649975	2
1649979	1
1649997	2
1649999	2
1650000	1
1650009	1
1650019	2
1650024	2
1650030	2
1650031	1
1650033	2
1650035	2
1650039	2
1650045	2
1650047	2
1650061	2
1650062	1
1650070	2
1650096	2
1650101	1
1650102	1
1650110	2
1650112	2
1650123	2
1650149	1
1650156	2
1650162	2
1650164	2
1650166	2
1650167	1
1650176	1
1650178	2
1650181	1
1650192	2
1650196	2
1650198	2
1650199	1
1650201	2
1650208	2
1650216	2
1650222	1
1650226	2
1650255	1
1650257	2
1650295	1
1650303	1
1650309	2
1650310	1
1650312	1
1650314	2
1650316	2
1650323	1
1650328	2
1650333	2
1650337	2
1650343	2
1650344	1
1650348	1
1650350	2
1650356	1
1650358	1
1650364	1
1650396	2
1650400	1
1650402	1
1650415	1
1650419	2
1650421	2
1650423	2
1650424	1
1650432	2
1650433	1
1650434	1
1650445	2
1650449	1
1650457	1
1650459	2
1650460	1
1650469	2
1650473	2
1650476	1
1650488	1
1650497	1
1650503	2
1650504	1
1650508	2
1650509	1
1650519	1
1650521	2
1650529	1
1650531	2
1650532	1
1650534	1
1650536	2
1650553	2
1650566	1
1650568	1
1650572	2
1650586	2
1650588	2
1650596	1
1650597	1
1650599	1
1650601	2
1650608	2
1650610	2
1650612	1
1650613	1
1650614	1
1650621	2
1650627	1
1650629	1
1650633	1
1650635	2
1650636	1
1650638	1
1650644	2
1650651	1
1650654	1
1650656	1
1650660	2
1650662	2
1650670	2
1650687	2
1650688	1
1650690	2
1650697	1
1650699	2
1650718	1
1650720	2
1650722	2
1650723	1
1650724	1
1650726	1
1650735	2
1650746	2
1650747	1
1650749	2
1650751	2
1650753	1
1650755	2
1650757	2
1650758	1
1650768	2
1650769	1
1650771	2
1650781	5
1650783	2
1650784	1
1650789	2
1650796	1
1650806	2
1650807	1
1650813	2
1650818	1
1650825	2
1650826	1
1650830	2
1650833	1
1650837	1
1650839	2
1650843	2
1650848	1
1650859	2
1650861	2
1650866	1
1650877	2
1650878	1
1650879	1
1650883	1
1650895	1
1650897	1
1650900	1
1650904	2
1650907	1
1650908	1
1650910	1
1650912	2
1650913	1
1650914	1
1650920	2
1650921	1
1650923	2
1650930	2
1650931	1
1650942	1
1650943	1
1650951	2
1650956	1
1650963	2
1650972	1
1650974	2
1650983	1
1650994	1
1650998	2
1651014	2
1651029	1
1651055	1
1651057	2
1651060	1
1651064	1
1651075	2
1651081	2
1651085	2
1651087	2
1651097	2
1651103	1
1651110	1
1651112	2
1651116	2
1651117	1
1651120	1
1651205	1
1651211	2
1651212	1
1651220	2
1651223	1
1651224	1
1651225	1
1651230	2
1651233	1
1651234	1
1651238	2
1651241	2
1651245	1
1651250	1
1651252	2
1651267	1
1651269	2
1651276	2
1651279	2
1651280	1
1651282	2
1651299	1
1651310	2
1651319	1
1651321	1
1651326	2
1651327	1
1651337	1
1651341	1
1651343	2
1651351	1
1651353	1
1651365	1
1651369	1
1651372	1
1651376	1
1651378	2
1651379	1
1651381	2
1651382	1
1651384	2
1651388	1
1651390	1
1651391	1
1651399	1
1651408	2
1651409	1
1651424	2
1651437	2
1651438	1
1651442	2
1651453	1
1651457	2
1651458	1
1651472	2
1651486	2
1651497	2
1651500	2
1651502	2
1651503	1
1651507	1
1651514	2
1651527	2
1651538	2
1651544	2
1651551	1
1651562	2
1651577	2
1651578	1
1651579	1
1651589	1
1651591	1
1651593	2
1651595	2
1651610	2
1651614	2
1651618	1
1651627	2
1651629	2
1651632	1
1651636	2
1651640	1
1651655	1
1651657	2
1651659	2
1651667	2
1651674	1
1651676	2
1651677	1
1651678	1
1651686	2
1651687	1
1651695	2
1651699	1
1651708	1
1651713	2
1651715	2
1651719	2
1651725	1
1651727	2
1651730	1
1651733	2
1651739	1
1651750	2
1651754	1
1651758	1
1651760	2
1651762	2
1651768	1
1651773	1
1651775	2
1651783	2
1651791	2
1651796	2
1651800	2
1651801	1
1651803	1
1651807	1
1651811	1
1651813	2
1651823	1
1651825	2
1651851	2
1651859	1
1651863	1
1651865	2
1651867	2
1651873	1
1651875	2
1651877	2
1651878	1
1651893	1
1651909	1
1651914	2
1651915	1
1651925	2
1651935	2
1651936	1
1651951	2
1651954	1
1651956	2
1651962	1
1651973	2
1651978	2
1651980	1
1651990	1
1651992	2
1652002	1
1652004	1
1652006	2
1652007	1
1652024	2
1652026	2
1652028	2
1652029	1
1652044	1
1652046	2
1652050	2
1652051	1
1652069	0
1652077	2
1652090	2
1652092	2
1652094	2
1652100	1
1652108	1
1652114	2
1652121	2
1652125	1
1652152	2
1652153	1
1652155	2
1652170	2
1652181	2
1652189	1
1652192	2
1652197	2
1652200	1
1652205	2
1652219	1
1652224	2
1652228	2
1652233	2
1652242	2
1652244	2
1652248	2
1652253	1
1652257	1
1652259	2
1652272	2
1652273	1
1652297	1
1652299	2
1652303	2
1652304	1
1652311	2
1652313	2
1652314	1
1652322	1
1652324	2
1652337	1
1652347	2
1652349	2
1652355	1
1652359	2
1652361	2
1652362	1
1652367	1
1652374	2
1652386	2
1652390	2
1652397	1
1652400	1
1652404	2
1652409	1
1652413	2
1652425	1
1652427	2
1652434	2
1652436	2
1652437	1
1652441	1
1652450	1
1652453	1
1652466	2
1652469	1
1652471	2
1652475	1
1652480	2
1652489	1
1652491	2
1652492	1
1652494	2
1652500	2
1652508	2
1652509	1
1652510	1
1652512	1
1652514	2
1652519	1
1652534	2
1652535	1
1652542	1
1652551	1
1652559	1
1652561	2
1652567	2
1652570	2
1652576	2
1652580	1
1652586	2
1652593	2
1652595	2
1652596	1
1652598	2
1652599	1
1652600	1
1652602	2
1652606	2
1652611	1
1652618	2
1652622	2
1652625	1
1652627	2
1652633	2
1652646	2
1652648	2
1652649	1
1652655	1
1652657	1
1652662	1
1652664	2
1652668	1
1652681	1
1652687	1
1652697	1
1652707	2
1652713	1
1652719	2
1652726	2
1652727	1
1652729	2
1652736	2
1652740	1
1652744	1
1652756	2
1652759	2
1652761	2
1652762	1
1652778	2
1652779	1
1652781	2
1652791	1
1652795	1
1652797	1
1652803	2
1652822	1
1652826	2
1652827	1
1652829	2
1652830	1
1652831	1
1652833	2
1652844	1
1652846	2
1652848	2
1652851	1
1652853	2
1652854	1
1652856	2
1652858	2
1652862	1
1652865	1
1652869	1
1652871	1
1652873	2
1652874	1
1652875	1
1652879	2
1652881	2
1652891	2
1652901	2
1652919	2
1652923	2
1652925	2
1652926	1
1652933	2
1652946	1
1652951	1
1652957	1
1652963	1
1652969	1
1652971	2
1652978	2
1652982	2
1652986	1
1652988	2
1653007	2
1653009	2
1653010	1
1653017	2
1653029	1
1653033	1
1653035	2
1653037	2
1653045	1
1653047	1
1653049	2
1653055	2
1653059	2
1653068	1
1653081	1
1653083	1
1653085	2
1653087	2
1653092	2
1653094	2
1653095	1
1653097	2
1653102	1
1653104	2
1653114	1
1653115	1
1653119	1
1653121	1
1653125	2
1653128	1
1653130	2
1653148	2
1653149	1
1653164	2
1653165	1
1653170	2
1653171	1
1653176	1
1653180	1
1653182	2
1653187	2
1653194	1
1653207	1
1653211	1
1653213	2
1653218	2
1653220	2
1653221	1
1653223	2
1653229	1
1653234	2
1653235	1
1653237	2
1653243	2
1653244	1
1653251	2
1653255	2
1653272	2
1653282	2
1653284	2
1653285	1
1653289	2
1653291	2
1653295	2
1653314	1
1653328	2
1653334	1
1653338	2
1653347	1
1653358	2
1653364	2
1653370	2
1653371	1
1653384	1
1653386	2
1653387	1
1653393	1
1653395	2
1653397	2
1653398	1
1653402	1
1653413	1
1653420	2
1653424	2
1653425	1
1653433	1
1653435	2
1653447	2
1653456	1
1653460	1
1653469	1
1653470	1
1653472	1
1653476	2
1653478	2
1653497	1
1653499	2
1653505	1
1653512	2
1653518	2
1653519	1
1653523	2
1653527	1
1653529	2
1653530	1
1653532	2
1653540	1
1653542	2
1653544	2
1653547	1
1653551	1
1653553	2
1653555	2
1653556	1
1653558	1
1653567	2
1653583	2
1653604	1
1653606	2
1653607	1
1653609	2
1653622	1
1653624	2
1653631	2
1653632	1
1653633	1
1653635	2
1653637	2
1653643	2
1653645	2
1653651	2
1653655	2
1653656	1
1653660	2
1653663	1
1653668	2
1653672	1
1653677	2
1653681	2
1653690	2
1653694	2
1653698	2
1653704	1
1653705	1
1653707	2
1653713	1
1653715	2
1653727	2
1653730	1
1653735	1
1653737	2
1653739	2
1653748	2
1653754	1
1653758	2
1653759	1
1653770	1
1653772	2
1653776	2
1653778	2
1653784	2
1653793	1
1653800	1
1653802	2
1653806	2
1653810	1
1653812	2
1653813	1
1653815	2
1653816	1
1653825	2
1653827	2
1653828	1
1653830	2
1653834	2
1653836	2
1653843	2
1653844	1
1653846	2
1653850	1
1653858	1
1653863	1
1653870	2
1653871	1
1653873	1
1653875	2
1653877	2
1653878	1
1653880	2
1653882	2
1653885	1
1653889	1
1653891	2
1653893	2
1653896	2
1653897	1
1653909	1
1653921	2
1653922	1
1653924	1
1653928	2
1653935	2
1653938	2
1653941	1
1653943	2
1653951	1
1653962	1
1653970	2
1653972	2
1653975	1
1653978	1
1653982	1
1653987	2
1653988	1
1653995	1
1654005	1
1654012	2
1654013	1
1654025	1
1654029	2
1654033	2
1654035	2
1654036	1
1654038	2
1654040	2
1654041	1
1654043	1
1654049	2
1654058	2
1654060	2
1654061	1
1654065	2
1654077	1
1654079	2
1654082	2
1654090	2
1654092	2
1654097	1
1654103	2
1654107	1
1654111	2
1654113	2
1654114	1
1654116	2
1654118	2
1654119	1
1654125	2
1654126	1
1654128	2
1654130	2
1654136	2
1654137	1
1654147	1
1654156	1
1654158	1
1654167	1
1654172	1
1654187	2
1654188	1
1654189	1
1654191	1
1654193	2
1654194	1
1654203	2
1654208	1
1654218	1
1654227	2
1654231	2
1654237	2
1654239	2
1654240	1
1654244	1
1654246	2
1654248	2
1654264	1
1654268	1
1654274	2
1654277	1
1654279	2
1654285	1
1654287	2
1654289	2
1654303	2
1654313	2
1654315	2
1654318	1
1654325	2
1654329	1
1654330	1
1654332	2
1654333	1
1654335	2
1654339	2
1654342	2
1654351	1
1654353	2
1654358	2
1654364	2
1654366	2
1654372	2
1654378	1
1654382	1
1654391	2
1654393	2
1654398	1
1654402	2
1654408	2
1654415	2
1654420	1
1654428	2
1654444	1
1654451	1
1654457	1
1654468	2
1654470	2
1654474	2
1654478	1
1654480	2
1654488	1
1654490	2
1654494	1
1654496	2
1654498	2
1654499	1
1654504	2
1654510	2
1654515	1
1654520	2
1654524	2
1654528	2
1654532	1
1654533	1
1654534	1
1654536	2
1654538	2
1654545	2
1654550	1
1654556	1
1654561	2
1654567	2
1654568	1
1654574	1
1654578	1
1654580	2
1654589	1
1654591	1
1654599	1
1654601	2
1654617	2
1654618	1
1654629	2
1654637	1
1654643	2
1654645	2
1654651	2
1654666	1
1654670	1
1654675	1
1654679	1
1654681	2
1654684	1
1654702	1
1654706	2
1654709	2
1654715	2
1654717	2
1654720	2
1654721	1
1654725	2
1654731	1
1654733	2
1654737	2
1654738	1
1654743	2
1654749	1
1654753	2
1654760	2
1654761	1
1654763	1
1654765	2
1654770	2
1654771	1
1654778	2
1654782	2
1654787	1
1654815	2
1654821	1
1654823	2
1654826	1
1654828	2
1654836	1
1654843	2
1654845	2
1654845	0
1654847	2
1654855	2
1654858	2
1654862	2
1654863	1
1654876	1
1654878	2
1654883	1
1654894	2
1654898	2
1654902	2
1654921	1
1654922	1
1654924	2
1654927	2
1654929	2
1654935	2
1654939	2
1654942	1
1654950	1
1654957	2
1654972	2
1654976	1
1654990	2
1654993	1
