4679039	3
4679046	5
4679049	3
4679052	3
4679058	3
4679061	3
4679067	4
4679076	9
4679079	3
4679082	3
4679093	3
4679099	4
4679107	5
4679116	4
4679119	3
4679128	6
4679131	3
4679137	4
4679140	3
4679145	3
4679150	4
4679157	3
4679161	4
4679168	4
4679177	4
4679191	4
4679196	3
4679202	3
4679206	3
4679212	3
4679215	3
4679224	3
4679231	3
4679234	3
4679239	4
4679243	4
4679245	2
4679250	3
4679265	3
4679268	3
4679273	3
4679279	4
4679283	4
4679291	4
4679303	4
4679306	3
4679323	2
4679326	3
4679335	4
4679344	3
4679348	4
4679353	4
4679355	2
4679360	3
4679364	3
4679367	3
4679371	4
4679376	4
4679378	2
4679384	4
4679387	3
4679390	3
4679395	3
4679398	3
4679410	2
4679414	3
4679421	3
4679424	3
4679429	3
4679433	3
4679436	3
4679439	3
4679446	2
4679461	3
4679464	3
4679473	3
4679484	3
4679491	3
4679498	4
4679509	2
4679523	3
4679526	3
4679536	3
4679541	4
4679548	4
4679555	4
4679558	3
4679561	3
4679565	4
4679569	3
4679575	4
4679578	3
4679581	3
4679584	3
4679587	3
4679593	4
4679596	3
4679608	5
4679612	4
4679617	3
4679621	4
4679624	3
4679630	4
4679633	3
4679640	3
4679649	4
4679655	4
4679657	2
4679660	3
4679664	4
4679669	3
4679673	2
4679676	3
4679679	3
4679682	3
4679686	4
4679690	2
4679693	3
4679699	4
4679702	3
4679707	3
4679710	3
4679717	3
4679723	4
4679726	3
4679733	3
4679739	4
4679745	4
4679754	3
4679757	3
4679762	5
4679766	3
4679770	4
4679773	3
4679776	3
4679780	4
4679783	3
4679786	3
4679795	5
4679798	3
4679802	3
4679811	3
4679817	2
4679824	3
4679826	2
4679833	4
4679836	3
4679838	2
4679842	4
4679849	3
4679854	3
4679857	3
4679861	4
4679864	3
4679875	3
4679886	3
4679892	4
4679894	2
4679904	3
4679912	2
4679915	3
4679921	2
4679932	3
4679935	3
4679938	3
4679945	3
4679948	2
4679955	3
4679961	2
4679964	3
4679966	2
4679970	4
4679986	3
4679990	3
4679996	3
4679999	3
4680003	2
4680006	3
4680010	2
4680016	3
4680019	3
4680033	3
4680042	3
4680045	3
4680055	5
4680060	3
4680068	4
4680073	3
4680077	4
4680080	3
4680083	3
4680086	3
4680089	3
4680093	3
4680117	4
4680119	2
4680122	3
4680133	4
4680142	4
4680145	3
4680147	2
4680154	3
4680157	3
4680159	2
4680163	3
4680166	3
4680169	3
4680178	4
4680184	3
4680189	3
4680193	4
4680196	3
4680199	3
4680206	3
4680212	4
4680215	3
4680218	3
4680223	3
4680225	2
4680228	3
4680233	3
4680243	4
4680252	3
4680255	2
4680259	2
4680267	4
4680270	3
4680289	3
4680293	3
4680297	4
4680303	3
4680307	2
4680311	2
4680315	3
4680321	2
4680328	3
4680334	3
4680338	4
4680343	3
4680345	2
4680349	4
4680358	4
4680361	3
4680375	3
4680392	3
4680399	3
4680404	4
4680407	1
4680412	3
4680416	3
4680420	2
4680431	3
4680440	3
4680444	4
4680457	3
4680464	3
4680468	4
4680475	4
4680478	3
4680482	4
4680486	4
4680514	5
4680521	4
4680525	2
4680528	3
4680534	3
4680541	3
4680544	3
4680550	3
4680554	4
4680556	2
4680565	3
4680568	3
4680573	3
4680584	2
4680598	3
4680603	3
4680619	3
4680621	2
4680624	3
4680633	3
4680636	3
4680644	4
4680651	5
4680656	4
4680659	3
4680662	3
4680670	3
4680677	3
4680690	5
4680700	3
4680708	4
4680711	3
4680716	3
4680731	3
4680733	2
4680736	2
4680739	3
4680750	4
4680753	3
4680756	3
4680761	3
4680765	3
4680768	3
4680775	3
4680784	3
4680789	3
4680793	3
4680800	3
4680803	3
4680814	5
4680816	2
4680819	3
4680822	3
4680825	3
4680833	3
4680836	3
4680839	3
4680846	2
4680851	4
4680860	2
4680862	2
4680865	2
4680868	3
4680871	3
4680874	3
4680880	3
4680883	2
4680896	3
4680900	4
4680908	3
4680911	3
4680915	4
4680930	4
4680934	4
4680954	3
4680959	3
4680962	3
4680965	3
4680974	4
4680983	3
4680988	3
4680994	3
4680997	3
4681000	2
4681008	4
4681011	3
4681020	3
4681024	2
4681028	4
4681031	3
4681034	3
4681039	3
4681043	4
4681052	3
4681056	4
4681061	3
4681075	3
4681080	4
4681084	3
4681088	2
4681092	3
4681096	2
4681099	2
4681107	3
4681113	2
4681119	4
4681123	2
4681128	3
4681134	3
4681144	3
4681147	3
4681150	3
4681161	3
4681164	3
4681166	2
4681172	4
4681174	2
4681178	2
4681190	3
4681192	2
4681203	3
4681206	3
4681209	3
4681212	3
4681215	3
4681218	3
4681221	3
4681226	3
4681238	3
4681241	3
4681244	3
4681248	4
4681252	3
4681259	3
4681265	3
4681272	3
4681277	3
4681279	2
4681286	3
4681290	2
4681293	3
4681300	3
4681304	2
4681309	2
4681316	3
4681325	2
4681328	3
4681335	3
4681342	2
4681347	3
4681351	4
4681354	3
4681359	3
4681361	2
4681368	5
4681373	2
4681378	3
4681385	4
4681388	3
4681408	3
4681413	3
4681417	3
4681420	3
4681430	3
4681433	3
4681435	2
4681443	2
4681448	3
4681459	3
4681468	3
4681474	3
4681487	2
4681490	3
4681493	3
4681500	2
4681505	3
4681510	3
4681521	2
4681528	3
4681538	3
4681540	2
4681543	3
4681546	2
4681552	4
4681555	2
4681559	3
4681566	3
4681569	3
4681572	3
4681575	3
4681581	3
4681586	4
4681594	3
4681598	3
4681601	3
4681604	3
4681608	3
4681615	3
4681636	3
4681640	3
4681646	3
4681655	3
4681662	3
4681670	7
4681682	3
4681688	2
4681697	4
4681708	2
4681713	3
4681720	3
4681722	2
4681725	3
4681730	3
4681734	3
4681738	2
4681743	3
4681747	3
4681768	2
4681772	4
4681778	3
4681790	3
4681793	3
4681799	3
4681809	2
4681817	3
4681821	4
4681827	2
4681837	3
4681842	3
4681856	2
4681859	3
4681862	3
4681866	3
4681868	2
4681874	3
4681879	3
4681882	3
4681888	3
4681892	3
4681915	3
4681920	4
4681923	3
4681930	2
4681933	3
4681936	3
4681941	3
4681953	3
4681957	4
4681961	2
4681965	3
4681973	3
4681978	4
4681986	3
4681990	4
4681993	3
4682003	3
4682005	2
4682011	4
4682014	3
4682021	3
4682027	3
4682030	3
4682034	3
4682039	3
4682044	3
4682046	2
4682049	3
4682051	2
4682054	3
4682058	4
4682061	3
4682069	3
4682074	1
4682080	2
4682085	3
4682089	2
4682091	2
4682097	3
4682102	3
4682105	1
4682108	3
4682111	3
4682121	3
4682124	3
4682126	2
4682133	4
4682138	3
4682145	3
4682160	2
4682164	3
4682166	2
4682177	3
4682184	2
4682201	2
4682204	3
4682209	3
4682212	3
4682215	3
4682225	3
4682228	3
4682233	3
4682239	3
4682250	3
4682255	3
4682265	3
4682272	4
4682275	3
4682282	3
4682285	3
4682287	2
4682290	3
4682293	3
4682299	3
4682303	2
4682309	4
4682317	2
4682322	3
4682324	2
4682329	5
4682335	2
4682337	2
4682342	3
4682345	3
4682351	5
4682356	3
4682359	3
4682363	2
4682368	3
4682371	2
4682385	3
4682396	2
4682400	3
4682407	3
4682415	3
4682418	3
4682425	5
4682429	3
4682432	3
4682436	2
4682439	3
4682443	2
4682448	5
4682454	3
4682459	3
4682462	3
4682465	3
4682475	6
4682490	3
4682493	3
4682498	3
4682501	3
4682508	3
4682514	3
4682516	2
4682529	3
4682532	3
4682535	3
4682540	3
4682543	3
4682546	3
4682557	3
4682569	3
4682575	3
4682578	3
4682583	3
4682596	2
4682602	3
4682605	3
4682608	3
4682610	2
4682615	3
4682621	2
4682632	3
4682645	2
4682661	2
4682664	3
4682667	3
4682670	3
4682673	3
4682676	3
4682681	3
4682686	3
4682688	2
4682696	3
4682699	3
4682702	3
4682706	2
4682711	3
4682714	3
4682719	3
4682725	2
4682727	2
4682730	1
4682745	2
4682748	2
4682758	3
4682761	3
4682764	3
4682769	3
4682778	3
4682781	3
4682787	4
4682797	3
4682802	3
4682806	3
4682809	3
4682812	3
4682815	3
4682819	3
4682826	3
4682829	3
4682841	3
4682846	3
4682853	2
4682857	2
4682862	5
4682870	2
4682873	3
4682878	3
4682881	3
4682884	3
4682888	2
4682894	2
4682898	2
4682905	2
4682910	3
4682919	3
4682927	3
4682932	3
4682941	3
4682945	2
4682948	3
4682951	2
4682954	3
4682957	3
4682965	3
4682969	2
4682972	3
4682975	3
4682980	3
4682984	3
4682989	3
4682998	3
4683001	3
4683023	2
4683032	3
4683041	2
4683046	3
4683049	3
4683053	2
4683058	3
4683063	3
4683066	3
4683068	2
4683082	3
4683085	3
4683095	4
4683097	2
4683100	3
4683104	4
4683108	3
4683117	3
4683124	3
4683129	1
4683137	2
4683140	3
4683144	2
4683150	2
4683155	3
4683160	3
4683167	3
4683169	2
4683179	3
4683184	3
4683191	2
4683195	4
4683204	2
4683206	2
4683215	3
4683220	2
4683232	4
4683237	3
4683244	4
4683246	2
4683251	3
4683254	3
4683263	3
4683271	3
4683278	3
4683283	1
4683288	3
4683296	3
4683302	4
4683306	4
4683311	3
4683317	2
4683325	3
4683333	3
4683336	3
4683343	2
4683350	3
4683356	3
4683360	4
4683370	3
4683373	2
4683384	3
4683387	3
4683393	2
4683396	3
4683404	3
4683420	3
4683428	3
4683431	3
4683433	2
4683440	2
4683447	3
4683449	2
4683455	4
4683463	3
4683468	2
4683471	3
4683478	3
4683489	4
4683494	2
4683499	3
4683514	2
4683521	3
4683534	3
4683549	3
4683553	2
4683558	3
4683562	3
4683565	3
4683568	2
4683571	3
4683575	2
4683583	3
4683585	2
4683593	3
4683596	3
4683601	3
4683605	3
4683608	3
4683611	3
4683622	3
4683625	3
4683628	3
4683638	2
4683646	2
4683650	3
4683658	4
4683667	3
4683675	3
4683677	2
4683688	4
4683690	2
4683693	3
4683696	3
4683699	3
4683703	2
4683708	3
4683711	3
4683716	4
4683719	2
4683722	3
4683725	3
4683738	2
4683741	3
4683746	3
4683751	3
4683757	2
4683765	2
4683771	3
4683774	3
4683778	3
4683784	4
4683789	3
4683792	3
4683795	3
4683799	2
4683809	3
4683817	3
4683823	3
4683827	2
4683830	3
4683833	3
4683837	3
4683840	3
4683843	3
4683846	3
4683849	1
4683852	3
4683857	3
4683860	3
4683868	5
4683877	2
4683880	3
4683883	3
4683890	3
4683896	4
4683916	3
4683918	2
4683921	3
4683924	3
4683927	3
4683933	3
4683938	3
4683944	3
4683947	3
4683954	2
4683960	2
4683963	3
4683966	3
4683968	2
4683973	3
4683976	3
4683982	2
4683991	3
4684002	3
4684004	2
4684007	3
4684015	3
4684018	2
4684024	3
4684035	7
4684041	2
4684049	2
4684061	2
4684064	3
4684067	3
4684069	2
4684074	3
4684079	3
4684083	4
4684087	4
4684090	3
4684094	4
4684099	3
4684104	5
4684107	3
4684113	3
4684116	3
4684119	3
4684122	3
4684125	3
4684128	3
4684145	3
4684157	3
4684162	3
4684167	3
4684173	3
4684177	2
4684182	3
4684192	3
4684194	2
4684197	3
4684199	2
4684205	3
4684207	2
4684216	3
4684220	3
4684244	3
4684246	2
4684249	3
4684253	2
4684257	2
4684262	3
4684268	4
4684273	3
4684280	3
4684287	3
4684290	3
4684293	3
4684295	2
4684301	3
4684309	3
4684319	3
4684321	2
4684324	3
4684334	3
4684337	3
4684341	2
4684358	2
4684370	3
4684380	3
4684384	3
4684386	2
4684391	3
4684394	3
4684396	2
4684399	3
4684402	3
4684405	3
4684408	1
4684414	3
4684416	2
4684419	3
4684426	2
4684434	2
4684443	4
4684447	3
4684454	3
4684459	2
4684461	2
4684464	3
4684469	3
4684472	3
4684475	3
4684493	2
4684504	2
4684514	3
4684518	3
4684522	3
4684528	3
4684532	2
4684535	3
4684539	4
4684544	3
4684548	2
4684555	2
4684563	3
4684574	3
4684577	3
4684580	3
4684586	3
4684589	3
4684597	3
4684600	3
4684614	3
4684619	3
4684622	3
4684626	3
4684630	2
4684638	3
4684646	3
4684648	2
4684657	3
4684662	2
4684665	3
4684683	3
4684689	2
4684696	3
4684710	3
4684718	3
4684720	2
4684723	2
4684731	2
4684733	2
4684740	3
4684746	3
4684753	3
4684764	3
4684766	2
4684774	2
4684779	3
4684783	3
4684788	3
4684795	3
4684801	3
4684808	3
4684810	2
4684815	3
4684831	3
4684834	3
4684837	3
4684841	3
4684853	3
4684857	3
4684862	3
4684880	3
4684882	2
4684885	3
4684892	3
4684901	3
4684906	3
4684908	2
4684912	3
4684926	6
4684940	2
4684945	3
4684948	3
4684953	3
4684959	3
4684962	3
4684965	3
4684968	3
4684973	3
4684975	2
4684980	3
4684983	3
4684991	3
4685003	3
4685006	3
4685018	2
4685021	3
4685024	3
4685034	3
4685037	3
4685043	3
4685048	3
4685051	3
4685055	4
4685060	2
4685062	2
4685068	4
4685082	3
4685087	3
4685092	3
4685097	3
4685103	2
4685106	3
4685114	2
4685118	4
4685122	2
4685125	3
4685130	4
4685133	3
4685147	3
4685151	3
4685157	4
4685164	3
4685178	1
4685181	2
4685186	3
4685190	3
4685201	2
4685206	3
4685214	4
4685218	3
4685225	3
4685230	2
4685235	3
4685238	3
4685247	3
4685249	2
4685252	3
4685257	2
4685261	2
4685264	3
4685270	3
4685298	3
4685307	3
4685321	3
4685325	3
4685331	3
4685333	2
4685337	3
4685341	3
4685345	2
4685354	3
4685363	2
4685365	2
4685370	4
4685373	2
4685376	2
4685379	3
4685386	3
4685395	3
4685398	3
4685400	2
4685413	3
4685417	2
4685420	3
4685435	3
4685460	2
4685476	2
4685481	2
4685487	2
4685489	2
4685493	4
4685495	2
4685506	2
4685510	2
4685520	3
4685525	3
4685528	2
4685533	3
4685534	1
4685540	3
4685546	2
4685554	3
4685557	2
4685562	2
4685569	3
4685573	2
4685579	2
4685583	2
4685589	2
4685599	3
4685603	3
4685605	2
4685608	3
4685617	3
4685619	2
4685621	2
4685625	4
4685629	2
4685632	3
4685638	3
4685640	2
4685646	2
4685651	3
4685658	2
4685666	1
4685669	3
4685672	3
4685683	3
4685691	6
4685695	4
4685698	3
4685701	3
4685704	3
4685711	2
4685713	2
4685716	3
4685719	3
4685721	2
4685729	3
4685737	2
4685740	2
4685742	2
4685746	2
4685753	2
4685757	2
4685761	2
4685763	2
4685769	3
4685773	3
4685780	2
4685782	2
4685788	2
4685794	3
4685797	3
4685803	3
4685814	2
4685836	3
4685839	3
4685843	3
4685846	3
4685865	2
4685868	3
4685875	2
4685879	2
4685882	2
4685885	3
4685892	4
4685896	2
4685912	1
4685916	2
4685922	2
4685926	3
4685928	2
4685930	2
4685938	3
4685942	2
4685945	2
4685950	2
4685962	3
4685964	2
4685967	3
4685969	2
4685973	2
4686000	4
4686008	3
4686011	3
4686013	2
4686016	2
4686021	3
4686023	2
4686026	3
4686028	2
4686036	2
4686040	2
4686043	3
4686047	3
4686051	3
4686053	2
4686064	2
4686067	3
4686070	3
4686072	2
4686081	2
4686084	3
4686088	4
4686089	1
4686092	2
4686095	3
4686098	3
4686105	2
4686109	2
4686112	3
4686115	3
4686117	2
4686121	2
4686129	2
4686132	3
4686137	2
4686143	5
4686146	2
4686153	2
4686160	2
4686163	3
4686165	2
4686169	2
4686172	3
4686176	3
4686178	2
4686181	3
4686184	2
4686187	3
4686189	1
4686194	2
4686198	2
4686201	3
4686205	3
4686209	3
4686214	2
4686217	3
4686220	2
4686223	3
4686225	2
4686235	3
4686248	2
4686250	2
4686253	1
4686256	3
4686263	3
4686267	2
4686275	3
4686280	4
4686286	3
4686288	2
4686293	3
4686296	3
4686303	3
4686308	2
4686314	3
4686320	3
4686328	5
4686332	2
4686335	2
4686340	2
4686344	2
4686347	3
4686349	2
4686354	2
4686361	3
4686363	2
4686367	2
4686372	2
4686380	3
4686383	3
4686385	2
4686389	3
4686391	2
4686394	3
4686404	2
4686407	3
4686409	2
4686422	3
4686425	3
4686429	2
4686433	3
4686436	3
4686437	1
4686442	3
4686444	2
4686453	5
4686458	5
4686465	1
4686477	3
4686483	2
4686486	3
4686491	2
4686494	3
4686498	3
4686501	2
4686504	2
4686508	2
4686522	4
4686524	2
4686527	2
4686532	3
4686534	2
4686540	3
4686542	2
4686546	2
4686555	2
4686557	2
4686562	3
4686571	3
4686575	2
4686579	2
4686582	3
4686584	2
4686586	2
4686594	3
4686600	3
4686605	3
4686609	2
4686615	2
4686619	4
4686635	2
4686638	3
4686641	3
4686643	2
4686649	2
4686653	2
4686655	1
4686658	3
4686661	3
4686665	3
4686671	3
4686674	2
4686677	3
4686679	2
4686683	2
4686686	2
4686690	2
4686692	2
4686695	3
4686702	2
4686706	4
4686709	3
4686713	2
4686716	3
4686727	2
4686733	2
4686738	3
4686742	2
4686749	2
4686755	2
4686761	2
4686768	3
4686772	3
4686777	3
4686781	3
4686790	2
4686794	3
4686798	2
4686802	2
4686807	3
4686809	2
4686814	3
4686823	3
4686832	3
4686834	2
4686837	3
4686843	3
4686850	4
4686852	2
4686855	3
4686859	2
4686863	4
4686874	2
4686878	2
4686886	2
4686901	2
4686904	3
4686907	3
4686910	2
4686912	2
4686915	2
4686918	3
4686925	2
4686929	2
4686937	2
4686941	2
4686949	2
4686953	4
4686957	2
4686960	3
4686964	3
4686968	3
4686978	2
4686981	3
4686983	2
4686992	2
4686995	3
4687001	3
4687003	2
4687006	2
4687009	3
4687011	2
4687014	3
4687021	2
4687024	3
4687030	2
4687032	2
4687037	2
4687040	2
4687048	4
4687050	2
4687053	3
4687055	2
4687058	2
4687069	3
4687074	2
4687082	3
4687085	3
4687087	2
4687107	2
4687114	3
4687125	2
4687128	3
4687131	3
4687135	3
4687146	3
4687152	3
4687158	3
4687160	2
4687164	3
4687166	2
4687172	3
4687177	2
4687188	3
4687201	2
4687207	6
4687213	3
4687220	3
4687222	2
4687226	3
4687230	2
4687243	3
4687249	3
4687251	2
4687254	3
4687262	3
4687267	2
4687269	2
4687280	3
4687283	3
4687292	2
4687296	3
4687299	2
4687302	2
4687305	3
4687307	2
4687310	3
4687316	3
4687319	3
4687321	2
4687323	2
4687326	3
4687328	2
4687344	3
4687347	2
4687350	3
4687351	1
4687364	3
4687367	3
4687377	3
4687379	2
4687385	2
4687389	2
4687394	2
4687404	3
4687407	3
4687411	2
4687421	3
4687423	2
4687428	4
4687433	1
4687439	2
4687443	2
4687446	3
4687454	4
4687456	2
4687464	2
4687470	2
4687478	2
4687480	2
4687483	3
4687485	2
4687492	3
4687496	3
4687499	3
4687501	2
4687507	3
4687523	3
4687525	2
4687532	2
4687535	3
4687541	3
4687544	2
4687547	3
4687552	3
4687559	2
4687565	2
4687567	2
4687573	2
4687582	2
4687585	3
4687587	2
4687591	2
4687595	3
4687598	3
4687600	2
4687606	2
4687610	2
4687614	2
4687617	2
4687619	2
4687624	3
4687628	3
4687632	3
4687639	2
4687645	2
4687647	2
4687652	3
4687658	3
4687666	3
4687668	2
4687675	2
4687678	3
4687682	2
4687688	2
4687698	3
4687701	2
4687704	2
4687707	3
4687712	2
4687715	3
4687719	2
4687722	3
4687726	3
4687728	2
4687736	2
4687741	3
4687743	2
4687746	3
4687752	2
4687756	2
4687760	2
4687764	2
4687769	3
4687774	1
4687793	3
4687795	2
4687798	3
4687803	3
4687806	2
4687808	2
4687811	3
4687826	1
4687831	3
4687837	3
4687839	2
4687845	3
4687852	3
4687866	3
4687870	2
4687879	2
4687881	2
4687884	3
4687890	2
4687895	3
4687900	3
4687904	3
4687911	2
4687920	2
4687926	3
4687932	3
4687937	3
4687946	3
4687949	3
4687955	3
4687963	2
4687978	3
4687982	3
4687990	3
4687994	2
4687996	2
4688000	3
4688003	3
4688010	3
4688012	2
4688014	2
4688017	3
4688019	2
4688026	1
4688029	3
4688036	2
4688040	2
4688042	2
4688049	2
4688053	2
4688055	2
4688058	1
4688064	4
4688067	3
4688078	3
4688080	2
4688083	3
4688087	2
4688091	2
4688096	3
4688098	2
4688101	3
4688108	3
4688113	4
4688118	2
4688124	2
4688126	2
4688128	2
4688132	3
4688134	2
4688141	3
4688148	2
4688152	2
4688155	3
4688159	2
4688167	2
4688170	3
4688172	2
4688175	3
4688179	2
4688186	4
4688190	2
4688200	2
4688204	2
4688207	2
4688210	3
4688214	2
4688223	2
4688228	1
4688233	3
4688240	3
4688243	3
4688251	3
4688255	3
4688263	2
4688269	2
4688271	2
4688290	4
4688292	2
4688299	3
4688303	2
4688305	2
4688316	3
4688318	2
4688325	2
4688333	3
4688335	2
4688338	3
4688342	2
4688346	2
4688349	3
4688351	2
4688357	2
4688362	2
4688365	2
4688369	2
4688373	2
4688381	2
4688388	1
4688393	3
4688397	3
4688401	2
4688405	2
4688407	2
4688409	2
4688412	2
4688420	3
4688422	2
4688426	2
4688429	2
4688432	3
4688435	2
4688443	3
4688447	3
4688452	3
4688458	3
4688463	2
4688468	3
4688470	2
4688477	2
4688483	2
4688489	2
4688492	3
4688495	2
4688501	2
4688503	2
4688506	2
4688510	2
4688513	3
4688520	2
4688541	3
4688547	3
4688549	2
4688553	2
4688558	2
4688563	3
4688565	2
4688568	3
4688574	3
4688579	2
4688587	2
4688596	2
4688601	2
4688604	3
4688609	1
4688613	3
4688615	2
4688617	2
4688625	3
4688627	2
4688633	2
4688638	3
4688643	2
4688649	2
4688653	3
4688663	2
4688665	2
4688672	3
4688674	2
4688677	2
4688682	2
4688689	2
4688693	2
4688703	3
4688706	2
4688713	2
4688717	2
4688722	3
4688724	2
4688728	2
4688736	2
4688738	2
4688746	2
4688750	3
4688753	3
4688755	2
4688763	3
4688775	2
4688778	3
4688782	3
4688784	2
4688786	2
4688789	2
4688796	2
4688800	2
4688817	4
4688819	2
4688828	3
4688830	2
4688832	2
4688834	2
4688841	3
4688844	2
4688846	2
4688849	3
4688851	2
4688853	2
4688857	3
4688861	2
4688864	3
4688868	2
4688872	2
4688877	3
4688890	2
4688893	3
4688897	2
4688903	3
4688906	3
4688907	1
4688910	3
4688912	2
4688916	2
4688919	3
4688928	3
4688932	3
4688934	2
4688937	2
4688943	2
4688951	3
4688965	3
4688968	3
4688970	2
4688976	2
4688978	2
4688981	2
4688987	3
4688994	3
4688999	3
4689002	3
4689010	3
4689014	3
4689016	2
4689019	2
4689023	3
4689026	3
4689033	2
4689035	2
4689040	3
4689046	3
4689055	2
4689057	2
4689060	3
4689064	2
4689068	2
4689073	3
4689075	2
4689078	3
4689081	3
4689087	2
4689104	3
4689106	2
4689111	3
4689122	3
4689124	2
4689129	2
4689135	2
4689151	2
4689155	1
4689160	3
4689170	2
4689173	3
4689175	2
4689178	3
4689183	2
4689186	3
4689191	2
4689203	2
4689206	3
4689210	3
4689216	3
4689218	2
4689221	3
4689237	4
4689241	2
4689244	3
4689246	2
4689252	2
4689259	2
4689268	2
4689270	2
4689272	2
4689274	2
4689282	3
4689284	2
4689286	2
4689288	2
4689295	2
4689298	3
4689301	3
4689310	2
4689313	3
4689325	2
4689330	3
4689338	3
4689342	2
4689344	2
4689350	3
4689356	4
4689367	4
4689371	3
4689379	3
4689385	3
4689389	2
4689392	3
4689402	3
4689406	4
4689409	3
4689411	2
4689414	3
4689423	2
4689431	2
4689442	2
4689450	2
4689453	3
4689455	2
4689458	3
4689460	2
4689464	2
4689467	3
4689469	2
4689475	2
4689484	2
4689486	2
4689490	2
4689496	2
4689499	3
4689508	2
4689515	2
4689521	2
4689524	3
4689526	2
4689536	3
4689541	2
4689544	3
4689548	3
4689552	2
4689557	2
4689564	1
4689568	2
4689571	3
4689575	3
4689579	3
4689590	2
4689606	3
4689613	2
4689616	3
4689619	3
4689627	3
4689639	3
4689643	2
4689646	3
4689650	3
4689653	3
4689659	3
4689671	3
4689673	2
4689679	2
4689683	2
4689688	3
4689691	1
4689703	3
4689705	2
4689711	3
4689713	2
4689716	2
4689720	2
4689727	2
4689730	3
4689734	4
4689736	2
4689743	3
4689749	3
4689757	2
4689760	3
4689763	3
4689767	3
4689772	2
4689774	2
4689776	2
4689779	3
4689782	3
4689796	2
4689809	2
4689812	2
4689815	3
4689818	3
4689820	2
4689828	3
4689832	2
4689838	2
4689842	2
4689847	5
4689850	2
4689852	1
4689855	3
4689860	3
4689862	2
4689866	2
4689869	3
4689872	1
4689876	2
4689885	2
4689888	3
4689896	2
4689899	3
4689901	2
4689905	2
4689909	2
4689913	2
4689920	2
4689922	2
4689927	3
4689931	2
4689936	2
4689942	2
4689945	2
4689948	3
4689953	2
4689958	3
4689964	2
4689967	3
4689969	2
4689973	2
4689982	2
4689986	2
4689990	2
4689993	2
4689996	3
4689998	2
4690001	3
4690006	2
4690028	2
4690034	2
4690041	2
4690046	2
4690051	3
4690054	2
4690059	3
4690061	2
4690065	2
4690069	2
4690072	3
4690074	2
4690077	3
4690079	2
4690081	2
4690089	3
4690093	3
4690097	2
4690103	2
4690114	2
4690120	2
4690126	2
4690129	3
4690134	2
4690140	3
4690145	2
4690148	3
4690155	2
4690158	3
4690166	2
4690173	2
4690176	3
4690187	3
4690189	2
4690197	2
4690200	3
4690204	2
4690210	2
4690213	3
4690227	3
4690240	2
4690242	2
4690246	3
4690249	3
4690253	3
4690255	2
4690258	3
4690266	3
4690273	4
4690277	3
4690279	2
4690288	4
4690293	3
4690302	3
4690307	2
4690311	2
4690314	2
4690320	3
4690330	2
4690333	3
4690338	2
4690343	2
4690345	1
4690348	3
4690355	2
4690363	3
4690364	1
4690372	2
4690378	2
4690383	3
4690385	2
4690388	3
4690392	4
4690394	2
