1643623	1
1643629	1
1643631	2
1643632	1
1643639	1
1643640	1
1643646	1
1643648	2
1643679	2
1643683	2
1643690	2
1643694	2
1643708	2
1643728	2
1643730	2
1643732	2
1643739	1
1643745	1
1643747	1
1643748	1
1643750	2
1643752	2
1643756	2
1643758	2
1643769	2
1643772	1
1643777	2
1643784	2
1643794	2
1643801	2
1643804	1
1643812	2
1643826	1
1643840	2
1643844	1
1643846	2
1643853	2
1643855	2
1643868	1
1643870	2
1643874	2
1643881	2
1643888	1
1643894	2
1643907	2
1643908	1
1643930	1
1643934	1
1643936	2
1643949	2
1643964	2
1643966	2
1643967	1
1643969	2
1643979	2
1643989	2
1643993	2
1643998	2
1644008	2
1644023	2
1644033	2
1644034	1
1644053	1
1644057	2
1644061	2
1644066	2
1644072	2
1644073	1
1644076	1
1644078	2
1644080	2
1644082	2
1644090	2
1644091	1
1644105	2
1644109	2
1644111	2
1644113	2
1644121	2
1644123	2
1644125	2
1644126	1
1644128	1
1644130	2
1644142	1
1644146	2
1644151	2
1644163	2
1644164	1
1644166	2
1644169	2
1644180	2
1644181	1
1644188	2
1644195	1
1644203	2
1644207	1
1644209	1
1644211	2
1644212	1
1644214	1
1644220	1
1644222	1
1644227	1
1644229	2
1644236	2
1644241	2
1644247	2
1644249	2
1644255	2
1644256	1
1644261	2
1644264	1
1644268	1
1644275	1
1644277	2
1644279	2
1644285	2
1644287	2
1644292	1
1644311	1
1644313	2
1644315	2
1644317	2
1644318	1
1644320	1
1644331	2
1644349	2
1644350	1
1644363	1
1644371	1
1644376	1
1644384	1
1644386	1
1644388	2
1644392	2
1644399	1
1644406	2
1644415	1
1644417	2
1644422	2
1644424	2
1644425	1
1644427	2
1644428	1
1644432	1
1644436	2
1644438	2
1644439	1
1644440	1
1644442	2
1644443	1
1644450	2
1644451	1
1644456	2
1644458	2
1644461	1
1644463	2
1644466	1
1644468	2
1644469	1
1644478	1
1644480	2
1644491	2
1644506	1
1644507	1
1644512	2
1644519	1
1644524	2
1644526	2
1644527	1
1644534	2
1644544	2
1644545	1
1644549	2
1644550	1
1644555	2
1644556	1
1644568	2
1644573	2
1644575	2
1644576	1
1644588	2
1644593	2
1644607	1
1644614	2
1644619	2
1644621	2
1644627	1
1644628	1
1644638	2
1644646	1
1644653	1
1644655	2
1644657	2
1644659	2
1644669	1
1644679	1
1644681	2
1644685	2
1644689	2
1644691	2
1644692	1
1644694	1
1644712	2
1644741	2
1644744	2
1644752	2
1644756	2
1644764	2
1644765	1
1644767	2
1644773	2
1644774	1
1644775	1
1644777	2
1644779	2
1644780	1
1644782	2
1644783	1
1644787	0
1644798	2
1644804	2
1644813	2
1644817	1
1644827	2
1644831	2
1644833	2
1644838	1
1644842	2
1644847	2
1644849	2
1644851	2
1644852	1
1644854	2
1644863	2
1644865	2
1644867	2
1644877	2
1644889	2
1644893	2
1644898	1
1644902	1
1644904	2
1644906	2
1644927	1
1644940	1
1644942	2
1644944	2
1644946	2
1644951	1
1644958	1
1644970	2
1644972	2
1644973	1
1644975	2
1644980	2
1644984	2
1644988	1
1644991	1
1644998	2
1645004	2
1645005	1
1645011	2
1645018	2
1645019	1
1645027	2
1645033	2
1645042	1
1645052	2
1645062	2
1645064	2
1645069	1
1645073	2
1645081	1
1645086	1
1645092	2
1645093	1
1645095	1
1645097	2
1645104	2
1645111	2
1645113	2
1645121	2
1645122	1
1645127	2
1645130	2
1645132	2
1645137	2
1645139	2
1645147	1
1645164	2
1645180	2
1645182	2
1645183	1
1645185	1
1645196	1
1645198	2
1645207	1
1645221	2
1645225	1
1645241	2
1645250	1
1645264	2
1645266	2
1645275	1
1645286	1
1645295	2
1645302	2
1645321	2
1645323	2
1645325	2
1645340	2
1645342	2
1645346	2
1645350	2
1645353	1
1645357	2
1645362	2
1645374	1
1645379	1
1645383	1
1645385	2
1645388	1
1645395	2
1645403	1
1645410	2
1645420	2
1645430	2
1645435	2
1645448	1
1645450	2
1645456	2
1645460	2
1645466	2
1645467	1
1645469	1
1645470	1
1645478	2
1645481	1
1645491	1
1645493	2
1645495	2
1645507	1
1645511	2
1645520	2
1645521	1
1645538	2
1645545	2
1645546	1
1645551	2
1645552	1
1645554	1
1645556	2
1645566	1
1645570	2
1645577	1
1645583	1
1645595	2
1645596	1
1645600	2
1645602	2
1645603	1
1645609	2
1645611	2
1645612	1
1645617	1
1645627	2
1645629	2
1645632	2
1645636	2
1645638	2
1645641	1
1645642	0
1645644	2
1645646	2
1645663	2
1645672	2
1645699	2
1645700	1
1645702	2
1645712	2
1645713	1
1645720	1
1645734	2
1645736	2
1645737	1
1645739	2
1645741	2
1645749	2
1645762	1
1645767	2
1645769	2
1645770	1
1645772	1
1645774	2
1645780	1
1645787	2
1645801	2
1645802	1
1645804	2
1645824	2
1645843	2
1645848	2
1645854	2
1645855	1
1645860	2
1645862	2
1645864	2
1645869	2
1645878	2
1645880	2
1645896	2
1645897	1
1645919	2
1645929	1
1645935	2
1645938	1
1645940	2
1645941	1
1645943	2
1645947	2
1645951	2
1645957	1
1645959	2
1645964	2
1645966	2
1645968	2
1645973	2
1645974	1
1645979	2
1645996	2
1646002	1
1646024	1
1646034	2
1646040	1
1646048	2
1646054	1
1646064	2
1646065	1
1646067	2
1646069	2
1646071	2
1646080	2
1646082	2
1646087	2
1646089	2
1646101	2
1646102	1
1646104	2
1646105	1
1646117	1
1646134	2
1646135	1
1646138	1
1646142	1
1646146	2
1646148	2
1646149	1
1646159	1
1646160	1
1646170	2
1646171	1
1646175	1
1646179	2
1646186	2
1646192	2
1646203	2
1646206	1
1646216	1
1646218	2
1646220	2
1646224	1
1646226	2
1646233	1
1646263	2
1646270	2
1646273	1
1646275	2
1646294	2
1646298	1
1646300	1
1646312	2
1646314	2
1646315	1
1646317	2
1646319	2
1646324	2
1646330	2
1646338	2
1646345	2
1646350	2
1646352	2
1646354	2
1646355	1
1646357	2
1646379	1
1646384	2
1646393	2
1646396	1
1646406	2
1646412	1
1646414	2
1646425	2
1646427	2
1646429	2
1646432	1
1646433	1
1646438	2
1646444	2
1646452	2
1646454	2
1646460	2
1646462	2
1646473	2
1646477	2
1646479	2
1646481	2
1646482	1
1646487	2
1646491	2
1646498	1
1646502	1
1646513	1
1646520	2
1646524	2
1646530	2
1646534	2
1646548	1
1646561	2
1646563	2
1646568	1
1646580	2
1646589	2
1646591	2
1646592	1
1646595	1
1646600	2
1646610	2
1646612	2
1646616	1
1646621	1
1646623	2
1646631	2
1646635	1
1646641	2
1646642	1
1646655	2
1646657	2
1646662	2
1646664	2
1646665	1
1646667	2
1646680	1
1646685	2
1646688	2
1646698	2
1646700	2
1646710	2
1646711	1
1646730	2
1646732	2
1646739	2
1646743	1
1646746	1
1646760	2
1646765	2
1646769	1
1646783	2
1646785	2
1646787	2
1646793	2
1646795	2
1646796	1
1646810	1
1646815	2
1646827	2
1646828	1
1646833	1
1646835	2
1646839	2
1646841	2
1646845	1
1646846	1
1646850	1
1646854	1
1646856	2
1646862	1
1646868	2
1646880	2
1646888	2
1646893	2
1646895	2
1646898	2
1646907	1
1646911	1
1646916	2
1646919	0
1646926	1
1646946	1
1646950	2
1646956	1
1646961	2
1646963	2
1646967	2
1646968	1
1646969	1
1646971	1
1646982	2
1646983	1
1646984	1
1647001	2
1647004	1
1647011	2
1647012	1
1647016	2
1647018	2
1647034	2
1647056	2
1647062	2
1647076	1
1647078	1
1647080	2
1647082	2
1647083	1
1647091	1
1647097	1
1647107	2
1647111	2
1647118	2
1647120	2
1647121	1
1647129	2
1647139	1
1647141	2
1647149	2
1647157	6
1647163	1
1647174	2
1647181	2
1647189	2
1647190	1
1647194	1
1647199	1
1647201	2
1647221	1
1647223	2
1647246	2
1647256	1
1647266	2
1647268	2
1647269	1
1647273	2
1647276	1
1647278	2
1647280	2
1647292	1
1647303	2
1647308	2
1647311	1
1647317	2
1647319	2
1647320	1
1647328	1
1647332	2
1647336	2
1647338	2
1647342	2
1647358	2
1647359	1
1647362	1
1647379	2
1647381	2
1647385	1
1647386	1
1647388	2
1647391	1
1647397	2
1647400	1
1647402	1
1647409	1
1647424	2
1647426	2
1647433	2
1647435	2
1647442	2
1647459	2
1647461	2
1647464	1
1647466	2
1647469	2
1647471	2
1647480	2
1647487	1
1647515	1
1647517	2
1647528	2
1647529	1
1647551	1
1647553	2
1647561	2
1647562	1
1647567	2
1647568	1
1647570	1
1647576	2
1647577	1
1647585	1
1647620	2
1647625	2
1647626	1
1647650	1
1647652	2
1647654	2
1647661	2
1647663	2
1647665	2
1647669	2
1647682	2
1647686	2
1647688	2
1647695	1
1647702	2
1647704	2
1647705	1
1647707	2
1647716	2
1647720	2
1647724	2
1647728	2
1647729	1
1647732	1
1647739	1
1647744	1
1647746	1
1647751	2
1647757	2
1647759	2
1647760	1
1647764	2
1647787	2
1647800	2
1647804	2
1647808	2
1647810	2
1647813	2
1647822	2
1647825	2
1647830	2
1647834	1
1647843	1
1647845	2
1647847	2
1647853	2
1647854	1
1647861	2
1647863	2
1647865	2
1647867	2
1647870	2
1647890	1
1647897	2
1647899	2
1647900	1
1647911	2
1647916	1
1647923	1
1647927	1
1647929	1
1647938	1
1647945	5
1647957	2
1647968	2
1647969	1
1647977	2
1647982	2
1647993	2
1648021	2
1648022	1
1648031	2
1648035	2
1648042	2
1648044	2
1648046	2
1648047	1
1648061	2
1648078	2
1648080	2
1648081	1
1648087	2
1648095	2
1648098	1
1648103	2
1648108	2
1648109	1
1648111	2
1648118	2
1648125	2
1648127	2
1648157	1
1648159	1
1648161	2
1648162	1
1648173	2
1648179	2
1648181	2
1648182	1
1648186	2
1648191	2
1648193	2
1648196	2
1648198	2
1648201	2
1648202	1
1648212	2
1648214	2
1648218	2
1648226	1
1648235	2
1648239	2
1648241	2
1648245	2
1648247	2
1648248	1
1648252	2
1648269	1
1648279	1
1648287	1
1648291	1
1648296	1
1648298	2
1648306	2
1648307	1
1648321	2
1648333	1
1648338	2
1648340	2
1648341	1
1648349	1
1648356	1
1648358	2
1648362	2
1648363	1
1648365	1
1648371	1
1648375	2
1648382	1
1648384	2
1648389	1
1648392	2
1648402	2
1648416	2
1648422	2
1648424	2
1648432	1
1648434	2
1648459	2
1648463	2
1648468	2
1648477	2
1648482	2
1648489	1
1648495	2
1648496	1
1648500	1
1648502	2
1648507	2
1648508	1
1648513	2
1648514	1
1648516	2
1648517	1
1648529	1
1648534	2
1648538	2
1648539	1
1648547	1
1648556	1
1648564	2
1648572	1
1648577	1
1648584	2
1648588	2
1648591	1
1648593	1
1648600	1
1648607	2
1648608	1
1648618	1
1648620	1
1648625	1
1648627	2
1648629	2
1648636	2
1648645	2
1648651	1
1648654	2
1648656	2
1648657	1
1648661	2
1648665	2
1648666	1
1648668	2
1648678	1
1648688	1
1648690	2
1648781	4
1648783	2
1648784	1
1648798	1
1648800	2
1648808	2
1648812	2
1648833	2
1648837	2
1648841	1
1648843	2
1648853	1
1648855	2
1648859	2
1648865	1
1648871	1
1648880	2
1648892	1
1648901	1
1648910	1
1648915	2
1648918	1
1648921	1
1648927	2
1648930	1
1648935	1
1648937	2
1648949	2
1648952	2
1648956	2
1648962	2
1648967	2
1648978	2
1648998	1
1649004	2
1649005	1
1649009	1
1649010	0
1649021	1
1649023	2
1649026	1
1649028	2
1649034	2
1649047	1
1649048	1
1649052	2
1649053	1
1649064	2
1649065	1
1649067	2
1649068	1
1649070	2
1649077	1
1649080	1
1649094	1
1649096	1
1649101	2
1649104	1
1649110	1
1649118	2
1649122	2
1649123	1
1649137	1
1649140	1
1649142	2
1649147	1
1649149	2
1649155	1
1649157	2
1649165	1
1649171	2
1649172	1
1649175	1
1649183	2
1649184	1
1649185	1
1649194	1
1649195	1
1649197	2
1649202	1
1649204	2
1649233	1
1649234	1
1649238	2
1649239	1
1649241	2
1649243	2
1649247	2
1649248	1
1649254	2
1649257	1
1649265	2
1649270	1
1649277	2
1649282	1
1649288	2
1649294	1
1649296	1
1649300	2
1649303	1
1649305	2
1649306	1
1649322	1
1649324	2
1649329	1
1649331	2
1649334	1
1649350	1
1649361	2
1649363	2
1649367	1
1649380	2
1649381	1
1649385	1
1649389	1
1649394	1
1649396	2
1649399	1
1649401	2
1649415	2
1649416	1
1649418	2
1649422	2
1649428	2
1649430	2
1649431	1
1649435	1
1649437	2
1649438	1
1649440	1
1649449	1
1649453	2
1649472	2
1649473	1
1649477	1
1649491	1
1649493	2
1649494	1
1649512	2
1649513	1
1649514	1
1649516	1
1649524	2
1649525	1
1649527	1
1649537	1
1649539	2
1649543	2
1649553	1
1649572	2
1649573	1
1649579	1
1649581	2
1649583	2
1649584	1
1649595	2
1649596	1
1649607	2
1649608	1
1649615	1
1649616	1
1649621	2
1649638	1
1649651	2
1649652	1
1649658	1
1649666	2
1649670	2
1649671	1
1649677	2
1649687	1
1649707	1
1649709	2
1649720	2
1649734	2
1649738	2
1649741	1
1649750	0
1649755	2
1649759	2
1649763	1
1649767	1
1649768	1
1649776	1
1649780	2
1649784	2
1649786	2
1649796	2
1649804	1
1649806	2
1649830	1
1649832	2
1649844	2
1649849	2
1649854	1
1649858	2
1649863	2
1649866	1
1649870	1
1649874	1
1649885	1
1649890	1
1649896	1
1649901	2
1649903	2
1649905	2
1649913	1
1649916	1
1649921	2
1649927	2
1649930	2
1649933	2
1649934	1
1649938	2
1649947	1
1649957	1
1649959	2
1649967	1
1649968	1
1649970	2
1649973	1
1649984	1
1649986	1
1649989	1
1649991	2
1649992	1
1649996	1
1650001	1
1650010	1
1650012	2
1650016	2
1650022	2
1650025	2
1650035	1
1650043	1
1650045	2
1650047	2
1650054	2
1650055	1
1650056	1
1650058	2
1650059	1
1650061	2
1650063	2
1650069	1
1650071	2
1650075	2
1650079	2
1650083	1
1650087	2
1650100	1
1650102	2
1650106	1
1650108	1
1650111	1
1650116	2
1650118	2
1650125	2
1650135	2
1650137	2
1650143	2
1650145	2
1650146	1
1650148	2
1650154	2
1650158	1
1650166	1
1650168	1
1650181	2
1650193	2
1650195	1
1650199	1
1650206	2
1650214	2
1650220	2
1650222	2
1650225	1
1650229	1
1650239	2
1650246	2
1650256	2
1650259	1
1650268	1
1650281	2
1650290	1
1650295	2
1650300	1
1650304	1
1650315	1
1650319	2
1650323	1
1650325	1
1650330	2
1650358	2
1650360	2
1650363	2
1650364	1
1650365	1
1650367	2
1650369	2
1650370	1
1650372	2
1650392	2
1650400	1
1650404	2
1650408	2
1650414	2
1650416	2
1650420	2
1650422	2
1650423	1
1650428	1
1650429	1
1650431	2
1650432	1
1650440	1
1650448	2
1650449	1
1650453	1
1650457	2
1650466	1
1650467	1
1650469	2
1650473	1
1650478	1
1650484	1
1650498	1
1650500	2
1650501	1
1650505	1
1650507	2
1650508	1
1650510	2
1650516	2
1650524	2
1650525	1
1650527	2
1650529	2
1650532	2
1650534	2
1650539	2
1650540	1
1650574	1
1650582	2
1650584	2
1650588	1
1650590	2
1650600	2
1650607	1
1650614	2
1650616	1
1650623	1
1650625	2
1650631	2
1650632	1
1650638	2
1650643	2
1650652	1
1650654	1
1650656	2
1650664	1
1650669	2
1650671	2
1650672	1
1650677	1
1650688	2
1650692	2
1650697	2
1650714	2
1650718	2
1650733	2
1650735	2
1650739	2
1650742	2
1650769	1
1650775	2
1650779	2
1650781	2
1650788	1
1650790	2
1650794	2
1650803	1
1650805	2
1650807	1
1650809	2
1650810	1
1650815	2
1650818	2
1650826	1
1650828	2
1650832	2
1650835	2
1650837	2
1650850	1
1650857	1
1650874	1
1650878	2
1650889	1
1650895	2
1650898	1
1650908	1
1650910	2
1650915	1
1650916	1
1650925	2
1650934	1
1650939	2
1650941	2
1650946	1
1650950	2
1650952	2
1650956	1
1650965	2
1650983	1
1650985	1
1650986	1
1650993	1
1651005	1
1651007	2
1651008	1
1651012	1
1651014	2
1651019	2
1651022	2
1651044	1
1651049	1
1651058	1
1651060	2
1651068	2
1651069	1
1651071	1
1651072	1
1651076	2
1651078	2
1651079	1
1651081	2
1651083	2
1651084	1
1651086	2
1651104	1
1651106	1
1651128	1
1651133	2
1651141	1
1651143	2
1651147	2
1651148	1
1651159	1
1651161	2
1651165	2
1651170	1
1651185	2
1651195	2
1651196	1
1651202	1
1651218	1
1651220	2
1651224	1
1651230	2
1651231	1
1651234	1
1651236	2
1651237	1
1651242	2
1651244	2
1651245	1
1651252	1
1651257	2
1651283	2
1651289	2
1651296	2
1651303	2
1651304	1
1651308	2
1651315	2
1651316	1
1651321	1
1651323	2
1651327	1
1651331	2
1651338	2
1651342	2
1651353	2
1651354	1
1651359	1
1651366	1
1651368	2
1651376	2
1651378	2
1651382	2
1651388	2
1651390	2
1651393	1
1651399	2
1651409	2
1651411	2
1651412	1
1651417	2
1651419	2
1651424	1
1651431	2
1651437	2
1651438	1
1651449	1
1651454	1
1651458	2
1651461	1
1651475	2
1651476	1
1651479	1
1651486	2
1651493	1
1651497	1
1651499	2
1651505	2
1651511	1
1651513	2
1651516	2
1651520	1
1651524	1
1651531	2
1651533	2
1651534	1
1651537	1
1651542	2
1651549	2
1651550	1
1651552	2
1651554	2
1651555	1
1651559	1
1651563	2
1651564	1
1651566	1
1651570	1
1651572	1
1651576	1
1651584	2
1651588	2
1651591	1
1651593	2
1651597	2
1651606	2
1651610	1
1651615	2
1651624	2
1651625	1
1651638	1
1651641	1
1651642	1
1651651	2
1651658	1
1651664	2
1651666	2
1651667	1
1651673	2
1651677	1
1651683	2
1651696	2
1651707	2
1651708	1
1651710	2
1651717	1
1651722	2
1651729	1
1651734	2
1651738	1
1651740	2
1651748	2
1651749	1
1651751	2
1651753	2
1651757	1
1651759	2
1651763	2
1651771	1
1651776	2
1651778	2
1651787	6
1651790	1
1651796	1
1651800	1
1651802	2
1651809	2
1651811	2
1651812	1
1651814	2
1651816	2
1651826	2
1651829	2
1651840	2
1651845	1
1651855	2
1651857	2
1651861	2
1651871	2
1651877	2
1651886	2
1651891	2
1651897	2
1651899	2
1651900	1
1651904	2
1651916	2
1651917	1
1651928	1
1651940	2
1651941	1
1651947	2
1651949	2
1651957	2
1651962	2
1651963	1
1651965	1
1651969	1
1651971	2
1651980	2
1651984	1
1651988	1
1651993	2
1651997	2
1652007	2
1652011	1
1652015	1
1652016	1
1652023	2
1652024	1
1652028	2
1652037	1
1652041	2
1652042	1
1652045	1
1652053	2
1652057	2
1652068	1
1652070	2
1652075	1
1652082	2
1652083	1
1652084	1
1652086	1
1652088	2
1652090	2
1652104	2
1652107	1
1652116	1
1652118	2
1652122	2
1652136	1
1652138	1
1652150	1
1652154	2
1652156	2
1652159	1
1652162	1
1652181	1
1652185	2
1652186	1
1652188	2
1652189	1
1652210	1
1652218	2
1652222	2
1652239	1
1652250	2
1652253	1
1652257	1
1652259	2
1652260	1
1652262	2
1652263	1
1652273	2
1652277	2
1652278	1
1652280	1
1652282	2
1652283	1
1652285	2
1652291	2
1652293	2
1652296	1
1652297	1
1652299	1
1652304	2
1652306	2
1652312	2
1652314	2
1652325	1
1652333	2
1652341	1
1652345	1
1652351	1
1652353	2
1652355	2
1652361	1
1652366	2
1652368	2
1652369	1
1652373	2
1652374	1
1652383	2
1652388	2
1652395	1
1652397	2
1652400	1
1652416	2
1652417	1
1652425	1
1652427	2
1652431	2
1652446	2
1652447	1
1652451	1
1652453	2
1652475	1
1652477	2
1652478	1
1652484	1
1652486	1
1652490	1
1652497	2
1652499	0
1652505	2
1652515	1
1652517	2
1652526	2
1652534	2
1652535	1
1652545	1
1652557	2
1652567	2
1652576	2
1652580	2
1652582	2
1652586	2
1652589	1
1652591	2
1652595	2
1652598	1
1652602	1
1652608	1
1652612	1
1652627	2
1652639	2
1652648	1
1652649	1
1652651	2
1652653	0
1652657	2
1652664	2
1652671	2
1652674	2
1652676	2
1652677	1
1652683	1
1652686	1
1652688	1
1652701	1
1652708	2
1652711	2
1652714	2
1652716	2
1652723	2
1652724	1
1652732	2
1652733	1
1652734	1
1652740	2
1652754	2
1652757	1
1652766	2
1652769	1
1652774	2
1652780	1
1652784	2
1652795	2
1652796	1
1652803	2
1652804	1
1652806	2
1652810	2
1652815	2
1652816	1
1652822	2
1652824	2
1652826	2
1652830	2
1652833	1
1652836	1
1652841	2
1652844	2
1652849	1
1652851	2
1652853	2
1652868	2
1652869	1
1652871	2
1652872	1
1652874	2
1652890	2
1652899	2
1652907	1
1652911	1
1652918	2
1652922	1
1652926	1
1652930	1
1652932	2
1652941	1
1652943	2
1652949	1
1652957	2
1652961	2
1652962	1
1652964	2
1652965	1
1652967	2
1652968	1
1652984	1
1652986	2
1652987	1
1652989	2
1652991	2
1652992	1
1652994	2
1652995	1
1652997	2
1653001	1
1653008	1
1653010	2
1653012	2
1653022	2
1653025	2
1653027	2
1653028	1
1653034	2
1653036	2
1653038	2
1653043	2
1653044	1
1653048	1
1653056	2
1653057	1
1653062	2
1653066	2
1653067	1
1653072	2
1653075	1
1653079	1
1653081	2
1653082	1
1653085	1
1653087	1
1653088	1
1653092	1
