1645670	2
1645685	2
1645697	2
1645743	2
1645751	2
1645753	2
1645761	2
1645785	2
1645789	2
1645791	2
1645799	2
1645812	2
1645814	2
1645819	2
1645836	2
1645838	2
1645852	2
1645866	2
1645867	1
1645871	2
1645876	2
1645903	2
1645926	2
1645927	1
1645937	2
1645945	2
1645956	2
1645983	1
1645985	2
1646001	2
1646007	2
1646009	2
1646011	2
1646032	2
1646036	2
1646053	2
1646056	2
1646078	2
1646091	2
1646110	2
1646112	2
1646116	2
1646119	2
1646128	2
1646129	1
1646137	2
1646140	1
1646144	2
1646151	2
1646153	2
1646155	2
1646162	2
1646177	2
1646188	2
1646204	1
1646213	2
1646215	2
1646244	2
1646252	2
1646290	1
1646292	1
1646328	1
1646359	2
1646368	2
1646375	2
1646376	1
1646391	2
1646395	2
1646398	2
1646431	2
1646440	2
1646458	1
1646493	2
1646495	2
1646526	2
1646532	2
1646536	2
1646545	2
1646547	2
1646553	2
1646555	2
1646557	2
1646559	2
1646564	1
1646570	2
1646575	2
1646594	2
1646605	2
1646618	2
1646620	2
1646625	2
1646650	2
1646674	1
1646679	2
1646686	1
1646719	2
1646725	1
1646733	1
1646735	1
1646737	2
1646745	2
1646751	2
1646779	2
1646791	2
1646798	2
1646800	2
1646804	2
1646809	2
1646816	1
1646878	1
1646884	2
1646924	2
1646928	1
1646948	2
1646986	2
1646988	2
1646996	2
1647014	2
1647022	2
1647027	2
1647032	1
1647040	2
1647054	1
1647075	2
1647088	2
1647109	2
1647112	1
1647114	1
1647133	2
1647145	2
1647147	2
1647175	1
1647177	2
1647182	1
1647206	2
1647208	2
1647217	2
1647219	1
1647224	1
1647231	1
1647247	1
1647271	2
1647275	2
1647282	2
1647284	2
1647286	2
1647290	1
1647294	2
1647301	2
1647309	1
1647313	2
1647315	2
1647322	1
1647330	2
1647377	2
1647390	2
1647393	2
1647395	2
1647399	2
1647406	2
1647411	2
1647419	2
1647420	1
1647422	2
1647429	1
1647431	2
1647440	2
1647443	1
1647445	2
1647450	2
1647455	2
1647463	2
1647467	1
1647476	2
1647491	1
1647493	2
1647495	2
1647497	2
1647501	2
1647506	2
1647508	2
1647521	1
1647523	2
1647544	2
1647546	2
1647547	1
1647579	2
1647581	2
1647597	2
1647599	2
1647607	1
1647634	2
1647638	2
1647667	2
1647690	2
1647714	2
1647722	2
1647730	1
1647741	2
1647743	2
1647762	2
1647768	2
1647776	2
1647782	2
1647802	2
1647811	1
1647815	2
1647823	1
1647851	2
1647859	1
1647868	1
1647872	2
1647892	2
1647902	1
1647906	1
1647947	2
1647951	1
1647953	1
1647955	2
1647998	2
1648003	2
1648016	2
1648027	2
1648029	2
1648033	2
1648049	2
1648051	2
1648065	2
1648073	2
1648085	1
1648097	2
1648123	2
1648136	1
1648152	2
1648154	2
1648156	2
1648167	2
1648169	2
1648171	2
1648177	1
1648184	1
1648194	1
1648199	1
1648207	2
1648209	2
1648210	1
1648216	2
1648220	2
1648224	1
1648230	2
1648237	2
1648250	2
1648257	1
1648259	2
1648261	2
1648263	2
1648265	2
1648274	2
1648278	1
1648282	2
1648300	2
1648302	2
1648304	2
1648316	1
1648322	1
1648329	2
1648346	2
1648348	2
1648360	2
1648370	2
1648373	2
1648377	2
1648379	2
1648381	2
1648386	2
1648388	2
1648390	1
1648397	2
1648403	1
1648405	2
1648414	2
1648426	2
1648439	2
1648443	2
1648455	1
1648457	2
1648475	1
1648488	2
1648491	2
1648493	2
1648536	2
1648541	1
1648543	2
1648549	2
1648569	2
1648582	2
1648602	2
1648631	2
1648641	1
1648643	1
1648647	2
1648652	1
1648659	2
1648677	2
1648684	1
1648692	2
1648696	1
1648710	2
1648777	2
1648794	2
1648804	1
1648806	2
1648818	2
1648827	2
1648845	2
1648873	2
1648886	1
1648891	2
1648893	1
1648898	1
1648900	2
1648903	2
1648917	2
1648923	2
1648932	1
1648941	2
1648942	1
1648947	1
1648965	1
1648969	2
1648970	1
1648974	2
1648975	1
1648981	1
1648983	1
1648989	1
1648992	1
1648997	2
1648999	1
1649017	1
1649037	2
1649038	1
1649044	1
1649050	2
1649054	1
1649056	2
1649058	2
1649073	1
1649078	1
1649082	2
1649098	2
1649099	1
1649114	1
1649116	1
1649136	2
1649139	2
1649146	2
1649161	1
1649167	2
1649174	2
1649179	2
1649201	2
1649218	2
1649219	1
1649223	1
1649231	1
1649236	2
1649250	2
1649258	1
1649281	2
1649293	1
1649302	2
1649319	2
1649321	2
1649325	1
1649336	2
1649337	1
1649346	2
1649347	1
1649357	2
1649369	2
1649390	1
1649398	2
1649405	1
1649426	1
1649445	2
1649454	1
1649456	2
1649460	2
1649481	2
1649487	1
1649503	2
1649508	5
1649518	2
1649533	1
1649536	2
1649567	2
1649578	2
1649598	1
1649603	2
1649610	2
1649612	2
1649614	2
1649634	2
1649643	2
1649644	1
1649657	2
1649675	2
1649680	1
1649689	2
1649699	2
1649701	2
1649705	1
1649714	2
1649715	1
1649724	2
1649740	2
1649743	2
1649747	2
1649770	2
1649778	2
1649803	2
1649807	1
1649821	1
1649823	2
1649833	1
1649846	2
1649847	1
1649851	2
1649853	2
1649856	2
1649865	2
1649884	2
1649915	2
1649923	2
1649925	2
1649928	1
1649931	1
1649936	2
1649963	2
1649966	2
1649972	2
1649988	2
1650009	2
1650014	2
1650020	2
1650023	1
1650027	2
1650028	1
1650040	2
1650042	2
1650064	1
1650085	2
1650088	1
1650138	1
1650152	1
1650169	1
1650174	2
1650187	2
1650189	2
1650194	1
1650204	2
1650208	2
1650209	1
1650215	1
1650231	2
1650232	1
1650258	2
1650267	2
1650297	2
1650308	1
1650332	2
1650333	1
1650335	2
1650345	1
1650350	2
1650361	1
1650379	1
1650381	2
1650388	2
1650402	2
1650410	2
1650442	2
1650443	1
1650455	2
1650460	1
1650464	1
1650483	2
1650488	1
1650493	2
1650497	1
1650511	1
1650522	2
1650530	1
1650544	1
1650546	2
1650550	1
1650552	1
1650554	2
1650556	2
1650570	1
1650579	2
1650580	1
1650592	2
1650594	2
1650602	2
1650609	2
1650615	1
1650629	2
1650636	1
1650641	2
1650644	1
1650660	2
1650682	2
1650694	2
1650695	1
1650699	2
1650701	2
1650719	1
1650720	1
1650740	1
1650766	2
1650768	2
1650771	2
1650773	2
1650787	2
1650806	1
1650822	2
1650833	1
1650844	2
1650859	2
1650861	2
1650872	2
1650885	2
1650893	1
1650897	2
1650902	1
1650921	2
1650929	2
1650931	2
1650933	2
1650945	2
1650961	2
1650966	1
1650970	1
1650972	2
1650976	2
1650978	2
1650979	1
1650988	2
1650989	1
1651001	2
1651020	1
1651043	2
1651048	1
1651057	2
1651064	2
1651090	2
1651092	2
1651099	1
1651103	1
1651108	2
1651119	2
1651137	2
1651150	2
1651158	2
1651169	2
1651197	1
1651206	1
1651210	1
1651226	2
1651228	2
1651233	2
1651266	1
1651268	1
1651270	1
1651272	2
1651274	2
1651281	2
1651287	2
1651292	1
1651294	2
1651298	2
1651299	1
1651301	2
1651306	2
1651309	1
1651311	2
1651329	2
1651340	2
1651343	1
1651361	2
1651373	2
1651374	1
1651384	2
1651420	1
1651426	2
1651435	1
1651440	2
1651451	2
1651453	2
1651456	2
1651460	2
1651478	2
1651503	2
1651507	2
1651514	1
1651536	2
1651561	2
1651573	1
1651575	2
1651582	1
1651586	2
1651590	2
1651599	2
1651601	2
1651604	1
1651617	2
1651632	1
1651639	1
1651644	2
1651652	1
1651657	2
1651662	1
1651669	2
1651679	2
1651684	1
1651690	1
1651694	2
1651701	2
1651724	2
1651726	2
1651744	2
1651768	2
1651789	2
1651792	2
1651817	1
1651822	2
1651827	1
1651836	2
1651841	1
1651889	1
1651902	2
1651906	2
1651910	2
1651914	1
1651922	2
1651927	2
1651933	2
1651938	1
1651945	1
1651950	1
1652000	1
1652039	2
1652044	2
1652047	2
1652072	2
1652073	1
1652115	2
1652152	2
1652158	2
1652161	2
1652167	2
1652171	2
1652173	2
1652183	2
1652203	2
1652205	2
1652207	2
1652211	1
1652213	1
1652216	1
1652228	2
1652235	1
1652252	2
1652265	1
1652295	2
1652321	2
1652329	1
1652331	2
1652334	1
1652349	1
1652371	2
1652381	1
1652385	2
1652386	1
1652408	2
1652419	2
1652433	2
1652441	2
1652442	1
1652455	2
1652461	1
1652468	2
1652498	1
1652501	2
1652503	2
1652509	1
1652524	2
1652532	2
1652541	2
1652554	2
1652555	1
1652596	1
1652604	2
1652655	1
1652665	1
1652667	1
1652669	2
1652672	1
1652678	1
1652703	2
1652709	1
1652712	1
1652735	1
1652752	1
1652756	2
1652762	2
1652764	2
1652775	1
1652776	1
1652778	1
1652786	2
1652801	2
1652832	2
1652835	2
1652842	1
1652846	2
1652855	2
1652876	2
1652885	2
1652887	2
1652888	1
1652901	2
1652913	2
1652916	1
1652933	1
1652940	2
1652955	2
1652980	2
1653023	1
1653041	1
1653074	2
1653084	2
1653105	2
1653112	2
1653128	1
1653147	1
1653155	1
1653185	2
1653220	2
1653229	1
1653238	2
1653242	2
1653243	1
1653254	2
1653261	2
1653265	2
1653295	1
1653318	2
1653334	2
1653344	1
1653349	2
1653351	2
1653357	2
1653359	2
1653395	2
1653396	1
1653408	2
1653410	2
1653418	2
1653432	2
1653434	2
1653437	2
1653440	2
1653452	1
1653473	1
1653492	2
1653521	2
1653526	1
1653547	2
1653558	1
1653568	2
1653569	1
1653578	2
1653593	2
1653601	2
1653602	1
1653610	1
1653635	1
1653645	2
1653647	2
1653660	1
1653669	2
1653677	2
1653684	2
1653707	1
1653720	2
1653745	2
1653750	2
1653758	2
1653766	1
1653782	2
1653793	2
1653801	2
1653808	2
1653810	2
1653832	1
1653839	2
1653852	2
1653857	2
1653872	2
1653878	2
1653879	1
1653893	2
1653901	2
1653911	2
1653919	1
1653921	2
1653931	1
1653939	2
1653942	2
1653946	2
1653950	1
1653981	2
1653985	2
1653986	1
1654002	2
1654003	1
1654012	2
1654033	1
1654065	2
1654070	1
1654094	1
1654099	1
1654102	2
1654107	2
1654112	2
1654113	1
1654126	1
1654133	2
1654135	2
1654139	2
1654143	2
1654160	2
1654169	2
1654174	2
1654179	3
1654183	2
1654185	2
1654199	1
1654208	1
1654209	1
1654212	1
1654214	2
1654225	1
1654267	2
1654279	1
1654283	1
1654300	2
1654305	2
1654326	2
1654329	2
1654341	2
1654384	2
1654409	2
1654414	2
1654423	2
1654424	1
1654445	2
1654448	1
1654450	2
1654484	1
1654497	2
1654527	2
1654533	2
1654534	1
1654537	1
1654544	2
1654558	2
1654572	2
1654581	2
1654584	1
1654598	2
1654608	2
1654610	2
1654612	2
1654651	2
1654661	2
1654663	2
1654677	2
1654681	1
1654714	2
1654716	2
1654718	2
1654722	2
1654738	2
1654749	2
1654753	2
1654756	1
1654758	2
1654778	2
1654786	2
1654800	2
1654802	2
1654809	2
1654823	1
1654825	2
1654829	1
1654841	2
1654847	2
1654852	1
1654858	1
1654883	2
1654884	1
1654892	1
1654901	2
1654908	2
1654910	2
1654923	2
1654943	2
1654955	1
1654963	1
1654971	2
1654988	2
1654991	1
1654995	1
1655006	1
1655017	2
1655021	1
1655032	2
1655047	1
1655049	2
1655069	2
1655075	2
1655099	2
1655106	2
1655135	1
1655141	1
1655148	1
1655153	2
1655157	1
1655168	1
1655175	1
1655176	1
1655181	2
1655187	2
1655193	2
1655199	2
1655204	2
1655210	2
1655224	1
1655239	2
1655268	2
1655292	2
1655299	2
1655306	2
1655331	2
1655337	2
1655356	2
1655365	1
1655372	1
1655375	1
1655384	1
1655393	2
1655399	2
1655430	2
1655501	2
1655503	2
1655515	2
1655518	2
1655537	1
1655539	1
1655541	2
1655546	1
1655557	1
1655559	2
1655561	2
1655564	1
1655578	2
1655580	2
1655586	2
1655591	1
1655597	2
1655600	2
1655610	2
1655641	2
1655647	2
1655657	2
1655661	2
1655670	2
1655682	1
1655689	2
1655691	2
1655703	2
1655717	2
1655724	1
1655726	2
1655730	1
1655749	2
1655757	2
1655781	2
1655801	2
1655803	2
1655807	2
1655810	1
1655823	2
1655828	1
1655835	2
1655852	2
1655854	2
1655860	2
1655892	2
1655903	1
1655913	2
1655915	2
1655951	2
1655965	2
1655966	1
1655969	2
1655972	1
1655974	2
1656007	1
1656013	2
1656021	2
1656024	2
1656036	2
1656044	1
1656064	2
1656066	2
1656075	2
1656089	2
1656092	2
1656101	1
1656108	2
1656111	2
1656140	2
1656168	2
1656170	2
1656184	2
1656203	2
1656205	2
1656207	2
1656212	2
1656234	1
1656243	2
1656252	2
1656258	1
1656267	2
1656271	1
1656280	2
1656309	2
1656324	2
1656329	2
1656336	2
1656347	1
1656360	2
1656380	2
1656384	1
1656393	1
1656411	2
1656437	2
1656441	2
1656442	1
1656447	2
1656451	2
1656457	1
1656463	1
1656473	1
1656480	1
1656492	2
1656496	2
1656507	2
1656526	1
1656530	2
1656551	2
1656564	2
1656567	1
1656572	1
1656578	1
1656584	1
1656588	2
1656602	1
1656606	2
1656622	2
1656624	2
1656625	1
1656630	2
1656632	2
1656640	2
1656652	1
1656654	2
1656660	1
1656676	2
1656683	1
1656694	2
1656696	2
1656697	1
1656701	2
1656702	1
1656712	1
1656717	1
1656729	2
1656737	1
1656764	2
1656765	1
1656778	2
1656787	2
1656808	1
1656817	2
1656827	1
1656839	2
1656843	2
1656846	1
1656854	1
1656859	1
1656878	1
1656885	2
1656900	2
1656907	2
1656911	2
1656940	2
1656941	1
1656956	1
1656960	2
1656963	2
1656977	1
1656992	2
1656994	2
1657006	2
1657007	1
1657009	2
1657025	2
1657034	2
1657035	1
1657044	2
1657046	2
1657052	2
1657065	2
1657066	1
1657070	2
1657090	2
1657092	2
1657107	1
1657109	2
1657124	2
1657125	1
1657132	2
1657140	1
1657143	1
1657147	1
1657158	2
1657163	1
1657175	1
1657189	2
1657204	2
1657207	2
1657223	2
1657241	2
1657242	1
1657257	1
1657259	2
1657267	2
1657317	2
1657327	2
1657348	2
1657351	1
1657355	2
1657371	1
1657376	2
1657381	2
1657382	1
1657394	2
1657395	1
1657417	2
1657418	1
1657420	2
1657428	1
1657440	1
1657444	1
1657462	1
1657500	1
1657533	2
1657536	2
1657538	2
1657547	2
1657569	2
1657571	2
1657579	2
1657582	1
1657584	2
1657590	2
1657605	2
1657615	2
1657623	2
1657632	2
1657643	2
1657645	2
1657656	2
1657663	2
1657671	1
1657676	1
1657691	2
1657692	1
1657717	2
1657724	1
1657726	2
1657732	1
1657751	2
1657755	2
1657762	2
1657769	1
1657774	2
1657813	1
1657816	1
1657824	2
1657829	1
1657883	1
1657890	2
1657893	2
1657897	2
1657899	1
1657912	2
1657914	2
1657920	1
1657924	2
1657929	2
1657931	2
1657938	1
1657950	2
1657965	2
1657972	2
1657992	1
1658000	1
1658002	1
1658009	1
1658028	2
1658031	2
1658049	2
1658066	2
1658092	2
1658106	2
1658110	2
1658125	2
1658127	2
1658129	2
1658131	2
1658134	1
1658138	2
1658147	2
1658149	2
1658165	2
1658176	1
1658186	2
1658190	2
1658199	1
1658217	1
1658229	1
1658231	2
1658233	1
1658237	2
1658240	2
1658244	2
1658247	2
1658258	1
1658270	2
1658274	2
1658289	2
1658307	1
1658320	1
1658325	2
1658344	2
1658345	1
1658356	2
1658371	1
1658377	2
1658385	2
1658391	2
1658392	1
1658394	2
1658396	2
1658434	1
1658456	1
1658474	1
1658493	2
1658502	2
1658504	2
1658514	1
1658518	1
1658539	1
1658544	1
1658554	1
1658573	1
1658576	2
1658607	2
1658619	2
1658620	1
1658622	2
1658646	2
1658661	2
1658665	1
1658671	1
1658682	2
1658688	1
1658700	2
1658704	2
1658706	2
1658713	2
1658728	2
1658734	2
1658737	1
1658740	1
1658750	2
1658764	2
1658769	2
1658774	1
1658778	2
1658782	2
1658784	2
1658791	2
1658813	1
1658817	1
1658827	2
1658841	2
1658842	1
1658844	2
1658854	1
1658862	1
1658868	1
1658878	1
1658880	1
1658892	2
1658897	2
1658899	2
1658910	2
1658943	2
1658951	2
1658952	1
1658954	2
1658958	2
1658967	2
1658979	1
1658986	2
1659005	2
1659032	2
1659036	2
1659037	1
1659058	1
1659082	1
1659091	1
1659098	1
1659112	2
1659114	2
1659122	2
1659124	2
1659132	1
1659138	2
1659152	1
1659155	1
1659165	1
1659171	2
1659183	1
1659200	2
1659206	2
1659220	1
1659222	1
1659226	2
1659233	2
1659246	2
1659247	1
1659267	2
1659268	1
1659273	2
1659275	2
1659277	2
1659285	2
1659300	2
1659301	1
1659311	1
1659315	1
1659325	2
1659327	2
1659329	2
1659332	2
1659335	1
1659342	2
1659345	1
1659351	2
1659359	2
1659368	1
1659380	2
1659385	1
1659390	2
1659410	2
1659416	2
1659447	1
1659490	2
1659510	2
1659514	2
1659530	2
1659531	1
1659543	2
1659564	1
1659578	1
1659587	2
1659612	1
1659614	1
1659626	1
1659627	1
1659629	1
1659630	1
1659641	2
1659647	2
1659661	1
1659670	2
1659673	1
1659687	1
1659712	2
1659760	1
1659765	2
1659771	1
1659775	2
1659788	1
1659799	2
1659812	2
1659816	1
1659822	2
1659831	2
1659841	2
1659843	2
1659850	1
1659852	2
1659862	2
1659865	1
1659875	2
1659889	2
1659914	2
1659923	1
1659930	2
1659945	2
1659947	2
1659948	1
1659955	2
1659957	1
1659976	2
1659991	2
1660000	1
1660007	2
1660016	1
1660024	2
1660040	2
1660042	2
1660045	2
1660047	2
1660050	2
1660053	1
1660071	2
1660084	2
1660085	1
1660094	1
1660096	2
1660100	2
1660103	2
1660117	1
1660126	2
1660160	2
1660167	2
1660169	1
1660174	2
1660177	2
1660181	2
1660207	1
1660221	2
1660226	2
1660227	1
1660228	1
1660252	2
1660257	1
1660264	1
1660275	2
1660277	2
1660294	1
1660303	2
1660304	1
1660318	2
1660323	2
1660330	2
1660335	1
1660341	2
1660366	2
1660371	2
1660379	2
1660396	1
1660401	2
1660422	2
1660429	2
1660439	1
1660454	2
1660466	2
1660473	2
1660480	2
1660488	1
1660492	1
1660499	2
1660513	2
1660522	2
1660528	1
1660530	2
1660535	2
1660543	2
1660545	2
1660564	1
1660566	2
1660579	2
1660589	2
1660593	1
1660603	1
1660625	2
1660630	2
1660639	2
1660642	2
1660643	1
1660652	2
1660663	1
1660665	2
1660675	2
1660681	2
1660689	2
1660701	2
1660707	1
1660709	2
1660711	2
1660767	2
1660791	2
1660797	2
1660813	2
1660857	2
1660863	1
1660872	1
1660917	2
1660923	2
1660934	2
1660946	2
1660955	2
1660977	2
1660980	2
1660993	1
1660996	1
1661025	2
1661038	2
1661049	2
1661059	1
1661080	2
1661105	1
1661111	2
1661113	2
1661116	2
1661122	1
1661128	2
1661140	2
1661142	2
1661143	1
1661177	2
1661182	1
1661186	2
1661196	2
1661208	1
1661210	2
1661212	2
1661220	2
1661225	2
1661248	1
1661263	1
1661267	2
1661283	2
1661294	2
1661305	2
1661308	2
1661312	2
1661316	2
1661322	2
1661323	1
1661325	2
1661350	2
1661357	2
1661371	2
1661381	2
1661385	1
1661389	2
1661401	1
1661407	2
1661414	2
1661417	1
1661421	1
1661425	2
1661430	2
1661434	2
1661445	2
1661455	1
1661460	2
1661462	2
1661472	1
1661488	2
1661492	2
1661500	2
1661511	2
1661517	2
1661529	2
1661533	2
1661539	2
1661546	1
1661558	1
1661573	1
1661586	2
1661588	2
1661590	2
1661592	1
1661600	2
1661606	2
1661612	2
1661616	2
1661633	1
1661642	2
1661660	2
1661692	1
1661696	2
1661702	2
1661707	1
1661709	2
1661719	2
1661725	2
1661744	2
1661752	2
1661769	2
1661785	2
1661788	2
1661841	2
1661846	1
1661851	2
1661861	2
1661876	1
1661892	2
1661894	2
1661906	1
1661919	2
1661925	2
1661930	1
1661934	2
1661938	2
1661940	2
1661948	2
1661951	2
1661982	1
1661984	2
1661994	2
1661997	1
1662004	1
1662025	2
1662028	2
1662040	2
1662045	2
1662047	2
1662056	2
1662057	1
1662068	1
1662071	2
1662072	1
1662084	2
1662087	2
1662113	1
1662119	2
1662137	2
1662148	2
1662156	1
1662186	2
1662212	2
1662216	2
1662224	2
1662230	2
1662241	2
1662243	2
1662258	1
1662262	1
1662282	2
1662285	1
1662295	2
1662312	1
1662317	2
1662328	2
1662331	2
1662333	2
1662336	2
1662348	2
1662356	2
1662375	2
1662404	1
1662406	2
1662438	1
1662448	1
1662459	1
1662474	2
1662477	2
1662490	2
1662503	2
1662521	2
1662528	1
1662530	2
1662567	1
1662571	2
1662577	1
1662580	1
1662590	2
1662600	2
1662603	2
1662608	2
1662610	2
1662618	2
1662626	2
1662631	2
1662681	2
1662685	1
1662698	2
1662712	2
1662717	2
1662724	2
1662733	2
1662743	2
1662745	2
1662750	1
1662762	2
1662785	2
1662789	1
1662791	2
1662795	2
1662804	1
1662813	2
1662822	1
1662831	2
1662832	1
1662834	2
1662847	1
1662857	1
1662904	2
1662914	1
1662920	2
1662929	2
1662933	1
1662935	2
1662937	2
1662944	1
1662954	1
1662959	2
1662961	2
1662965	2
1662975	2
1662985	1
1662990	2
1662993	2
1663003	1
1663016	2
1663033	2
1663047	2
1663052	1
1663056	2
1663064	2
1663073	2
1663083	2
1663098	2
1663124	2
1663129	2
1663136	2
1663141	1
1663143	2
1663156	2
1663169	1
1663173	2
1663174	1
1663181	2
1663190	1
1663192	2
1663194	2
1663201	2
1663208	2
1663224	2
1663242	2
1663250	2
1663263	2
1663273	2
1663290	1
1663301	1
1663307	2
1663322	2
1663323	1
1663327	2
1663332	1
1663358	2
1663381	2
1663383	2
1663387	1
1663416	2
1663422	2
1663427	1
1663459	2
1663464	2
1663481	1
1663490	2
1663496	1
1663498	2
1663512	2
1663515	2
1663526	1
1663528	2
1663546	1
1663557	2
1663559	2
1663566	2
1663576	1
1663582	2
1663599	1
1663601	2
1663609	1
1663614	2
1663641	2
1663653	1
1663655	1
1663665	2
1663668	2
1663672	2
1663686	2
1663694	1
1663699	2
1663705	1
1663707	2
1663738	2
1663758	1
1663760	1
1663777	2
1663797	2
1663802	1
1663822	2
1663823	1
1663825	1
1663829	2
1663832	2
1663833	1
1663840	1
1663843	1
1663861	1
1663869	1
1663887	2
1663892	2
1663910	2
1663935	2
1663938	1
1663940	2
1663944	1
1663948	2
1663954	2
1663960	2
1663971	2
1663992	2
