1637081	-1
1637083	-1
1637086	-1
1637089	-1
1637090	-1
1637093	-1
1637095	-1
1637096	-1
1637102	-1
1637105	-1
1637114	-1
1637118	-1
1637119	-1
1637120	-1
1637122	-1
1637123	-1
1637124	-1
1637128	-1
1637131	-1
1637131	-1
1637133	-1
1637134	-1
1637135	-1
1637136	-1
1637140	-1
1637143	-1
1637146	-1
1637147	-1
1637155	-1
1637158	-1
1637169	-1
1637171	-1
1637172	-1
1637175	-1
1637177	-1
1637178	-1
1637181	-1
1637184	-1
1637185	-1
1637198	-1
1637200	-1
1637202	-1
1637205	-1
1637206	-1
1637207	-1
1637209	-1
1637215	-1
1637218	-1
1637223	-1
1637225	-1
1637226	-1
1637228	-1
1637229	-1
1637234	-1
1637236	-1
1637239	-1
1637243	-1
1637247	-1
1637249	-1
1637251	-1
1637251	-1
1637254	-1
1637255	-1
1637258	-1
1637259	-1
1637261	-1
1637266	-1
1637269	-1
1637273	-1
1637277	-1
1637278	-1
1637279	-1
1637285	-1
1637287	-1
1637290	-1
1637295	-1
1637299	-1
1637300	-1
1637301	-1
1637305	-1
1637310	-1
1637311	-1
1637314	-1
1637321	-1
1637324	-1
1637325	-1
1637331	-1
1637333	-1
1637335	-1
1637337	-1
1637338	-1
1637342	-1
1637345	-1
1637348	-1
1637349	-1
1637354	-1
1637359	-1
1637362	-1
1637363	-1
1637365	-1
1637369	-1
1637370	-1
1637374	-1
1637377	-1
1637379	-1
1637384	-1
1637387	-1
1637392	-1
1637394	-1
1637399	-1
1637401	-1
1637406	-1
1637409	-1
1637411	-1
1637416	-1
1637419	-1
1637422	-1
1637424	-1
1637425	-1
1637427	-1
1637431	-1
1637436	-1
1637437	-1
1637438	-1
1637441	-1
1637442	-1
1637444	-1
1637446	-1
1637449	-1
1637452	-1
1637455	-1
1637457	-1
1637458	-1
1637461	-1
1637463	-1
1637464	-1
1637466	-1
1637467	-1
1637470	-1
1637474	-1
1637475	-1
1637476	-1
1637478	-1
1637479	-1
1637480	-1
1637484	-1
1637485	-1
1637488	-1
1637494	-1
1637504	-1
1637505	-1
1637516	-1
1637517	-1
1637520	-1
1637522	-1
1637524	-1
1637534	-1
1637540	-1
1637544	-1
1637547	-1
1637550	-1
1637552	-1
1637557	-1
1637565	-1
1637566	-1
1637568	-1
1637571	-1
1637577	-1
1637578	-1
1637579	-1
1637580	-1
1637583	-1
1637586	-1
1637588	-1
1637589	-1
1637590	-1
1637593	-1
1637594	-1
1637595	-1
1637596	-1
1637597	-1
1637601	-1
1637602	-1
1637613	-1
1637617	-1
1637618	-1
1637621	-1
1637624	-1
1637627	-1
1637629	-1
1637631	-1
1637634	-1
1637636	-1
1637638	-1
1637640	-1
1637647	-1
1637648	-1
1637650	-1
1637651	-1
1637653	-1
1637654	-1
1637658	-1
1637659	-1
1637660	-1
1637664	-1
1637665	-1
1637666	-1
1637671	-1
1637673	-1
1637675	-1
1637676	-1
1637677	-1
1637679	-1
1637685	-1
1637691	-1
1637693	-1
1637695	-1
1637696	-1
1637699	-1
1637700	-1
1637702	-1
1637706	-1
1637707	-1
1637711	-1
1637712	-1
1637714	-1
1637716	-1
1637721	-1
1637723	-1
1637724	-1
1637728	-1
1637729	-1
1637731	-1
1637734	-1
1637738	-1
1637739	-1
1637741	-1
1637743	-1
1637745	-1
1637755	-1
1637760	-1
1637761	-1
1637775	-1
1637776	-1
1637778	-1
1637780	-1
1637781	-1
1637782	-1
1637788	-1
1637799	-1
1637806	-1
1637809	-1
1637813	-1
1637814	-1
1637818	-1
1637821	-1
1637823	-1
1637825	-1
1637826	-1
1637829	-1
1637833	-1
1637835	-1
1637836	-1
1637837	-1
1637838	-1
1637839	-1
1637842	-1
1637844	-1
1637845	-1
1637846	-1
1637847	-1
1637850	-1
1637853	-1
1637859	-1
1637863	-1
1637868	-1
1637870	-1
1637872	-1
1637874	-1
1637877	-1
1637882	-1
1637884	-1
1637887	-1
1637890	-1
1637891	-1
1637897	-1
1637901	-1
1637913	-1
1637918	-1
1637921	-1
1637923	-1
1637924	-1
1637926	-1
1637928	-1
1637929	-1
1637937	-1
1637938	-1
1637939	-1
1637945	-1
1637946	-1
1637949	-1
1637951	-1
1637953	-1
1637954	-1
1637955	-1
1637956	-1
1637958	-1
1637960	-1
1637962	-1
1637965	-1
1637968	-1
1637972	-1
1637977	-1
1637979	-1
1637982	-1
1637987	-1
1637992	-1
1637997	-1
1637999	-1
1638004	-1
1638004	-1
1638008	-1
1638014	-1
1638015	-1
1638018	-1
1638019	-1
1638020	-1
1638021	-1
1638022	-1
1638025	-1
1638028	-1
1638029	-1
1638030	-1
1638033	-1
1638039	-1
1638041	-1
1638043	-1
1638044	-1
1638046	-1
1638048	-1
1638057	-1
1638058	-1
1638060	-1
1638063	-1
1638066	-1
1638067	-1
1638074	-1
1638081	-1
1638083	-1
1638084	-1
1638085	-1
1638089	-1
1638090	-1
1638093	-1
1638095	-1
1638097	-1
1638099	-1
1638100	-1
1638102	-1
1638103	-1
1638104	-1
1638105	-1
1638108	-1
1638111	-1
1638112	-1
1638115	-1
1638118	-1
1638124	-1
1638126	-1
1638130	-1
1638131	-1
1638133	-1
1638134	-1
1638135	-1
1638136	-1
1638143	-1
1638145	-1
1638146	-1
1638149	-1
1638151	-1
1638156	-1
1638159	-1
1638162	-1
1638165	-1
1638167	-1
1638168	-1
1638171	-1
1638173	-1
1638174	-1
1638178	-1
1638179	-1
1638183	-1
1638184	-1
1638186	-1
1638187	-1
1638190	-1
1638191	-1
1638192	-1
1638195	-1
1638200	-1
1638204	-1
1638205	-1
1638208	-1
1638209	-1
1638210	-1
1638212	-1
1638213	-1
1638216	-1
1638217	-1
1638220	-1
1638221	-1
1638227	-1
1638229	-1
1638230	-1
1638231	-1
1638245	-1
1638248	-1
1638251	-1
1638252	-1
1638258	-1
1638259	-1
1638262	-1
1638263	-1
1638264	-1
1638265	-1
1638269	-1
1638272	-1
1638273	-1
1638281	-1
1638288	-1
1638289	-1
1638293	-1
1638295	-1
1638296	-1
1638298	-1
1638300	-1
1638304	-1
1638306	-1
1638307	-1
1638311	-1
1638313	-1
1638316	-1
1638319	-1
1638325	-1
1638326	-1
1638327	-1
1638329	-1
1638331	-1
1638332	-1
1638338	-1
1638339	-1
1638341	-1
1638343	-1
1638345	-1
1638346	-1
1638350	-1
1638355	-1
1638356	-1
1638360	-1
1638361	-1
1638363	-1
1638368	-1
1638369	-1
1638370	-1
1638371	-1
1638373	-1
1638375	-1
1638377	-1
1638378	-1
1638381	-1
1638383	-1
1638384	-1
1638386	-1
1638389	-1
1638391	-1
1638394	-1
1638398	-1
1638399	-1
1638407	-1
1638412	-1
1638414	-1
1638417	-1
1638420	-1
1638423	-1
1638427	-1
1638429	-1
1638430	-1
1638431	-1
1638435	-1
1638436	-1
1638438	-1
1638441	-1
1638444	-1
1638446	-1
1638447	-1
1638452	-1
1638453	-1
1638456	-1
1638458	-1
1638459	-1
1638466	-1
1638469	-1
1638476	-1
1638485	-1
1638487	-1
1638488	-1
1638498	-1
1638499	-1
1638503	-1
1638504	-1
1638506	-1
1638508	-1
1638509	-1
1638511	-1
1638512	-1
1638513	-1
1638514	-1
1638515	-1
1638517	-1
1638519	-1
1638520	-1
1638525	-1
1638527	-1
1638528	-1
1638532	-1
1638534	-1
1638537	-1
1638538	-1
1638541	-1
1638542	-1
1638545	-1
1638546	-1
1638547	-1
1638550	-1
1638554	-1
1638556	-1
1638558	-1
1638564	-1
1638566	-1
1638568	-1
1638570	-1
1638571	-1
1638575	-1
1638576	-1
1638577	-1
1638579	-1
1638585	-1
1638588	-1
1638591	-1
1638592	-1
1638598	-1
1638602	-1
1638605	-1
1638606	-1
1638608	-1
1638609	-1
1638612	-1
1638616	-1
1638617	-1
1638618	-1
1638623	-1
1638624	-1
1638631	-1
1638633	-1
1638635	-1
1638639	-1
1638642	-1
1638645	-1
1638646	-1
1638647	-1
1638648	-1
1638651	-1
1638654	-1
1638656	-1
1638663	-1
1638665	-1
1638670	-1
1638677	-1
1638678	-1
1638680	-1
1638682	-1
1638688	-1
1638691	-1
1638694	-1
1638695	-1
1638698	-1
1638699	-1
1638702	-1
1638705	-1
1638708	-1
1638709	-1
1638712	-1
1638714	-1
1638719	-1
1638720	-1
1638721	-1
1638723	-1
1638725	-1
1638726	-1
1638727	-1
1638729	-1
1638731	-1
1638732	-1
1638734	-1
1638738	-1
1638740	-1
1638745	-1
1638748	-1
1638749	-1
1638750	-1
1638754	-1
1638755	-1
1638761	-1
1638762	-1
1638763	-1
1638764	-1
1638765	-1
1638766	-1
1638771	-1
1638774	-1
1638775	-1
1638777	-1
1638778	-1
1638779	-1
1638781	-1
1638784	-1
1638794	-1
1638803	-1
1638805	-1
1638812	-1
1638817	-1
1638818	-1
1638820	-1
1638821	-1
1638823	-1
1638824	-1
1638827	-1
1638831	-1
1638833	-1
1638837	-1
1638839	-1
1638841	-1
1638842	-1
1638843	-1
1638844	-1
1638847	-1
1638850	-1
1638858	-1
1638861	-1
1638862	-1
1638864	-1
1638865	-1
1638868	-1
1638872	-1
1638879	-1
1638880	-1
1638888	-1
1638889	-1
1638897	-1
1638900	-1
1638902	-1
1638903	-1
1638904	-1
1638905	-1
1638906	-1
1638914	-1
1638916	-1
1638917	-1
1638919	-1
1638928	-1
1638932	-1
1638933	-1
1638934	-1
1638936	-1
1638938	-1
1638939	-1
1638942	-1
1638945	-1
1638946	-1
1638947	-1
1638948	-1
1638951	-1
1638953	-1
1638954	-1
1638955	-1
1638957	-1
1638961	-1
1638965	-1
1638968	-1
1638969	-1
1638970	-1
1638971	-1
1638972	-1
1638973	-1
1638973	-1
1638974	-1
1638976	-1
1638977	-1
1638980	-1
1638981	-1
1638983	-1
1638985	-1
1638986	-1
1638990	-1
1638992	-1
1638993	-1
1638994	-1
1638996	-1
1638997	-1
1638998	-1
1638999	-1
1639004	-1
1639006	-1
1639007	-1
1639012	-1
1639018	-1
1639019	-1
1639020	-1
1639023	-1
1639023	-1
1639027	-1
1639028	-1
1639029	-1
1639031	-1
1639032	-1
1639033	-1
1639038	-1
1639039	-1
1639040	-1
1639042	-1
1639045	-1
1639050	-1
1639051	-1
1639054	-1
1639055	-1
1639059	-1
1639064	-1
1639067	-1
1639069	-1
1639074	-1
1639076	-1
1639081	-1
1639086	-1
1639087	-1
1639090	-1
1639091	-1
1639092	-1
1639102	-1
1639105	-1
1639107	-1
1639108	-1
1639109	-1
1639111	-1
1639114	-1
1639116	-1
1639117	-1
1639118	-1
1639119	-1
1639122	-1
1639123	-1
1639125	-1
1639128	-1
1639136	-1
1639137	-1
1639140	-1
1639142	-1
1639143	-1
1639145	-1
1639147	-1
1639148	-1
1639149	-1
1639154	-1
1639155	-1
1639157	-1
1639158	-1
1639162	-1
1639163	-1
1639164	-1
1639167	-1
1639168	-1
1639169	-1
1639173	-1
1639174	-1
1639184	-1
1639186	-1
1639187	-1
1639188	-1
1639190	-1
1639192	-1
1639193	-1
1639195	-1
1639197	-1
1639199	-1
1639202	-1
1639204	-1
1639205	-1
1639207	-1
1639209	-1
1639210	-1
1639212	-1
1639213	-1
1639214	-1
1639215	-1
1639216	-1
1639218	-1
1639221	-1
1639223	-1
1639227	-1
1639230	-1
1639232	-1
1639234	-1
1639239	-1
1639250	-1
1639257	-1
1639259	-1
1639261	-1
1639264	-1
1639269	-1
1639272	-1
1639276	-1
1639279	-1
1639280	-1
1639281	-1
1639282	-1
1639286	-1
1639287	-1
1639288	-1
1639289	-1
1639292	-1
1639293	-1
1639296	-1
1639297	-1
1639300	-1
1639302	-1
1639303	-1
1639304	-1
1639305	-1
1639307	-1
1639308	-1
1639309	-1
1639310	-1
1639311	-1
1639312	-1
1639318	-1
1639320	-1
1639322	-1
1639325	-1
1639327	-1
1639329	-1
1639332	-1
1639333	-1
1639335	-1
1639337	-1
1639343	-1
1639344	-1
1639347	-1
1639348	-1
1639349	-1
1639353	-1
1639358	-1
1639359	-1
1639361	-1
1639366	-1
1639368	-1
1639369	-1
1639370	-1
1639372	-1
1639373	-1
1639377	-1
1639378	-1
1639381	-1
1639385	-1
1639386	-1
1639387	-1
1639388	-1
1639391	-1
1639391	-1
1639392	-1
1639393	-1
1639394	-1
1639399	-1
1639400	-1
1639401	-1
1639410	-1
1639417	-1
1639419	-1
1639420	-1
1639422	-1
1639423	-1
1639424	-1
1639425	-1
1639427	-1
1639428	-1
1639429	-1
1639430	-1
1639433	-1
1639435	-1
1639438	-1
1639439	-1
1639440	-1
1639442	-1
1639443	-1
1639445	-1
1639450	-1
1639452	-1
1639458	-1
1639463	-1
1639465	-1
1639467	-1
1639468	-1
1639469	-1
1639474	-1
1639477	-1
1639479	-1
1639480	-1
1639481	-1
1639483	-1
1639486	-1
1639487	-1
1639488	-1
1639490	-1
1639492	-1
1639495	-1
1639497	-1
1639500	-1
1639501	-1
1639504	-1
1639507	-1
1639510	-1
1639512	-1
1639513	-1
1639514	-1
1639524	-1
1639526	-1
1639529	-1
1639531	-1
1639532	-1
1639534	-1
1639535	-1
1639548	-1
1639549	-1
1639552	-1
1639553	-1
1639554	-1
1639556	-1
1639558	-1
1639559	-1
1639562	-1
1639566	-1
1639567	-1
1639569	-1
1639571	-1
1639572	-1
1639578	-1
1639579	-1
1639584	-1
1639588	-1
1639591	-1
1639597	-1
1639599	-1
1639600	-1
1639601	-1
1639605	-1
1639606	-1
1639607	-1
1639608	-1
1639610	-1
1639611	-1
1639614	-1
1639618	-1
1639619	-1
1639622	-1
1639623	-1
1639624	-1
1639627	-1
1639631	-1
1639632	-1
1639634	-1
1639635	-1
1639637	-1
1639638	-1
1639641	-1
1639644	-1
1639648	-1
1639654	-1
1639655	-1
1639656	-1
1639658	-1
1639660	-1
1639666	-1
1639667	-1
1639668	-1
1639675	-1
1639676	-1
1639679	-1
1639680	-1
1639682	-1
1639684	-1
1639685	-1
1639688	-1
1639689	-1
1639702	-1
1639703	-1
1639707	-1
1639713	-1
1639714	-1
1639715	-1
1639720	-1
1639722	-1
1639724	-1
1639725	-1
1639727	-1
1639731	-1
1639732	-1
1639733	-1
1639736	-1
1639737	-1
1639739	-1
1639742	-1
1639743	-1
1639746	-1
1639747	-1
1639754	-1
1639757	-1
1639758	-1
1639759	-1
1639761	-1
1639763	-1
1639767	-1
1639768	-1
1639770	-1
1639774	-1
1639775	-1
1639777	-1
1639778	-1
1639783	-1
1639784	-1
1639785	-1
1639788	-1
1639789	-1
1639790	-1
1639798	-1
1639801	-1
1639802	-1
1639804	-1
1639806	-1
1639807	-1
1639808	-1
1639810	-1
1639812	-1
1639817	-1
1639819	-1
1639823	-1
1639828	-1
1639829	-1
1639830	-1
1639835	-1
1639836	-1
1639839	-1
1639840	-1
1639842	-1
1639843	-1
1639846	-1
1639854	-1
1639858	-1
1639863	-1
1639864	-1
1639865	-1
1639866	-1
1639868	-1
1639872	-1
1639873	-1
1639879	-1
1639880	-1
1639882	-1
1639884	-1
1639885	-1
1639886	-1
1639887	-1
1639889	-1
1639892	-1
1639895	-1
1639899	-1
1639900	-1
1639902	-1
1639904	-1
1639910	-1
1639914	-1
1639916	-1
1639918	-1
1639923	-1
1639925	-1
1639926	-1
1639931	-1
1639932	-1
1639935	-1
1639938	-1
1639939	-1
1639940	-1
1639944	-1
1639945	-1
1639946	-1
1639947	-1
1639951	-1
1639954	-1
1639959	-1
1639963	-1
1639966	-1
1639967	-1
1639971	-1
1639974	-1
1639978	-1
1639979	-1
1639981	-1
1639983	-1
1639984	-1
1639987	-1
1639990	-1
1639993	-1
1639994	-1
1639995	-1
1639999	-1
1640006	-1
1640007	-1
1640009	-1
1640010	-1
1640014	-1
1640020	-1
1640033	-1
1640037	-1
1640038	-1
1640039	-1
1640040	-1
1640041	-1
1640048	-1
1640050	-1
1640054	-1
1640056	-1
1640057	-1
1640060	-1
1640061	-1
1640063	-1
1640068	-1
1640068	-1
1640070	-1
1640071	-1
1640073	-1
1640074	-1
1640075	-1
1640083	-1
1640084	-1
1640086	-1
1640087	-1
1640088	-1
1640090	-1
1640091	-1
1640093	-1
1640095	-1
1640096	-1
1640098	-1
1640102	-1
1640114	-1
1640121	-1
1640123	-1
1640125	-1
1640127	-1
1640128	-1
1640130	-1
1640131	-1
1640134	-1
1640137	-1
1640139	-1
1640140	-1
1640142	-1
1640144	-1
1640150	-1
1640154	-1
1640155	-1
1640161	-1
1640162	-1
1640168	-1
1640170	-1
1640172	-1
1640173	-1
1640174	-1
1640178	-1
1640179	-1
1640183	-1
1640185	-1
1640192	-1
1640194	-1
1640196	-1
1640197	-1
1640198	-1
1640200	-1
1640201	-1
1640206	-1
1640208	-1
1640213	-1
1640214	-1
1640226	-1
1640227	-1
1640229	-1
1640230	-1
1640232	-1
1640233	-1
1640237	-1
1640239	-1
1640241	-1
1640242	-1
1640247	-1
1640248	-1
1640250	-1
1640252	-1
1640253	-1
1640254	-1
1640255	-1
1640257	-1
1640262	-1
1640263	-1
1640266	-1
1640267	-1
1640268	-1
1640280	-1
1640282	-1
1640295	-1
1640296	-1
1640298	-1
1640299	-1
1640301	-1
1640303	-1
1640305	-1
1640307	-1
1640309	-1
1640312	-1
1640314	-1
1640315	-1
1640316	-1
1640317	-1
1640318	-1
1640321	-1
1640326	-1
1640330	-1
1640336	-1
1640337	-1
1640338	-1
1640344	-1
1640345	-1
1640348	-1
1640349	-1
1640351	-1
1640352	-1
1640353	-1
1640358	-1
1640362	-1
1640363	-1
1640364	-1
1640365	-1
1640366	-1
1640371	-1
1640372	-1
1640375	-1
1640381	-1
1640384	-1
1640388	-1
1640390	-1
1640394	-1
1640395	-1
1640396	-1
1640397	-1
1640398	-1
1640399	-1
1640401	-1
1640402	-1
1640404	-1
1640410	-1
1640411	-1
1640413	-1
1640420	-1
1640421	-1
1640422	-1
1640427	-1
1640429	-1
1640430	-1
1640433	-1
1640435	-1
1640436	-1
1640437	-1
1640438	-1
1640440	-1
1640441	-1
1640442	-1
1640447	-1
1640448	-1
1640453	-1
1640454	-1
1640456	-1
1640461	-1
1640462	-1
1640463	-1
1640469	-1
1640470	-1
1640471	-1
1640473	-1
1640474	-1
1640477	-1
1640478	-1
1640481	-1
1640483	-1
1640484	-1
1640496	-1
1640498	-1
1640500	-1
1640502	-1
1640504	-1
1640508	-1
1640509	-1
1640521	-1
1640522	-1
1640522	-1
1640524	-1
1640529	-1
1640531	-1
1640534	-1
1640539	-1
1640543	-1
1640544	-1
1640553	-1
1640554	-1
1640555	-1
1640556	-1
1640557	-1
1640558	-1
1640559	-1
1640560	-1
1640563	-1
1640566	-1
1640567	-1
1640571	-1
1640573	-1
1640576	-1
1640578	-1
1640581	-1
1640582	-1
1640583	-1
1640585	-1
1640586	-1
1640589	-1
1640591	-1
1640592	-1
1640595	-1
1640597	-1
1640598	-1
1640607	-1
1640610	-1
1640612	-1
1640618	-1
1640619	-1
1640621	-1
1640625	-1
1640632	-1
1640634	-1
1640635	-1
1640638	-1
1640639	-1
1640645	-1
1640646	-1
1640648	-1
1640649	-1
1640650	-1
1640651	-1
1640654	-1
1640658	-1
1640660	-1
1640661	-1
1640664	-1
1640665	-1
1640673	-1
1640675	-1
1640679	-1
1640680	-1
1640681	-1
1640682	-1
1640685	-1
1640688	-1
1640689	-1
1640692	-1
1640693	-1
1640694	-1
1640695	-1
1640699	-1
1640700	-1
1640701	-1
1640703	-1
1640705	-1
1640708	-1
1640709	-1
1640711	-1
1640719	-1
1640721	-1
1640722	-1
1640723	-1
1640724	-1
1640726	-1
1640729	-1
1640734	-1
1640737	-1
1640742	-1
1640744	-1
1640745	-1
1640750	-1
1640751	-1
1640752	-1
1640753	-1
1640757	-1
1640760	-1
1640764	-1
1640765	-1
1640773	-1
1640774	-1
1640775	-1
1640778	-1
1640779	-1
1640780	-1
1640784	-1
1640787	-1
1640790	-1
1640792	-1
1640794	-1
1640795	-1
1640797	-1
1640800	-1
1640801	-1
1640802	-1
1640804	-1
1640807	-1
1640808	-1
1640812	-1
1640813	-1
1640821	-1
1640823	-1
1640828	-1
1640829	-1
1640837	-1
1640838	-1
1640840	-1
1640846	-1
1640849	-1
1640851	-1
1640852	-1
1640854	-1
1640856	-1
1640857	-1
1640858	-1
1640869	-1
1640869	-1
1640871	-1
1640872	-1
1640876	-1
1640880	-1
1640882	-1
1640885	-1
1640886	-1
1640888	-1
1640889	-1
1640890	-1
1640891	-1
1640893	-1
1640894	-1
1640896	-1
1640897	-1
1640900	-1
1640905	-1
1640907	-1
1640911	-1
1640919	-1
1640920	-1
1640924	-1
1640926	-1
1640927	-1
1640928	-1
1640931	-1
1640938	-1
1640941	-1
1640944	-1
1640947	-1
1640950	-1
1640951	-1
1640953	-1
1640954	-1
1640960	-1
1640963	-1
1640964	-1
1640968	-1
1640970	-1
1640971	-1
1640973	-1
1640975	-1
1640978	-1
1640980	-1
1640981	-1
1640984	-1
1640987	-1
1640988	-1
1640992	-1
1640993	-1
1640995	-1
1640997	-1
1641004	-1
1641005	-1
1641006	-1
1641008	-1
1641012	-1
1641014	-1
1641017	-1
1641018	-1
1641019	-1
1641029	-1
1641030	-1
1641031	-1
1641033	-1
1641035	-1
1641037	-1
1641041	-1
1641042	-1
1641043	-1
1641048	-1
1641054	-1
1641055	-1
1641056	-1
1641058	-1
1641064	-1
1641071	-1
1641072	-1
1641073	-1
1641077	-1
1641082	-1
1641085	-1
1641086	-1
1641087	-1
1641091	-1
1641093	-1
1641095	-1
1641098	-1
1641100	-1
1641101	-1
1641103	-1
1641107	-1
1641110	-1
1641112	-1
1641113	-1
1641115	-1
1641116	-1
1641117	-1
1641120	-1
1641126	-1
1641127	-1
1641131	-1
1641132	-1
1641133	-1
1641136	-1
1641139	-1
1641141	-1
1641142	-1
1641143	-1
1641144	-1
1641145	-1
1641148	-1
1641153	-1
1641155	-1
1641156	-1
1641159	-1
1641161	-1
1641166	-1
1641168	-1
1641169	-1
1641170	-1
1641170	-1
1641173	-1
1641175	-1
1641177	-1
1641185	-1
1641186	-1
1641187	-1
1641188	-1
1641191	-1
1641192	-1
1641194	-1
1641201	-1
1641203	-1
1641205	-1
1641206	-1
1641209	-1
1641212	-1
1641214	-1
1641218	-1
1641219	-1
1641224	-1
1641227	-1
1641228	-1
1641229	-1
1641230	-1
1641231	-1
1641237	-1
1641241	-1
1641242	-1
1641243	-1
1641246	-1
1641248	-1
1641250	-1
1641254	-1
1641259	-1
1641260	-1
1641262	-1
1641267	-1
1641268	-1
1641275	-1
1641277	-1
1641278	-1
1641280	-1
1641281	-1
1641282	-1
1641283	-1
1641284	-1
1641287	-1
1641293	-1
1641299	-1
1641300	-1
1641304	-1
1641306	-1
1641312	-1
1641313	-1
1641314	-1
1641315	-1
1641317	-1
1641320	-1
1641329	-1
1641333	-1
1641335	-1
1641336	-1
1641341	-1
1641342	-1
1641345	-1
1641346	-1
1641347	-1
1641348	-1
1641349	-1
1641352	-1
1641356	-1
1641357	-1
1641361	-1
1641362	-1
1641363	-1
1641364	-1
1641365	-1
1641367	-1
1641374	-1
1641376	-1
1641379	-1
1641380	-1
1641381	-1
1641390	-1
1641391	-1
1641392	-1
1641393	-1
1641394	-1
1641395	-1
1641396	-1
1641398	-1
1641399	-1
1641401	-1
1641403	-1
1641407	-1
1641409	-1
1641410	-1
1641412	-1
1641414	-1
1641418	-1
1641419	-1
1641420	-1
1641422	-1
1641423	-1
1641431	-1
1641434	-1
1641436	-1
1641441	-1
1641444	-1
1641446	-1
1641450	-1
1641453	-1
1641454	-1
1641456	-1
1641459	-1
1641460	-1
1641461	-1
1641463	-1
1641466	-1
1641468	-1
1641469	-1
1641470	-1
1641472	-1
1641475	-1
1641481	-1
1641484	-1
1641485	-1
1641486	-1
1641487	-1
1641494	-1
1641495	-1
1641497	-1
1641498	-1
1641500	-1
1641501	-1
1641502	-1
1641505	-1
1641506	-1
1641510	-1
1641511	-1
1641512	-1
1641513	-1
1641515	-1
1641516	-1
1641517	-1
1641519	-1
1641520	-1
1641524	-1
1641528	-1
1641529	-1
1641530	-1
1641538	-1
1641539	-1
1641541	-1
1641548	-1
1641549	-1
1641552	-1
1641553	-1
1641554	-1
1641558	-1
1641561	-1
1641566	-1
1641568	-1
1641569	-1
1641575	-1
1641579	-1
1641580	-1
1641582	-1
1641583	-1
1641584	-1
1641591	-1
1641594	-1
1641597	-1
1641600	-1
1641604	-1
1641606	-1
1641607	-1
1641608	-1
1641609	-1
1641610	-1
1641612	-1
1641616	-1
1641619	-1
1641619	-1
1641621	-1
1641623	-1
1641625	-1
1641635	-1
1641637	-1
1641639	-1
1641640	-1
1641643	-1
1641644	-1
1641647	-1
1641650	-1
1641653	-1
1641655	-1
1641659	-1
1641660	-1
1641663	-1
1641666	-1
1641670	-1
1641671	-1
1641672	-1
1641675	-1
1641677	-1
1641680	-1
1641681	-1
1641684	-1
1641686	-1
1641690	-1
1641696	-1
1641697	-1
1641698	-1
1641700	-1
1641701	-1
1641706	-1
1641707	-1
1641709	-1
