1639243	-1
1639245	-1
1639247	-1
1639251	-1
1639252	-1
1639260	-1
1639262	-1
1639265	-1
1639266	-1
1639267	-1
1639284	-1
1639288	-1
1639295	-1
1639299	-1
1639313	-1
1639319	-1
1639323	-1
1639326	-1
1639330	-1
1639331	-1
1639352	-1
1639355	-1
1639364	-1
1639367	-1
1639373	-1
1639376	-1
1639379	-1
1639382	-1
1639383	-1
1639384	-1
1639389	-1
1639397	-1
1639402	-1
1639403	-1
1639404	-1
1639406	-1
1639409	-1
1639411	-1
1639412	-1
1639415	-1
1639417	-1
1639418	-1
1639431	-1
1639432	-1
1639436	-1
1639441	-1
1639446	-1
1639447	-1
1639451	-1
1639455	-1
1639456	-1
1639461	-1
1639472	-1
1639473	-1
1639476	-1
1639478	-1
1639493	-1
1639502	-1
1639516	-1
1639520	-1
1639522	-1
1639523	-1
1639537	-1
1639538	-1
1639542	-1
1639543	-1
1639544	-1
1639546	-1
1639557	-1
1639557	-1
1639564	-1
1639568	-1
1639573	-1
1639574	-1
1639580	-1
1639581	-1
1639583	-1
1639585	-1
1639586	-1
1639612	-1
1639629	-1
1639638	-1
1639652	-1
1639653	-1
1639663	-1
1639671	-1
1639672	-1
1639673	-1
1639677	-1
1639678	-1
1639681	-1
1639692	-1
1639698	-1
1639700	-1
1639704	-1
1639706	-1
1639712	-1
1639718	-1
1639719	-1
1639730	-1
1639740	-1
1639744	-1
1639750	-1
1639766	-1
1639771	-1
1639773	-1
1639776	-1
1639779	-1
1639782	-1
1639792	-1
1639793	-1
1639794	-1
1639795	-1
1639796	-1
1639798	-1
1639804	-1
1639811	-1
1639814	-1
1639821	-1
1639824	-1
1639827	-1
1639833	-1
1639838	-1
1639841	-1
1639845	-1
1639847	-1
1639848	-1
1639849	-1
1639853	-1
1639856	-1
1639859	-1
1639860	-1
1639861	-1
1639862	-1
1639874	-1
1639883	-1
1639888	-1
1639890	-1
1639897	-1
1639898	-1
1639901	-1
1639903	-1
1639908	-1
1639909	-1
1639911	-1
1639919	-1
1639921	-1
1639922	-1
1639924	-1
1639929	-1
1639934	-1
1639936	-1
1639937	-1
1639941	-1
1639950	-1
1639952	-1
1639962	-1
1639964	-1
1639965	-1
1639969	-1
1639970	-1
1639972	-1
1639973	-1
1639985	-1
1639989	-1
1639991	-1
1639996	-1
1639997	-1
1640001	-1
1640002	-1
1640003	-1
1640008	-1
1640011	-1
1640013	-1
1640017	-1
1640018	-1
1640021	-1
1640026	-1
1640028	-1
1640029	-1
1640031	-1
1640042	-1
1640043	-1
1640044	-1
1640045	-1
1640047	-1
1640050	-1
1640052	-1
1640053	-1
1640055	-1
1640062	-1
1640070	-1
1640081	-1
1640085	-1
1640101	-1
1640103	-1
1640104	-1
1640106	-1
1640108	-1
1640111	-1
1640118	-1
1640132	-1
1640136	-1
1640141	-1
1640143	-1
1640159	-1
1640164	-1
1640167	-1
1640169	-1
1640171	-1
1640176	-1
1640180	-1
1640181	-1
1640184	-1
1640189	-1
1640190	-1
1640193	-1
1640199	-1
1640204	-1
1640209	-1
1640211	-1
1640216	-1
1640218	-1
1640219	-1
1640221	-1
1640231	-1
1640234	-1
1640235	-1
1640236	-1
1640245	-1
1640249	-1
1640257	-1
1640258	-1
1640265	-1
1640269	-1
1640271	-1
1640273	-1
1640276	-1
1640277	-1
1640281	-1
1640283	-1
1640284	-1
1640287	-1
1640288	-1
1640290	-1
1640291	-1
1640292	-1
1640298	-1
1640300	-1
1640310	-1
1640311	-1
1640313	-1
1640319	-1
1640322	-1
1640324	-1
1640325	-1
1640327	-1
1640331	-1
1640331	-1
1640332	-1
1640333	-1
1640339	-1
1640342	-1
1640350	-1
1640354	-1
1640355	-1
1640358	-1
1640359	-1
1640368	-1
1640369	-1
1640374	-1
1640377	-1
1640385	-1
1640391	-1
1640399	-1
1640403	-1
1640406	-1
1640407	-1
1640409	-1
1640412	-1
1640415	-1
1640416	-1
1640422	-1
1640426	-1
1640428	-1
1640432	-1
1640439	-1
1640439	-1
1640443	-1
1640449	-1
1640450	-1
1640459	-1
1640464	-1
1640466	-1
1640475	-1
1640476	-1
1640480	-1
1640480	-1
1640485	-1
1640491	-1
1640494	-1
1640495	-1
1640497	-1
1640499	-1
1640503	-1
1640512	-1
1640516	-1
1640517	-1
1640526	-1
1640533	-1
1640540	-1
1640548	-1
1640561	-1
1640568	-1
1640570	-1
1640579	-1
1640596	-1
1640601	-1
1640604	-1
1640611	-1
1640616	-1
1640620	-1
1640641	-1
1640647	-1
1640655	-1
1640662	-1
1640663	-1
1640671	-1
1640676	-1
1640686	-1
1640687	-1
1640716	-1
1640720	-1
1640725	-1
1640730	-1
1640733	-1
1640736	-1
1640739	-1
1640740	-1
1640741	-1
1640748	-1
1640755	-1
1640762	-1
1640767	-1
1640768	-1
1640769	-1
1640777	-1
1640782	-1
1640791	-1
1640791	-1
1640793	-1
1640798	-1
1640801	-1
1640809	-1
1640810	-1
1640814	-1
1640817	-1
1640819	-1
1640820	-1
1640824	-1
1640825	-1
1640826	-1
1640827	-1
1640834	-1
1640836	-1
1640836	-1
1640842	-1
1640843	-1
1640845	-1
1640850	-1
1640853	-1
1640853	-1
1640859	-1
1640860	-1
1640861	-1
1640867	-1
1640867	-1
1640870	-1
1640874	-1
1640885	-1
1640898	-1
1640899	-1
1640901	-1
1640903	-1
1640904	-1
1640906	-1
1640909	-1
1640917	-1
1640921	-1
1640923	-1
1640929	-1
1640936	-1
1640937	-1
1640939	-1
1640952	-1
1640957	-1
1640961	-1
1640965	-1
1640966	-1
1640972	-1
1640975	-1
1640976	-1
1640980	-1
1640985	-1
1640991	-1
1640996	-1
1640998	-1
1640999	-1
1641001	-1
1641003	-1
1641010	-1
1641011	-1
1641013	-1
1641038	-1
1641045	-1
1641051	-1
1641052	-1
1641052	-1
1641057	-1
1641060	-1
1641061	-1
1641076	-1
1641078	-1
1641079	-1
1641080	-1
1641088	-1
1641089	-1
1641090	-1
1641092	-1
1641104	-1
1641106	-1
1641109	-1
1641111	-1
1641118	-1
1641146	-1
1641147	-1
1641150	-1
1641154	-1
1641160	-1
1641178	-1
1641181	-1
1641184	-1
1641189	-1
1641199	-1
1641200	-1
1641208	-1
1641211	-1
1641213	-1
1641225	-1
1641240	-1
1641244	-1
1641245	-1
1641255	-1
1641256	-1
1641257	-1
1641270	-1
1641271	-1
1641275	-1
1641279	-1
1641289	-1
1641294	-1
1641295	-1
1641296	-1
1641309	-1
1641310	-1
1641316	-1
1641319	-1
1641322	-1
1641328	-1
1641334	-1
1641337	-1
1641338	-1
1641339	-1
1641351	-1
1641353	-1
1641355	-1
1641360	-1
1641368	-1
1641372	-1
1641375	-1
1641377	-1
1641383	-1
1641384	-1
1641385	-1
1641386	-1
1641388	-1
1641405	-1
1641406	-1
1641411	-1
1641413	-1
1641426	-1
1641426	-1
1641432	-1
1641433	-1
1641437	-1
1641442	-1
1641443	-1
1641448	-1
1641457	-1
1641462	-1
1641464	-1
1641467	-1
1641473	-1
1641477	-1
1641483	-1
1641488	-1
1641491	-1
1641492	-1
1641492	-1
1641493	-1
1641504	-1
1641508	-1
1641514	-1
1641521	-1
1641522	-1
1641523	-1
1641526	-1
1641527	-1
1641531	-1
1641532	-1
1641533	-1
1641534	-1
1641540	-1
1641547	-1
1641551	-1
1641564	-1
1641567	-1
1641569	-1
1641572	-1
1641573	-1
1641576	-1
1641578	-1
1641590	-1
1641596	-1
1641599	-1
1641603	-1
1641613	-1
1641615	-1
1641618	-1
1641620	-1
1641622	-1
1641627	-1
1641628	-1
1641629	-1
1641632	-1
1641633	-1
1641634	-1
1641636	-1
1641657	-1
1641658	-1
1641662	-1
1641664	-1
1641670	-1
1641674	-1
1641688	-1
1641691	-1
1641694	-1
1641703	-1
1641705	-1
1641711	-1
1641712	-1
1641724	-1
1641729	-1
1641734	-1
1641738	-1
1641745	-1
1641747	-1
1641748	-1
1641754	-1
1641755	-1
1641762	-1
1641765	-1
1641772	-1
1641773	-1
1641781	-1
1641782	-1
1641790	-1
1641791	-1
1641795	-1
1641802	-1
1641807	-1
1641828	-1
1641833	-1
1641839	-1
1641844	-1
1641847	-1
1641848	-1
1641853	-1
1641856	-1
1641863	-1
1641868	-1
1641870	-1
1641880	-1
1641887	-1
1641894	-1
1641899	-1
1641901	-1
1641907	-1
1641911	-1
1641911	-1
1641914	-1
1641915	-1
1641918	-1
1641921	-1
1641935	-1
1641935	-1
1641936	-1
1641942	-1
1641947	-1
1641950	-1
1641960	-1
1641964	-1
1641977	-1
1641987	-1
1641988	-1
1641997	-1
1642019	-1
1642020	-1
1642023	-1
1642024	-1
1642025	-1
1642034	-1
1642037	-1
1642043	-1
1642045	-1
1642054	-1
1642063	-1
1642067	-1
1642068	-1
1642069	-1
1642071	-1
1642072	-1
1642091	-1
1642092	-1
1642100	-1
1642112	-1
1642113	-1
1642117	-1
1642118	-1
1642119	-1
1642127	-1
1642130	-1
1642133	-1
1642139	-1
1642140	-1
1642141	-1
1642150	-1
1642151	-1
1642154	-1
1642164	-1
1642165	-1
1642172	-1
1642184	-1
1642188	-1
1642193	-1
1642204	-1
1642219	-1
1642221	-1
1642223	-1
1642226	-1
1642226	-1
1642231	-1
1642232	-1
1642233	-1
1642239	-1
1642240	-1
1642246	-1
1642249	-1
1642255	-1
1642256	-1
1642257	-1
1642257	-1
1642263	-1
1642267	-1
1642277	-1
1642286	-1
1642294	-1
1642297	-1
1642301	-1
1642302	-1
1642303	-1
1642305	-1
1642313	-1
1642316	-1
1642318	-1
1642335	-1
1642341	-1
1642348	-1
1642360	-1
1642361	-1
1642363	-1
1642370	-1
1642375	-1
1642377	-1
1642378	-1
1642380	-1
1642381	-1
1642383	-1
1642385	-1
1642391	-1
1642394	-1
1642396	-1
1642403	-1
1642404	-1
1642406	-1
1642410	-1
1642411	-1
1642420	-1
1642432	-1
1642434	-1
1642441	-1
1642442	-1
1642445	-1
1642447	-1
1642450	-1
1642454	-1
1642458	-1
1642466	-1
1642471	-1
1642475	-1
1642478	-1
1642480	-1
1642482	-1
1642486	-1
1642489	-1
1642495	-1
1642497	-1
1642498	-1
1642499	-1
1642502	-1
1642506	-1
1642508	-1
1642512	-1
1642519	-1
1642521	-1
1642531	-1
1642535	-1
1642537	-1
1642541	-1
1642545	-1
1642550	-1
1642551	-1
1642553	-1
1642557	-1
1642560	-1
1642567	-1
1642570	-1
1642572	-1
1642577	-1
1642580	-1
1642584	-1
1642585	-1
1642591	-1
1642599	-1
1642601	-1
1642603	-1
1642607	-1
1642607	-1
1642608	-1
1642631	-1
1642633	-1
1642643	-1
1642645	-1
1642648	-1
1642651	-1
1642660	-1
1642663	-1
1642679	-1
1642680	-1
1642682	-1
1642686	-1
1642689	-1
1642691	-1
1642701	-1
1642705	-1
1642711	-1
1642720	-1
1642721	-1
1642726	-1
1642737	-1
1642741	-1
1642744	-1
1642745	-1
1642759	-1
1642765	-1
1642769	-1
1642771	-1
1642777	-1
1642781	-1
1642782	-1
1642785	-1
1642792	-1
1642794	-1
1642795	-1
1642799	-1
1642801	-1
1642802	-1
1642808	-1
1642823	-1
1642834	-1
1642838	-1
1642842	-1
1642848	-1
1642853	-1
1642855	-1
1642859	-1
1642862	-1
1642874	-1
1642878	-1
1642882	-1
1642885	-1
1642889	-1
1642890	-1
1642892	-1
1642894	-1
1642896	-1
1642897	-1
1642898	-1
1642903	-1
1642906	-1
1642912	-1
1642913	-1
1642920	-1
1642921	-1
1642932	-1
1642933	-1
1642939	-1
1642944	-1
1642948	-1
1642953	-1
1642958	-1
1642959	-1
1642960	-1
1642961	-1
1642962	-1
1642963	-1
1642964	-1
1642966	-1
1642968	-1
1642973	-1
1642978	-1
1642982	-1
1642989	-1
1643001	-1
1643004	-1
1643007	-1
1643017	-1
1643019	-1
1643031	-1
1643044	-1
1643045	-1
1643049	-1
1643049	-1
1643052	-1
1643054	-1
1643056	-1
1643060	-1
1643063	-1
1643069	-1
1643072	-1
1643073	-1
1643073	-1
1643077	-1
1643079	-1
1643083	-1
1643088	-1
1643092	-1
1643097	-1
1643098	-1
1643102	-1
1643103	-1
1643104	-1
1643107	-1
1643108	-1
1643109	-1
1643111	-1
1643116	-1
1643121	-1
1643122	-1
1643129	-1
1643131	-1
1643132	-1
1643133	-1
1643142	-1
1643143	-1
1643149	-1
1643151	-1
1643152	-1
1643157	-1
1643159	-1
1643159	-1
1643160	-1
1643170	-1
1643174	-1
1643179	-1
1643180	-1
1643181	-1
1643182	-1
1643184	-1
1643196	-1
1643198	-1
1643202	-1
1643204	-1
1643205	-1
1643207	-1
1643221	-1
1643225	-1
1643228	-1
1643231	-1
1643239	-1
1643244	-1
1643252	-1
1643269	-1
1643270	-1
1643271	-1
1643274	-1
1643277	-1
1643279	-1
1643281	-1
1643285	-1
1643294	-1
1643298	-1
1643309	-1
1643316	-1
1643321	-1
1643322	-1
1643324	-1
1643326	-1
1643333	-1
1643339	-1
1643341	-1
1643346	-1
1643350	-1
1643358	-1
1643370	-1
1643376	-1
1643382	-1
1643383	-1
1643385	-1
1643407	-1
1643408	-1
1643418	-1
1643420	-1
1643436	-1
1643439	-1
1643444	-1
1643448	-1
1643467	-1
1643470	-1
1643474	-1
1643482	-1
1643485	-1
1643488	-1
1643489	-1
1643491	-1
1643496	-1
1643497	-1
1643500	-1
1643507	-1
1643507	-1
1643508	-1
1643517	-1
1643526	-1
1643528	-1
1643532	-1
1643535	-1
1643535	-1
1643554	-1
1643556	-1
1643562	-1
1643565	-1
1643568	-1
1643573	-1
1643577	-1
1643578	-1
1643580	-1
1643586	-1
1643595	-1
1643603	-1
1643609	-1
1643611	-1
1643615	-1
1643616	-1
1643621	-1
1643634	-1
1643638	-1
1643640	-1
1643643	-1
1643646	-1
1643652	-1
1643655	-1
1643656	-1
1643658	-1
1643660	-1
1643661	-1
1643670	-1
1643672	-1
1643674	-1
1643676	-1
1643678	-1
1643680	-1
1643685	-1
1643686	-1
1643688	-1
1643693	-1
1643712	-1
1643717	-1
1643718	-1
1643719	-1
1643724	-1
1643726	-1
1643736	-1
1643755	-1
1643756	-1
1643758	-1
1643763	-1
1643764	-1
1643765	-1
1643767	-1
1643770	-1
1643777	-1
1643788	-1
1643798	-1
1643799	-1
1643807	-1
1643810	-1
1643810	-1
1643822	-1
1643826	-1
1643827	-1
1643831	-1
1643835	-1
1643836	-1
1643837	-1
1643841	-1
1643845	-1
1643847	-1
1643854	-1
1643862	-1
1643887	-1
1643892	-1
1643892	-1
1643897	-1
1643899	-1
1643909	-1
1643910	-1
1643913	-1
1643917	-1
1643919	-1
1643928	-1
1643931	-1
1643935	-1
1643947	-1
1643948	-1
1643951	-1
1643952	-1
1643954	-1
1643955	-1
1643956	-1
1643957	-1
1643970	-1
1643972	-1
1643973	-1
1643976	-1
1643983	-1
1643984	-1
1643989	-1
1643992	-1
1643994	-1
1643995	-1
1644002	-1
1644003	-1
1644004	-1
1644005	-1
1644009	-1
1644010	-1
1644012	-1
1644014	-1
1644015	-1
1644017	-1
1644022	-1
1644026	-1
1644027	-1
1644036	-1
1644046	-1
1644054	-1
1644055	-1
1644059	-1
1644062	-1
1644064	-1
1644080	-1
1644087	-1
1644088	-1
1644091	-1
1644100	-1
1644104	-1
1644106	-1
1644108	-1
1644110	-1
1644113	-1
1644114	-1
1644124	-1
1644128	-1
1644132	-1
1644134	-1
1644140	-1
1644141	-1
1644142	-1
1644148	-1
1644151	-1
1644153	-1
1644155	-1
1644170	-1
1644173	-1
1644175	-1
1644185	-1
1644191	-1
1644194	-1
1644195	-1
1644198	-1
1644207	-1
1644209	-1
1644212	-1
1644222	-1
1644227	-1
1644232	-1
1644237	-1
1644238	-1
1644239	-1
1644246	-1
1644250	-1
1644253	-1
1644267	-1
1644270	-1
1644273	-1
1644280	-1
1644290	-1
1644299	-1
1644300	-1
1644301	-1
1644314	-1
1644321	-1
1644322	-1
1644325	-1
1644331	-1
1644332	-1
1644341	-1
1644343	-1
1644346	-1
1644348	-1
1644355	-1
1644356	-1
1644362	-1
1644365	-1
1644376	-1
1644385	-1
1644405	-1
1644410	-1
1644420	-1
1644424	-1
1644425	-1
1644428	-1
1644429	-1
1644429	-1
1644433	-1
1644434	-1
1644437	-1
1644438	-1
1644443	-1
1644446	-1
1644459	-1
1644465	-1
1644473	-1
1644480	-1
1644483	-1
1644484	-1
1644488	-1
1644491	-1
1644492	-1
1644494	-1
1644501	-1
1644511	-1
1644512	-1
1644516	-1
1644518	-1
1644519	-1
1644519	-1
1644526	-1
1644530	-1
1644531	-1
1644535	-1
1644537	-1
1644539	-1
1644541	-1
1644543	-1
1644575	-1
1644577	-1
1644578	-1
1644579	-1
1644581	-1
1644586	-1
1644588	-1
1644589	-1
1644590	-1
1644591	-1
1644592	-1
1644599	-1
1644600	-1
1644623	-1
1644626	-1
1644634	-1
1644642	-1
1644644	-1
1644659	-1
1644666	-1
1644670	-1
1644674	-1
1644675	-1
1644680	-1
1644683	-1
1644686	-1
1644696	-1
1644708	-1
1644711	-1
1644726	-1
1644727	-1
1644735	-1
1644743	-1
1644745	-1
1644747	-1
1644751	-1
1644752	-1
1644767	-1
1644774	-1
1644779	-1
1644783	-1
1644784	-1
1644786	-1
1644788	-1
1644788	-1
1644790	-1
1644791	-1
1644794	-1
1644800	-1
1644806	-1
1644806	-1
1644812	-1
1644826	-1
1644844	-1
1644849	-1
1644854	-1
1644855	-1
1644857	-1
1644864	-1
1644865	-1
1644868	-1
1644873	-1
1644878	-1
1644889	-1
1644892	-1
1644894	-1
1644895	-1
1644896	-1
1644898	-1
1644903	-1
1644908	-1
1644914	-1
1644926	-1
1644930	-1
1644932	-1
1644938	-1
1644939	-1
1644944	-1
1644950	-1
1644951	-1
1644957	-1
1644961	-1
1644967	-1
1644968	-1
1644971	-1
1644975	-1
1644981	-1
1644988	-1
1645009	-1
1645010	-1
1645016	-1
1645019	-1
1645033	-1
1645038	-1
1645039	-1
1645040	-1
1645047	-1
1645113	-1
1645127	-1
1645128	-1
1645132	-1
1645133	-1
1645156	-1
1645165	-1
1645173	-1
1645181	-1
1645191	-1
1645192	-1
1645193	-1
1645209	-1
1645210	-1
1645225	-1
1645226	-1
1645228	-1
1645231	-1
1645236	-1
1645238	-1
1645243	-1
1645248	-1
1645249	-1
1645250	-1
1645253	-1
1645273	-1
1645280	-1
1645284	-1
1645288	-1
1645289	-1
1645293	-1
1645294	-1
1645298	-1
1645299	-1
1645300	-1
1645305	-1
1645306	-1
1645307	-1
1645308	-1
1645310	-1
1645322	-1
1645328	-1
1645336	-1
1645340	-1
1645341	-1
1645359	-1
1645361	-1
1645368	-1
1645370	-1
1645372	-1
1645374	-1
1645385	-1
1645400	-1
1645405	-1
1645407	-1
1645411	-1
1645414	-1
1645417	-1
1645419	-1
1645420	-1
1645421	-1
1645422	-1
1645423	-1
1645424	-1
1645428	-1
1645431	-1
1645441	-1
1645442	-1
1645449	-1
1645453	-1
1645458	-1
1645468	-1
1645474	-1
1645478	-1
1645480	-1
1645482	-1
1645483	-1
1645485	-1
1645486	-1
1645494	-1
1645497	-1
1645498	-1
1645501	-1
1645507	-1
1645513	-1
1645521	-1
1645525	-1
1645529	-1
1645537	-1
1645540	-1
1645541	-1
1645549	-1
1645550	-1
1645560	-1
1645561	-1
1645568	-1
1645572	-1
1645577	-1
1645579	-1
1645584	-1
1645586	-1
1645586	-1
1645587	-1
1645588	-1
1645595	-1
1645598	-1
1645600	-1
1645605	-1
1645611	-1
1645622	-1
1645631	-1
1645632	-1
1645633	-1
1645634	-1
1645635	-1
1645638	-1
1645643	-1
1645647	-1
1645649	-1
1645650	-1
1645656	-1
1645657	-1
1645670	-1
1645672	-1
1645674	-1
1645685	-1
1645687	-1
1645688	-1
1645695	-1
1645701	-1
1645704	-1
1645711	-1
1645719	-1
1645721	-1
1645723	-1
1645731	-1
1645733	-1
1645741	-1
1645757	-1
1645764	-1
1645766	-1
1645767	-1
1645772	-1
1645778	-1
1645782	-1
1645785	-1
1645788	-1
1645801	-1
