1646255	2
1646256	1
1646272	2
1646279	2
1646287	2
1646294	2
1646299	1
1646310	2
1646316	1
1646336	2
1646351	1
1646363	1
1646367	2
1646382	1
1646389	1
1646395	1
1646397	2
1646415	2
1646423	2
1646429	1
1646432	1
1646439	1
1646459	2
1646464	1
1646480	2
1646484	1
1646495	1
1646501	2
1646529	2
1646537	1
1646541	2
1646557	2
1646567	2
1646586	2
1646595	2
1646599	2
1646601	2
1646610	2
1646611	1
1646622	1
1646628	2
1646637	2
1646638	1
1646641	1
1646645	2
1646666	2
1646712	2
1646714	2
1646728	2
1646758	2
1646760	2
1646779	1
1646783	2
1646785	2
1646792	2
1646810	1
1646824	2
1646827	2
1646839	1
1646843	2
1646846	1
1646853	2
1646857	2
1646861	1
1646871	1
1646894	1
1646898	2
1646902	2
1646913	1
1646918	1
1646922	2
1646938	1
1646951	1
1646961	2
1646963	2
1646975	1
1646984	1
1646996	2
1647011	2
1647018	1
1647057	2
1647082	2
1647084	2
1647089	2
1647091	2
1647104	1
1647113	2
1647117	2
1647117	0
1647119	1
1647138	2
1647140	2
1647142	2
1647147	1
1647149	2
1647151	2
1647166	1
1647175	2
1647180	2
1647197	1
1647243	2
1647266	1
1647268	2
1647277	2
1647279	2
1647284	1
1647290	2
1647292	2
1647294	2
1647295	1
1647303	2
1647307	1
1647314	2
1647316	2
1647317	1
1647323	2
1647329	2
1647330	1
1647334	2
1647353	2
1647354	1
1647360	2
1647361	1
1647369	2
1647387	1
1647423	2
1647435	2
1647439	2
1647441	2
1647442	1
1647453	2
1647454	1
1647458	2
1647464	2
1647466	2
1647480	1
1647484	1
1647486	2
1647494	2
1647495	1
1647498	1
1647506	1
1647533	2
1647544	1
1647546	2
1647560	2
1647564	2
1647570	2
1647573	1
1647580	2
1647581	1
1647590	2
1647602	2
1647608	1
1647610	2
1647617	2
1647619	2
1647628	1
1647636	2
1647650	1
1647652	2
1647654	2
1647659	2
1647673	1
1647685	2
1647690	2
1647704	2
1647715	2
1647736	2
1647756	1
1647768	2
1647769	1
1647780	2
1647789	1
1647791	2
1647795	2
1647812	1
1647822	1
1647856	2
1647863	2
1647866	2
1647870	2
1647898	2
1647903	2
1647918	2
1647926	2
1647929	1
1647931	1
1647933	1
1647934	1
1647939	2
1647945	2
1647950	1
1647956	2
1647966	2
1647968	2
1647983	2
1647989	5
1648012	2
1648013	1
1648025	2
1648027	2
1648029	1
1648031	2
1648033	2
1648035	1
1648040	1
1648042	2
1648043	1
1648051	2
1648056	2
1648074	2
1648092	2
1648104	2
1648118	2
1648136	2
1648167	2
1648178	1
1648200	1
1648204	2
1648215	1
1648228	2
1648264	2
1648265	1
1648272	2
1648282	2
1648288	1
1648304	2
1648305	1
1648311	2
1648319	1
1648323	2
1648325	2
1648329	2
1648333	2
1648336	1
1648338	2
1648351	2
1648358	2
1648361	1
1648372	1
1648378	1
1648402	2
1648415	1
1648417	2
1648421	2
1648424	1
1648436	1
1648443	2
1648456	2
1648458	2
1648462	2
1648472	1
1648476	2
1648483	2
1648487	2
1648490	1
1648505	2
1648528	2
1648532	2
1648536	2
1648549	2
1648550	1
1648559	2
1648561	2
1648568	2
1648576	2
1648578	2
1648596	1
1648599	1
1648606	1
1648616	2
1648620	1
1648646	1
1648655	1
1648658	1
1648660	2
1648665	1
1648674	1
1648678	2
1648683	2
1648704	1
1648761	2
1648765	2
1648786	2
1648790	2
1648799	2
1648810	2
1648813	1
1648831	2
1648837	2
1648870	2
1648873	1
1648875	2
1648883	1
1648885	1
1648896	2
1648916	2
1648917	1
1648924	1
1648926	2
1648928	2
1648930	2
1648931	1
1648936	2
1648960	1
1648962	1
1648983	1
1649001	1
1649003	2
1649010	2
1649018	2
1649019	1
1649021	2
1649030	1
1649032	2
1649034	2
1649039	1
1649041	2
1649046	1
1649056	1
1649060	2
1649071	1
1649085	2
1649093	2
1649099	2
1649106	1
1649108	1
1649110	2
1649121	1
1649123	1
1649127	2
1649141	1
1649153	1
1649164	2
1649177	2
1649182	2
1649247	1
1649274	2
1649275	1
1649287	1
1649289	2
1649295	2
1649298	1
1649302	2
1649306	2
1649310	1
1649312	2
1649313	1
1649324	2
1649326	2
1649328	2
1649335	2
1649339	1
1649348	2
1649365	2
1649368	2
1649370	2
1649374	2
1649381	2
1649387	2
1649397	1
1649423	1
1649440	2
1649448	1
1649466	1
1649476	2
1649485	1
1649490	2
1649499	1
1649504	1
1649509	2
1649535	2
1649539	2
1649546	1
1649557	2
1649560	1
1649566	2
1649591	2
1649595	2
1649610	1
1649614	1
1649656	2
1649659	1
1649660	1
1649731	1
1649743	2
1649751	1
1649773	2
1649782	2
1649783	1
1649785	2
1649794	1
1649806	2
1649813	2
1649816	2
1649820	1
1649838	1
1649839	1
1649841	2
1649857	1
1649863	1
1649878	1
1649892	2
1649897	1
1649905	2
1649921	2
1649922	1
1649942	2
1649945	2
1649956	2
1649959	1
1649986	1
1650011	2
1650013	2
1650034	1
1650039	2
1650042	2
1650048	2
1650053	1
1650061	1
1650084	2
1650091	1
1650097	2
1650120	2
1650131	2
1650136	2
1650149	1
1650158	2
1650211	2
1650212	1
1650216	2
1650247	2
1650251	1
1650294	2
1650297	2
1650302	2
1650303	1
1650310	1
1650332	2
1650339	2
1650341	2
1650361	2
1650368	1
1650377	2
1650385	1
1650395	1
1650406	1
1650421	2
1650437	2
1650439	2
1650450	2
1650473	2
1650481	2
1650485	2
1650499	2
1650503	1
1650509	2
1650510	1
1650511	1
1650522	2
1650545	2
1650550	2
1650553	1
1650555	2
1650557	2
1650568	1
1650574	2
1650575	1
1650577	2
1650587	1
1650589	2
1650605	1
1650621	2
1650631	2
1650643	2
1650646	2
1650675	1
1650685	2
1650698	1
1650702	2
1650731	1
1650735	2
1650752	1
1650773	1
1650785	1
1650794	1
1650816	2
1650817	1
1650826	2
1650827	1
1650849	1
1650861	2
1650864	2
1650901	2
1650919	2
1650923	1
1650926	2
1650932	2
1650942	2
1650947	2
1650949	2
1650959	1
1650961	2
1650966	2
1650972	1
1650973	1
1650981	4
1650985	1
1650997	2
1650998	1
1651005	2
1651007	2
1651014	2
1651015	1
1651021	2
1651035	2
1651036	1
1651040	2
1651042	2
1651068	1
1651078	1
1651085	2
1651106	2
1651117	2
1651119	2
1651196	1
1651199	1
1651210	2
1651211	1
1651217	2
1651225	2
1651234	1
1651246	2
1651254	2
1651259	1
1651260	1
1651261	1
1651278	2
1651304	1
1651314	1
1651319	1
1651323	2
1651327	1
1651329	1
1651334	1
1651345	2
1651356	1
1651361	2
1651366	1
1651372	2
1651382	2
1651411	1
1651417	2
1651424	1
1651426	2
1651434	1
1651437	1
1651481	2
1651490	2
1651495	1
1651497	2
1651501	2
1651517	2
1651519	2
1651531	2
1651546	2
1651548	2
1651551	1
1651570	2
1651573	2
1651586	1
1651599	2
1651601	2
1651609	2
1651612	1
1651638	2
1651649	1
1651681	2
1651684	2
1651690	1
1651696	1
1651702	1
1651703	1
1651712	2
1651719	2
1651723	2
1651760	2
1651778	2
1651786	2
1651801	1
1651803	2
1651805	2
1651817	1
1651848	1
1651850	2
1651860	2
1651879	2
1651884	2
1651887	2
1651901	2
1651906	2
1651912	2
1651923	2
1651926	1
1651934	2
1651936	2
1651948	1
1651950	2
1651952	2
1651970	2
1651986	2
1652000	2
1652009	2
1652023	2
1652053	2
1652055	2
1652061	1
1652080	1
1652087	2
1652097	1
1652102	1
1652104	2
1652126	1
1652129	2
1652132	1
1652139	1
1652148	2
1652149	1
1652163	1
1652182	2
1652183	1
1652188	1
1652192	2
1652201	2
1652216	2
1652229	2
1652231	2
1652232	1
1652243	2
1652251	1
1652260	1
1652264	1
1652282	2
1652284	2
1652316	1
1652329	1
1652354	2
1652371	1
1652388	2
1652404	2
1652426	2
1652428	2
1652430	2
1652443	2
1652445	2
1652452	2
1652457	2
1652477	6
1652500	2
1652503	1
1652514	1
1652516	2
1652532	2
1652537	2
1652542	2
1652549	2
1652552	2
1652561	1
1652578	2
1652580	2
1652583	2
1652615	2
1652617	2
1652618	1
1652624	1
1652634	2
1652641	2
1652643	2
1652646	1
1652650	1
1652651	1
1652653	2
1652659	1
1652670	1
1652672	2
1652689	1
1652696	1
1652709	2
1652727	2
1652728	1
1652730	2
1652741	1
1652743	2
1652751	2
1652762	2
1652779	1
1652797	2
1652811	2
1652815	2
1652822	2
1652842	2
1652857	2
1652859	1
1652883	2
1652885	2
1652887	2
1652891	2
1652900	2
1652905	1
1652914	1
1652916	2
1652918	2
1652920	2
1652950	1
1652952	2
1652965	2
1652971	2
1653019	1
1653023	2
1653043	2
1653052	2
1653055	1
1653058	1
1653060	2
1653063	2
1653076	1
1653080	2
1653086	2
1653087	1
1653093	2
1653096	2
1653097	1
1653098	1
1653125	1
1653164	2
1653168	2
1653179	2
1653196	2
1653205	1
1653209	1
1653217	1
1653225	2
1653246	2
1653247	1
1653249	2
1653271	2
1653274	2
1653275	1
1653284	1
1653297	1
1653301	2
1653304	1
1653311	2
1653342	2
1653368	2
1653379	2
1653380	1
1653396	2
1653400	2
1653412	2
1653414	2
1653419	1
1653423	2
1653434	2
1653437	1
1653439	2
1653443	2
1653444	1
1653451	2
1653479	1
1653481	2
1653487	2
1653489	2
1653494	2
1653503	2
1653512	2
1653516	2
1653519	2
1653525	1
1653540	1
1653557	2
1653562	1
1653579	2
1653589	2
1653590	1
1653605	2
1653608	1
1653624	0
1653645	2
1653647	2
1653649	2
1653654	2
1653664	2
1653675	2
1653688	2
1653693	2
1653743	1
1653760	2
1653769	1
1653778	1
1653781	1
1653790	2
1653793	2
1653824	2
1653828	2
1653838	1
1653840	1
1653869	2
1653876	2
1653878	2
1653884	2
1653886	2
1653887	1
1653891	1
1653910	4
1653911	1
1653917	2
1653924	2
1653933	1
1653935	1
1653943	2
1653960	1
1653971	2
1653983	1
1654007	2
1654016	1
1654029	2
1654036	2
1654040	2
1654043	2
1654058	1
1654065	1
1654073	2
1654099	2
1654100	1
1654113	2
1654128	2
1654152	1
1654159	2
1654161	2
1654170	2
1654175	2
1654177	2
1654193	2
1654195	2
1654212	1
1654219	1
1654229	2
1654232	1
1654252	2
1654260	1
1654267	1
1654275	2
1654285	1
1654300	1
1654302	2
1654319	2
1654336	2
1654345	1
1654347	2
1654349	2
1654353	2
1654357	2
1654360	2
1654377	1
1654383	2
1654400	1
1654402	2
1654407	1
1654425	1
1654431	1
1654439	1
1654442	2
1654446	2
1654470	2
1654502	1
1654507	1
1654532	2
1654538	1
1654555	1
1654561	2
1654569	2
1654579	1
1654589	2
1654628	1
1654629	1
1654642	2
1654646	1
1654661	1
1654669	2
1654674	1
1654687	2
1654706	1
1654725	2
1654740	2
1654743	2
1654753	2
1654765	2
1654776	2
1654785	1
1654792	2
1654806	2
1654808	2
1654819	2
1654827	1
1654878	2
1654896	2
1654915	1
1654921	1
1654923	2
1654924	1
1654926	2
1654931	2
1654933	2
1654940	2
1654957	1
1654967	1
1654971	2
1654972	1
1654981	2
1654993	2
1655012	1
1655028	1
1655050	2
1655052	2
1655070	2
1655090	2
1655095	1
1655111	1
1655125	1
1655130	2
1655131	1
1655139	1
1655144	2
1655199	2
1655201	2
1655217	1
1655219	2
1655221	2
1655223	2
1655239	2
1655281	2
1655285	2
1655288	1
1655302	2
1655303	1
1655315	1
1655323	2
1655335	2
1655340	2
1655346	1
1655353	2
1655356	1
1655383	2
1655388	2
1655398	1
1655403	1
1655406	2
1655411	1
1655416	1
1655426	1
1655428	2
1655429	1
1655455	1
1655464	1
1655478	1
1655480	2
1655484	1
1655487	1
1655507	2
1655515	2
1655522	2
1655537	1
1655539	1
1655551	2
1655552	1
1655562	2
1655565	1
1655567	2
1655573	1
1655591	1
1655603	2
1655618	1
1655620	2
1655627	1
1655632	1
1655640	1
1655679	1
1655693	2
1655695	2
1655699	1
1655716	2
1655718	2
1655721	1
1655726	1
1655736	1
1655750	2
1655761	1
1655765	2
1655772	2
1655778	2
1655779	1
1655796	1
1655827	1
1655828	1
1655849	2
1655859	2
1655872	2
1655874	2
1655892	1
1655894	1
1655897	1
1655917	2
1655946	1
1655958	2
1655961	2
1655978	2
1655983	2
1655988	2
1656001	1
1656003	2
1656008	4
1656028	2
1656037	2
1656040	1
1656058	1
1656074	2
1656087	1
1656093	2
1656097	1
1656107	1
1656111	2
1656120	2
1656122	2
1656139	2
1656166	2
1656183	2
1656187	1
1656199	2
1656215	2
1656234	2
1656239	2
1656252	2
1656258	2
1656262	1
1656266	1
1656270	1
1656272	2
1656280	2
1656292	2
1656300	2
1656305	1
1656307	2
1656316	2
1656322	1
1656327	1
1656329	2
1656339	2
1656344	1
1656353	1
1656366	2
1656394	2
1656403	2
1656452	1
1656454	2
1656461	1
1656471	2
1656473	2
1656489	2
1656498	2
1656510	2
1656511	1
1656552	2
1656553	1
1656557	2
1656561	2
1656570	2
1656571	1
1656577	2
1656578	1
1656584	2
1656593	1
1656595	1
1656597	2
1656601	2
1656609	2
1656624	2
1656627	2
1656638	2
1656647	1
1656652	1
1656656	2
1656657	1
1656659	2
1656664	2
1656675	2
1656679	2
1656681	2
1656686	1
1656690	2
1656696	2
1656704	2
1656706	2
1656714	2
1656744	2
1656768	1
1656770	2
1656784	2
1656787	1
1656801	1
1656811	1
1656827	1
1656841	1
1656857	2
1656861	2
1656867	2
1656873	2
1656877	1
1656881	2
1656907	2
1656915	2
1656917	2
1656922	2
1656924	2
1656926	2
1656941	1
1656954	2
1656963	1
1656965	2
1656971	2
1656975	2
1656986	2
1656987	1
1656994	2
1656997	2
1657002	2
1657010	2
1657017	2
1657025	1
1657027	1
1657042	1
1657044	2
1657046	2
1657056	2
1657059	1
1657073	2
1657083	1
1657085	1
1657089	2
1657104	2
1657105	1
1657112	2
1657117	1
1657127	2
1657140	2
1657155	2
1657158	2
1657161	2
1657185	1
1657213	1
1657215	2
1657228	1
1657231	2
1657237	1
1657239	2
1657252	2
1657265	1
