1644327	2
1644334	1
1644335	1
1644347	2
1644351	2
1644367	2
1644384	2
1644385	1
1644405	2
1644410	2
1644424	2
1644430	2
1644444	2
1644446	2
1644456	2
1644458	2
1644468	1
1644493	2
1644495	2
1644503	2
1644517	2
1644519	2
1644538	2
1644555	2
1644557	2
1644561	2
1644563	2
1644575	2
1644577	2
1644579	2
1644585	2
1644597	2
1644603	1
1644611	2
1644633	2
1644639	1
1644651	2
1644653	2
1644660	2
1644661	1
1644663	2
1644667	2
1644689	2
1644721	2
1644728	2
1644788	2
1644796	2
1644812	2
1644830	2
1644845	1
1644847	2
1644851	2
1644878	1
1644908	2
1644942	2
1644946	2
1644950	2
1644963	2
1644986	1
1645010	2
1645024	2
1645027	1
1645037	1
1645039	2
1645054	2
1645063	2
1645069	2
1645083	2
1645085	2
1645087	2
1645101	2
1645104	2
1645106	2
1645135	2
1645152	2
1645164	2
1645165	1
1645167	1
1645188	2
1645240	2
1645245	2
1645251	1
1645270	2
1645278	1
1645280	2
1645290	2
1645298	2
1645300	2
1645336	2
1645338	2
1645359	2
1645366	2
1645385	2
1645395	2
1645404	1
1645415	1
1645424	2
1645425	1
1645433	2
1645460	1
1645465	1
1645476	1
1645486	2
1645500	2
1645505	2
1645521	1
1645536	2
1645537	1
1645554	2
1645564	2
1645568	2
1645571	2
1645575	1
1645582	2
1645593	2
1645605	2
1645612	1
1645614	2
1645629	2
1645633	2
1645638	2
1645639	1
1645641	2
1645660	2
1645661	1
1645663	2
1645669	2
1645672	1
1645704	2
1645723	1
1645735	1
1645771	1
1645781	2
1645787	2
1645797	1
1645802	2
1645834	1
1645856	2
1645899	1
1645914	1
1645922	2
1645928	2
1645937	2
1645961	2
1645984	2
1645986	2
1646006	1
1646011	2
1646020	2
1646027	2
1646034	1
1646041	2
1646060	2
1646062	2
1646067	1
1646069	2
1646078	2
1646088	2
1646096	2
1646106	2
1646114	2
1646134	2
1646139	2
1646157	2
1646160	1
1646166	2
1646172	2
1646186	1
1646200	2
1646205	2
1646217	2
1646220	1
1646236	2
1646267	2
1646277	2
1646319	2
1646324	2
1646338	2
1646348	2
1646353	2
1646356	2
1646368	2
1646403	2
1646409	1
1646424	1
1646438	2
1646440	2
1646447	1
1646462	1
1646477	2
1646488	2
1646490	2
1646495	2
1646499	2
1646514	2
1646519	2
1646522	2
1646531	2
1646535	2
1646547	2
1646570	2
1646600	2
1646601	1
1646622	2
1646633	1
1646641	1
1646643	2
1646647	2
1646654	2
1646660	1
1646662	2
1646665	1
1646675	1
1646677	2
1646682	2
1646690	2
1646712	2
1646720	2
1646724	1
1646738	2
1646739	1
1646751	2
1646763	1
1646775	1
1646777	2
1646778	1
1646810	1
1646812	2
1646814	2
1646819	1
1646825	2
1646828	1
1646836	1
1646850	2
1646852	2
1646854	2
1646866	1
1646871	2
1646884	2
1646887	1
1646889	2
1646906	2
1646915	2
1646927	2
1646940	1
1646950	1
1646965	2
1646973	1
1646985	1
1647025	2
1647040	2
1647042	2
1647046	2
1647076	1
1647087	2
1647097	2
1647100	2
1647104	2
1647118	2
1647135	1
1647141	2
1647170	1
1647172	2
1647175	1
1647181	2
1647189	1
1647191	2
1647192	1
1647196	1
1647202	2
1647207	2
1647213	1
1647221	1
1647229	1
1647231	2
1647232	1
1647252	2
1647254	2
1647268	1
1647276	1
1647282	1
1647300	1
1647303	1
1647315	2
1647317	2
1647327	1
1647331	1
1647333	2
1647335	1
1647344	1
1647346	2
1647352	1
1647354	2
1647369	1
1647391	1
1647399	1
1647401	1
1647417	2
1647427	1
1647447	1
1647454	1
1647461	1
1647464	2
1647470	2
1647472	2
1647477	2
1647481	1
1647486	2
1647494	1
1647502	1
1647508	2
1647523	1
1647526	1
1647527	1
1647538	2
1647551	1
1647555	1
1647575	2
1647588	2
1647602	1
1647609	2
1647616	1
1647624	2
1647629	1
1647631	2
1647642	1
1647646	2
1647658	1
1647689	1
1647691	2
1647693	2
1647694	1
1647705	1
1647709	1
1647710	0
1647720	1
1647732	1
1647752	2
1647753	1
1647760	1
1647769	2
1647774	2
1647782	2
1647784	2
1647791	1
1647793	2
1647795	2
1647798	1
1647810	2
1647812	2
1647822	2
1647829	2
1647850	2
1647873	2
1647889	2
1647906	2
1647940	2
1647967	1
1647971	2
1647973	2
1647986	1
1648021	2
1648023	2
1648045	2
1648065	2
1648066	1
1648071	2
1648082	1
1648103	1
1648135	2
1648152	2
1648163	2
1648174	2
1648212	2
1648222	2
1648223	1
1648225	2
1648251	2
1648271	2
1648288	2
1648317	2
1648319	2
1648321	2
1648329	2
1648333	1
1648335	2
1648339	2
1648354	2
1648359	2
1648375	2
1648376	1
1648385	2
1648389	2
1648400	2
1648404	2
1648410	2
1648412	2
1648420	2
1648422	2
1648470	1
1648472	2
1648484	1
1648486	1
1648499	2
1648512	2
1648537	1
1648539	1
1648570	1
1648572	2
1648576	2
1648585	2
1648599	1
1648601	2
1648603	2
1648615	2
1648625	2
1648631	1
1648638	2
1648653	2
1648657	1
1648661	2
1648681	1
1648685	1
1648695	2
1648700	2
1648702	2
1648706	1
1648712	2
1648716	2
1648728	2
1648732	1
1648739	1
1648755	2
1648767	2
1648783	1
1648791	1
1648795	1
1648797	2
1648799	2
1648802	2
1648811	2
1648814	2
1648819	2
1648831	2
1648835	2
1648853	2
1648857	2
1648865	2
1648869	1
1648883	2
1648889	2
1648896	2
1648923	1
1648932	2
1648956	2
1648963	2
1648977	2
1648990	2
1648991	1
1649000	2
1649002	2
1649008	2
1649009	1
1649021	2
1649024	2
1649054	2
1649063	2
1649072	1
1649075	1
1649108	1
1649112	2
1649114	2
1649115	1
1649123	1
1649129	2
1649136	2
1649143	1
1649151	2
1649171	2
1649177	1
1649184	1
1649192	1
1649220	1
1649247	1
1649261	2
1649272	2
1649273	1
1649313	2
1649326	2
1649361	1
1649363	2
1649369	2
1649374	2
1649393	2
1649410	2
1649414	2
1649420	2
1649424	2
1649426	2
1649431	2
1649444	2
1649446	2
1649469	1
1649480	1
1649482	2
1649494	2
1649496	2
1649503	2
1649505	2
1649511	1
1649527	1
1649547	2
1649555	2
1649567	1
1649593	1
1649595	2
1649604	2
1649612	2
1649614	2
1649618	2
1649620	2
1649631	2
1649640	2
1649642	2
1649643	1
1649645	2
1649650	2
1649671	2
1649672	1
1649698	2
1649706	1
1649712	1
1649739	2
1649748	1
1649762	2
1649766	1
1649770	1
1649772	2
1649774	2
1649805	2
1649809	1
1649812	1
1649815	2
1649820	1
1649822	2
1649826	2
1649836	2
1649838	2
1649851	1
1649871	2
1649888	2
1649899	2
1649901	2
1649902	1
1649910	2
1649924	1
1649932	2
1649934	2
1649937	2
1649951	2
1649953	2
1649992	2
1650041	1
1650044	2
1650063	1
1650065	2
1650073	1
1650095	2
1650114	2
1650118	2
1650124	2
1650127	1
1650139	2
1650144	1
1650148	2
1650156	2
1650175	2
1650181	2
1650196	1
1650204	2
1650217	2
1650218	1
1650223	2
1650235	1
1650237	2
1650244	1
1650262	2
1650263	1
1650267	2
1650274	1
1650276	2
1650301	1
1650305	2
1650307	2
1650315	1
1650326	2
1650332	2
1650334	2
1650340	2
1650341	1
1650362	1
1650388	2
1650404	1
1650415	2
1650422	1
1650435	2
1650452	2
1650498	1
1650509	2
1650530	2
1650548	2
1650553	2
1650572	2
1650574	2
1650586	2
1650607	2
1650609	2
1650612	2
1650618	2
1650631	1
1650640	2
1650642	2
1650644	2
1650647	2
1650662	1
1650688	2
1650690	2
1650696	1
1650698	2
1650704	1
1650707	1
1650709	2
1650720	1
1650727	2
1650746	1
1650760	1
1650767	2
1650784	2
1650786	2
1650823	2
1650827	2
1650837	2
1650845	2
1650848	2
1650853	1
1650860	2
1650863	2
1650865	2
1650870	2
1650877	1
1650882	2
1650889	1
1650891	1
1650902	2
1650937	1
1650944	2
1650949	2
1650964	2
1650970	2
1650971	1
1650973	2
1650985	2
1650992	2
1651003	2
1651005	2
1651007	2
1651009	2
1651010	1
1651014	2
1651017	1
1651029	2
1651040	2
1651042	2
1651044	2
1651047	2
1651052	2
1651064	2
1651075	2
1651077	2
1651082	2
1651096	1
1651119	1
1651121	2
1651124	1
1651129	2
1651131	2
1651134	2
1651147	2
1651155	2
1651166	1
1651180	2
1651187	2
1651190	1
1651206	2
1651208	2
1651231	2
1651237	2
1651239	2
1651245	2
1651257	2
1651270	1
1651284	2
1651285	1
1651304	2
1651305	1
1651314	2
1651327	2
1651349	2
1651359	2
1651365	2
1651381	2
1651396	1
1651403	1
1651422	1
1651437	1
1651451	2
1651466	2
1651476	2
1651484	2
1651502	1
1651511	1
1651524	1
1651526	1
1651528	2
1651538	1
1651546	1
1651580	2
1651599	2
1651601	2
1651611	2
1651617	2
1651618	1
1651622	2
1651638	2
1651668	2
1651681	2
1651686	1
1651690	2
1651701	2
1651702	1
1651709	2
1651712	2
1651727	2
1651749	2
1651758	2
1651765	2
1651772	1
1651776	2
1651780	2
1651783	1
1651797	1
1651802	2
1651803	1
1651827	1
1651841	2
1651842	1
1651848	2
1651849	1
1651858	2
1651860	2
1651882	1
1651918	2
1651923	1
1651925	2
1651936	2
1651944	1
1651951	2
1651968	2
1651985	2
1651999	2
1652002	1
1652027	2
1652037	2
1652043	2
1652047	2
1652050	2
1652055	1
1652059	2
1652062	1
1652071	2
1652079	2
1652080	1
1652093	2
1652125	2
1652131	2
1652139	2
1652155	2
1652176	1
1652192	2
1652195	1
1652228	1
1652234	1
1652238	1
1652249	2
1652258	2
1652259	1
1652265	2
1652273	2
1652289	2
1652291	2
1652297	2
1652302	1
1652312	1
1652314	2
1652334	1
1652344	1
1652352	2
1652362	2
1652394	1
1652395	1
1652415	2
1652420	2
1652442	2
1652446	2
1652449	1
1652454	1
1652470	2
1652473	2
1652475	2
1652478	1
1652490	2
1652508	2
1652513	1
1652528	1
1652542	2
1652549	2
1652553	2
1652555	2
1652556	1
1652564	1
1652568	2
1652570	2
1652598	2
1652602	2
1652604	1
1652610	1
1652628	2
1652635	1
1652637	2
1652650	1
1652657	2
1652674	2
1652676	2
1652686	1
1652692	2
1652706	2
1652720	1
1652722	2
1652736	2
1652739	1
1652744	2
1652755	2
1652773	2
1652808	2
1652814	2
1652829	2
1652844	1
1652849	1
1652878	2
1652886	1
1652890	2
1652902	2
1652904	2
1652910	2
1652919	1
1652921	2
1652924	2
1652936	2
1652937	1
1652959	1
1652968	2
1652979	2
1652980	1
1652995	2
1652997	2
1653001	2
1653023	2
1653025	2
1653028	2
1653059	2
1653067	1
1653068	1
1653070	2
1653075	2
1653087	2
1653106	2
1653134	2
1653138	2
1653142	2
1653154	2
1653184	1
1653206	2
1653208	2
1653218	1
1653231	2
1653273	1
1653282	2
1653285	1
1653287	2
1653289	2
1653294	1
1653303	1
1653344	2
1653347	2
1653350	0
1653362	2
1653386	2
1653402	2
1653413	2
1653415	2
1653429	1
1653437	2
1653479	1
1653493	1
1653501	2
1653503	2
1653527	2
1653533	2
1653535	2
1653536	1
1653554	2
1653555	1
1653564	2
1653565	1
1653571	2
1653577	1
1653581	2
1653582	1
1653588	2
1653612	2
1653614	2
1653620	1
1653628	1
1653635	2
1653649	2
1653652	2
1653660	2
1653685	2
1653699	2
1653708	2
1653709	1
1653722	2
1653736	1
1653740	2
1653754	2
1653756	2
1653767	1
1653788	2
1653800	2
1653801	1
1653805	1
1653813	2
1653820	2
1653829	2
1653837	2
1653848	1
1653850	2
1653862	2
1653872	1
1653893	1
1653899	2
1653905	1
1653914	2
1653919	1
1653933	2
1653936	2
1653945	1
1653947	2
1653965	2
1653973	2
1653978	2
1653985	2
1653997	1
1654014	2
1654016	2
1654017	1
1654019	2
1654038	2
1654041	1
1654043	2
1654049	2
1654071	1
1654075	1
1654096	2
1654112	2
1654115	1
1654133	2
1654143	2
1654150	2
1654165	2
1654166	1
1654178	2
1654197	2
1654199	2
1654207	1
1654230	2
1654236	2
1654251	2
1654290	2
1654293	2
1654296	2
1654322	2
1654330	2
1654332	2
1654335	1
1654337	2
1654345	1
1654355	1
1654372	2
1654391	2
1654399	2
1654400	1
1654402	2
1654404	2
1654408	1
1654410	2
1654414	2
1654416	2
1654417	1
1654436	2
1654442	2
1654466	2
1654473	2
1654476	1
1654478	1
1654480	2
1654488	0
1654490	1
1654496	1
1654506	2
1654508	2
1654512	1
1654527	2
1654536	1
1654578	1
1654579	1
1654582	1
1654586	1
1654593	2
1654617	1
1654625	1
1654633	2
1654655	2
1654656	1
1654665	1
1654673	1
1654675	2
1654677	1
1654697	1
1654708	1
1654716	2
1654726	2
1654727	1
1654735	2
1654750	2
1654759	2
1654766	1
1654794	2
1654807	1
1654813	1
1654824	1
1654835	2
1654874	2
1654875	1
1654881	2
1654891	1
1654900	2
1654904	2
1654911	2
1654919	2
1654924	1
1654931	2
1654933	2
1654934	1
1654942	1
1654946	1
1654950	2
1654971	1
1654975	2
1654981	2
1654998	2
1655014	1
1655024	2
1655030	2
1655034	2
1655047	2
1655048	1
1655050	2
1655055	2
1655057	2
1655061	2
1655063	2
1655064	1
1655069	2
1655077	1
1655080	1
1655082	2
1655084	2
1655088	2
1655092	1
1655107	2
1655113	1
1655120	2
1655123	1
1655125	2
1655128	2
1655130	2
1655131	1
1655153	1
1655168	2
1655169	1
1655180	1
1655184	1
1655204	2
1655212	2
1655233	1
1655239	1
1655241	2
1655250	2
1655263	1
1655268	2
1655276	2
1655282	2
1655283	1
1655299	2
1655306	1
1655308	1
1655329	1
1655332	1
1655344	2
1655373	2
1655377	2
1655378	1
1655384	2
1655408	1
1655410	2
1655414	2
1655418	2
1655420	2
1655428	1
1655450	1
1655452	2
1655454	2
1655457	2
1655459	2
1655460	1
1655479	2
1655485	2
1655487	2
1655488	1
1655505	2
1655511	2
1655521	2
1655529	1
1655531	2
1655540	2
1655546	1
1655561	1
1655565	1
1655567	2
1655577	1
1655583	1
1655585	2
1655607	2
1655614	1
1655623	1
1655630	2
1655631	1
1655633	1
1655644	1
1655646	2
1655683	2
1655692	2
1655695	1
1655707	1
1655718	2
1655720	2
1655728	2
1655750	2
1655752	1
1655758	2
1655771	1
1655797	2
1655826	2
1655834	2
1655836	2
1655839	1
1655872	2
1655878	2
1655892	2
1655898	1
1655919	2
1655932	1
1655959	2
1655961	0
1655973	4
1655974	1
1655979	2
1655991	1
1656004	2
1656021	1
1656030	1
1656034	2
1656053	2
1656066	2
1656106	2
1656110	2
1656118	1
1656120	2
1656128	2
1656141	1
1656145	2
1656146	1
1656150	1
1656159	1
1656197	2
1656200	2
1656202	2
1656234	2
1656260	2
1656274	2
1656289	1
1656292	2
1656294	2
1656313	1
1656315	1
1656328	2
1656332	2
1656335	2
1656339	2
1656341	2
1656342	1
1656344	2
1656351	2
1656359	2
1656381	1
1656387	2
1656389	2
1656397	2
1656412	2
1656416	2
1656426	2
1656436	1
1656438	2
1656441	1
1656454	2
1656460	1
1656475	2
1656481	2
1656489	1
1656496	2
1656500	2
1656507	1
1656518	1
1656523	2
1656525	1
1656532	1
1656534	2
1656540	2
1656555	2
1656561	2
1656563	2
1656566	1
1656570	2
1656576	2
1656587	2
1656590	2
1656602	1
1656605	1
1656615	2
1656623	1
1656652	1
1656716	1
1656720	2
1656737	1
1656746	2
1656748	2
1656755	1
1656759	2
1656760	1
1656767	1
1656769	2
1656780	2
1656787	1
1656795	2
1656804	2
1656808	1
1656818	1
1656832	2
1656838	1
1656852	2
1656857	2
1656868	2
1656869	1
1656872	1
1656874	2
1656900	1
1656904	1
1656919	1
1656921	2
1656944	2
1656948	2
1656950	2
1656951	1
1656955	2
1656956	1
1656960	2
1656984	2
1657004	2
1657008	2
1657018	2
1657033	2
1657034	1
1657036	2
1657038	2
1657039	1
1657055	2
1657062	1
1657068	2
1657080	2
1657086	2
1657090	2
1657093	1
1657097	1
1657110	2
1657114	1
1657129	2
1657136	2
1657139	1
1657149	2
1657159	2
1657171	1
1657185	2
1657187	2
1657203	1
1657208	2
1657217	1
1657221	2
1657222	1
1657225	1
1657229	2
1657243	1
1657247	2
1657248	1
1657250	2
1657261	1
1657263	2
1657276	2
1657277	1
1657279	2
1657299	1
1657317	1
1657337	1
1657341	1
1657353	2
1657363	1
1657366	1
1657373	2
1657383	2
1657388	1
1657419	2
1657437	1
1657442	1
1657474	2
1657507	2
1657512	2
1657520	1
1657522	1
1657533	2
1657559	2
1657582	1
1657584	2
1657590	2
1657594	1
1657597	1
1657601	1
1657603	1
1657616	1
1657620	1
1657624	1
1657638	1
1657642	1
1657657	1
1657666	2
1657679	2
1657690	2
1657695	1
1657716	1
1657718	2
1657720	2
1657724	2
1657735	2
1657737	2
1657755	1
1657757	2
1657767	1
1657776	2
1657783	1
1657793	2
1657804	1
1657839	1
1657847	2
1657863	1
1657865	1
1657872	2
1657874	2
1657886	1
1657902	1
1657917	1
1657928	1
1657935	2
1657937	2
1657944	2
1657948	2
1657971	2
1657973	2
1658000	1
1658019	1
1658023	2
1658028	2
1658037	1
1658044	2
1658047	1
1658061	1
1658064	1
1658068	1
1658084	2
1658127	1
1658129	1
1658134	2
1658139	1
1658148	2
1658152	2
1658154	2
1658159	1
1658166	1
1658173	2
1658174	1
1658179	1
1658186	4
1658188	2
1658224	2
1658229	2
1658247	1
1658253	2
1658255	2
1658256	1
1658262	2
1658277	1
1658280	2
1658284	1
1658286	2
1658291	2
1658309	1
1658326	2
1658354	2
1658356	2
1658366	2
1658382	2
1658427	1
1658429	2
1658483	2
1658492	2
1658500	1
1658515	2
1658516	1
1658535	2
1658556	2
1658560	2
1658569	2
1658575	2
1658577	2
1658578	1
1658580	2
1658588	2
1658597	2
1658617	2
1658621	1
1658627	2
1658628	1
1658643	1
1658649	1
1658660	1
1658665	1
1658696	1
1658701	1
1658710	2
1658711	1
1658733	2
1658738	2
1658743	2
1658749	2
1658761	2
1658766	2
1658772	2
1658785	1
1658800	2
1658806	2
1658823	2
1658832	2
1658838	2
1658844	1
1658848	2
1658851	1
1658853	1
1658857	2
1658866	2
1658897	2
1658907	1
1658927	2
1658929	2
1658931	2
1658934	1
1658963	2
1658988	1
1659000	2
1659001	1
1659011	2
1659018	2
1659024	1
1659028	1
1659039	2
1659043	2
1659059	2
1659062	1
1659067	2
1659071	2
1659075	2
1659097	2
1659121	2
1659125	2
1659138	2
1659142	2
1659164	1
1659169	2
1659196	2
1659206	1
1659217	1
1659241	2
1659249	2
1659250	1
1659254	1
1659266	2
1659269	1
1659275	1
1659280	2
1659283	2
1659293	2
1659303	2
1659332	2
1659337	2
1659352	2
1659354	2
1659360	1
1659371	1
1659380	2
1659385	2
1659389	2
1659407	2
1659413	2
1659414	1
1659436	2
1659438	2
1659439	1
1659441	2
1659446	2
1659457	2
1659482	2
1659483	1
1659485	2
1659490	2
1659498	1
1659500	2
1659512	2
1659536	2
1659540	2
1659563	2
1659570	1
1659572	2
1659583	1
1659621	2
1659625	2
1659633	2
1659634	1
1659640	6
1659650	1
1659652	2
1659675	1
1659688	2
1659705	2
1659718	2
1659720	2
1659726	1
1659744	2
1659758	2
1659762	1
1659764	2
1659771	2
1659777	2
1659782	1
1659784	2
1659791	1
1659792	1
1659794	2
1659805	1
1659828	2
1659829	1
1659833	2
1659835	2
1659845	2
1659846	1
1659851	1
1659860	2
1659870	2
1659877	1
1659886	2
1659889	2
1659897	2
1659898	1
1659905	2
1659921	1
1659928	2
1659940	1
1659942	2
1659957	1
1659959	1
1659966	2
1659967	1
1659993	2
1660020	2
1660025	1
1660038	2
1660043	1
1660045	2
1660047	2
1660053	1
1660081	2
1660111	2
1660113	2
1660135	2
1660136	1
1660161	2
1660165	2
1660167	2
1660174	2
1660177	2
1660190	3
1660193	1
1660200	1
1660206	1
1660210	2
1660228	2
1660236	2
1660242	2
1660251	2
1660253	2
1660259	2
1660261	2
1660264	2
1660291	1
1660293	2
1660297	1
1660303	2
1660308	2
1660320	2
1660324	2
1660326	2
1660340	2
1660345	1
1660347	2
1660352	1
1660358	2
1660359	1
1660368	2
1660400	2
1660405	1
1660410	2
1660416	1
1660425	2
1660427	2
1660429	2
1660430	1
1660451	2
1660457	2
1660458	1
1660469	2
1660477	2
1660478	1
1660480	2
1660493	2
1660496	2
1660506	2
1660508	2
1660512	2
1660514	2
1660521	1
1660525	2
1660536	1
1660559	1
1660561	2
1660563	2
1660565	1
1660567	2
1660569	2
1660570	1
1660582	2
1660588	1
1660590	1
1660601	2
1660603	2
1660640	2
1660652	1
1660675	2
1660681	2
1660694	2
1660703	2
1660708	1
1660722	2
1660731	1
1660736	2
1660741	2
1660744	2
1660759	2
1660768	1
1660799	2
1660804	1
1660811	1
1660813	2
1660855	1
1660861	1
1660866	2
1660872	2
1660874	2
1660877	2
1660889	2
1660894	1
1660900	2
1660905	1
1660913	1
1660930	2
1660933	2
1660940	1
1660945	2
1660968	1
1660980	2
1660981	1
1660992	2
1660995	1
1660997	2
1661009	2
1661018	2
1661033	2
1661040	2
1661045	2
1661047	2
1661055	2
1661056	1
1661065	1
1661088	1
1661096	1
1661102	2
1661107	1
1661109	2
1661113	2
1661115	2
1661125	2
1661132	1
1661145	1
1661158	2
1661159	1
1661162	2
1661173	1
1661176	1
1661178	1
1661180	2
1661189	2
1661199	2
1661205	1
1661208	1
1661242	2
1661282	2
1661302	2
1661309	2
1661315	1
1661320	1
1661344	2
1661350	2
1661355	1
1661365	2
1661371	2
1661382	2
1661397	1
1661409	2
1661412	1
1661414	2
1661417	2
1661426	2
1661447	2
1661480	1
1661491	2
1661501	1
1661522	1
1661531	1
1661543	2
1661544	1
1661572	2
1661596	1
1661597	1
1661603	2
1661604	1
1661610	1
1661614	1
1661616	2
1661622	1
1661638	2
1661647	2
1661649	2
1661662	1
1661669	2
1661682	2
1661683	1
1661691	2
1661744	2
1661747	1
1661767	2
1661780	1
1661783	1
1661809	1
1661811	2
1661813	2
1661820	2
1661826	2
1661837	1
1661847	1
1661860	2
