1641527	2
1641530	3
1641536	2
1641541	3
1641544	3
1641546	2
1641551	3
1641556	3
1641563	3
1641567	2
1641572	3
1641577	3
1641581	3
1641584	3
1641587	3
1641592	3
1641595	3
1641602	1
1641608	4
1641611	3
1641616	3
1641618	2
1641625	3
1641626	1
1641629	3
1641632	3
1641635	3
1641638	3
1641644	2
1641648	4
1641653	3
1641655	2
1641662	3
1641667	3
1641672	3
1641675	3
1641685	3
1641688	3
1641696	2
1641700	4
1641702	2
1641705	3
1641709	3
1641714	3
1641716	2
1641721	3
1641726	3
1641731	3
1641736	3
1641742	2
1641747	3
1641750	3
1641756	2
1641762	4
1641766	3
1641774	2
1641781	3
1641789	4
1641793	2
1641796	3
1641804	3
1641810	3
1641813	3
1641818	3
1641834	2
1641838	4
1641840	2
1641843	3
1641847	3
1641852	2
1641855	3
1641860	2
1641863	3
1641866	3
1641869	3
1641874	3
1641877	3
1641884	3
1641888	3
1641892	3
1641897	3
1641900	3
1641903	3
1641906	3
1641909	3
1641912	3
1641920	3
1641927	3
1641936	4
1641941	4
1641946	4
1641950	3
1641956	2
1641978	4
1641984	3
1641987	3
1641996	3
1642001	3
1642006	3
1642011	3
1642013	2
1642016	2
1642019	3
1642022	3
1642027	3
1642034	2
1642037	3
1642046	3
1642052	3
1642057	3
1642059	2
1642065	2
1642071	4
1642076	3
1642086	4
1642089	3
1642092	3
1642095	3
1642098	3
1642107	2
1642110	3
1642115	3
1642118	3
1642143	4
1642149	3
1642152	3
1642154	2
1642157	3
1642164	3
1642171	3
1642174	3
1642176	3
1642181	3
1642187	2
1642193	2
1642199	2
1642205	3
1642208	3
1642211	3
1642214	3
1642224	4
1642229	3
1642233	2
1642236	2
1642241	1
1642257	7
1642260	3
1642268	3
1642274	2
1642281	3
1642286	3
1642292	3
1642294	2
1642297	3
1642302	3
1642312	2
1642314	2
1642320	2
1642323	3
1642331	2
1642339	3
1642340	1
1642345	3
1642350	3
1642353	3
1642357	2
1642361	3
1642364	3
1642369	3
1642378	4
1642381	3
1642383	2
1642392	3
1642399	3
1642403	2
1642407	4
1642410	3
1642413	3
1642419	4
1642425	3
1642433	3
1642436	3
1642440	3
1642444	2
1642447	3
1642449	2
1642454	3
1642457	3
1642460	3
1642462	2
1642466	4
1642480	3
1642483	3
1642489	3
1642492	3
1642504	3
1642509	3
1642513	3
1642530	2
1642533	2
1642546	4
1642548	2
1642552	2
1642555	3
1642557	2
1642562	3
1642566	2
1642570	2
1642578	2
1642581	3
1642585	3
1642588	3
1642591	2
1642602	3
1642611	3
1642617	2
1642622	3
1642633	3
1642647	2
1642657	2
1642659	2
1642670	3
1642672	2
1642680	3
1642684	4
1642689	3
1642694	2
1642702	2
1642710	3
1642712	2
1642721	2
1642726	3
1642731	3
1642736	3
1642743	2
1642746	3
1642749	3
1642753	2
1642755	2
1642762	4
1642765	3
1642769	3
1642772	3
1642776	4
1642780	2
1642789	4
1642791	2
1642793	2
1642799	4
1642802	3
1642808	3
1642814	2
1642816	2
1642822	2
1642828	2
1642831	3
1642833	2
1642839	3
1642846	2
1642852	3
1642863	3
1642865	2
1642877	2
1642883	2
1642886	3
1642890	3
1642894	3
1642896	2
1642899	3
1642903	2
1642905	2
1642913	3
1642917	3
1642925	2
1642933	2
1642936	3
1642939	3
1642946	2
1642949	3
1642953	2
1642957	2
1642960	3
1642966	3
1642969	2
1642972	3
1642978	3
1642981	3
1642987	3
1642997	2
1643007	3
1643011	2
1643016	3
1643028	4
1643034	3
1643037	3
1643039	2
1643042	3
1643056	5
1643059	3
1643063	3
1643066	3
1643077	3
1643082	3
1643094	2
1643101	3
1643105	3
1643111	3
1643114	3
1643124	3
1643127	3
1643130	3
1643134	3
1643137	3
1643139	2
1643147	3
1643150	3
1643155	3
1643160	3
1643163	3
1643165	2
1643168	3
1643171	3
1643174	3
1643179	3
1643181	1
1643184	3
1643187	3
1643192	3
1643194	2
1643198	2
1643201	2
1643207	2
1643212	3
1643215	3
1643221	2
1643224	3
1643227	2
1643235	2
1643238	3
1643242	2
1643247	3
1643250	3
1643253	2
1643256	3
1643264	2
1643267	3
1643273	2
1643276	3
1643283	2
1643290	3
1643297	2
1643302	3
1643310	2
1643327	3
1643334	2
1643339	3
1643341	2
1643344	3
1643352	3
1643361	3
1643373	3
1643383	3
1643393	3
1643396	3
1643404	3
1643408	2
1643413	3
1643418	2
1643441	3
1643443	2
1643447	2
1643451	2
1643453	2
1643455	2
1643461	2
1643464	3
1643475	2
1643478	3
1643485	2
1643491	3
1643494	3
1643501	3
1643503	2
1643512	2
1643515	2
1643531	3
1643541	2
1643544	3
1643546	2
1643549	3
1643554	3
1643561	2
1643564	3
1643566	2
1643569	3
1643572	3
1643583	3
1643585	2
1643589	2
1643592	3
1643594	2
1643602	3
1643604	2
1643607	3
1643617	3
1643620	3
1643622	2
1643625	3
1643637	2
1643639	2
1643642	3
1643644	2
1643653	2
1643659	2
1643664	2
1643671	2
1643679	2
1643689	2
1643692	3
1643697	3
1643699	2
1643705	3
1643713	3
1643717	3
1643733	3
1643738	3
1643740	2
1643743	3
1643746	3
1643748	2
1643751	3
1643753	2
1643758	3
1643762	2
1643774	3
1643778	2
1643781	3
1643784	3
1643792	3
1643794	2
1643797	3
1643799	2
1643805	3
1643819	2
1643822	3
1643825	2
1643828	3
1643831	1
1643834	2
1643840	2
1643844	2
1643847	3
1643851	3
1643858	3
1643862	3
1643869	2
1643872	3
1643874	2
1643883	3
1643889	3
1643896	2
1643901	3
1643903	2
1643905	2
1643907	2
1643912	3
1643920	3
1643926	3
1643931	2
1643939	3
1643952	3
1643954	2
1643957	3
1643963	3
1643971	3
1643979	3
1643981	2
1643985	2
1643988	2
1643991	3
1643994	3
1643997	3
1644001	2
1644005	2
1644010	3
1644021	3
1644024	3
1644029	3
1644044	4
1644050	3
1644059	3
1644061	2
1644072	3
1644088	2
1644092	2
1644101	3
1644111	3
1644120	2
1644123	2
1644125	2
1644131	2
1644134	3
1644143	3
1644146	3
1644150	3
1644153	3
1644161	3
1644165	2
1644167	2
1644170	3
1644177	4
1644181	2
1644186	3
1644196	3
1644198	2
1644201	3
1644204	3
1644210	2
1644214	3
1644217	3
1644229	3
1644233	3
1644235	2
1644250	3
1644253	3
1644257	2
1644260	2
1644263	3
1644265	2
1644268	3
1644271	3
1644276	3
1644278	2
1644281	3
1644283	2
1644288	3
1644293	3
1644295	2
1644298	3
1644308	3
1644310	2
1644315	3
1644317	2
1644320	3
1644322	2
1644325	3
1644331	2
1644342	4
1644357	3
1644359	2
1644371	3
1644374	3
1644381	3
1644390	3
1644394	2
1644408	3
1644414	3
1644420	3
1644426	2
1644438	3
1644442	2
1644450	2
1644453	3
1644465	3
1644472	3
1644475	3
1644477	2
1644480	3
1644485	2
1644489	3
1644491	2
1644506	3
1644512	3
1644515	2
1644523	2
1644528	3
1644530	2
1644536	3
1644546	3
1644550	2
1644553	3
1644559	2
1644573	3
1644583	2
1644588	3
1644593	3
1644595	2
1644600	3
1644606	2
1644609	3
1644624	3
1644629	3
1644631	2
1644636	3
1644642	3
1644656	3
1644669	2
1644679	2
1644682	3
1644692	3
1644695	3
1644698	3
1644702	3
1644707	3
1644709	2
1644712	3
1644715	3
1644717	2
1644724	3
1644726	2
1644733	3
1644742	3
1644745	3
1644748	3
1644751	3
1644753	2
1644755	2
1644758	2
1644762	3
1644764	2
1644774	3
1644776	2
1644781	3
1644784	3
1644786	2
1644799	3
1644804	3
1644807	3
1644810	3
1644817	3
1644820	3
1644822	2
1644826	2
1644836	2
1644838	2
1644844	3
1644853	2
1644856	2
1644861	3
1644865	3
1644869	4
1644872	3
1644886	2
1644893	3
1644895	2
1644897	2
1644901	3
1644904	2
1644911	3
1644913	2
1644915	2
1644918	3
1644924	3
1644927	3
1644931	3
1644934	3
1644937	3
1644948	2
1644961	3
1644967	2
1644982	3
1644984	2
1644988	2
1644992	2
1644998	2
1645001	3
1645004	3
1645012	2
1645021	3
1645030	2
1645032	2
1645036	4
1645045	2
1645051	2
1645059	3
1645067	3
1645071	2
1645074	3
1645076	2
1645091	2
1645094	3
1645099	3
1645109	3
1645118	3
1645121	3
1645125	2
1645128	3
1645130	2
1645133	3
1645139	2
1645143	3
1645147	3
1645150	3
1645155	3
1645162	2
1645172	3
1645177	2
1645180	3
1645183	3
1645192	2
1645198	2
1645204	2
1645207	3
1645212	3
1645215	3
1645217	2
1645220	3
1645222	2
1645228	2
1645230	2
1645233	2
1645236	3
1645238	2
1645248	3
1645257	3
1645268	2
1645277	3
1645283	3
1645288	2
1645295	3
1645302	2
1645304	2
1645307	3
1645315	2
1645319	2
1645324	3
1645327	3
1645329	2
1645332	3
1645342	2
1645346	2
1645349	3
1645351	2
1645357	3
1645369	3
1645373	2
1645376	3
1645381	3
1645383	2
1645391	2
1645397	2
1645399	2
1645402	2
1645407	3
1645409	2
1645412	2
1645420	3
1645430	3
1645436	3
1645438	2
1645441	3
1645445	3
1645454	3
1645464	2
1645467	1
1645470	3
1645473	3
1645480	4
1645483	3
1645493	3
1645498	3
1645507	2
1645511	2
1645518	2
1645526	3
1645528	2
1645531	2
1645534	3
1645540	3
1645548	3
1645552	2
1645558	2
1645561	3
1645578	3
1645580	2
1645585	3
1645591	3
1645596	3
1645598	2
1645601	3
1645609	2
1645611	2
1645617	3
1645619	2
1645624	3
1645626	2
1645631	2
1645636	3
1645643	2
1645646	3
1645653	3
1645656	2
1645666	3
1645675	3
1645679	2
1645686	3
1645688	2
1645691	3
1645694	3
1645697	3
1645700	3
1645702	2
1645708	3
1645713	3
1645716	3
1645719	3
1645728	3
1645731	3
1645738	3
1645742	2
1645746	3
1645749	3
1645752	3
1645754	2
1645759	3
1645764	3
1645768	2
1645777	2
1645789	2
1645793	2
1645796	3
1645806	2
1645809	3
1645811	2
1645816	3
1645818	2
1645820	2
1645824	3
1645827	3
1645831	3
1645839	3
1645850	3
1645852	2
1645859	3
1645862	3
1645864	2
1645865	1
1645868	3
1645870	2
1645873	2
1645881	3
1645884	3
1645887	3
1645890	3
1645896	2
1645902	3
1645904	2
1645920	2
1645925	3
1645935	2
1645943	2
1645949	2
1645959	3
1645964	3
1645970	1
1645974	2
1645977	3
1645979	2
1645980	1
1645989	3
1645997	3
1645999	2
1646001	2
1646003	2
1646009	2
1646013	2
1646018	3
1646021	1
1646031	3
1646037	3
1646039	2
1646046	3
1646051	2
1646054	2
1646058	3
1646071	2
1646074	3
1646076	2
1646081	3
1646084	1
1646086	2
1646099	3
1646102	3
1646104	2
1646110	2
1646112	2
1646117	3
1646120	3
1646126	3
1646141	2
1646144	3
1646149	3
1646152	3
1646164	3
1646170	3
1646174	2
1646177	3
1646185	3
1646191	3
1646196	2
1646198	2
1646203	3
1646211	3
1646215	3
1646225	3
1646231	3
1646244	2
1646247	2
1646250	3
1646254	2
1646257	3
1646260	3
1646269	2
1646273	2
1646286	3
1646287	1
1646290	2
1646293	3
1646296	2
1646300	3
1646302	2
1646308	2
1646315	5
1646331	2
1646335	3
1646340	2
1646346	2
1646351	3
1646360	2
1646362	2
1646372	3
1646379	2
1646383	2
1646386	2
1646389	3
1646393	2
1646401	2
1646405	2
1646408	3
1646419	2
1646420	1
1646423	3
1646427	3
1646431	2
1646446	3
1646452	3
1646460	3
1646465	3
1646470	3
1646479	2
1646486	2
1646504	3
1646510	3
1646512	2
1646517	3
1646525	3
1646529	2
1646540	2
1646545	3
1646550	3
1646553	3
1646557	3
1646560	3
1646564	3
1646568	2
1646572	2
1646577	3
1646581	2
1646584	3
1646590	3
1646595	2
1646598	3
1646608	2
1646611	3
1646616	1
1646630	3
1646638	3
1646645	2
1646650	2
1646652	2
1646657	3
1646659	2
1646668	3
1646670	2
1646680	3
1646684	2
1646694	3
1646699	3
1646701	2
1646705	2
1646708	3
1646715	3
1646718	3
1646727	2
1646730	3
1646736	3
1646742	3
1646749	3
1646754	3
1646758	3
1646761	3
1646766	2
1646770	2
1646781	3
1646790	2
1646801	2
1646804	2
1646831	3
1646840	2
1646844	2
1646847	3
1646859	2
1646862	2
1646864	2
1646869	3
1646874	2
1646876	2
1646879	3
1646882	3
1646895	2
1646901	3
1646904	3
1646913	2
1646918	3
1646921	3
1646924	3
1646933	2
1646939	3
1646943	3
1646946	2
1646948	2
1646956	4
1646963	2
1646967	2
1646970	3
1646975	2
1646978	2
1646984	2
1646988	3
1646994	3
1646998	3
1647003	2
1647007	2
1647012	2
1647014	2
1647020	3
1647023	2
1647031	3
1647034	3
1647037	3
1647038	1
1647053	3
1647059	3
1647063	2
1647066	3
1647070	2
1647072	2
1647075	2
1647090	3
1647092	2
1647095	3
1647108	2
1647115	2
1647121	2
1647126	2
1647128	2
1647130	2
1647139	4
1647143	2
1647146	3
1647148	2
1647153	2
1647167	3
1647169	2
1647177	2
1647184	3
1647186	1
1647195	1
1647199	3
1647212	3
1647215	2
1647217	2
1647224	3
1647228	3
1647236	3
1647237	1
1647243	2
1647247	2
1647250	2
1647265	2
1647279	3
1647281	2
1647285	3
1647293	2
1647295	2
1647299	3
1647305	2
1647308	3
1647310	2
1647319	2
1647321	2
1647323	2
1647338	3
1647340	2
1647351	3
1647356	2
1647358	2
1647361	3
1647363	2
1647365	2
1647368	3
1647376	4
1647380	2
1647382	2
1647385	3
1647387	2
1647390	3
1647393	2
1647396	2
1647398	2
1647404	3
1647410	3
1647413	2
1647415	2
1647418	1
1647421	3
1647423	2
1647426	3
1647431	3
1647433	2
1647436	2
1647440	2
1647443	2
1647445	2
1647452	2
1647457	3
1647466	2
1647468	2
1647475	2
1647490	3
1647492	2
1647496	2
1647500	2
1647512	3
1647520	2
1647533	3
1647541	2
1647544	3
1647546	2
1647550	2
1647554	3
1647558	3
1647560	2
1647564	3
1647567	3
1647569	2
1647573	2
1647578	3
1647579	1
1647584	2
1647586	2
1647592	2
1647598	3
1647604	2
1647615	2
1647618	2
1647622	2
1647626	2
1647628	2
1647635	2
1647644	2
1647651	2
1647657	3
1647667	3
1647670	2
1647677	4
1647680	3
1647682	2
1647684	2
1647687	3
1647698	2
1647704	3
1647708	3
1647712	2
1647714	2
1647717	3
1647724	3
1647726	2
1647739	2
1647742	3
1647750	2
1647756	3
1647759	3
1647763	3
1647767	2
1647780	6
1647785	1
1647787	2
1647790	3
1647804	2
1647808	3
1647814	2
1647820	4
1647826	2
1647832	3
1647838	3
1647840	2
1647842	2
1647845	3
1647852	2
1647855	3
1647861	1
1647864	2
1647867	3
1647870	2
1647875	2
1647878	2
1647882	2
1647886	2
1647893	4
1647896	3
1647899	1
1647902	2
1647904	2
1647912	3
1647917	2
1647919	2
1647926	3
1647930	3
1647932	2
1647936	2
1647941	1
1647945	2
1647951	2
1647953	2
1647957	2
1647978	2
1647982	2
1647990	2
1647994	2
1647996	2
1647999	3
1648001	2
1648003	2
1648008	3
1648010	2
1648014	3
1648016	2
1648026	3
1648029	3
1648039	3
1648043	3
1648048	3
1648051	3
1648054	3
1648057	3
1648060	3
1648063	3
1648069	2
1648077	3
1648081	4
1648087	3
1648090	3
1648095	3
1648106	3
1648110	2
1648115	3
1648118	3
1648120	2
1648123	3
1648133	2
1648138	3
1648140	2
1648144	4
1648160	3
1648165	2
1648168	3
1648172	2
1648176	2
1648180	2
1648183	3
1648191	3
1648193	2
1648195	2
1648199	3
1648204	3
1648207	3
1648210	3
1648215	2
1648220	3
1648229	2
1648235	3
1648237	2
1648240	3
1648244	2
1648249	3
1648253	2
1648256	3
1648260	2
1648264	2
1648267	3
1648269	2
1648277	3
1648280	3
1648284	3
1648286	2
1648292	3
1648296	2
1648299	3
1648302	3
1648305	3
1648307	2
1648309	2
1648314	3
1648324	3
1648327	3
1648343	2
1648346	3
1648349	3
1648351	2
1648357	3
1648363	3
1648366	3
1648368	2
1648379	3
1648383	3
1648387	2
1648392	3
1648398	3
1648402	2
1648406	2
1648414	2
1648416	2
1648418	2
1648424	2
1648427	3
1648429	2
1648435	2
1648440	3
1648446	2
1648452	2
1648455	2
1648458	3
1648460	2
1648467	2
1648474	2
1648479	3
1648483	3
1648490	2
1648495	3
1648497	2
1648501	2
1648505	2
1648516	2
1648520	2
1648522	2
1648524	2
1648527	3
1648529	2
1648532	3
1648534	2
1648542	3
1648549	2
1648556	3
1648557	1
1648560	3
1648561	1
1648567	6
1648569	2
1648580	2
1648583	3
1648588	3
1648590	2
1648596	2
1648605	2
1648610	2
1648613	2
1648623	2
1648627	2
1648630	3
1648635	3
1648640	2
1648643	2
1648645	2
1648647	2
1648649	1
1648656	3
1648663	2
1648667	3
1648674	3
1648676	2
1648680	2
1648684	3
1648690	3
1648691	1
1648698	3
1648705	3
1648714	2
1648722	3
1648725	3
1648731	3
1648735	3
1648742	2
1648746	2
1648748	2
1648751	3
1648758	3
1648765	2
1648769	2
1648771	2
1648774	3
1648781	2
1648785	2
1648788	3
1648790	2
1648794	3
1648808	3
1648817	3
1648821	2
1648824	3
1648826	2
1648833	2
1648839	3
1648841	2
1648844	3
1648846	2
1648849	3
1648851	2
1648855	2
1648863	2
1648881	2
1648885	2
1648894	2
1648899	3
1648903	4
1648907	2
1648910	3
1648913	3
1648919	2
1648922	3
1648926	3
1648930	3
1648935	3
1648941	3
1648943	2
1648948	2
1648951	3
1648954	3
1648958	2
1648961	3
1648965	2
1648974	3
1648979	2
1648981	2
1648984	3
1648988	3
1648994	3
1648996	2
1648998	2
1649004	2
1649013	2
1649016	3
1649026	2
1649028	2
1649031	3
1649039	2
1649042	3
1649046	3
1649049	2
1649052	3
1649056	2
1649060	2
1649065	2
1649067	2
1649071	3
1649079	2
1649098	3
1649102	3
1649104	2
1649107	3
1649119	2
1649122	3
1649127	2
1649133	3
1649141	2
1649155	2
1649157	2
1649168	3
1649174	3
1649176	2
1649179	2
1649187	1
1649191	2
1649198	2
1649202	2
1649209	2
1649214	4
1649219	3
1649224	2
1649227	3
1649228	1
1649231	2
1649234	3
1649237	2
1649240	3
1649244	3
1649246	2
1649250	3
1649252	2
1649255	2
1649257	2
1649259	2
1649264	3
1649266	2
1649270	2
1649276	3
1649279	3
1649283	3
1649285	2
1649289	2
1649296	2
1649301	2
1649305	2
1649309	3
1649315	2
1649319	3
1649324	4
1649330	2
1649333	3
1649335	2
1649338	3
1649340	2
1649354	2
1649357	3
1649366	3
1649376	2
1649378	1
1649381	3
1649383	2
1649386	2
1649390	3
1649397	3
1649400	2
1649407	3
1649412	2
1649416	2
1649418	2
1649422	2
1649428	2
1649434	3
1649436	2
1649439	2
1649442	3
1649448	2
1649450	2
1649455	3
1649459	2
1649461	2
1649464	3
1649468	3
1649472	3
1649474	2
1649477	2
1649486	3
1649490	3
1649492	2
1649500	2
1649510	3
1649514	3
1649519	2
1649535	2
1649539	2
1649542	3
1649544	2
1649549	2
1649553	3
1649557	2
1649560	2
1649564	2
1649570	3
1649572	2
1649575	2
1649578	3
1649580	2
1649582	2
1649590	3
1649592	2
1649598	2
1649601	3
1649608	2
1649616	2
1649626	3
1649629	2
1649637	3
1649648	2
1649652	2
1649654	2
1649664	3
1649667	3
1649669	2
1649675	2
1649681	3
1649683	2
1649686	3
1649694	2
1649701	3
1649709	3
1649715	3
1649719	2
1649722	3
1649726	2
1649729	3
1649735	3
1649741	2
1649744	2
1649746	2
1649753	2
1649756	3
1649760	3
1649764	2
1649769	3
1649787	2
1649793	2
1649795	2
1649800	2
1649803	2
1649808	3
1649817	2
1649819	2
1649832	3
1649834	2
1649840	2
1649848	2
1649854	2
1649859	1
1649863	2
1649869	2
1649873	2
1649878	4
1649883	3
1649890	2
1649894	3
1649905	2
1649908	3
1649913	3
1649917	3
1649919	2
1649927	3
1649929	2
1649939	2
1649942	3
1649944	2
1649947	3
1649949	2
1649959	3
1649964	3
1649966	2
1649968	2
1649975	2
1649981	2
1649985	2
1649990	3
1649996	3
1649999	2
1650002	3
1650005	3
1650010	3
1650013	3
1650015	2
1650018	3
1650023	2
1650025	2
1650033	3
1650037	3
1650046	2
1650048	2
1650051	2
1650054	3
1650068	3
1650071	2
1650075	2
1650079	2
1650084	5
1650087	2
1650090	3
1650093	2
1650097	2
1650100	3
1650104	2
1650106	2
1650112	2
1650119	1
1650122	2
1650130	3
1650141	2
1650150	2
1650152	2
1650154	2
1650159	3
1650161	2
1650169	3
1650173	3
1650179	3
1650186	2
1650190	4
1650193	2
1650200	2
1650206	2
1650212	2
1650215	3
1650221	2
1650229	3
1650232	1
1650243	3
1650248	2
1650252	2
1650254	2
1650258	2
1650273	3
1650279	3
1650281	2
1650284	3
1650288	2
1650290	2
1650292	2
1650299	2
1650309	2
1650312	3
1650318	2
1650322	2
1650330	2
1650338	2
1650344	3
1650347	3
1650349	2
1650352	2
1650354	2
1650365	3
1650370	3
1650371	1
1650373	2
1650376	3
1650382	3
1650386	4
1650390	2
1650400	2
1650403	3
1650409	3
1650411	2
1650418	2
1650421	3
1650425	3
1650431	2
1650433	2
1650439	2
1650441	2
1650443	2
1650447	2
1650455	2
1650457	2
1650469	2
1650474	3
1650480	3
1650484	4
1650488	2
1650492	3
1650494	2
1650497	3
1650504	3
1650507	3
1650512	3
1650514	2
1650517	3
1650523	3
1650525	2
1650527	2
1650533	3
1650535	2
1650540	3
1650542	2
1650545	3
1650551	3
1650554	1
1650560	2
1650562	2
1650566	2
1650569	3
1650581	2
1650584	2
1650590	4
1650596	3
1650598	2
1650605	2
1650616	2
1650620	2
1650623	3
1650630	3
1650650	3
1650654	3
1650657	3
1650659	2
1650672	3
1650675	3
1650676	1
1650680	2
1650684	2
1650703	3
1650713	3
1650715	2
1650717	2
1650722	2
1650725	2
1650729	2
1650732	3
1650734	2
1650740	3
1650742	2
1650745	2
1650752	2
1650756	2
1650759	3
1650763	3
1650765	2
1650769	2
1650771	2
1650775	4
1650777	2
1650780	2
1650782	2
1650789	3
1650792	3
1650794	2
1650797	3
1650799	2
1650802	2
1650804	2
1650806	2
1650809	3
1650811	2
1650814	3
1650816	2
1650819	3
1650821	2
1650825	2
1650833	4
1650841	3
1650856	2
1650868	3
1650874	3
1650884	2
1650887	2
1650894	3
1650899	2
1650907	2
1650910	2
1650918	3
1650921	3
1650922	1
1650926	2
1650928	2
1650934	3
1650947	3
1650952	3
1650960	2
1650962	2
1650966	2
1650968	2
1650977	3
1650979	2
1650980	1
1650983	3
1650988	3
1650990	2
1650996	3
1650998	2
1651023	3
1651033	3
1651037	2
1651050	3
1651054	2
1651057	3
1651059	2
